candidate_episode_id,source_signal_id,direction,onset_date,source_last_active_date,source_active_days,source_episode_status,candidate_year,candidate_gap_trade_days,breadth_ma20,breadth_ma20_change_5d,breadth_ma60,breadth_ma60_change_10d,new_high_low_net_ratio_60,new_high_low_net_ratio_60_change_5d,limit_hit_net_ratio,turnover_ratio_pct_p50,index_close_to_ma60,index_drawdown_60d,index_rebound_60d,index_volatility_20d,operational_match_status,operational_primary_match,target_operational_match,target_operational_strict_match,operational_region_id,operational_match_level,operational_lead_lag_days,operational_label_version,operational_window_trade_days,legacy_match_status,target_legacy_window_20d_match,target_legacy_loose_match,target_legacy_strict_match,legacy_region_id,legacy_lead_lag_days,prediction_year,raw_probability,fold_id,test_year,model_id,version,pred_probability_episode_match,pred_score,probability_status,calibration_method,filter_status,filter_threshold_probability,final_alert
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000054,ma20_breadth_reversal_bottom,bottom,2019-08-14,2019-08-16,3,closed,2019,60,0.2047801711,0.0813270184999999,0.2027146651,-0.1674592223,0.02921215698,0.06751504443,0.01711419298,0.8386,-0.0302267330234541,-0.0775971305355124,0.0310842203309424,0.0102333443643273,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,matched,True,True,False,all_a_medium_bottom_20190806,6.0,2019,0.18574369852383155,episode_wf_2019,2019,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.15136651189636643,15.136651189636643,calibrated,sigmoid,selected,0.18019503681957164,False
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000055,ma20_breadth_reversal_bottom,bottom,2019-10-10,2019-10-10,1,closed,2019,35,0.2509606858,0.079861395,0.4830032516,-0.2378239271,0.04315696128,0.05911440809,0.01625775939,0.9879,0.0181865828378786,-0.0339111465359752,0.0982575727981214,0.0093059514816629,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2019,0.1480792604172469,episode_wf_2019,2019,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.14303459330169097,14.303459330169096,calibrated,sigmoid,selected,0.18019503681957164,False
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000056,ma20_breadth_reversal_bottom,bottom,2019-11-20,2019-11-21,2,closed,2019,29,0.2925531915,0.0851063829999999,0.2718676123,-0.0928173921,0.02245862884,0.14893617024,0.01211583924,0.8899,-0.0062507851972464,-0.0399999780424396,0.0356847087361391,0.0087356066183562,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2019,0.147042264050919,episode_wf_2019,2019,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.14278798144355345,14.278798144355346,calibrated,sigmoid,selected,0.18019503681957164,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000056,ma20_breadth_reversal_top,top,2020-01-15,2020-01-15,1,closed,2020,15,0.7604166667,-0.0573187464,0.8929398148,0.1664811203999999,0.08478009259,-0.06051164631,0.009548611111,1.4752,0.0674710519984886,-0.0101075548838091,0.1200669224429276,0.008515751904043,matched,True,True,True,all_a_medium_top_20200114,core_lobe,1.0,ma20_episode_operational_window_v1,5,matched,True,True,True,all_a_medium_top_20200114,1.0,2020,0.17133763275146724,episode_wf_2020,2020,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.27655670098909607,27.655670098909606,calibrated,sigmoid,selected,0.2712452773875739,True
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000057,ma20_breadth_reversal_top,top,2020-03-03,2020-03-04,2,closed,2020,28,0.7268264511,-0.0599594692999999,0.5804215998,0.0555948099999999,0.09269419578,-0.03627291332,0.05515449033,2.6807,0.0451328117101372,-0.0207013675658654,0.1714770268654186,0.0170065828404755,matched,True,True,True,all_a_medium_top_20200305,core_lobe,-2.0,ma20_episode_operational_window_v1,5,matched,True,True,True,all_a_medium_top_20200305,-2.0,2020,0.33248846061343007,episode_wf_2020,2020,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.19664366286155605,19.664366286155605,calibrated,sigmoid,selected,0.2712452773875739,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000058,ma20_breadth_reversal_top,top,2020-07-20,2020-07-22,3,closed,2020,93,0.8118374558,-0.1805087319999999,0.9467020024,0.0008196495,0.08510011779,-0.29670735941,0.05123674912,2.4431,0.1391144854590555,-0.0445455667704153,0.2646112971286061,0.0199299613155703,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2020,0.2248470860233935,episode_wf_2020,2020,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.24356058596495622,24.35605859649562,calibrated,sigmoid,selected,0.2712452773875739,False
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000057,ma20_breadth_reversal_bottom,bottom,2020-02-10,2020-02-13,4,closed,2020,51,0.2510822511,0.1688074243099999,0.3685425685,-0.4577580095,0.07128427128,0.60563761998,0.04386724387,2.0413,0.0098869536513759,-0.0569533543953254,0.1060416929006033,0.0224094454457972,matched,True,True,False,all_a_medium_bottom_20200204,operational_window,4.0,ma20_episode_operational_window_v1,5,matched,True,False,False,all_a_medium_bottom_20200204,4.0,2020,0.2347239537207019,episode_wf_2020,2020,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.16324354800966503,16.324354800966503,calibrated,sigmoid,passthrough_no_feasible_threshold,0.0,True
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000058,ma20_breadth_reversal_bottom,bottom,2020-03-25,2020-03-26,2,closed,2020,32,0.2238935493,0.1080857901999999,0.2950535146,-0.2869540063999999,0.02256291582,0.03761792451,0.03731559155,1.8411,-0.0504368741343799,-0.1085017037684474,0.0718475373305369,0.0236656085497514,matched,True,True,False,all_a_medium_bottom_20200324,operational_window,1.0,ma20_episode_operational_window_v1,5,matched,True,True,False,all_a_medium_bottom_20200324,1.0,2020,0.22278575295421138,episode_wf_2020,2020,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.16184573379479433,16.184573379479435,calibrated,sigmoid,passthrough_no_feasible_threshold,0.0,True
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000059,ma20_breadth_reversal_bottom,bottom,2020-09-17,2020-09-17,1,closed,2020,120,0.2397643594,0.1121486800999999,0.3776141384,-0.3347791498,-0.02827687776,0.06485604296,0.00706921944,1.2147,-0.0119042598278275,-0.0578707584293342,0.1243729781484819,0.0113586665215261,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2020,0.1969730045673329,episode_wf_2020,2020,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.15866430121760833,15.866430121760832,calibrated,sigmoid,passthrough_no_feasible_threshold,0.0,True
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000059,ma20_breadth_reversal_top,top,2021-03-08,2021-03-08,1,closed,2021,153,0.7393617021,-0.0574477018,0.4129339306,0.0806262382999999,0.008118701008,-0.0184696001419999,0.01287793953,1.42705,-0.0390017921282747,-0.0984730073368485,0.0221335824102073,0.0150832547561534,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,matched,True,False,False,all_a_medium_top_20210218,12.0,2021,0.4595662527278424,episode_wf_2021,2021,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.25093969489110074,25.093969489110073,calibrated,sigmoid,selected,0.31005639733207724,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000060,ma20_breadth_reversal_top,top,2021-11-26,2021-11-26,1,closed,2021,177,0.7278784648,-0.0582733328,0.5603838976,0.1262505642999999,0.04425486537,0.0125553448599999,0.0170575693,1.5181,0.0135894804691922,-0.0230035055210799,0.0462326624907485,0.0065459790739565,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,duplicate_alarm,False,False,False,all_a_medium_top_20211213,-11.0,2021,0.3876760815123622,episode_wf_2021,2021,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.2630929374931471,26.309293749314712,calibrated,sigmoid,selected,0.31005639733207724,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000061,ma20_breadth_reversal_top,top,2021-12-01,2021-12-01,1,closed,2021,3,0.7611940299,-0.05628532,0.6390295921,0.1262364150999999,0.05358571048,-0.00131834069,0.02265458422,1.7194,0.0175935299136655,-0.0179269582843885,0.0516689660616602,0.0059748507301094,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,matched,True,False,False,all_a_medium_top_20211213,-8.0,2021,0.27656779935345144,episode_wf_2021,2021,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.2847322626214605,28.47322626214605,calibrated,sigmoid,selected,0.31005639733207724,False
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000060,ma20_breadth_reversal_bottom,bottom,2021-10-13,2021-10-14,2,closed,2021,252,0.2502665245,0.0915151904999999,0.3710021322,-0.1745978677999999,-0.01652452026,0.12568465794,-0.002930988542,1.0997,-0.0096615880578998,-0.048403859020232,0.0657044075398221,0.009593226434073,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2021,0.23867236158088942,episode_wf_2021,2021,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.21551130366874782,21.551130366874784,calibrated,sigmoid,selected,0.21281325557763062,True
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000062,ma20_breadth_reversal_top,top,2022-05-27,2022-05-30,2,closed,2022,116,0.7890431334,-0.0723086863999999,0.2825979177,0.1056177196999999,0.01784828954,0.00126002512,0.02627664849,1.3646,-0.0340405046955502,-0.1422335821391548,0.1146566129837924,0.0144443731106956,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2022,0.3536162305860395,episode_wf_2022,2022,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.19830960789667829,19.830960789667827,calibrated,sigmoid,selected,0.29220282123980273,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000063,ma20_breadth_reversal_top,top,2022-06-10,2022-06-15,4,closed,2022,9,0.7647932657,-0.0709351783,0.5295865313,0.25494562,0.04283238425,0.01260443579,0.03020549641,1.5392,0.0364544437479468,-0.033717664853032,0.180765283150271,0.0111267765498961,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,duplicate_alarm,False,False,False,all_a_medium_top_20220705,-17.0,2022,0.282666051137566,episode_wf_2022,2022,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.2289411172505558,22.89411172505558,calibrated,sigmoid,selected,0.29220282123980273,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000064,ma20_breadth_reversal_top,top,2022-07-04,2022-07-04,1,closed,2022,16,0.704588015,-0.0637788543999999,0.8073501873,0.1422437046999999,0.07279962547,-0.0526098270299999,0.02106741573,1.8131,0.0924790815524998,-0.0018377551637732,0.2509339635158638,0.0101936083507886,matched,True,True,True,all_a_medium_top_20220705,core_lobe,-1.0,ma20_episode_operational_window_v1,5,matched,True,True,True,all_a_medium_top_20220705,-1.0,2022,0.23464085733467724,episode_wf_2022,2022,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.25452850424036066,25.452850424036065,calibrated,sigmoid,selected,0.29220282123980273,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000065,ma20_breadth_reversal_top,top,2022-11-14,2022-11-14,1,closed,2022,89,0.7325526932,-0.1108461831999999,0.4908665105,0.2599531616,0.03840749415,0.0039973817899999,0.01896955504,1.7206,-0.0116226375553337,-0.0907116259444398,0.0772964349206353,0.0137781544931088,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2022,0.3062853082263243,episode_wf_2022,2022,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.21795996183170038,21.79599618317004,calibrated,sigmoid,selected,0.29220282123980273,False
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000061,ma20_breadth_reversal_bottom,bottom,2022-02-08,2022-02-09,2,closed,2022,78,0.2082620386,0.1015823224,0.3079931557,-0.3171902184,-0.05842092398,0.16643838602,0.01735516989,1.4304,-0.0592118856762217,-0.0960504780693902,0.0225227777149819,0.0113389499184048,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2022,0.2574733406350458,episode_wf_2022,2022,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.20739063456656293,20.739063456656293,calibrated,sigmoid,selected,0.2066445356855956,True
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000062,ma20_breadth_reversal_bottom,bottom,2022-02-11,2022-02-15,3,closed,2022,3,0.2605083089,0.1896209952799999,0.2905669599,-0.1748280022,-0.0481427175,0.216095855,0.01221896383,1.4388,-0.0605158316077423,-0.0991639161776186,0.0190009423630805,0.0117806330409791,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2022,0.32775084177290553,episode_wf_2022,2022,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.20363936433417476,20.363936433417475,calibrated,sigmoid,selected,0.2066445356855956,False
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000063,ma20_breadth_reversal_bottom,bottom,2022-03-24,2022-03-25,2,closed,2022,29,0.2925518926,0.1225054718999999,0.2476190476,0.024092513,0.009523809524,-0.007578560376,0.0188034188,1.3639,-0.0681764405816262,-0.136817271955535,0.0823512158526071,0.0188994209425503,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2022,0.2683231703892456,episode_wf_2022,2022,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.2067707302718654,20.67707302718654,calibrated,sigmoid,selected,0.2066445356855956,True
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000064,ma20_breadth_reversal_bottom,bottom,2022-05-05,2022-05-09,3,closed,2022,25,0.1807825656,0.1313091392,0.1144130758,-0.0815262587999999,0.007429420505,0.6914852618049999,0.04210004953,1.6186,-0.0956768846738068,-0.1652785845039153,0.0871241119614407,0.0212915190980384,matched,True,True,False,all_a_medium_bottom_20220427,operational_window,3.0,ma20_episode_operational_window_v1,5,matched,True,False,False,all_a_medium_bottom_20220427,3.0,2022,0.45128818646846963,episode_wf_2022,2022,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.1979816723406778,19.79816723406778,calibrated,sigmoid,selected,0.2066445356855956,False
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000065,ma20_breadth_reversal_bottom,bottom,2022-10-12,2022-10-13,2,closed,2022,107,0.154494382,0.0536756685,0.127340824,-0.0805637597,-0.1940543071,0.0503901373,0.02036516854,1.2062,-0.0776261991390568,-0.119994750599971,0.0381901883574582,0.0119958465371783,matched,True,True,True,all_a_medium_bottom_20221031,core_lobe,-13.0,ma20_episode_operational_window_v1,5,matched,True,True,True,all_a_medium_bottom_20221031,-13.0,2022,0.2827605471549506,episode_wf_2022,2022,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.20597194381624018,20.597194381624018,calibrated,sigmoid,selected,0.2066445356855956,False
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000066,ma20_breadth_reversal_bottom,bottom,2022-12-30,2022-12-30,1,closed,2022,57,0.2078326658,0.0981552464,0.295282599,-0.2712209597,-0.01802403204,0.13258775886,0.01068090788,0.92265,-0.0041492838499529,-0.0475381986795759,0.0651539900720417,0.0072825486164218,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2022,0.18836310297525174,episode_wf_2022,2022,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.21187606769237935,21.187606769237934,calibrated,sigmoid,selected,0.2066445356855956,True
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000066,ma20_breadth_reversal_top,top,2023-02-08,2023-02-09,2,closed,2023,56,0.8098842386,-0.0936577529,0.803205699,0.2943049424,0.08993766696,-0.01387164474,0.0106856634,1.3623,0.0384954563562314,-0.0204101637391902,0.0909667436775327,0.006415850632327,matched,True,True,True,all_a_medium_top_20230216,core_lobe,-6.0,ma20_episode_operational_window_v1,5,matched,True,True,True,all_a_medium_top_20230216,-6.0,2023,0.1948647368682103,episode_wf_2023,2023,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.28708578962420317,28.70857896242032,calibrated,sigmoid,selected,0.30196594377561126,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000067,ma20_breadth_reversal_top,top,2023-11-23,2023-11-23,1,closed,2023,194,0.7664864865,-0.0703453681,0.7003243243,0.1458024722999999,0.03675675676,-0.0162620703299999,0.008432432432,1.2405,0.0025627991999757,-0.0408559081362539,0.0686085189955481,0.0073996149473718,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2023,0.23487581780394093,episode_wf_2023,2023,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.25501224285538765,25.501224285538765,calibrated,sigmoid,selected,0.30196594377561126,False
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000067,ma20_breadth_reversal_bottom,bottom,2023-10-25,2023-10-25,1,closed,2023,195,0.2682663208,0.0542122667,0.2375702551,-0.0892031013,-0.01275399914,0.27697573056,0.01707738867,1.33835,-0.0580456224906709,-0.1180367046037748,0.0242479563130295,0.0088505732960744,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2023,0.22851947164382935,episode_wf_2023,2023,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.2180290003193502,21.80290003193502,calibrated,sigmoid,selected,0.21069832140395717,True
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000068,ma20_breadth_reversal_bottom,bottom,2023-12-15,2023-12-15,1,closed,2023,37,0.2557995029,0.0592589623999999,0.4523612262,-0.1699090441,-0.01657000829,0.0139164781999999,0.01118475559,1.1631,-0.0326641114513669,-0.0578664332519923,0.019715982065368,0.0067570148078878,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2023,0.14575318338006976,episode_wf_2023,2023,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.2050564805433186,20.50564805433186,calibrated,sigmoid,selected,0.21069832140395717,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000068,ma20_breadth_reversal_top,top,2024-03-05,2024-03-05,1,closed,2024,66,0.8439054726,-0.1121567035999999,0.2518656716,0.132744064,0.03047263682,0.01907367309,0.01347429519,1.7651,0.01806959974023,-0.0561424324559978,0.2021401910296041,0.019601002220877,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2024,0.303430867808835,episode_wf_2024,2024,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.21983518752689138,21.98351875268914,calibrated,sigmoid,selected,0.30380721761176377,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000069,ma20_breadth_reversal_top,top,2024-03-19,2024-03-19,1,closed,2024,10,0.889119171,-0.0536787564999999,0.5372020725,0.2853364008999999,0.04808290155,0.01761658031,0.01823834197,1.9325,0.0494670285256995,-0.0091756541888365,0.234285231502912,0.0118399346066315,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2024,0.29322963039856453,episode_wf_2024,2024,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.22611938136161538,22.611938136161537,calibrated,sigmoid,selected,0.30380721761176377,False
