universe_group,high_r2_minus_low_r2,horizon,momentum_half,n,period,spread_p_value,spread_t_stat
style,0.0006298723574805273,5,high,1045,development,0.4463060173559341,0.761587868888349
style,-0.0013507273563801178,5,low,193,validation,0.3587268035215496,-0.917793848241208
style,0.0003572888786434351,5,high,428,validation,0.7612731496599267,0.3038093412246811
style,0.0015891316867578302,5,low,239,locked_oos,0.3668787431412912,0.9023353678161671
style,0.0010805808638358009,5,high,450,locked_oos,0.5276262989396208,0.631633640862718
style,-0.0006934479306274666,5,low,1418,all,0.21888510322624433,-1.2294981174945316
style,0.0006746737609738177,5,high,1923,all,0.3043858585580427,1.0270734942313378
style,-0.0018097886426425322,10,low,985,development,0.12156624915110414,-1.5482328328051822
style,0.0007813611386587633,10,high,1044,development,0.6078026909255956,0.513212488695903
style,-0.001107841396154123,10,low,193,validation,0.5477149019157788,-0.6011878111393365
style,0.00019668044581756306,10,high,428,validation,0.917036404689331,0.10416752543117272
style,0.004429566132194581,10,low,235,locked_oos,0.2051940823772037,1.2668915169764108
style,0.00012742055552925554,10,high,446,locked_oos,0.9635637216608571,0.045681986310188626
style,-0.0006762258750140929,10,low,1413,all,0.5198612580881574,-0.6435592869248317
style,0.0004988268130008937,10,high,1918,all,0.6600998403045963,0.43977532550827875
style,-0.0015335661661670585,20,low,984,development,0.5053728551821082,-0.6660598360217747
style,0.0016107845584341421,20,high,1043,development,0.46670625020943646,0.7278486329912676
style,-2.4919731278740833e-05,20,low,193,validation,0.9929809736753067,-0.008797158390285621
style,0.0031368177370778697,20,high,428,validation,0.21490914956089036,1.2401791200382086
style,0.001665908584572212,20,low,226,locked_oos,0.717234386044824,0.3621574343169862
style,-0.005360240715582556,20,high,436,locked_oos,0.05585348237758547,-1.9121770995123695
style,-0.0008106509447839366,20,low,1403,all,0.6586445223503145,-0.44178537541100277
style,0.00035948680331523037,20,high,1907,all,0.8130201391754368,0.2365316649447592
