universe_group,group_monotonicity,horizon,period,top_minus_bottom_mean,top_minus_bottom_n,top_minus_bottom_p_value,top_minus_bottom_t_stat
industry_sw_l1,0.8999999999999998,5,development,0.0027380861418985682,1461,0.016058152444011396,2.4075911640728394
industry_sw_l1,-0.3,5,validation,-0.0013724788623383887,484,0.4075541390108026,-0.8282054833192611
industry_sw_l1,0.49999999999999994,5,locked_oos,0.0006318719340445984,633,0.7610109629486599,0.304153481927921
industry_sw_l1,0.7,5,all,0.0014492005501133662,2578,0.10041371505133156,1.6428512425764916
industry_sw_l1,0.7,10,development,0.004124349584938343,1461,0.06004000163155132,1.880499741075164
industry_sw_l1,-0.7,10,validation,-0.003383566368838556,484,0.2244604977710586,-1.214752511958651
industry_sw_l1,0.3,10,locked_oos,0.0012966482227229374,628,0.7585603891114419,0.30737180151768606
industry_sw_l1,0.49999999999999994,10,all,0.002021890285638189,2573,0.2365244935029236,1.1837185498124494
industry_sw_l1,0.8999999999999998,20,development,0.005328531869504364,1461,0.16596337042575338,1.3852914389828703
industry_sw_l1,-0.8999999999999998,20,validation,-0.009699434408133088,484,0.05665460856643778,-1.9059660651261559
industry_sw_l1,0.7,20,locked_oos,0.003307211177244446,618,0.6789674443832778,0.41387255492747627
industry_sw_l1,0.49999999999999994,20,all,0.0020032443680634143,2563,0.5202853704813544,0.6429055769155615
style,0.8999999999999998,1,development,0.0005501648856178898,1461,0.02771292884568579,2.2013263488476604
style,0.8999999999999998,1,validation,0.0008892321064345255,484,0.06470448568464093,1.8472943892724876
style,0.6,1,locked_oos,0.00023479079932208069,637,0.6867545948252047,0.40326322160978045
style,0.8999999999999998,1,all,0.0005359182713285099,2582,0.015257556705834115,2.4262071954718776
style,0.9999999999999999,3,development,0.0015993613842382151,1461,0.015302894781063371,2.425130262219285
style,0.7999999999999999,3,validation,0.0024078496875670767,484,0.04373190145135075,2.0166514341541513
style,0.6,3,locked_oos,0.0007688795706457931,635,0.611454947210499,0.5079977128152279
style,0.8999999999999998,3,all,0.0015466297513622388,2580,0.007055583273984392,2.6942093510245346
style,0.9999999999999999,5,development,0.0024505862887710898,1461,0.024181479003361553,2.2542335531243913
style,0.8999999999999998,5,validation,0.0036488254994353044,484,0.04798688675592677,1.9774845363006512
style,0.6,5,locked_oos,0.0009476721905075273,633,0.7027471298431816,0.38161476623875495
style,0.8999999999999998,5,all,0.0023065223453112935,2578,0.013757775349744723,2.463526425682563
style,0.9999999999999999,10,development,0.003438444120784365,1461,0.10741543266603537,1.609919493983531
style,0.8999999999999998,10,validation,0.0036334823513316447,484,0.25474293534981796,1.138904627451709
style,0.8999999999999998,10,locked_oos,0.001558461064554106,628,0.757380926097927,0.3089219146981904
style,0.8999999999999998,10,all,0.0030162790000196086,2573,0.09994441274784316,1.6451231728437503
style,0.8999999999999998,20,development,0.003217829371262952,1461,0.4143787844926766,0.8162121927205614
style,0.09999999999999999,20,validation,0.0005945616865853807,484,0.9221080371386634,0.09777868000453019
style,0.7999999999999999,20,locked_oos,0.004053932885512115,618,0.6389303937800216,0.4691948115502407
style,0.7999999999999999,20,all,0.0029240527081424053,2563,0.37729716473303376,0.8828873024187268
