universe_group,annualized_icir,ci95_lower,ci95_upper,hac_lag,hac_standard_error,horizon,icir,mean,median,momentum_half,n,p_value,period,quality_half,std,t_stat
broad,1.1119486856638665,-0.0007862397650815114,0.004983094100650159,4,0.0014717688432988954,5,0.07004618316504102,0.0020984271677843237,0.0029806169666581894,high,1191,0.15393017117876284,development,low,0.02995776604758126,1.425785834058564
broad,0.6593311701762052,-0.0015661318754101067,0.004123097847180981,4,0.0014513341129058896,5,0.04153395971236775,0.001278482985885437,0.0028819214776653794,high,1438,0.37837091593133354,development,high,0.030781630134454466,0.8809019057132429
broad,-1.1610983743281187,-0.006278672183957053,0.002544266175524226,4,0.0022507495815003264,5,-0.0731423225274663,-0.0018672030042164132,-0.002046405084369096,low,393,0.40676971314299404,validation,low,0.02552835266497374,-0.8295916256360047
broad,-1.943629852695406,-0.007730227620753403,0.0011055974640548465,4,0.002254037011430676,5,-0.1224371721665035,-0.003312315078349278,-0.0027202351498650246,low,462,0.14169629713461818,validation,high,0.027053181805316677,-1.469503411679516
broad,-2.623854445772914,-0.008476935147421873,-7.293137303580194e-05,4,0.0021438785138739977,5,-0.16528729380824622,-0.0042749332602288375,-0.005923936307566916,high,462,0.04615004087261354,validation,low,0.025863653289576453,-1.9940184262139065
broad,-1.7482211345470768,-0.0065749627095271455,0.001397731886560572,4,0.002033850662267275,5,-0.11012757997044653,-0.002588615411483287,-0.002787520303972252,high,393,0.203101187305204,validation,high,0.02350560515520235,-1.272765724400619
broad,1.3194535211412521,-0.0020042922761022977,0.007515979059284714,4,0.002428640646782401,5,0.08311775912972043,0.0027558433915912083,0.002016625896332286,low,556,0.2564898457461222,locked_oos,low,0.033155891357588355,1.134726702051332
broad,1.7087937255899368,-0.0016441009052875523,0.010290612851747255,4,0.0030445698359782675,5,0.10764388666234574,0.0043232559732298515,0.00320618600309186,low,557,0.15561085514527184,locked_oos,high,0.04016257780426414,1.4199890973565803
broad,2.1404361358520148,-0.0005786702026417912,0.012012584313874822,4,0.0032120547236011766,5,0.1348348026828689,0.005716957055616515,0.00205429563708337,high,557,0.07510145739848428,locked_oos,low,0.042399713885908095,1.7798442266908148
broad,0.9144778577759429,-0.002663194028959745,0.006310711213273272,4,0.0022892615413859737,5,0.05760669026548188,0.0018237585921567635,0.0025903944281444047,high,556,0.4256496645983172,locked_oos,high,0.03165879837484025,0.7966580310664794
broad,0.13499758166691803,-0.002074504459410085,0.0025974565115965825,4,0.0011918267783180274,5,0.008504048302042797,0.0002614760260932487,0.0004540934653856077,low,2055,0.8263455080866317,all,low,0.030747241408593404,0.21939096423245188
broad,0.2547438755325663,-0.0018670665782011592,0.002913735249581372,4,0.0012195923030057477,5,0.0160473557779991,0.0005233343356901064,0.0012982051582836793,low,2210,0.6678461093560805,all,high,0.0326118734407071,0.4291059679536532
broad,0.8079089664836188,-0.0007335661682900372,0.004089722431261808,4,0.0012304307651917973,5,0.050893481126068396,0.0016780781314858853,0.0013218125586638985,high,2210,0.1726262592997817,all,low,0.032972359020384416,1.3638135350299938
broad,0.4075321869648517,-0.0013484471279446538,0.0028860612496283454,4,0.0010802317289727039,5,0.02567211471341134,0.0007688070608418459,0.001982372896034046,high,2387,0.4766470475787008,all,high,0.029947165218929716,0.7117056833472003
broad,0.32420995946316294,-0.005317441823239241,0.00706107850031402,9,0.0031577857968248116,10,0.020423307745472883,0.0008718183385373898,0.0018453623318677227,low,1106,0.7824825267604643,development,low,0.04268742112700332,0.2760853315047565
broad,0.18440336325573936,-0.0046857798612794915,0.005586279416962688,9,0.0026204232852658623,10,0.011616320002347436,0.00045024977784159827,0.0031482464368694785,low,1191,0.8635764467198335,development,high,0.03876010455554008,0.1718233005992835
broad,1.078615020082399,-0.002608014649110956,0.008147715542740942,9,0.002743808722411199,10,0.06794635960754683,0.0027698504468149933,0.004691784621724704,high,1191,0.3127391745458894,development,low,0.04076525163104316,1.009491085946002
broad,1.1498338917118536,-0.0023556681429529294,0.008285552429375214,9,0.0027145970847775877,10,0.07243272682150326,0.002964942143211142,0.004803213575432364,high,1438,0.27473561800719026,development,high,0.040933736355358824,1.0922218106832107
broad,-1.6551356966640425,-0.012338922449627192,0.004574384882726694,9,0.004314619217437216,10,-0.10426374855806415,-0.0038822687834502495,-0.0050679538274969555,low,393,0.3682298510539692,validation,low,0.0372350777440946,-0.8997940693724131
broad,-2.3661640673999873,-0.013626707636653185,0.002773755060610247,9,0.004183791504403937,10,-0.1490543257980343,-0.005426476288021469,-0.00467610424996516,low,462,0.1946230692766262,validation,high,0.036406030210584014,-1.2970235926693428
broad,-3.983961169875358,-0.016783522684825594,-0.0008669973965298658,9,0.004060338083748911,10,-0.250965964010194,-0.00882526004067773,-0.009591764406975112,high,462,0.029740572525370886,validation,low,0.03516516701969697,-2.1735283758758746
broad,-2.9286415393086584,-0.012952108381216526,0.001341633452443496,9,0.003646362712668373,10,-0.18448707600628816,-0.005805237464386515,-0.007305843397464512,high,393,0.11137065408581281,validation,high,0.031466905921305,-1.592062535144316
broad,2.407074332390598,-0.0019139997865530965,0.016095356613462838,9,0.004594223571432636,10,0.15163143025600828,0.007090678413454871,0.0025050611433100056,low,552,0.12273619458823526,locked_oos,low,0.04676259006119813,1.5433899337301415
broad,2.8226744758623483,-0.0016492244889979735,0.020276535318722047,9,0.005593306073397964,10,0.17781177845765153,0.009313655414862036,0.005233597401320386,low,552,0.09588419542869886,locked_oos,high,0.05237929396831391,1.6651431716133387
broad,3.3135715629279185,-0.0004199609610515045,0.025461672869592188,9,0.006602457609858084,10,0.20873538826006868,0.01252085595427034,0.007215545444606749,high,552,0.05790806559048456,locked_oos,low,0.0599843469698118,1.896393236296669
broad,2.057856728785241,-0.003316718021968307,0.015038671661188068,9,0.004682497368152136,10,0.12963278900396766,0.00586097681960988,0.003736603356717406,high,552,0.21068738482634664,locked_oos,high,0.045212147826507794,1.2516775470015502
broad,0.603409638150191,-0.0028361821442680108,0.006105371744222663,9,0.002281008645023131,10,0.038011234315354234,0.0016345947999773258,0.0006946268232142838,low,2051,0.4736144491190032,all,low,0.0430029392472806,0.7166105238328677
broad,0.5379430698144897,-0.00288700679376105,0.005762610629903696,9,0.002206535057057333,10,0.03388722814856659,0.001437801918071323,0.001854749750378193,low,2205,0.5146523243510945,all,high,0.042429021098090054,0.6516107294432912
broad,0.9618278041478457,-0.001979701766399887,0.007542635308459547,9,0.0024291676211376104,10,0.06058945652006045,0.0027814667710298296,0.0010077117952631332,high,2205,0.25219724703424273,all,low,0.04590677868366287,1.1450287525762561
broad,0.8528828207043461,-0.0018701030434024454,0.006248942894731339,9,0.0020711851882994348,10,0.0537265676443569,0.0021894199256644467,0.0026708691712541976,high,2383,0.2904725471770746,all,high,0.040751159466529026,1.0570855460115036
broad,0.4894446836164487,-0.010245642014610559,0.013977619952585296,19,0.006179403563060167,20,0.030832116985043165,0.0018659889689873687,-0.00033895742773602333,low,1106,0.7626756141383861,development,low,0.06052094865534438,0.3019691059088707
broad,1.257557739092629,-0.005305183252103805,0.013614495797396344,19,0.004826448737117385,20,0.07921869135580345,0.00415465627264627,0.006197666491720599,low,1191,0.3893425897306313,development,high,0.05244540400176537,0.8608101937756526
broad,1.8592650461336546,-0.0033838704053357352,0.015845895958641422,19,0.004905552643871724,20,0.11712268889106388,0.006231012776652843,0.008248941889246325,high,1191,0.2040148634682054,development,low,0.05320073194740538,1.2701958839310294
broad,1.437749104228841,-0.005080663920119522,0.01543721415817946,19,0.0052341525709946385,20,0.09056968041655707,0.005178275119029969,0.0064453275620889984,high,1438,0.32250442472551744,development,high,0.05717448814231795,0.9893244510535826
broad,-3.0230242021621017,-0.026878782924086374,0.0069308834349327015,19,0.008624914887504866,20,-0.19043262491072305,-0.009973949744576835,-0.016869145555363563,low,393,0.24751292817256654,validation,low,0.05237521537736895,-1.1564113819866617
broad,-3.0869620402401217,-0.025225327166987353,0.0059986312633459205,19,0.007965295517942162,20,-0.19446033012314107,-0.009613347951820717,-0.015968602366965977,low,462,0.22746907208802314,validation,high,0.049436036366559244,-1.2069041167607966
broad,-5.617701836464627,-0.03384942591349617,-0.0017209827851329025,19,0.008196031410296751,20,-0.35388195235705344,-0.017785204349314535,-0.02163127585368431,high,462,0.030008544949657615,validation,low,0.05025744949934587,-2.1699775731667907
broad,-4.83695239465017,-0.027370482531673693,0.00032000666553713003,19,0.0070639003054109245,20,-0.30469936046911184,-0.013525237933068281,-0.015023733890079272,high,393,0.05553099003365558,validation,high,0.04438879659033406,-1.9146983038121297
broad,3.4147082466048833,-0.0030270804225019134,0.03206785855159058,19,0.008952790554615432,20,0.21510640048471283,0.014520389064544333,0.0070006652444273895,low,542,0.10482815672204981,locked_oos,low,0.06750328689348445,1.6218841461736908
broad,3.7161270829560347,-0.004185386487835195,0.042321928643259454,19,0.011864111002830267,20,0.2340940024241324,0.01906827107771213,0.008789758809469972,low,542,0.10800547685323247,locked_oos,high,0.08145561560848605,1.6072229156624764
broad,4.588007397075138,-0.0009651107389537956,0.049608600701257166,19,0.012901457000053816,20,0.2890172996663235,0.024321744981151684,0.011985427120647318,high,542,0.0594036960672818,locked_oos,low,0.08415324968170294,1.8851936630917137
broad,2.8136203625894383,-0.006676006794033877,0.031227806018597946,19,0.009669340003222405,20,0.17724142293235798,0.012275899612282036,0.00766431308762198,high,542,0.20423800255763958,locked_oos,high,0.06926089516313003,1.269569547475936
broad,0.7600202040115885,-0.005941938147823293,0.011835198728974063,19,0.004534983897142183,20,0.0478767726476009,0.002946630290575386,-0.002125768877131784,low,2041,0.5158502301844019,all,low,0.06154613453718337,0.649755403196088
broad,1.282872481165545,-0.0037115120766470656,0.01359017430088443,19,0.00441369550447232,20,0.08081337021362917,0.004939331112118682,0.0012833226078786675,low,2195,0.26310091342593034,all,high,0.06112022180316971,1.1190919507505093
broad,1.413944515659124,-0.0035915938642796857,0.014877933351655027,19,0.0047116140856976315,20,0.08907013228756464,0.005643169743687671,0.0021489252421968974,high,2195,0.23102808037358258,all,low,0.06335647650627249,1.1977147620849995
broad,0.997969184008773,-0.004377966562379551,0.011781656999232582,19,0.004122352949390851,20,0.06286614945222073,0.003701845218426515,0.002481800132362544,high,2373,0.3691891357069492,all,high,0.05888455473545387,0.897993273228467
industry_sw_l1,0.2998428343990714,-0.0004452162639591472,0.000961948763653217,0,0.0003589706703092766,1,0.018888323148206335,0.0002583662498470349,0.0005866454112348207,low,1451,0.471683893029208,development,low,0.013678622915320557,0.7197419489019411
industry_sw_l1,-0.2342745551858761,-0.0009121563366563249,0.0005061935781756606,0,0.0003618239578653024,1,-0.014757909798383461,-0.0002029813792403321,0.0005388065350640831,low,1444,0.5748010437134492,development,high,0.013754073714596499,-0.560994856277308
industry_sw_l1,0.3011690417733043,-0.0004760880936390253,0.0010303990096814863,0,0.00038430793452053866,1,0.01897186636009015,0.0002771554580212305,0.0006483675403165629,high,1444,0.4707983562133955,development,low,0.014608760823039739,0.7211806812342002
industry_sw_l1,0.4673844590643084,-0.00030656649033580915,0.001127334857593592,0,0.00036579116018607173,1,0.029442453460490677,0.00041038418362889146,0.0005329443162490991,high,1451,0.2619013790248501,development,high,0.013938518547022343,1.1219084228829805
industry_sw_l1,-0.30153435452579747,-0.0013581805282520964,0.0008840795231369817,0,0.000572005115150275,1,-0.01899487890042009,-0.00023705050255755733,-0.00011281580333979968,low,475,0.678566361592335,validation,low,0.012479705914435429,-0.41442024953794393
industry_sw_l1,-0.5407235683029038,-0.0014689193529580343,0.000656962999498864,0,0.0005423169266471679,1,-0.03406238308954598,-0.0004059781767295852,-0.0003252044622575951,low,482,0.4540986373485556,validation,high,0.011918666279523558,-0.7485994937305639
industry_sw_l1,-0.5534266876847647,-0.0014037598725330678,0.0006147151282690077,0,0.0005149170920413458,1,-0.03486260439333571,-0.0003945223721320301,-2.6857845342374643e-05,high,482,0.4435655159828732,validation,low,0.011316491667715063,-0.766186204011949
industry_sw_l1,-1.25251366796102,-0.002110433989307236,0.00012692638365256943,0,0.0005707551971836238,1,-0.07890094474129018,-0.0009917538028273332,-0.0007662163220250641,high,484,0.08227836269628053,validation,high,0.012569606182526885,-1.7376167711150345
industry_sw_l1,0.18303326483324783,-0.0010274588107529738,0.0013801132840941097,0,0.0006141765548079294,1,0.011530011914309473,0.00017632723667056798,0.0008403926406090255,low,619,0.7740393079223487,locked_oos,low,0.01529289284183087,0.287095356034407
industry_sw_l1,0.08141957044476139,-0.0010029966859563572,0.0011442551683174449,0,0.0005477683301718883,1,0.005128950839298648,7.062924118054379e-05,0.0009565270697366272,low,631,0.8974051359733114,locked_oos,high,0.013770699582334444,0.1289399866516206
industry_sw_l1,0.47642382429966534,-0.0007489208848015542,0.0016863677307226675,0,0.0006212470957969953,1,0.030011879946743945,0.0004687234229605566,0.0008990541295320382,high,631,0.4505563022440855,locked_oos,low,0.01561792942635736,0.7544879100951503
industry_sw_l1,0.6116952253057882,-0.0005535694059390218,0.0016456674452638678,0,0.000561029808980329,1,0.038533177245827124,0.000546049019662423,0.0010075539852251365,high,637,0.33040536793777553,locked_oos,high,0.014170879711756868,0.9732976945643341
industry_sw_l1,0.1669824376442955,-0.00039300872653900705,0.0006849042073345195,0,0.00027497778925345066,1,0.010518904841003715,0.0001459477403977562,0.0005281445775817604,low,2545,0.5955837687862611,all,low,0.013874803756075225,0.5307619236957144
industry_sw_l1,-0.20538673780010883,-0.0006940828524030926,0.00034662916321906727,0,0.00026548775908728567,1,-0.012938148352617076,-0.0001737268445920127,0.0004712196975252349,low,2557,0.5128743801201304,all,high,0.013427488992802586,-0.6543685674596232
industry_sw_l1,0.21943473365197744,-0.000356762466614354,0.000752395769628143,0,0.0002829485296536982,1,0.013823088910781631,0.0001978166515068945,0.0005292967422048021,high,2557,0.4844733403600615,all,low,0.014310596769192661,0.6991259214140574
industry_sw_l1,0.20785686441919085,-0.0003514351846297801,0.0007116932214898543,0,0.0002712062260509272,1,0.013093751703591644,0.0001801290184300371,0.0003229732860812898,high,2572,0.506576841602192,all,high,0.013756868352759992,0.6641772980396564
industry_sw_l1,0.3612699148393787,-0.001242760328375169,0.0023287730827975116,2,0.0009111054620338471,3,0.022757865496059026,0.0005430063772111713,0.0016624723649818762,low,1451,0.551184376054954,development,low,0.0238601628656784,0.5959863043725216
industry_sw_l1,-0.2060393465574035,-0.0020934246555474956,0.0014771034029821065,2,0.0009108489945228576,3,-0.012979258840122423,-0.0003081606262826945,0.0004524465649541736,low,1444,0.7351202382245173,development,high,0.02374254416824527,-0.33832240924207474
industry_sw_l1,0.6424350958258448,-0.0008191512127825331,0.0028531376990397093,2,0.000936808395873021,3,0.040469607072741304,0.0010169932431285881,0.0014460757199468762,high,1444,0.27765881168282713,development,low,0.02512980275050888,1.0855936471201693
industry_sw_l1,0.660834334586621,-0.0007862959770391707,0.002804055416094802,2,0.0009159059676362175,3,0.041628650169739254,0.0010088797195278157,0.001932637213191852,high,1451,0.2706746895433302,development,high,0.024235225389584975,1.1015101497062478
industry_sw_l1,-0.9904458931210879,-0.004126394671189429,0.0014453834464786919,2,0.0014213719687928882,3,-0.06239222667294422,-0.0013405056123553688,-0.0019538280362969194,low,475,0.34562626235458294,validation,low,0.02148513819489417,-0.9431068304335593
industry_sw_l1,-0.8950528232196964,-0.003764487875026979,0.0014536884664650609,2,0.0013311674340540918,3,-0.05638302810727559,-0.0011553997042809592,-0.0003776594536018939,low,482,0.385416387615064,validation,high,0.02049197680696876,-0.8679597131986401
industry_sw_l1,-1.0754146321963192,-0.003813783783112475,0.0011343270669231273,2,0.0012622731760294904,3,-0.06774475412074894,-0.0013397283580946738,-0.0006690112429316006,high,482,0.2885255721061275,validation,low,0.019776119575350855,-1.0613616636525705
industry_sw_l1,-1.6247881253874155,-0.005004203461461363,0.0005155563775391656,2,0.0014081019997450326,3,-0.10235203126061744,-0.0022443235419610983,-0.0013665934583502609,high,484,0.1109664265705107,validation,high,0.021927493908219672,-1.5938643240102506
industry_sw_l1,0.4021758851246919,-0.002262622049676605,0.0036029751812711257,2,0.00149632582422136,3,0.025334699413028943,0.0006701765657972603,0.002048331769569589,low,617,0.6542387633839192,locked_oos,low,0.026452911671515898,0.4478814406254057
industry_sw_l1,0.4108229960012803,-0.0021719163380178276,0.003474660913032267,2,0.0014404533803699222,3,0.025879416197282627,0.0006513722875072199,0.0006118812965172158,low,629,0.6511252737932689,locked_oos,high,0.025169512424148686,0.45219949245420304
industry_sw_l1,0.5053103168305587,-0.0022890156834758264,0.004108090619693738,2,0.001631914873257542,3,0.03183155793449796,0.000909537468108956,-0.00021235472932513711,high,629,0.5772926259474087,locked_oos,low,0.02857345122662784,0.5573436966680655
industry_sw_l1,1.029219298482092,-0.001210670412442838,0.004526434350068517,2,0.001463547133293713,3,0.06483472162695174,0.0016578819688128396,0.002081631577560694,high,635,0.25730520376272936,locked_oos,high,0.025570896692547217,1.1327834485806931
industry_sw_l1,0.14624169923258432,-0.0011267899751543167,0.0015708804419742295,2,0.000688181228859323,3,0.009212361130402939,0.00022204523340995643,0.0011523139641515707,low,2543,0.7469564045696553,all,low,0.024102966684312388,0.32265517293751494
industry_sw_l1,-0.15635753314852005,-0.0015536559512939775,0.001090115103565139,2,0.000674431391545693,3,-0.00984959876958386,-0.00023177042386441927,0.00032368591371650316,low,2555,0.7311072022592298,all,high,0.023530950781481576,-0.3436530783853894
industry_sw_l1,0.3447285744755515,-0.0008392532355947735,0.001931142270363135,2,0.000706733547438242,3,0.02171585899714566,0.0005459445173841808,0.0008457332918484495,high,2555,0.4398243349762053,all,low,0.02514036020660937,0.7724898858461056
industry_sw_l1,0.36524087812237666,-0.0007881646404802661,0.00190130621940777,2,0.0006860895050734786,3,0.02300801267015858,0.0005565707894637519,0.001451967265567844,high,2570,0.4172382867191846,all,high,0.024190302632509625,0.8112218381829708
industry_sw_l1,0.44162147034897514,-0.0020137175077815034,0.0037535463715106703,4,0.001471240785533718,5,0.027819537718335074,0.0008699144318645837,0.0019574110263304244,low,1451,0.5543332011979294,development,low,0.031269909682620195,0.5912794427793185
industry_sw_l1,-0.17812105118314273,-0.0031665067913336695,0.002480133677025101,4,0.0014404695072343804,5,-0.011220571540381022,-0.0003431865571542842,0.001286803539258586,low,1444,0.8116900541420975,development,high,0.03058547917271516,-0.2382463186000951
industry_sw_l1,0.7258606008941806,-0.0013854005462603034,0.004302387777992606,4,0.0014509664092481913,5,0.04572491991585499,0.0014584936158661512,0.002390082963184076,high,1444,0.3148064674016283,development,low,0.03189712783642126,1.0051877194192662
industry_sw_l1,0.7000301753611153,-0.0014774642231479987,0.004210807337531781,4,0.0014510896838468826,5,0.044097756053486814,0.001366671557191891,0.002832220901702291,high,1451,0.34628259081000334,development,high,0.03099186170684592,0.9418243216841039
industry_sw_l1,-1.3143561894889433,-0.0068454288245034835,0.002124367520122284,4,0.002288213353220859,5,-0.0827966574177674,-0.0023605306521905997,-0.0011522294998246069,low,475,0.302257542056093,validation,low,0.02850997523100554,-1.0316042640289411
industry_sw_l1,-1.2854926715091075,-0.006191426964666376,0.0020003418787424535,4,0.002089736949849191,5,-0.08097842669069391,-0.002095542542961961,-0.0006919824680518627,low,482,0.3159679156980437,validation,high,0.025877787808426044,-1.0027781454087745
industry_sw_l1,-1.3246645526881047,-0.005920132197727903,0.0017960350795170033,4,0.001968410019705333,5,-0.08344602326179386,-0.00206204855910545,-0.0027015030638139386,high,482,0.2948364668616851,validation,low,0.02471116631449552,-1.0475706476103663
industry_sw_l1,-1.811139670895747,-0.007167609518925014,0.0010607637186347465,4,0.002099074805499939,5,-0.11409107520936937,-0.003053422900145134,-0.0021311850528995483,high,484,0.14576568854295446,validation,high,0.02676303027683607,-1.4546517790336189
industry_sw_l1,0.8884175661320594,-0.0026454790325769187,0.006330628593928334,4,0.0022898233741084828,5,0.05596504619920735,0.001842574780675708,0.0015686003721851471,low,615,0.4210044373335623,locked_oos,low,0.032923671216442324,0.804679872478415
