universe_group,horizon,lookback,mean_rank_ic,neighbor_count,neighbor_dispersion,neighbor_median_rank_ic,period,plateau_score,signal
broad,10,30,0.0064904780411970476,3,0.006371699909284386,0.0064904780411970476,all,0.00011877813191266129,r2
broad,10,40,-0.003304714459009053,3,0.021902221850862373,0.0064904780411970476,all,-0.015411743809665326,r2
broad,10,60,0.04727355168474484,3,0.020708867937689508,0.018632300462848462,all,-0.0020765674748410463,r2
broad,10,90,0.018632300462848462,2,0.01432062561094819,0.03295292607379665,all,0.01863230046284846,r2
broad,20,10,0.03593267832440677,2,0.0020752787334917637,0.03385739959091501,all,0.03178212085742324,r2
broad,20,15,0.03178212085742324,3,0.0029623843526070002,0.03593267832440677,all,0.03297029397179977,r2
broad,20,20,0.03901204790787311,3,0.009902295502782857,0.03178212085742324,all,0.021879825354640385,r2
broad,20,25,0.015346007874295036,3,0.017528982561486547,0.015346007874295036,all,-0.002182974687191511,r2
broad,20,30,-0.003847290698636777,3,0.008938020115734108,0.014871303751522243,all,0.005933283635788135,r2
broad,20,40,0.014871303751522243,3,0.015946578728905626,0.014871303751522243,all,-0.0010752749773833836,r2
broad,20,60,0.03520259165986829,3,0.008898129326704397,0.031839463696662296,all,0.0229413343699579,r2
broad,20,90,0.031839463696662296,2,0.0016815639816029973,0.03352102767826529,all,0.031839463696662296,r2
broad,1,10,0.03247365209022839,2,0.0034181865126868965,0.03589183860291529,all,0.03247365209022839,slope_x_r2
broad,1,15,0.039310025115602186,3,0.002804914897538479,0.03648510668262799,all,0.03368019178508951,slope_x_r2
broad,1,20,0.03648510668262799,3,0.004027848465717894,0.03648510668262799,all,0.0324572582169101,slope_x_r2
broad,1,25,0.02971093584958806,3,0.007269453293116533,0.02971093584958806,all,0.022441482556471527,slope_x_r2
broad,1,30,0.018836701640729526,3,0.006286498689637761,0.018836701640729526,all,0.012550202951091764,slope_x_r2
broad,1,40,0.014831701992817406,3,0.008204845976531337,0.014831701992817406,all,0.006626856016286068,slope_x_r2
broad,1,60,-0.0002218153651151312,3,0.0073518279111897,0.014831701992817406,all,0.0074798740816277055,slope_x_r2
broad,1,90,0.015864493110813796,2,0.008043154237964464,0.007821338872849332,all,-0.00022181536511513278,slope_x_r2
broad,3,10,0.042502349072116516,2,0.012026368334507868,0.054528717406624384,all,0.042502349072116516,slope_x_r2
broad,3,15,0.06655508574113225,3,0.010481138609717463,0.06230326521024196,all,0.051822126600524494,slope_x_r2
broad,3,20,0.06230326521024196,3,0.0066531313685265344,0.06230326521024196,all,0.055650133841715424,slope_x_r2
broad,3,25,0.05080455719990603,3,0.013031517540871045,0.05080455719990603,all,0.03777303965903499,slope_x_r2
broad,3,30,0.030765797509983556,3,0.015120824194896427,0.030765797509983556,all,0.01564497331508713,slope_x_r2
broad,3,40,0.013809020436927413,3,0.01731936208521269,0.013809020436927413,all,-0.0035103416482852763,slope_x_r2
broad,3,60,-0.011390063424947144,3,0.010853075098427803,0.008544749823819591,all,-0.002308325274608211,slope_x_r2
broad,3,90,0.008544749823819591,2,0.009967406624383368,-0.0014226568005637763,all,-0.011390063424947144,slope_x_r2
broad,5,10,0.05651315325481346,2,0.011580506382678601,0.06809365963749206,all,0.05651315325481346,slope_x_r2
broad,5,15,0.07967416602017066,3,0.010203041001945572,0.07622599148976185,all,0.06602295048781628,slope_x_r2
broad,5,20,0.07622599148976185,3,0.008563231306262905,0.07622599148976185,all,0.06766276018349894,slope_x_r2
broad,5,25,0.06003185462068317,3,0.018100544161437804,0.06003185462068317,all,0.04193131045924536,slope_x_r2
broad,5,30,0.03238474739638432,3,0.01936919519362785,0.03238474739638432,all,0.013015552202756471,slope_x_r2
broad,5,40,0.012817076897759596,3,0.017731072097790707,0.012817076897759596,all,-0.004913995200031111,slope_x_r2
broad,5,60,-0.010978677386745654,3,0.009955236479005338,0.005534593412793564,all,-0.004420643066211774,slope_x_r2
broad,5,90,0.005534593412793564,2,0.008256635399769608,-0.002722041986976045,all,-0.010978677386745652,slope_x_r2
broad,10,10,0.09636610959968908,2,0.0008791765301675858,0.09724528612985667,all,0.09636610959968908,slope_x_r2
broad,10,15,0.09812446266002425,3,0.008557846700377918,0.09636610959968908,all,0.08780826289931117,slope_x_r2
broad,10,20,0.07915533100142506,3,0.019032071944521542,0.07915533100142506,all,0.06012325905690352,slope_x_r2
broad,10,25,0.051760119657515695,3,0.020307413240016302,0.051760119657515695,all,0.03145270641749939,slope_x_r2
broad,10,30,0.029500995183078353,3,0.021743809567022692,0.029500995183078353,all,0.007757185616055661,slope_x_r2
broad,10,40,-0.0012737165671483713,3,0.02264321620765748,-0.0012737165671483713,all,-0.02391693277480585,slope_x_r2
broad,10,60,-0.02584767221378181,3,0.015374662023430857,-0.0012737165671483713,all,-0.01664837859057923,slope_x_r2
broad,10,90,0.011153705732018982,2,0.018500688972900397,-0.007346983240881414,all,-0.02584767221378181,slope_x_r2
broad,20,10,0.07190969389564786,2,0.01002494709088544,0.061884746804762414,all,0.05185979971387697,slope_x_r2
broad,20,15,0.051859799713876976,3,0.017498252119606143,0.051859799713876976,all,0.03436154759427083,slope_x_r2
broad,20,20,0.02907695763723855,3,0.020339958076102945,0.02907695763723855,all,0.008736999561135605,slope_x_r2
broad,20,25,0.0020962650303266764,3,0.019397093765186526,0.0020962650303266764,all,-0.01730082873485985,slope_x_r2
broad,20,30,-0.018282907104600437,3,0.024115707243802378,-0.018282907104600437,all,-0.042398614348402815,slope_x_r2
broad,20,40,-0.05610967261376939,3,0.01908195505651256,-0.05610967261376939,all,-0.07519162767028195,slope_x_r2
broad,20,60,-0.06097435533643103,3,0.027630536133624102,-0.05610967261376939,all,-0.08374020874739349,slope_x_r2
broad,20,90,-8.039820759289472e-05,2,0.03044697856441907,-0.030527376772011963,all,-0.06097435533643103,slope_x_r2
broad,1,10,0.012939456163275461,2,0.01153060377906374,0.024470059942339202,development,0.012939456163275463,annualized_slope
broad,1,15,0.03600066372140294,3,0.010276135214681105,0.03320681144089768,development,0.022930676226216577,annualized_slope
broad,1,20,0.03320681144089768,3,0.0018695391606101959,0.03320681144089768,development,0.03133727228028749,annualized_slope
broad,1,25,0.031461431564100965,3,0.0074219480332989255,0.031461431564100965,development,0.02403948353080204,annualized_slope
broad,1,30,0.016662518407898286,3,0.00794816512146803,0.016662518407898286,development,0.008714353286430256,annualized_slope
broad,1,40,0.013106423578702845,3,0.00440706164060097,0.013106423578702845,development,0.008699361938101875,annualized_slope
broad,1,60,0.006057494866529778,3,0.012801102796616923,0.013106423578702845,development,0.0003053207820859216,annualized_slope
broad,1,90,0.03604214630908677,2,0.014992325721278494,0.02104982058780827,development,0.006057494866529777,annualized_slope
broad,3,10,0.02397797274593989,2,0.02719183622674382,0.05116980897268371,development,0.02397797274593989,annualized_slope
broad,3,15,0.07836164519942752,3,0.0241071609266319,0.07109493290191443,development,0.04698777197528253,annualized_slope
broad,3,20,0.07109493290191443,3,0.004875622075451467,0.07109493290191443,development,0.06621931082646297,annualized_slope
broad,3,25,0.06652044054508119,3,0.018512633662617045,0.06652044054508119,development,0.048007806882464144,annualized_slope
broad,3,30,0.02973679298114616,3,0.019135402138033778,0.02973679298114616,development,0.01060139084311238,annualized_slope
broad,3,40,0.02296994586522308,3,0.01302641396201322,0.02296994586522308,development,0.00994353190320986,annualized_slope
broad,3,60,-0.0006512766266359705,3,0.017651384829643988,0.02296994586522308,development,0.005318561035579091,annualized_slope
broad,3,90,0.0425217265052994,2,0.021586501565967687,0.020935224939331715,development,-0.0006512766266359715,annualized_slope
broad,5,10,0.05090120921743098,2,0.027317839586833426,0.0782190488042644,development,0.05090120921743098,annualized_slope
broad,5,15,0.10553688839109783,3,0.024508921942222327,0.09976666044427851,development,0.07525773850205618,annualized_slope
broad,5,20,0.09976666044427851,3,0.009783775130639088,0.09976666044427851,development,0.08998288531363942,annualized_slope
broad,5,25,0.08250782983842533,3,0.0264539362252298,0.08250782983842533,development,0.05605389361319553,annualized_slope
broad,5,30,0.0370470619957273,3,0.023080464533780858,0.0370470619957273,development,0.01396659746194644,annualized_slope
broad,5,40,0.030671188268724194,3,0.012616071159091748,0.030671188268724194,development,0.018055117109632444,annualized_slope
broad,5,60,0.007672204592122462,3,0.021673666819918884,0.030671188268724194,development,0.00899752144880531,annualized_slope
broad,5,90,0.06061020886482899,2,0.026469002136353264,0.034141206728475725,development,0.007672204592122461,annualized_slope
broad,10,10,0.1341432808578599,2,0.008471781469728087,0.14261506232758797,development,0.13414328085785987,annualized_slope
broad,10,15,0.15108684379731607,3,0.014313733470236184,0.1341432808578599,development,0.11982954738762372,annualized_slope
broad,10,20,0.1160319830751042,3,0.03130820683592198,0.1160319830751042,development,0.08472377623918223,annualized_slope
broad,10,25,0.07448924563914298,3,0.029563926108781308,0.07448924563914298,development,0.044925319530361676,annualized_slope
broad,10,30,0.043891688963557544,3,0.020409784259231675,0.043891688963557544,development,0.02348190470432587,annualized_slope
broad,10,40,0.024950739427125456,3,0.01926142744518405,0.024950739427125456,development,0.005689311981941406,annualized_slope
broad,10,60,-0.0030012652189243564,3,0.03897809814778478,0.024950739427125456,development,-0.014027358720659324,annualized_slope
broad,10,90,0.09003691950303862,2,0.046519092360981486,0.04351782714205713,development,-0.003001265218924354,annualized_slope
broad,20,10,0.11159645738701181,2,0.007957397382448723,0.10363906000456308,development,0.09568166262211436,annualized_slope
broad,20,15,0.09568166262211436,3,0.020384548037315823,0.09568166262211436,development,0.07529711458479854,annualized_slope
broad,20,20,0.06265218924356501,3,0.02625619003152057,0.06265218924356501,development,0.03639599921204444,annualized_slope
broad,20,25,0.03137535519465704,3,0.02422931980772813,0.03137535519465704,development,0.007146035386928911,annualized_slope
broad,20,30,0.0033320888557028206,3,0.027600744049457407,0.0033320888557028206,development,-0.024268655193754585,annualized_slope
broad,20,40,-0.035921846804803675,3,0.016772033854261528,-0.026792566320287054,development,-0.04356460017454858,annualized_slope
broad,20,60,-0.026792566320287054,3,0.05767188595895415,-0.026792566320287054,development,-0.08446445227924121,annualized_slope
broad,20,90,0.09072760458797419,2,0.05876008545413062,0.03196751913384357,development,-0.02679256632028705,annualized_slope
broad,1,10,0.02475058594155103,2,0.010643394934976048,0.03539398087652708,development,0.02475058594155103,formation_return
broad,1,15,0.04603737581150313,3,0.008699469380559223,0.034546699023085055,development,0.02584722964252583,formation_return
broad,1,20,0.034546699023085055,3,0.0072574068886392526,0.034546699023085055,development,0.0272892921344458,formation_return
broad,1,25,0.02854520564992844,3,0.008274957221634942,0.02854520564992844,development,0.0202702484282935,formation_return
broad,1,30,0.014779208927052865,3,0.0064419776361381185,0.014982473606703583,development,0.008540495970565463,formation_return
broad,1,40,0.014982473606703583,3,0.0010270662036371565,0.014779208927052865,development,0.01375214272341571,formation_return
broad,1,60,0.012709227801630264,3,0.006689460265152487,0.014982473606703583,development,0.008293013341551095,formation_return
broad,1,90,0.027899114346752952,2,0.007594943272561344,0.020304171074191607,development,0.012709227801630262,formation_return
broad,3,10,0.03878621948437145,2,0.025077261319561103,0.06386348080393256,development,0.038786219484371456,formation_return
broad,3,15,0.08894074212349366,3,0.020494168690238113,0.062008172069773715,development,0.041514003379535605,formation_return
broad,3,20,0.062008172069773715,3,0.014804729733678097,0.062008172069773715,development,0.04720344233609562,formation_return
broad,3,25,0.05444382220562918,3,0.014516074029058282,0.05444382220562918,development,0.0399277481765709,formation_return
broad,3,30,0.02813763922593491,3,0.01302608764040957,0.02813763922593491,development,0.015111551585525339,formation_return
broad,3,40,0.025652832223674107,3,0.00507862139001084,0.025652832223674107,development,0.020574210833663266,formation_return
broad,3,60,0.016338954223964492,3,0.009968745008364869,0.025652832223674107,development,0.01568408721530924,formation_return
broad,3,90,0.0405440441374733,2,0.012102544956754403,0.028441499180718893,development,0.01633895422396449,formation_return
broad,5,10,0.0644960902661108,2,0.020749590359446624,0.08524568062555743,development,0.0644960902661108,formation_return
broad,5,15,0.10599527098500405,3,0.017061047837962865,0.08097712235289238,development,0.06391607451492952,formation_return
broad,5,20,0.08097712235289238,3,0.01575250473744603,0.08097712235289238,development,0.06522461761544635,formation_return
broad,5,25,0.06804596270715367,3,0.01805774614135488,0.06804596270715367,development,0.04998821656579879,formation_return
broad,5,30,0.03787878787878787,3,0.01484132601305198,0.03787878787878787,development,0.023037461865735895,formation_return
broad,5,40,0.03539398087652708,3,0.007658759941190544,0.03539398087652708,development,0.027735220935336535,formation_return
broad,5,60,0.02053284383879866,3,0.017557671505690216,0.03539398087652708,development,0.017836309370836863,formation_return
broad,5,90,0.06291456661066516,2,0.02119086138593325,0.04172370522473191,development,0.020532843838798664,formation_return
broad,10,10,0.13698691224358575,2,0.00230643187522038,0.13468048036836539,development,0.132374048493145,formation_return
broad,10,15,0.132374048493145,3,0.013714336102322984,0.132374048493145,development,0.11865971239082201,formation_return
broad,10,20,0.10586356376910791,3,0.02360179772705773,0.10586356376910791,development,0.08226176604205018,formation_return
broad,10,25,0.07462613817849957,3,0.01882950742473867,0.07462613817849957,development,0.0557966307537609,formation_return
broad,10,30,0.060857030261547714,3,0.009798022792976546,0.060857030261547714,development,0.05105900746857117,formation_return
broad,10,40,0.05071764876693008,3,0.012775916325472224,0.05071764876693008,development,0.037941732441457855,formation_return
broad,10,60,0.030147470599215975,3,0.033707365293938946,0.05071764876693008,development,0.017010283472991133,formation_return
broad,10,90,0.10968203596540352,2,0.03976728268309377,0.06991475328230974,development,0.03014747059921597,formation_return
broad,20,10,0.1038215833903719,2,0.008619044656005652,0.09520253873436624,development,0.08658349407836058,formation_return
broad,20,15,0.08658349407836059,3,0.02018599153096975,0.08658349407836059,development,0.06639750254739084,formation_return
broad,20,20,0.05506813515027068,3,0.021614111445785743,0.05506813515027068,development,0.03345402370448494,formation_return
broad,20,25,0.0339835728952772,3,0.01572946134593462,0.0339835728952772,development,0.018254111549342582,formation_return
broad,20,30,0.016598220396988363,3,0.021477896576327652,0.016598220396988363,development,-0.004879676179339289,formation_return
broad,20,40,-0.017710990811606826,3,0.015811438794485617,0.015005289029929699,development,-0.0008061497645559176,formation_return
broad,20,60,0.015005289029929699,3,0.05041651768560677,0.015005289029929699,development,-0.03541122865567707,formation_return
broad,20,90,0.10177545475286748,2,0.04338508286146889,0.05839037189139859,development,0.015005289029929703,formation_return
broad,1,10,0.027354655383402825,2,0.009062908344222515,0.01829174703918031,development,0.009228838694957794,r2
broad,1,15,0.009228838694957796,3,0.008780752216669444,0.009228838694957796,development,0.00044808647828835195,r2
broad,1,20,0.008264368531308984,3,0.0033723610340567543,0.009228838694957796,development,0.005856477660901041,r2
broad,1,25,0.015851533818679604,3,0.006024239140604908,0.015851533818679604,development,0.009827294678074697,r2
broad,1,30,0.023018687905751557,3,0.010668888929202322,0.015851533818679604,development,0.005182644889477282,r2
broad,1,40,-0.002329247298446481,3,0.010885684764002972,0.017510837326032397,development,0.006625152562029425,r2
broad,1,60,0.017510837326032397,3,0.0081300683872711,0.006101051583597785,development,-0.0020290168036733143,r2
broad,1,90,0.006101051583597785,2,0.005704892871217305,0.01180594445481509,development,0.006101051583597785,r2
broad,3,10,0.0435567170680107,2,0.02169020803517723,0.02186650903283347,development,0.00017630099765623963,r2
broad,3,15,0.00017630099765623638,3,0.01812454391850679,0.030042727065314332,development,0.01191818314680754,r2
broad,3,20,0.030042727065314332,3,0.012460275121033362,0.02055565926202477,development,0.008095384140991408,r2
broad,3,25,0.02055565926202477,3,0.003932578970516903,0.023853524982888438,development,0.019920946012371536,r2
broad,3,30,0.023853524982888438,3,0.013846077169404218,0.02055565926202477,development,0.006709582092620552,r2
broad,3,40,-0.007028187418331159,3,0.019477457400522258,0.023853524982888438,development,0.00437606758236618,r2
broad,3,60,0.03990728641652666,3,0.019179490677571073,0.014669280069690746,development,-0.0045102106078803265,r2
broad,3,90,0.014669280069690746,2,0.012619003173417957,0.027288283243108703,development,0.014669280069690746,r2
broad,5,10,0.03915022919129695,2,0.01194231846182565,0.0272079107294713,development,0.015265592267645652,r2
broad,5,15,0.015265592267645652,3,0.009783909057715631,0.028912326550930248,development,0.019128417493214617,r2
broad,5,20,0.028912326550930248,3,0.007615241678972526,0.015265592267645652,development,0.007650350588673126,r2
broad,5,25,0.011075850911579867,3,0.00801699618016572,0.012879306411133926,development,0.004862310230968206,r2
