universe_group,excess_hit_rate,excess_mean_return,excess_p_value,excess_t_stat,horizon,n,period,selected_mean_return,top_k
industry_sw_l1,0.4948665297741273,0.00028200669145881773,0.1711310547380821,1.368578543763648,1,1461,development,0.000455878214955625,5
industry_sw_l1,0.47107438016528924,-0.00019624352504498579,0.7997055036385251,-0.2537282553027801,1,484,validation,-0.0006408959226768331,1
industry_sw_l1,0.4793388429752066,9.42215502135283e-05,0.8479859349517813,0.19168885700034324,1,484,validation,-0.00035043084741831894,3
industry_sw_l1,0.5082644628099173,-0.00018565305273618844,0.6184613525353735,-0.4980321917504154,1,484,validation,-0.0006303054503680359,5
industry_sw_l1,0.46467817896389324,0.00015887252595085175,0.8304313312392996,0.21414840277824096,1,637,locked_oos,0.0005682034770012469,1
industry_sw_l1,0.4976452119309262,0.00022211359754078204,0.6409888247715371,0.4663167028288809,1,637,locked_oos,0.0006314445485911767,3
industry_sw_l1,0.5102040816326531,0.0002384193743468772,0.5170623891319555,0.6478802755112159,1,637,locked_oos,0.0006477503253972718,5
industry_sw_l1,0.4666924864446166,-4.764690707574445e-05,0.8846005871659901,-0.1451396834092424,1,2582,all,6.837104458735493e-05,1
industry_sw_l1,0.4988381099922541,0.0002692863162448405,0.20255905087128434,1.274294539827388,1,2582,all,0.00038530426790793975,3
industry_sw_l1,0.5011618900077459,0.0001835897909202084,0.26149120508776935,1.1228735438122865,1,2582,all,0.00029960774258330785,5
industry_sw_l1,0.4537987679671458,-0.00015146073368662338,0.874836522162406,-0.15751812798982812,3,1461,development,0.0003511522494936911,1
industry_sw_l1,0.4928131416837782,0.0007605313188312531,0.22224456554744498,1.2205813649539585,3,1461,development,0.0012631443020115678,3
industry_sw_l1,0.5044490075290896,0.0005481373615164984,0.2729404364547384,1.0963161676878228,3,1461,development,0.0010507503446968128,5
industry_sw_l1,0.4628099173553719,5.54782168582054e-05,0.9740694785729374,0.032504812081389264,3,484,validation,-0.001246493737206053,1
industry_sw_l1,0.47520661157024796,-0.00031514071992440356,0.7779416678335784,-0.2820024028594063,3,484,validation,-0.0016171126739886615,3
industry_sw_l1,0.4628099173553719,-0.0008195318924330539,0.3081595048095247,-1.0190915512566545,3,484,validation,-0.0021215038464973118,5
industry_sw_l1,0.47716535433070867,0.00039241272777208904,0.8282726271080869,0.2169175156000347,3,635,locked_oos,0.0016866111326065073,1
industry_sw_l1,0.48503937007874015,0.001019645949561996,0.3799048839924484,0.8780715631021424,3,635,locked_oos,0.002313844354396415,3
industry_sw_l1,0.48661417322834644,0.0003645367047512349,0.6800951171923684,0.4123333369130573,3,635,locked_oos,0.0016587351095856536,5
industry_sw_l1,0.46124031007751937,2.122070045677936e-05,0.9781074449848352,0.02744169245846606,3,2580,all,0.0003801273398866996,1
industry_sw_l1,0.4875968992248062,0.0006225129171864019,0.213703770268862,1.243445342815661,3,2580,all,0.0009814195566163226,3
industry_sw_l1,0.49224806201550386,0.000246378316571721,0.5257422729259383,0.6345188439987757,3,2580,all,0.0006052849560016413,5
industry_sw_l1,0.44216290212183434,-0.0007656703018385616,0.6014183166734788,-0.5223619883906099,5,1461,development,0.00015062950018854778,1
industry_sw_l1,0.48186173853524983,0.0008180296941598696,0.40941998745996644,0.824914757368941,5,1461,development,0.0017343294961869784,3
industry_sw_l1,0.5133470225872689,0.0006851607443899208,0.3977347878928744,0.8456737194201749,5,1461,development,0.0016014605464170306,5
industry_sw_l1,0.4669421487603306,0.0009411749793138267,0.7020235831690508,0.38259027350612435,5,484,validation,-0.001308988016954722,1
industry_sw_l1,0.4628099173553719,-0.0011913145225891744,0.4642935578725692,-0.7317952350081968,5,484,validation,-0.0034414775188577225,3
industry_sw_l1,0.4380165289256198,-0.0017266952002977123,0.15017408274088795,-1.4389168503570529,5,484,validation,-0.003976858196566261,5
industry_sw_l1,0.4549763033175355,0.00018135610503013553,0.9494181947572196,0.06343741451974097,5,633,locked_oos,0.0024648567054588663,1
industry_sw_l1,0.5071090047393365,0.002020913326523576,0.29259143358082695,1.0524537189208925,5,633,locked_oos,0.0043044139269523074,3
industry_sw_l1,0.4960505529225908,0.0004517982487553532,0.7516507042689112,0.31646352783731857,5,633,locked_oos,0.0027352988491840843,5
industry_sw_l1,0.4499612102404965,-0.0002126909257231076,0.8573105753463698,-0.1797987367969736,5,2578,all,0.0004448307967900871,1
industry_sw_l1,0.48448409619860355,0.0007361455740588953,0.3553230122980108,0.9243136992513675,5,2578,all,0.0013936672965720901,3
industry_sw_l1,0.49495733126454616,0.00017505339878654772,0.7783205495254736,0.281508317447292,5,2578,all,0.0008325751212997424,5
industry_sw_l1,0.45242984257357977,-0.0008466231228384843,0.7548336475470588,-0.3122722237613454,10,1461,development,0.0012011814638244627,1
industry_sw_l1,0.4928131416837782,0.000938083515489489,0.6207577711955674,0.49477667450445306,10,1461,development,0.0029858881021524357,3
industry_sw_l1,0.5263518138261465,0.0009403020891789043,0.5323475561842324,0.6244264542912106,10,1461,development,0.002988106675841851,5
industry_sw_l1,0.49586776859504134,0.004061272077015792,0.4074608759635846,0.8283702030937871,10,484,validation,-0.000531701283605762,1
industry_sw_l1,0.46487603305785125,-0.0031873122648523834,0.2364152231260076,-1.1839945426309249,10,484,validation,-0.007780285625473936,3
industry_sw_l1,0.4318181818181818,-0.004002979743665166,0.05387853465232639,-1.9278118385869842,10,484,validation,-0.008595953104286718,5
industry_sw_l1,0.4156050955414013,-0.0020676076736382584,0.6934277819805706,-0.39420759066116023,10,628,locked_oos,0.002638894667606283,1
industry_sw_l1,0.535031847133758,0.003154059072429528,0.41205794484059277,0.8202774739472074,10,628,locked_oos,0.007860561413674071,3
industry_sw_l1,0.5191082802547771,0.0014608558742261917,0.6083544797000157,0.5124237398907969,10,628,locked_oos,0.006167358215470734,5
industry_sw_l1,0.45161290322580644,-0.00022142180965262686,0.9201826016818822,-0.10020370874735433,10,2573,all,0.0012261206951570526,1
industry_sw_l1,0.4978624174115818,0.0007029265361163362,0.6440856159080006,0.4619940101253985,10,2573,all,0.0021504690409260164,3
industry_sw_l1,0.5068013991449669,0.00013748800830566918,0.906998308780403,0.1168255343948957,10,2573,all,0.0015850305131153487,5
industry_sw_l1,0.458590006844627,0.00039719262247598,0.9325555038506326,0.08463005561791538,20,1461,development,0.004747878034113229,1
industry_sw_l1,0.5030800821355236,0.0014541328714308323,0.6479242541697308,0.4566477471291693,20,1461,development,0.00580481828306808,3
industry_sw_l1,0.5249828884325805,0.0020900097606457815,0.4207876332466747,0.8050555351104417,20,1461,development,0.0064406951722830305,5
industry_sw_l1,0.4772727272727273,0.008033782642283448,0.3578674126038015,0.919436294610708,20,484,validation,-0.0012746559592847872,1
industry_sw_l1,0.4380165289256198,-0.00528415170086156,0.25381074550473726,-1.1411422170250796,20,484,validation,-0.014592590302429799,3
industry_sw_l1,0.4049586776859504,-0.0072590601703978515,0.029067494092366683,-2.182569958915452,20,484,validation,-0.01656749877196609,5
industry_sw_l1,0.4077669902912621,-0.00418694821759173,0.6860751387866637,-0.4041871004335695,20,618,locked_oos,0.005467225143849386,1
industry_sw_l1,0.4919093851132686,0.00205286913750108,0.7904746326316406,0.26569432721601555,20,618,locked_oos,0.011707042498942194,3
industry_sw_l1,0.5080906148867314,0.002371375148481189,0.6814997845290889,0.4104173998511824,20,618,locked_oos,0.012025548509922303,5
industry_sw_l1,0.4498634412797503,0.0007339505352442081,0.8564854405577227,0.18084984106561497,20,2563,all,0.003784027102007222,1
industry_sw_l1,0.4880998829496684,0.00032603660902033496,0.9059829103875731,0.11810695796022107,20,2563,all,0.0033761131757833484,3
industry_sw_l1,0.4982442450253609,0.0003923640185689823,0.8555920194684961,0.18198815773661817,20,2563,all,0.0034424405853319957,5
style,0.5167693360711841,0.0002251797245872158,0.19185767017551159,1.3051033148515994,1,1461,development,0.0005170843475625652,1
style,0.5325119780971937,0.00024134901848585596,0.04375382286709262,2.016441564784889,1,1461,development,0.0005332536414612054,3
style,0.5318275154004107,0.0001662278659878787,0.03839723279154961,2.0705888739802543,1,1461,development,0.00045813248896322807,5
style,0.5206611570247934,0.0004259035535161334,0.17720641658121927,1.3494065547590048,1,484,validation,-0.00013222900442949237,1
style,0.5247933884297521,0.00037690005558213145,0.058240495785415236,1.8938833439542009,1,484,validation,-0.00018123250236349426,3
style,0.5495867768595041,0.00018578390747133106,0.06249062247195192,1.8627984907373825,1,484,validation,-0.00037234865047429465,5
style,0.5196232339089482,0.00013211129760490244,0.7182529544806996,0.3607946607185126,1,637,locked_oos,0.0006755994715856982,1
style,0.5463108320251178,0.00023006075018563426,0.3204101521036711,0.9936153830579011,1,637,locked_oos,0.0007735489241664301,3
style,0.5243328100470958,0.0001053692910102477,0.3799588332763494,0.8779721487033048,1,637,locked_oos,0.0006488574649910433,5
style,0.5182029434546863,0.00023984500158716254,0.09947322798099245,1.6474127911788916,1,2582,all,0.0004344764744558959,1
style,0.5344694035631293,0.0002639733697822758,0.006036875031221228,2.745771735860645,1,2582,all,0.0004586048426510093,3
style,0.5333075135553834,0.00015487938102166647,0.006930021975746243,2.700188400991032,1,2582,all,0.00034951085389039983,5
style,0.5297741273100616,0.0006545229147479951,0.14351335222207462,1.4628320085337136,3,1461,development,0.0014991796487514293,1
style,0.5708418891170431,0.000765741525338059,0.01270101339776006,2.4920444706299443,3,1461,development,0.001610398259341493,3
style,0.5605749486652978,0.00048251713650062825,0.02049297457490226,2.317197519878162,3,1461,development,0.0013271738705040626,5
style,0.5599173553719008,0.0011299902850697501,0.11926602779787909,1.5578617347000685,3,484,validation,-0.0004942669853972677,1
style,0.5619834710743802,0.0010157816117031448,0.02871836941719794,2.187330997809572,3,484,validation,-0.0006084756587638733,3
style,0.5723140495867769,0.000561517717862264,0.028938170818495604,2.1843277805601296,3,484,validation,-0.001062739552604754,5
style,0.5307086614173229,0.0004541108719198184,0.6238645890416121,0.49038061828308893,3,635,locked_oos,0.002123499496412698,1
style,0.5354330708661418,0.0005953935642699445,0.353387950390024,0.9280378227610033,3,635,locked_oos,0.002264782188762824,3
style,0.5275590551181102,0.0002910808807804359,0.36589137707518127,0.9041961957135238,3,635,locked_oos,0.001960469505273316,5
style,0.5356589147286822,0.0006943928992595599,0.05860881645116511,1.891116334813672,3,2580,all,0.001278875358959544,1
style,0.5604651162790698,0.0007707215433700159,0.0021459361481200715,3.069254614332978,3,2580,all,0.0013552040030699998,3
style,0.5546511627906977,0.0004502203376621436,0.0027101521194252596,2.9988336749901316,3,2580,all,0.0010347027973621277,5
style,0.5359342915811088,0.0011035476832618586,0.12860021112476772,1.519645041674787,5,1461,development,0.00258233599899168,1
style,0.567419575633128,0.0010883914301371715,0.030846670018611102,2.1590450765362177,5,1461,development,0.002567179745866993,3
style,0.5763175906913073,0.000731732066165483,0.027921646837931025,2.1983854897628867,5,1461,development,0.002210520381895304,5
style,0.5743801652892562,0.001815762117766275,0.12325617514825582,1.5412490858167265,5,484,validation,-0.0009600514621404186,1
style,0.5661157024793388,0.001476979035174552,0.03427070976006796,2.116872033591741,5,484,validation,-0.0012988345447321418,3
style,0.5847107438016529,0.0008949443934175626,0.023146500279112647,2.271007890692236,5,484,validation,-0.0018808691864891306,5
style,0.5323854660347551,0.0007648022842616923,0.6190233741419269,0.4972349553446723,5,633,locked_oos,0.003621964073047054,1
style,0.5355450236966824,0.0009366812092347802,0.3578445331404958,0.9194800551608421,5,633,locked_oos,0.0037938429980201413,3
style,0.4960505529225908,0.00034540873961214254,0.5094977709899251,0.6596199149695123,5,633,locked_oos,0.003202570528397504,5
style,0.5422808378588053,0.0011540852894422434,0.05504357679139549,1.9185320929907972,5,2578,all,0.002172548970166667,1
style,0.5593483320403414,0.0011240950108225391,0.005266216301325448,2.790281926700563,5,2578,all,0.0021425586915469626,3
style,0.5581846392552366,0.0006675164341568491,0.0054834511851559456,2.777169874100352,5,2578,all,0.0016859801148812724,5
style,0.5236139630390144,0.0017457041674809035,0.21640733002128587,1.2361378437764197,10,1461,development,0.004880171061014228,1
style,0.5571526351813826,0.0015016204632161499,0.12818721354298013,1.5212894620976276,10,1461,development,0.004636087356749474,3
style,0.5749486652977412,0.0008575650098715253,0.18503926769819345,1.3253977354951567,10,1461,development,0.00399203190340485,5
style,0.5392561983471075,0.0015618564930317616,0.5046160271005327,0.6672444118457361,10,484,validation,-0.004071433830375896,1
style,0.5723140495867769,0.001497428496249258,0.21635754701954146,1.2362718071100396,10,484,validation,-0.0041358618271584,3
style,0.5661157024793388,0.0010657030970426514,0.10243598127775921,1.6331569987566823,10,484,validation,-0.004567587226365007,5
style,0.5222929936305732,0.0008668296341986654,0.7635388513137513,0.3008369230637136,10,628,locked_oos,0.006663321695580735,1
style,0.5302547770700637,0.0011759643620573973,0.5463143515298631,0.6032921540474,10,628,locked_oos,0.006972456423439468,3
style,0.4856687898089172,0.0005016533457713815,0.6267176125506799,0.48635200584985633,10,628,locked_oos,0.006298145407153452,5
style,0.5262339681305869,0.0014966114813811638,0.1954266982566647,1.2946914278150836,10,2573,all,0.0036315281659792292,1
style,0.5534395647104547,0.0014213480405423557,0.06549706227108276,1.8418502169519868,10,2573,all,0.0035562647251404208,3
style,0.5514963078118927,0.0008098488455248231,0.07991709007455616,1.7511673363593467,10,2573,all,0.0029447655301228872,5
style,0.5037645448323066,0.001962596710041923,0.4407637590948994,0.7709041297912477,20,1461,development,0.00856178137770155,1
style,0.5174537987679672,0.0015181060649558267,0.3876466997383271,0.8638929505195294,20,1461,development,0.008117290732615455,3
style,0.5455167693360712,0.0008984437970408157,0.42295584005163334,0.8013037161253439,20,1461,development,0.007497628464700443,5
style,0.4834710743801653,-0.0015398029505105785,0.7291091394969444,-0.34631081795724117,20,484,validation,-0.012833575211662217,1
style,0.5144628099173554,0.00010593683005365001,0.9673131226419758,0.0409783912900898,20,484,validation,-0.011187835431097989,3
style,0.5227272727272727,0.000723367356680313,0.5661157695253825,0.5737813517351379,20,484,validation,-0.010570404904471326,5
style,0.4935275080906149,0.0020203799141562846,0.6517251205387766,0.45136692053554384,20,618,locked_oos,0.013729075328232044,1
style,0.5275080906148867,0.0025485275754941433,0.4610933423214434,0.7370477000353097,20,618,locked_oos,0.014257222989569903,3
style,0.5097087378640777,0.0012115473833158598,0.5159796692506704,0.649555060866052,20,618,locked_oos,0.012920242797391618,5
style,0.4974639094810769,0.0013151322482531072,0.5146296934493342,0.6516458019436503,20,2563,all,0.005767413477653085,1
style,0.51931330472103,0.0014998893594622747,0.28822682187789095,1.06201952400344,20,2563,all,0.005952170588862252,3
style,0.5325790089738588,0.0009408788415915351,0.25263348798626717,1.1439762467962942,20,2563,all,0.005393160070991511,5
