universe_group,annualized_icir,ci95_lower,ci95_upper,hac_lag,hac_standard_error,horizon,icir,lookback,mean,median,metric,n,p_value,period,sample_scheme,signal,std,t_stat,q_value
broad,1.5693493101745404,-0.020535276031445414,0.13511503589422416,0,0.03970671222593612,3,0.09885971416458574,10,0.05728987993138938,0.09696969696969697,rank_ic,212,0.149069470619843,locked_oos,non_overlap,formation_return,0.5795068336533,1.4428260795152932,0.9959197470136673
broad,1.3689978772890956,-0.01175334637962299,0.11271814776445341,2,0.03175293217961132,3,0.08623876020672062,10,0.050482400692415205,0.09269891647930621,pearson_ic,635,0.11186860991905623,locked_oos,daily_hac,formation_return,0.5853794810060488,1.5898500461897545,0.9097702797880871
broad,1.6753191507816203,-0.016829351633300696,0.1403390764957969,0,0.040093986767626946,3,0.10553518665790686,10,0.061754862431248114,0.11788549005380233,pearson_ic,212,0.12349882283961022,locked_oos,non_overlap,formation_return,0.5851589823915979,1.5402524769901602,0.9560169774034666
broad,1.3215219394281978,0.01899607441061175,0.07976361551186886,2,0.015501923750320694,3,0.08324805723435177,10,0.04937984496124031,0.08712121212121213,rank_ic,2580,0.0014455350356429547,all,daily_hac,formation_return,0.5931651332382569,3.185401099667954,0.01196394057085908
broad,1.7129060003313632,0.024534666384348723,0.10427083044440391,0,0.02034085817858551,3,0.1079029356215978,10,0.06440274841437632,0.11666666666666667,rank_ic,860,0.0015445700981195078,all,non_overlap,formation_return,0.5968581674202893,3.1661765619200066,0.026047648979826508
broad,1.3237841433973387,0.01914774268944286,0.08253127076091732,2,0.016169267365172057,3,0.0833905626895244,10,0.05083950672518009,0.09319078521775934,pearson_ic,2580,0.0016653818589324623,all,daily_hac,formation_return,0.6096553984707265,3.144205954234285,0.01065844389716776
broad,1.5244893226584721,0.01789469481302556,0.09966061946619437,0,0.020858654248257346,3,0.0960338005744672,10,0.05877765713960996,0.1190860723252745,pearson_ic,860,0.004833846295837858,all,non_overlap,formation_return,0.6120517649828112,2.8179026527811875,0.034139151681197466
broad,1.6867680862165788,0.01529408295052822,0.11369809758169339,4,0.02510306495692989,5,0.106256401799272,10,0.0644960902661108,0.11666666666666667,rank_ic,1461,0.010191842501859278,development,daily_hac,formation_return,0.60698545380776,2.569251618348945,0.04941499394840862
broad,2.3206771465746283,0.01972458194687518,0.16117313239793812,0,0.036083813890577285,5,0.1461889191216061,10,0.09044885717240665,0.13333333333333333,rank_ic,293,0.012188739792319478,development,non_overlap,formation_return,0.6187121275393486,2.5066324043985255,0.0888485905330192
broad,1.96799431862021,0.025798977759038298,0.12833145953800462,4,0.026156245351777126,5,0.12397198925374014,10,0.07706521864852146,0.1511700862390972,pearson_ic,1461,0.003215576676331993,development,daily_hac,formation_return,0.6216341216465272,2.9463410215061865,0.023386012191505403
broad,2.7041200436719453,0.03554326217655818,0.1805573316235589,0,0.036993385063010385,5,0.17034355121002587,10,0.10805029690005853,0.1995191228874362,pearson_ic,293,0.0034913333772718423,development,non_overlap,formation_return,0.6343081151738901,2.920800481383841,0.032859608256676165
broad,2.2682271044618165,-0.0007025089573216015,0.15747686407878414,4,0.04035188087655759,5,0.1428848770338593,10,0.07838717756073127,0.11515151515151516,rank_ic,484,0.05206566430561543,validation,daily_hac,formation_return,0.5486037374141137,1.9425904284494027,0.28666405664423006
broad,2.1892381315133216,-0.03154242632965472,0.1763721670356841,0,0.05303943708299459,5,0.1379090394448563,10,0.07241487035301468,0.05454545454545454,rank_ic,97,0.1721580272994646,validation,non_overlap,formation_return,0.5250915432702304,1.3653023926272438,0.5509056873582867
broad,2.146101230027613,-0.009296542889728948,0.16140698043226745,4,0.04354681717397867,5,0.13519167007197352,10,0.07605521877126925,0.11944669477836356,pearson_ic,484,0.08072130605813665,validation,daily_hac,formation_return,0.5625732615831942,1.746516133829315,0.2920241383402726
broad,2.041171046130392,-0.03892205923328185,0.18315349798586558,0,0.056651927862027406,5,0.12858168979539442,10,0.07211571937629187,0.12436614684665603,pearson_ic,97,0.20303172710760498,validation,non_overlap,formation_return,0.5608552780030033,1.2729614348151692,0.5213567932399241
broad,1.2294681921727812,-0.026536224994385585,0.11525277437444208,4,0.036170663104292775,5,0.07744921622269876,10,0.044358274690028246,0.11515151515151516,rank_ic,633,0.220063020657718,locked_oos,daily_hac,formation_return,0.5727401367430204,1.2263605608259849,0.9543274253004813
broad,1.54841761176101,-0.04232879612305511,0.1514197052139642,0,0.04942563809617839,5,0.09754114110457605,10,0.054545454545454536,0.10303030303030303,rank_ic,127,0.2697726589481837,locked_oos,non_overlap,formation_return,0.5592045974423769,1.1035862488879433,0.9959197470136673
broad,1.288395213759167,-0.02677919963686585,0.12252976312723851,4,0.038089021113291925,5,0.0811612696660157,10,0.04787528174518633,0.062260694646278016,pearson_ic,633,0.20877852365344596,locked_oos,daily_hac,formation_return,0.589878422826509,1.2569312716855119,0.9483195626539761
broad,1.6332663061423771,-0.04050404337511436,0.1589780167943906,0,0.050888280655485965,5,0.10288610644747179,10,0.05923698670963813,0.06276755789754021,pearson_ic,127,0.24439989856320143,locked_oos,non_overlap,formation_return,0.5757530220067314,1.1640595034183405,0.9560169774034666
broad,1.6781974361142984,0.026083425294937256,0.09823540301923628,4,0.018406116766402813,5,0.10571650159106284,10,0.06215941415708677,0.11515151515151516,rank_ic,2578,0.0007325271653760188,all,daily_hac,formation_return,0.5879821335512455,3.377106368821263,0.007325271653760188
broad,1.9160593212751769,0.020437685879464373,0.12256795189361525,0,0.026053639289324203,5,0.12070039193669829,10,0.07150281888653981,0.10303030303030303,rank_ic,516,0.006061303537772977,all,non_overlap,formation_return,0.5923992270384647,2.744446489509777,0.043547236309741486
broad,1.8348015959871997,0.03178792888224929,0.10762872253395483,4,0.01934714123767999,5,0.11558163638396515,10,0.06970832570810206,0.12162015164267707,pearson_ic,2578,0.0003145294979368231,all,daily_hac,formation_return,0.6031090049333548,3.6030297629884434,0.004193726639157641
broad,2.199924614863584,0.031814953640973774,0.1365258336753702,0,0.02671195919244807,5,0.13858222461949027,10,0.08417039365817199,0.16174401537921457,pearson_ic,516,0.0016269142228535678,all,non_overlap,formation_return,0.6073678921613603,3.1510378198679043,0.020023559665890065
broad,3.594805037029275,0.07606842863628727,0.19790539585088424,9,0.031080858983315553,10,0.22645143189861422,10,0.13698691224358575,0.21666666666666667,rank_ic,1461,1.0460125429956618e-05,development,daily_hac,formation_return,0.6049284435742358,4.407436497077555,0.0005578733562643529
broad,3.410373572943812,0.03458160173275375,0.24197993197163709,0,0.05290773730583759,10,0.21483334171038385,10,0.13828076685219542,0.22424242424242424,rank_ic,147,0.008958838645167045,development,non_overlap,formation_return,0.643665297719994,2.613620878414284,0.07167070916133636
broad,3.7073461756965487,0.0807580266180615,0.205426890544989,9,0.03180328161401212,10,0.23354085725998666,10,0.14309245858152525,0.22678267572509186,pearson_ic,1461,6.817805537483962e-06,development,daily_hac,formation_return,0.6127084582130707,4.499298541521593,0.000363616295332478
broad,3.471884246077844,0.03804778337957099,0.2508839731723519,0,0.05429494637570942,10,0.21870814990297507,10,0.14446587827596144,0.24976452878952646,pearson_ic,147,0.007796426553228578,development,non_overlap,formation_return,0.6605418149257376,2.6607610453519643,0.05940134516745583
broad,1.8742847112265455,-0.03507007484899906,0.16134104905385754,9,0.050104878546647094,10,0.1180688388579988,10,0.06313548710242925,0.1090909090909091,rank_ic,484,0.20764531514346796,validation,daily_hac,formation_return,0.5347345473462494,1.2600666628430364,0.4867157839241874
broad,2.3416050441693494,-0.07119063305604048,0.23321908079877393,0,0.07765553924867714,10,0.14750725275253607,10,0.08101422387136673,0.2,rank_ic,49,0.29683202948441323,validation,non_overlap,formation_return,0.549221969493794,1.0432510630302112,0.657936258965537
broad,1.5063554284196048,-0.05339634679769395,0.15629801638417426,9,0.05349345999537455,10,0.09489147261120076,10,0.051450834793240155,0.08260925733327695,pearson_ic,484,0.33614232987141157,validation,daily_hac,formation_return,0.5422071486238799,0.9618154218794034,0.5915492348397889
broad,1.8991508389375875,-0.0822136146203466,0.2071163720907575,0,0.07380867007936329,10,0.11963525766734617,10,0.06245137873520546,0.17644034946981668,pearson_ic,49,0.39748288135440835,validation,non_overlap,formation_return,0.5220148303508961,0.8461252406804537,0.6541158648430487
broad,0.6935075815268961,-0.062296837402544394,0.11097469881925932,9,0.04420192250556217,10,0.04368687126328616,10,0.02433893070835746,0.05454545454545454,rank_ic,628,0.5818869340485748,locked_oos,daily_hac,formation_return,0.5571223116820353,0.5506305909046096,0.9543274253004813
broad,1.47938079141599,-0.08946179303138656,0.1993223028918964,0,0.07366941222532729,10,0.09319223020125303,10,0.054930254930254926,0.030303030303030304,rank_ic,63,0.4558898800838107,locked_oos,non_overlap,formation_return,0.589429556644695,0.7456317794723778,0.9959197470136673
broad,0.856580198865677,-0.05674490766620699,0.11733904654867619,9,0.04440917199359265,10,0.05395948057573411,10,0.030297069441234597,0.08626804927157122,pearson_ic,628,0.49509637456795885,locked_oos,daily_hac,formation_return,0.5614781520869451,0.6822254971474329,0.9483195626539761
broad,1.2997317186531088,-0.09726805760900767,0.1949279894623551,0,0.07453980792636805,10,0.08187540234901657,10,0.04882996592667372,0.0038393050176881013,pearson_ic,63,0.5124125467278402,locked_oos,non_overlap,formation_return,0.5963935996127686,0.6550857492805584,0.9560169774034666
broad,2.604601024073969,0.050676034469821614,0.14052513383978046,9,0.02292068861478542,10,0.16407444224390189,10,0.09560058415480104,0.16363636363636364,rank_ic,2573,3.033592552772715e-05,all,daily_hac,formation_return,0.5826659097380184,4.170929842532396,0.0009707496168872688
broad,2.321496099475559,0.014890651114973771,0.16321599675911597,0,0.03783809837860771,10,0.14624050830520938,10,0.08905332393704488,0.1303030303030303,rank_ic,258,0.01859581077994232,all,non_overlap,formation_return,0.6089511378829953,2.3535359268316824,0.08500942070830775
broad,2.646454642555237,0.05215072231609319,0.14449665089543573,9,0.023557634841669017,10,0.16671097238603547,10,0.09832368660576446,0.1600110605033212,pearson_ic,2573,2.9962607890541255e-05,all,daily_hac,formation_return,0.58978533445349,4.173750347460535,0.001120728507936919
broad,2.4388323995969547,0.01969986889360835,0.17038230298810964,0,0.038439396452678895,10,0.15363200044524866,10,0.09504108594085899,0.1683365754985912,pearson_ic,258,0.013417485604281248,all,non_overlap,formation_return,0.61862818726187,2.4724916286825684,0.0631411087260294
broad,2.7139240272891865,0.02892993215484148,0.17871323462590233,19,0.038210026140576746,20,0.17096114412690616,10,0.1038215833903719,0.15151515151515152,rank_ic,1461,0.006585086695226434,development,daily_hac,formation_return,0.6072817535270125,2.7171293473709413,0.03512046237454099
broad,0.6313936692302476,-0.11493684279299872,0.16395404181019774,0,0.07114563382734604,20,0.03977406257532881,10,0.024508599508599505,0.021212121212121213,rank_ic,74,0.7304816187625852,development,non_overlap,formation_return,0.6161955284849826,0.34448494152257036,0.8763110934943671
broad,2.4788029940114558,0.019224548463130056,0.17471177098901525,19,0.03966510778721562,20,0.1561499112208724,10,0.09696815972607266,0.1613345420618503,pearson_ic,1461,0.014498411919351268,development,daily_hac,formation_return,0.6209940112544299,2.4446715296038164,0.05799364767740507
broad,0.6577771364277231,-0.11866435968371375,0.1718598850797633,0,0.07411332774578497,20,0.04143606478790381,10,0.02659776269802478,0.026366716167528552,pearson_ic,74,0.7196851483282104,development,non_overlap,formation_return,0.641898858739822,0.3588796172971395,0.8783159093799043
broad,0.8972118007029668,-0.06822926593207257,0.12983707960600196,19,0.05052712896379453,20,0.05651903090505944,10,0.03080390683696469,0.04242424242424243,rank_ic,484,0.5420931231266493,validation,daily_hac,formation_return,0.5450183123045587,0.6096508443817852,0.8031009231505915
broad,-0.7150951318975163,-0.2378676100023958,0.18792821606300186,0,0.10862138420035655,20,-0.04504675911318476,10,-0.02496969696969697,-0.07878787878787878,rank_ic,25,0.8181863544492681,validation,non_overlap,formation_return,0.5543061800951753,-0.229878279986189,0.9230414468565284
broad,0.08890189194514286,-0.10864106658187407,0.11498026111709204,19,0.05704625706606278,20,0.00560029278976153,10,0.0031695972676089807,-0.045872562893061575,pearson_ic,484,0.9556908332285065,validation,daily_hac,formation_return,0.5659699209662121,0.055561879615316535,0.9940004940851208
broad,-1.3795212722874075,-0.2684252843776752,0.16937002269365212,0,0.11168247629370597,20,-0.08690167178085477,10,-0.04952763084201156,-0.011046129272574545,pearson_ic,25,0.6574270889742754,validation,non_overlap,formation_return,0.5699272502709545,-0.443468236787321,0.8282546002825516
broad,0.6632216973013902,-0.07685601885153168,0.12243805278308018,19,0.05084032439658466,20,0.04177903988480086,10,0.022791016965774253,0.01818181818181818,rank_ic,618,0.6539466427045042,locked_oos,daily_hac,formation_return,0.5455131814569435,0.44828622232995236,0.9543274253004813
broad,-0.9892382506831897,-0.23459701471670566,0.16304276251729213,0,0.1014387186821423,20,-0.06231615235000693,10,-0.035777126099706756,-0.2,rank_ic,31,0.7243156505279986,locked_oos,non_overlap,formation_return,0.574122835741844,-0.3526969441699495,0.9959197470136673
broad,0.5487023928563445,-0.07947358879678262,0.11707705517292413,19,0.0501404704004354,20,0.034565001792475035,10,0.01880173318807075,0.04262325638972682,pearson_ic,618,0.7076744569284963,locked_oos,daily_hac,formation_return,0.5439529064964197,0.3749811886070276,0.9483195626539761
broad,-1.6849717768385477,-0.2533679911862844,0.13448818945817256,0,0.09894290322562678,20,-0.10614324494470048,10,-0.05943990086405592,-0.08917739653175868,pearson_ic,31,0.5480068359316198,locked_oos,non_overlap,formation_return,0.5599970200178399,-0.6007495123577559,0.9560169774034666
broad,1.9211340252062417,0.01744618642192205,0.12354271153147064,19,0.027065440078966482,20,0.12102006823619542,10,0.07049444897669635,0.09090909090909091,rank_ic,2563,0.009198352117227818,all,daily_hac,formation_return,0.5825021420340964,2.604592748945549,0.03589600826235246
broad,1.1832234619470423,-0.05598398416171574,0.14170162569331077,0,0.05043000251403738,20,0.07453607204116121,10,0.042858820765797515,-0.030303030303030304,rank_ic,129,0.3953987497266751,all,non_overlap,formation_return,0.5750077726410039,0.8498675119809403,0.645548979145592
broad,1.6135297700561846,0.005211605805605854,0.11560309380230879,19,0.028161093876709935,20,0.1016428215373309,10,0.06040734980395732,0.07802169497838045,pearson_ic,2563,0.03194772708172295,all,daily_hac,formation_return,0.5943100446279052,2.1450640400696934,0.10022816339364063
broad,0.7989571168784091,-0.07234578467550748,0.13224827415740034,0,0.05219236194717036,20,0.05032956760631991,10,0.029951244740946424,0.04710258794923679,pearson_ic,129,0.5660607805510307,all,non_overlap,formation_return,0.5951023655761635,0.5738626040964265,0.7675400414251263
broad,1.1844241644160773,0.014408347146991435,0.07766640447601482,0,0.016137259522710046,1,0.07461170918715282,15,0.04603737581150313,0.10303030303030303,rank_ic,1461,0.004332742124548071,development,daily_hac,formation_return,0.6170261519679833,2.8528620827293816,0.02608989569287132
broad,1.1844241644160773,0.014408347146991435,0.07766640447601482,0,0.016137259522710046,1,0.07461170918715282,15,0.04603737581150313,0.10303030303030303,rank_ic,1461,0.004332742124548071,development,non_overlap,formation_return,0.6170261519679833,2.8528620827293816,0.04650151861779399
broad,1.368243598512665,0.02190849000923671,0.08620924335388681,0,0.016403253404247475,1,0.08619124511001469,15,0.05405886668156176,0.08355114982593961,pearson_ic,1461,0.000982052485911292,development,daily_hac,formation_return,0.6271967252887565,3.2956185793949695,0.009242846926223925
broad,1.368243598512665,0.02190849000923671,0.08620924335388681,0,0.016403253404247475,1,0.08619124511001469,15,0.05405886668156176,0.08355114982593961,pearson_ic,1461,0.000982052485911292,development,non_overlap,formation_return,0.6271967252887565,3.2956185793949695,0.015712839774580673
broad,1.1394103503818882,-0.009686961608055121,0.09042825887827802,0,0.025539597062840088,1,0.07177610543722489,15,0.04037064863511145,0.06666666666666667,rank_ic,484,0.1139447893155715,validation,daily_hac,formation_return,0.562452481772217,1.5807081269050414,0.37981596438523835
broad,1.1394103503818882,-0.009686961608055121,0.09042825887827802,0,0.025539597062840088,1,0.07177610543722489,15,0.04037064863511145,0.06666666666666667,rank_ic,484,0.1139447893155715,validation,non_overlap,formation_return,0.562452481772217,1.5807081269050414,0.44466259245101075
broad,1.0202928629897345,-0.014126638314424352,0.08756656278530273,0,0.02594214313768548,1,0.06427240904583179,15,0.036719962235439184,0.06889800797104531,pearson_ic,484,0.15693483955225163,validation,daily_hac,formation_return,0.571317658394517,1.4154560030199297,0.4049931343283913
broad,1.0202928629897345,-0.014126638314424352,0.08756656278530273,0,0.02594214313768548,1,0.06427240904583179,15,0.036719962235439184,0.06889800797104531,pearson_ic,484,0.15693483955225163,validation,non_overlap,formation_return,0.571317658394517,1.4154560030199297,0.5109773247241333
broad,0.26095869974506003,-0.03536105864263016,0.0543706205093349,0,0.022890734477542106,1,0.016438852904385796,15,0.009504780933352368,0.01818181818181818,rank_ic,637,0.677977975866249,locked_oos,daily_hac,formation_return,0.5781900348300182,0.4152239388682536,0.9543274253004813
broad,0.26095869974506003,-0.03536105864263016,0.0543706205093349,0,0.022890734477542106,1,0.016438852904385796,15,0.009504780933352368,0.01818181818181818,rank_ic,637,0.677977975866249,locked_oos,non_overlap,formation_return,0.5781900348300182,0.4152239388682536,0.9959197470136673
broad,0.6766481468330547,-0.020698182241278795,0.07115288097048995,0,0.02343139367647162,1,0.04262482670507096,15,0.02522734936460558,0.0332231828412834,pearson_ic,637,0.2816378142702576,locked_oos,daily_hac,formation_return,0.5918463795561744,1.076647412139951,0.9483195626539761
broad,0.6766481468330547,-0.020698182241278795,0.07115288097048995,0,0.02343139367647162,1,0.04262482670507096,15,0.02522734936460558,0.0332231828412834,pearson_ic,637,0.2816378142702576,locked_oos,non_overlap,formation_return,0.5918463795561744,1.076647412139951,0.9560169774034666
broad,0.955225344953402,0.01291415246996793,0.05901035988831669,0,0.011759236586313459,1,0.06017354068506164,15,0.03596225617914231,0.06666666666666667,rank_ic,2582,0.0022266087100618792,all,daily_hac,formation_return,0.5976423486090475,3.058213508604689,0.014844058067079195
broad,0.955225344953402,0.01291415246996793,0.05901035988831669,0,0.011759236586313459,1,0.06017354068506164,15,0.03596225617914231,0.06666666666666667,rank_ic,2582,0.0022266087100618792,all,non_overlap,formation_return,0.5976423486090475,3.058213508604689,0.026047648979826508
broad,1.1402370406090205,0.02023517669692975,0.06715621562605095,0,0.011969652788041121,1,0.07182818202656488,15,0.04369569616149035,0.0718375307003479,pearson_ic,2582,0.000261689560488945,all,daily_hac,formation_return,0.6083363789623684,3.6505399893593165,0.00418703296782312
broad,1.1402370406090205,0.02023517669692975,0.06715621562605095,0,0.011969652788041121,1,0.07182818202656488,15,0.04369569616149035,0.0718375307003479,pearson_ic,2582,0.000261689560488945,all,non_overlap,formation_return,0.6083363789623684,3.6505399893593165,0.0104675824195578
broad,2.2985811823135323,0.04662458724584387,0.13125689700114346,2,0.021589874937576425,3,0.1447970042070101,15,0.08894074212349366,0.16666666666666666,rank_ic,1461,3.795998586160422e-05,development,daily_hac,formation_return,0.61424435271008,4.1195580048819735,0.0008260882984317736
broad,2.651741087699492,0.04794727024096169,0.15658262833411146,0,0.027713101554374942,3,0.16704398712820892,15,0.10226494928753657,0.18333333333333332,rank_ic,487,0.00022413942060397595,development,non_overlap,formation_return,0.6122037137981303,3.6901300667081944,0.011281536689744276
broad,2.3869774456994226,0.050220260688346695,0.13596349805083519,2,0.021873274837369516,3,0.15036544539144892,15,0.09309187936959094,0.18718852133552918,pearson_ic,1461,2.081498129426722e-05,development,daily_hac,formation_return,0.6191042039428891,4.255964416016371,0.0005550661678471258
broad,2.717136569278097,0.0508689428590921,0.16036461906773744,0,0.027932570461389118,3,0.17116351525021592,15,0.10561678096341477,0.21760723329557688,pearson_ic,487,0.00015611585601402786,development,non_overlap,formation_return,0.6170519506392385,3.7811336092182306,0.011293225541636443
broad,2.0094943882598666,0.005881733465771026,0.1286036158956114,2,0.03130660266067357,3,0.12658624791227333,15,0.06724267468069121,0.07272727272727272,rank_ic,484,0.03172367295577625,validation,daily_hac,formation_return,0.5312004723237524,2.14787517539102,0.2178178694450643
broad,2.466556467463659,0.0009784112914017762,0.16228384085973926,0,0.04114934427763711,3,0.15537845256206717,15,0.08163112607557052,0.10303030303030303,rank_ic,162,0.04728069620877462,validation,non_overlap,formation_return,0.5253696682489634,1.983777080985796,0.3899301540264779
broad,1.6547484311509504,-0.007686082230770497,0.12343418016222943,2,0.03344904652882651,3,0.1042393531238024,15,0.057874048965729466,0.06915479244062939,pearson_ic,484,0.08359183236225609,validation,daily_hac,formation_return,0.5552034546587596,1.7302152070569006,0.2920241383402726
broad,1.831612540457422,-0.021127330951903042,0.1489712004622955,0,0.04339248250362208,3,0.11538074476851355,15,0.06392193475519622,0.0835203480459367,pearson_ic,162,0.14072116088391828,validation,non_overlap,formation_return,0.554008685621173,1.4731108032332676,0.5003419053650427
broad,0.393126148841923,-0.04564014254074654,0.07364300581920037,2,0.03042937458161911,3,0.024764619612197405,15,0.01400143163922692,0.030303030303030304,rank_ic,635,0.6454237724346663,locked_oos,daily_hac,formation_return,0.5653804442984759,0.46012880092791975,0.9543274253004813
