universe_group,annualized_icir,ci95_lower,ci95_upper,group,hac_lag,hac_standard_error,horizon,icir,mean,median,n,p_value,period,std,t_stat
broad,0.14661582771339407,-0.0011183574070021379,0.0015611516081596958,2,2,0.000683548218153529,3,0.00923592900941744,0.00022139710057877892,0.0006317064059656874,2580,0.7460183597442899,all,0.02397128652169487,0.3238939034569348
broad,0.40999136582592216,-0.0007284606128009764,0.0019850042290713537,3,2,0.0006922104188449822,3,0.02582702842045466,0.0006282718081351887,0.0012113033215020164,2580,0.36407307775153797,all,0.024326136089183447,0.9076312506008201
broad,0.5155717454010954,-0.0005684767731972229,0.002135448518877081,4,2,0.0006897768602230367,3,0.032477967174828745,0.000783485872839929,0.000836714745277578,2580,0.2560176320676353,all,0.02412361182035896,1.1358540972026692
broad,0.6772424095126486,-0.00035190529393490594,0.0026315563485804386,5,2,0.000761087153702894,3,0.042662261735157914,0.0011398255273227663,0.0011756504626473652,2580,0.13422989518691786,all,0.026717419118532985,1.4976281254744719
broad,-0.18273707185171256,-0.00329769273419185,0.002565582259866076,1,4,0.0014957334168515118,5,-0.011511353510280304,-0.00036605523716288694,0.0007425091443147291,1461,0.8066632207207247,development,0.031799495761812756,-0.2447329404015227
broad,0.1162115408713661,-0.002552322080072845,0.0029941812120086037,2,4,0.0014149243092044512,5,0.0073206389671726935,0.00022092956596787939,0.0019625974231336496,1461,0.8759208399507727,development,0.030179000352096953,0.15614232120451604
broad,0.6937699881096109,-0.0014537882688838786,0.004130604007266827,3,4,0.001424589866364976,5,0.04370340132424448,0.0013384078691914744,0.002751421448173197,1461,0.3474720426148137,development,0.03062479872588297,0.9395039939506196
broad,0.8205227083791609,-0.0012113957955785857,0.004333825952123281,4,4,0.0014145973846178231,5,0.05168807217743889,0.0015612150782723477,0.002862626611574104,1461,0.26974662645389047,development,0.030204552278771116,1.103646235493455
broad,1.1342644934502226,-0.0006232193933486279,0.005095460419316536,5,4,0.001458846890986011,5,0.07145194691999858,0.002236120512983954,0.0036081008257475844,1461,0.12532514090777203,development,0.03129544553191299,1.5327999989584897
broad,-1.83375014181275,-0.007706652426608505,0.001230444764254142,1,4,0.00227987173236292,5,-0.11551540099680861,-0.0032381038311771813,-0.0009027257283323598,484,0.15552010465735988,validation,0.028031793191512548,-1.420300881497892
broad,-1.749562726013004,-0.007561880852369344,0.001401424470704695,2,4,0.0022865574803760304,5,-0.11021209228901534,-0.0030802281908323247,-0.0018228885275426987,484,0.1779470973880759,validation,0.02794818723479879,-1.347102890379022
broad,-2.0355181582941753,-0.007203415263847815,0.000784613623121249,3,4,0.0020377624711655773,5,-0.12822559133339512,-0.003209400820363283,-0.003269838962423166,484,0.11526494838304857,validation,0.02502933140716525,-1.5749631597285927
broad,-1.7571447341351227,-0.006638710105891391,0.0011904205644625498,4,4,0.001997227211824985,5,-0.11068971390638672,-0.0027241447707144206,-0.0030718987087085814,484,0.17257909260124993,validation,0.02461064063295261,-1.3639633761174363
broad,-2.491290155898701,-0.008348487225301883,2.3944930976241112e-05,5,4,0.002135824529662787,5,-0.15693652848122133,-0.004162271147162821,-0.004203717395571127,484,0.051320639253165545,validation,0.026522003433132327,-1.9487889053413852
broad,1.366920012881675,-0.002351775093138496,0.009262716203210935,1,4,0.0029628804327422016,5,0.0861078670524314,0.0034554705550362192,0.0014368010818454069,633,0.24351184754216015,locked_oos,0.04012955695363085,1.1662537970991007
broad,1.4715993185876983,-0.0016676388555547927,0.008128575606073156,2,4,0.0024990343014357013,5,0.0927020434884562,0.0032304683752591816,0.001980261094172042,633,0.19611944358960842,locked_oos,0.03484786584733117,1.2926866883752934
broad,1.861705540898107,-0.0008984660537206448,0.00947646604912318,3,4,0.002646666352766282,5,0.11727642561065188,0.004288999997701268,0.003745741440546513,633,0.1051186559275471,locked_oos,0.03657171486399489,1.6205291585841286
broad,1.55056486679991,-0.0016784626697861115,0.008992649620774253,4,4,0.0027222225231021335,5,0.09767640545777509,0.0036570934754940705,0.0018524270460633097,633,0.17913538507869675,locked_oos,0.03744090968903447,1.3434219445538185
broad,1.9209865953855871,-0.0008948936445198376,0.011870091861955747,5,4,0.0032563738536927514,5,0.1210107810304505,0.005487599108717955,0.0017312999122079953,633,0.09195248518088006,locked_oos,0.04534801826737309,1.6851870685839643
broad,0.01568755575600558,-0.002322565459556452,0.002388712787371187,1,4,0.001201856695644806,5,0.000988223124020253,3.307366390736767e-05,0.0006826969469194699,2578,0.9780459387426819,all,0.03346781015689919,0.027518808213339758
broad,0.17385577192097781,-0.001819612542323338,0.002499856245236673,2,4,0.0011019053029489823,5,0.010951884202287463,0.00034012185145666763,0.001226351934096842,2578,0.7575748163242958,all,0.03105601238786182,0.3086670429359165
broad,0.6122421296221003,-0.0009686222836255123,0.0033867765880303364,3,4,0.001111071140728533,5,0.03856762897944402,0.0012090771522024122,0.001779086752574932,2578,0.27650303630207895,all,0.03134953286464233,1.088208583484237
broad,0.6451136163453978,-0.0009112077810096257,0.003453790659456381,4,4,0.0011135200103229608,5,0.040638338005510845,0.0012712914392233776,0.0016944676882228449,2578,0.2535841018653402,all,0.03128305687725176,1.1416871070459322
broad,0.8396815463009849,-0.000571295974322789,0.004237768487946696,5,4,0.0012268021587422157,5,0.052894965523870796,0.0018332362568119539,0.0017105954180456073,2578,0.13509173288027054,all,0.03465804805156057,1.49432102295246
broad,0.23218140597564385,-0.004957649515972198,0.00620644891721375,1,9,0.0028479842941800887,10,0.014626053792020944,0.0006243997006207764,0.002197145022916902,1461,0.8264610126543567,development,0.042690920565423444,0.21924267696867197
broad,0.3801469793840977,-0.004279082966165998,0.0062117577251161165,2,9,0.002676234870225029,10,0.02394700878816001,0.0009663373794750591,0.0025396401249808687,1461,0.7180389475811786,development,0.04035315592120382,0.3610809313585415
broad,1.2597951854180878,-0.0020573243468466553,0.008645742326660384,3,9,0.002730374151404857,10,0.0793596372260182,0.0032942089899068642,0.004985835313221942,1461,0.22762298416652116,development,0.04150987964479822,1.2065046060489175
broad,1.1200598129082113,-0.0023178443936237364,0.00801757905789701,4,9,0.0026365876151838636,10,0.07055713615411095,0.0028498673321366366,0.004352782497333396,1461,0.2797450105921908,development,0.04039091561074636,1.0808923305732436
broad,1.399831357671069,-0.00157398850107712,0.008783995381841304,5,9,0.0026423428272751084,10,0.08818108690065611,0.0036050034403820926,0.005351213157887724,1461,0.1724666031964054,development,0.040881821341615485,1.3643208607036503
broad,-2.276991518256881,-0.013799788097660241,0.0029606931366128663,1,9,0.004275632967926814,10,-0.14343698320740705,-0.005419547480523688,-0.004763096136779221,484,0.20496129526050177,validation,0.03778347368535442,-1.2675427290363372
broad,-2.2831072321747223,-0.013692318488508458,0.002787825112649258,2,9,0.004204118265601458,10,-0.14382223697207905,-0.0054522466879296004,-0.006107233774466814,484,0.19467167750786363,validation,0.03790962234155816,-1.296882329058262
broad,-2.832574869192173,-0.014079485848558362,0.0014853290412664864,3,9,0.0039706160433226655,10,-0.17843544461556674,-0.006297078403645938,-0.0072401701716947875,484,0.11275751495978559,validation,0.03529051314447522,-1.585919750220033
broad,-3.277177082752583,-0.014242066495178472,0.0003773075418522188,4,9,0.003729432152303748,10,-0.20644275150674943,-0.006932379476663127,-0.008600830692928801,484,0.06305127256601772,validation,0.033580154430544296,-1.8588297610886557
broad,-4.136389749709855,-0.01779550991753265,-0.0012337337891808638,5,9,0.004224942889885661,10,-0.2605680619849758,-0.009514621853356758,-0.012044778933801237,484,0.024321517195908356,validation,0.03651491967540276,-2.252011944619268
broad,2.174893042472155,-0.003518464763969124,0.018894557565563727,1,9,0.005717607737125727,10,0.13700538377490382,0.007688046400797301,0.0021771394639552577,628,0.1787459082095274,locked_oos,0.05611492182984981,1.3446264161979962
broad,2.055516622977062,-0.003193313011049204,0.015599653158254248,2,9,0.004794124022781492,10,0.12948537619420525,0.006203170073602522,0.0015273213338630465,628,0.1956961453856667,locked_oos,0.04790633703916386,1.2939110553096451
broad,2.636339894371404,-0.0018013337248904537,0.018214061060416897,3,9,0.0051059680574763655,10,0.16607380314154824,0.008206363667763223,0.004281882036696022,628,0.10800827707510408,locked_oos,0.04941395640087055,1.6072101461244224
broad,2.4752884160839113,-0.002397433112270751,0.01922968673014261,4,9,0.005517122408778918,10,0.15592851362183338,0.008416126808935928,0.0016778553508017824,628,0.12714543054895133,locked_oos,0.05397426431798865,1.525455878148376
broad,2.70737890766757,-0.001748251694119917,0.02315637335867925,5,9,0.0063532206767344815,10,0.17054884034547838,0.010704060832279667,0.006826285749504835,628,0.09202246745272735,locked_oos,0.06276243691013438,1.684824339799494
broad,0.4207928953422272,-0.003300115210867469,0.005723185651391523,1,9,0.0023018624648619875,10,0.026507460822341965,0.0012115352202620266,0.0010582235250887195,2573,0.5986601649578032,all,0.04570544226706457,0.5263282401777495
broad,0.3915355228755577,-0.0030602996898957575,0.005134549453345053,2,9,0.0020905227406226557,10,0.0246644195946754,0.0010371248817246477,0.000959083573134567,2573,0.6198182739884388,all,0.04204943391202054,0.4961079167288767
broad,0.9978117970663315,-0.0015212608696026672,0.006899146427507524,3,9,0.002148063085997498,10,0.06285623500676099,0.0026889427789524288,0.0023643261670422966,2573,0.2106431899746649,all,0.042779252983625234,1.2517987932853294
broad,0.8686230882041446,-0.0018594618074791887,0.006596121070252942,4,9,0.002157036448401054,10,0.05471811129612116,0.002368329631386877,0.0015573165838422276,2573,0.27222400240167366,all,0.04328237169170644,1.0979553141730398
broad,0.9704869066106904,-0.0017136153048276565,0.007453205862188868,5,9,0.0023384747875042156,10,0.061134928703244114,0.0028697952786806056,0.00215000298496576,2573,0.21974437328872665,all,0.04694199109335545,1.2272081332736764
broad,1.0009417124305449,-0.007180164568253634,0.014901171212696695,1,19,0.005632993821671002,20,0.06305340114196072,0.0038605033222215298,0.004301971018335793,1461,0.49313081446888407,development,0.06122593313451644,0.6853377519019413
broad,0.8322026792657728,-0.007330492397048468,0.013369195831618028,2,19,0.005280532711394515,20,0.05242384118425913,0.00301935171728478,0.0034698970013429253,1461,0.5674647765833829,development,0.05759501114526068,0.5717892270167212
broad,1.8615851746505148,-0.0034220516027342702,0.01702337108838518,3,19,0.005215669053857003,20,0.117268843249762,0.006800659742825455,0.006051934810136883,1461,0.19227102361492376,development,0.05799204250988685,1.3038901956013385
broad,1.2696997068926166,-0.005356779629889983,0.0141199746069639,4,19,0.00496855975429946,20,0.07998356343260635,0.004381597488536958,0.0060296186907298766,1461,0.3778499749768284,development,0.054781223797672696,0.8818647063156313
broad,1.7502493474048435,-0.0036891024456966294,0.015874304799175447,5,19,0.004990665113487775,20,0.11025534537110258,0.006092601176739408,0.007798313125578771,1461,0.22216196583015413,development,0.05525900949502854,1.2207994401935607
broad,-2.466568487814075,-0.024184328448937427,0.008015965298351234,1,19,0.008214360649818536,20,-0.15537920977296887,-0.008084181575293095,-0.01435148465919997,484,0.32504065608441723,validation,0.05202872113396145,-0.9841522572388739
broad,-3.3339337819399604,-0.025997952000140788,0.004857227748340522,2,19,0.007871219323592171,20,-0.21001808748976616,-0.010570362125900132,-0.017738744136415102,484,0.17930017237213558,validation,0.050330722711753144,-1.3429129200120116
broad,-4.283802915469559,-0.02788046955316241,0.0022108281845881605,3,19,0.00767635146371188,20,-0.2698542185701405,-0.012834820684287124,-0.017125226294243484,484,0.09452532296353833,validation,0.04756205314222685,-1.6719949242762888
broad,-5.011264348910436,-0.030255481156613147,3.429961538442029e-05,4,19,0.007726984890815705,20,-0.31567998145764353,-0.015110590770614362,-0.019251904160061395,484,0.05051688372791552,validation,0.047866800741819704,-1.955561060896445
broad,-6.6746107965830825,-0.037189807620055824,-0.0053174966868284115,5,19,0.00813069156459883,20,-0.42046095871203715,-0.021253652153442118,-0.023148550248511646,484,0.008948825038821042,validation,0.050548455719995146,-2.614003001415142
broad,2.9682421619573085,-0.00741750883666047,0.04027708417807799,1,19,0.012166988013963893,20,0.18698168075132723,0.01642978767070876,0.005150156360222452,618,0.17690122701357536,locked_oos,0.08786843505037933,1.3503578413862583
broad,3.2227261081371386,-0.004040789514671321,0.03118384701657828,2,19,0.008985876666135102,20,0.20301266251918856,0.013571528750953481,0.0081061028419801,618,0.13096237253023058,locked_oos,0.0668506514940698,1.510317719149233
broad,3.617904290803698,-0.003611424649717098,0.03628245431239589,3,19,0.010177009939314538,20,0.22790654811190691,0.016335514831339396,0.010632474933617686,618,0.10846323386607926,locked_oos,0.0716763733498272,1.6051389286979174
broad,3.3632679508737775,-0.004988798963120676,0.036711142025335854,4,19,0.010637740048075646,20,0.21186596644013847,0.01586117153110759,0.008761541038790482,618,0.13595406327282,locked_oos,0.07486417850688196,1.4910283067103953
broad,4.0899303823693955,-0.0014973356804728125,0.0451236661315444,5,19,0.011893112707147248,20,0.2576413969361126,0.021813165225535794,0.01253511368254187,618,0.06663906147117582,locked_oos,0.08466483059376055,1.8341006061791563
broad,1.08850281213537,-0.004596860912776451,0.013868074531053322,1,19,0.004710442715262698,20,0.06856923195963449,0.0046356068091384355,8.998895912298854e-05,2563,0.325060070805254,all,0.06760476494570242,0.9841127659016465
broad,0.8036153081547646,-0.005001837922360029,0.010996705154593075,2,19,0.004081260989018649,20,0.05062300607481055,0.0029974336161165236,-0.00021423121861796623,2563,0.46268176580038833,all,0.059210897347481174,0.7344381121868085
broad,1.4122742207025378,-0.0028898735014389176,0.013673376301938931,3,19,0.004225318827392309,20,0.08896491359539196,0.005391751400250007,0.0018120972403052882,2563,0.20193505816670587,all,0.06060536881732304,1.2760578835603684
broad,0.9184120570811775,-0.004766793911353203,0.011704126727583895,4,19,0.004201765469116606,20,0.057854521526667924,0.003468666408115346,7.689856608661394e-05,2563,0.40907305928631743,all,0.05995497528255369,0.8255259446559758
broad,1.1632863375108884,-0.004105616697711956,0.013543820978891362,5,19,0.0045024075705620715,20,0.0732801512526895,0.004719102140589703,0.0026393657955686156,2563,0.2945793613160498,all,0.0643980949809585,1.048128599339704
industry_sw_l1,-0.20604249985033632,-0.0008802292009639695,0.0005245344098045711,1,0,0.0003583580639715665,1,-0.012979457478906024,-0.0001778473955796992,0.00016072251462820715,1461,0.6196940095892164,development,0.013702221057292534,-0.49628406183657214
industry_sw_l1,0.045903709808252986,-0.0006470855182572667,0.0007244557903348687,2,0,0.00034988298688574883,1,0.002891661914474139,3.8685136038800965e-05,0.0007136101244070528,1461,0.9119605697845143,development,0.01337816701363445,0.11056592486285494
industry_sw_l1,0.37560947421706015,-0.00036393444209914305,0.000987945028161066,3,0,0.00034486721180107375,1,0.02366117282995401,0.0003120052930309615,0.0006797623951208346,1461,0.365618307715292,development,0.013186383247916454,0.9047113855837717
industry_sw_l1,0.25781281936321054,-0.0004772145255563377,0.0009198383675166663,4,0,0.00035639104415127656,1,0.016240681067606493,0.00022131192098016425,0.0006431432301511516,1461,0.5346123940419569,development,0.013627009856230162,0.6209805903153516
industry_sw_l1,0.5217215100001332,-0.00027110210693156967,0.0012398258604997769,5,0,0.0003854408080182006,1,0.032865365930796434,0.00048436187678410354,0.0007398853738839829,1461,0.2088825763267088,development,0.014737760042106609,1.2566439948964403
industry_sw_l1,-0.6462510825680495,-0.0015892757127346834,0.0005916657978721972,1,0,0.0005563626302568573,1,-0.04070999164241257,-0.0004988049574312431,-0.00030628737072171556,484,0.3699609679644815,validation,0.012252642098594219,-0.8965464794085084
industry_sw_l1,-0.5576951410610472,-0.00144771873988487,0.0006282490076317414,2,0,0.00052958360906036,1,-0.03513149168182422,-0.00040973486612656427,-0.00048733714137152995,484,0.4391126566341462,validation,0.01166289407342605,-0.7736924993837265
industry_sw_l1,-0.2534577400705773,-0.0011581087555719407,0.0008057870117428325,3,0,0.0005009938181925441,1,-0.01596633685931424,-0.0001761608719145541,-0.00036820060269759,484,0.7251211298102562,validation,0.011033267897751237,-0.35162284546762845
industry_sw_l1,-0.4643490539450309,-0.0013379935593083963,0.0006760409169334579,4,0,0.0005137843051637383,1,-0.029251240911111136,-0.0003309763211874691,-0.0002062348316629418,484,0.5194502033606954,validation,0.011314949755234048,-0.6441931329178886
industry_sw_l1,-1.0028666489049183,-0.0019235495440484457,0.0003264304543160976,5,0,0.0005739744893787101,1,-0.06317466074197953,-0.0007985595448661741,0.0002852306731930543,484,0.1641403686226799,validation,0.0126405038901227,-1.3912805527830387
industry_sw_l1,0.36352119972526337,-0.0007782179258801166,0.0014298377656157657,1,0,0.0005632795131367046,1,0.0228996831136402,0.0003258099198678246,0.0007101276367667315,637,0.562983249910426,locked_oos,0.01422770429839511,0.5784160656820345
industry_sw_l1,0.31120160609425757,-0.0008051041129203418,0.001349414484459694,2,0,0.0005496220911683765,1,0.019603858507840195,0.0002721551857696762,0.0007170486016531696,637,0.6204816471424228,locked_oos,0.013882735669655689,0.49516784376540207
industry_sw_l1,0.4736747466117912,-0.0006820345060550108,0.0015342845898592562,3,0,0.0005653875244679252,1,0.029838704330150817,0.00042612504190212263,0.000680168984937409,637,0.4510373865529178,locked_oos,0.01428094990946173,0.7536866723459105
industry_sw_l1,0.5776964150530156,-0.0005919137624370842,0.0016374321061067027,4,0,0.0005687106807509661,1,0.03639145351247214,0.0005227591718348093,0.0004990475886767117,637,0.35799068232961884,locked_oos,0.014364888493823101,0.9192005522817347
industry_sw_l1,0.5357787010726571,-0.0006673868134940527,0.0016948380289766598,5,0,0.0006026083781813042,1,0.03375088573341586,0.0005137256077413036,0.0007809751910825558,637,0.3939348296316675,locked_oos,0.015221100026796558,0.8525032613913329
industry_sw_l1,-0.13303223021934396,-0.0006372448875394862,0.0004097346432460252,1,0,0.0002670866149963039,1,-0.008380242798016089,-0.00011375512214673049,0.0001430289815790139,2582,0.6701727131957305,all,0.0135742036225562,-0.425910980781664
industry_sw_l1,0.014704444216674974,-0.0004968295701284451,0.0005212836072180771,2,0,0.0002597227493230924,1,0.0009262929182081892,1.2227018544816033e-05,0.00045066921778066926,2582,0.9624517028457567,all,0.01319994820695363,0.0470771951116448
industry_sw_l1,0.3014648968527636,-0.00025629911289716474,0.0007536031584457648,3,0,0.00025762813044462486,1,0.018990503478289306,0.0002486520227743,0.0005283840372525366,2582,0.3344653463061589,all,0.013093492916528981,0.9651586662728424
industry_sw_l1,0.22740507936604545,-0.0003251471602282632,0.0007094552698766428,4,0,0.00026392919135329236,1,0.01432517349703481,0.0001921540548241898,0.0004757853288602602,2582,0.46658203543335697,all,0.013413733164485867,0.7280515423054313
industry_sw_l1,0.27501627823668323,-0.00030788728932526016,0.0008101282609732521,5,0,0.00028520804854553886,1,0.017324397112114497,0.00025112048582399596,0.0006355181623415518,2582,0.3785983796035869,all,0.014495193350676196,0.8804817644685081
industry_sw_l1,-0.3863552435626509,-0.0023792308615954664,0.001217030436273969,1,2,0.0009174135963952642,3,-0.024338092671251494,-0.0005811002126607488,0.0007505915602643576,1461,0.526465035082649,development,0.023876160737408676,-0.6334113805856263
industry_sw_l1,0.1471895560181745,-0.001515317875050878,0.001943074425768809,2,2,0.0008822429338825733,3,0.009272070495478575,0.0002138782753589655,0.0012938715123049782,1461,0.8084503975217573,development,0.023066938011662114,0.24242560313600964
industry_sw_l1,0.6797001283037788,-0.0007289966590470661,0.0026759737244296563,3,2,0.0008686148937440618,3,0.04281708346644031,0.000973488532691295,0.001689235897428772,1461,0.26239998340135673,development,0.02273598418851456,1.1207366345
industry_sw_l1,0.5223044747638876,-0.000982935256031664,0.0025555730454274493,4,2,0.000902680689147733,3,0.032902089259082334,0.0007863188946978926,0.001779464341861677,1461,0.38370333650310084,development,0.0238987527055242,0.8710930721696246
