universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
broad,2016-02-04,slope_x_r2,25,1,9,-0.9,-0.7913450279079344,development
broad,2016-02-05,slope_x_r2,25,1,9,0.9,0.8950053229278137,development
broad,2016-02-15,slope_x_r2,25,1,9,0.75,0.5956463164558474,development
broad,2016-02-16,slope_x_r2,25,1,9,0.31666666666666665,0.027031401897048328,development
broad,2016-02-17,slope_x_r2,25,1,9,-0.4666666666666667,-0.7064013765418173,development
broad,2016-02-18,slope_x_r2,25,1,9,0.9833333333333333,0.9917736051672388,development
broad,2016-02-19,slope_x_r2,25,1,9,-0.9333333333333333,-0.8085263109761364,development
broad,2016-02-22,slope_x_r2,25,1,9,0.35,0.5482499034856189,development
broad,2016-02-23,slope_x_r2,25,1,9,-0.7833333333333333,-0.6148804853748051,development
broad,2016-02-24,slope_x_r2,25,1,9,-0.7666666666666667,-0.9093536964320098,development
broad,2016-02-25,slope_x_r2,25,1,9,-0.9333333333333333,-0.8528941329151035,development
broad,2016-02-26,slope_x_r2,25,1,9,-0.9333333333333333,-0.9211179655441482,development
broad,2016-02-29,slope_x_r2,25,1,9,0.7,0.7714593537286997,development
broad,2016-03-01,slope_x_r2,25,1,9,0.8666666666666667,0.8621790607698518,development
broad,2016-03-02,slope_x_r2,25,1,9,-0.03333333333333333,0.024077809482641488,development
broad,2016-03-03,slope_x_r2,25,1,9,0.05,0.17655288840612307,development
broad,2016-03-04,slope_x_r2,25,1,9,-0.7833333333333333,-0.9104299845378957,development
broad,2016-03-07,slope_x_r2,25,1,9,-0.7333333333333333,-0.44890411031865196,development
broad,2016-03-08,slope_x_r2,25,1,9,0.6333333333333333,0.8954224777560096,development
broad,2016-03-09,slope_x_r2,25,1,9,-0.7666666666666667,-0.9207906330436233,development
broad,2016-03-10,slope_x_r2,25,1,9,0.8333333333333334,0.7883568535741481,development
broad,2016-03-11,slope_x_r2,25,1,9,-0.9666666666666667,-0.8714441683881766,development
broad,2016-03-14,slope_x_r2,25,1,9,0.9166666666666666,0.8928443654337965,development
broad,2016-03-15,slope_x_r2,25,1,9,0.7166666666666667,0.854250952451464,development
broad,2016-03-16,slope_x_r2,25,1,9,-1.0,-0.9046750035085491,development
broad,2016-03-17,slope_x_r2,25,1,9,-0.9833333333333333,-0.8892034858340994,development
broad,2016-03-18,slope_x_r2,25,1,9,-0.43333333333333335,-0.22114921139354896,development
broad,2016-03-21,slope_x_r2,25,1,9,-0.9166666666666666,-0.7651847039056,development
broad,2016-03-22,slope_x_r2,25,1,9,-0.9166666666666666,-0.6277708217537761,development
broad,2016-03-23,slope_x_r2,25,1,9,-0.4666666666666667,-0.4389758217760773,development
broad,2016-03-24,slope_x_r2,25,1,9,-0.6333333333333333,-0.05133478068108859,development
broad,2016-03-25,slope_x_r2,25,1,9,-0.8333333333333334,-0.9481721763095279,development
broad,2016-03-28,slope_x_r2,25,1,9,0.7666666666666667,0.8901605350789039,development
broad,2016-03-29,slope_x_r2,25,1,9,-0.25,-0.17051139825322822,development
broad,2016-03-30,slope_x_r2,25,1,9,-0.016666666666666666,-0.4756333217726757,development
broad,2016-03-31,slope_x_r2,25,1,9,-0.7833333333333333,-0.8734702458549319,development
broad,2016-04-01,slope_x_r2,25,1,9,0.9,0.8800542929571264,development
broad,2016-04-05,slope_x_r2,25,1,9,0.95,0.8659394673878889,development
broad,2016-04-06,slope_x_r2,25,1,9,-0.8,-0.7720866273113859,development
broad,2016-04-07,slope_x_r2,25,1,9,-0.55,-0.2493655590828128,development
broad,2016-04-08,slope_x_r2,25,1,9,0.95,0.9120786301519426,development
broad,2016-04-11,slope_x_r2,25,1,9,-0.8666666666666667,-0.8675249514871395,development
broad,2016-04-12,slope_x_r2,25,1,9,0.1,0.04926557059488673,development
broad,2016-04-13,slope_x_r2,25,1,9,0.9333333333333333,0.9609152302329406,development
broad,2016-04-14,slope_x_r2,25,1,9,0.016666666666666666,0.03596549586221495,development
broad,2016-04-15,slope_x_r2,25,1,9,-0.31666666666666665,-0.2329870195687513,development
broad,2016-04-18,slope_x_r2,25,1,9,0.8833333333333333,0.8041768905527125,development
broad,2016-04-19,slope_x_r2,25,1,9,-0.8666666666666667,-0.7908916117017024,development
broad,2016-04-20,slope_x_r2,25,1,9,-0.6666666666666666,-0.6018641894634054,development
broad,2016-04-21,slope_x_r2,25,1,9,0.4666666666666667,0.4088766977474187,development
broad,2016-04-22,slope_x_r2,25,1,9,-0.06666666666666667,0.1347492461646648,development
broad,2016-04-25,slope_x_r2,25,1,9,0.4666666666666667,0.48891179471322377,development
broad,2016-04-26,slope_x_r2,25,1,9,0.5333333333333333,0.7841533377118249,development
broad,2016-04-27,slope_x_r2,25,1,9,-0.2833333333333333,-0.8006262525175254,development
broad,2016-04-28,slope_x_r2,25,1,9,0.21666666666666667,0.8678461895448986,development
broad,2016-04-29,slope_x_r2,25,1,9,-0.45,-0.5547174110377883,development
broad,2016-05-03,slope_x_r2,25,1,9,0.4166666666666667,0.6090364768855773,development
broad,2016-05-04,slope_x_r2,25,1,9,0.016666666666666666,-0.17008059215631602,development
broad,2016-05-05,slope_x_r2,25,1,9,0.2,0.3081607270312526,development
broad,2016-05-06,slope_x_r2,25,1,9,-0.2,-0.026771487010144212,development
broad,2016-05-09,slope_x_r2,25,1,9,-0.55,-0.5115036145385101,development
broad,2016-05-10,slope_x_r2,25,1,9,0.25,0.2761857636258198,development
broad,2016-05-11,slope_x_r2,25,1,9,0.2833333333333333,0.23838042184509403,development
broad,2016-05-12,slope_x_r2,25,1,9,-0.31666666666666665,-0.2727168837883405,development
broad,2016-05-13,slope_x_r2,25,1,9,-0.6,-0.7405038892053398,development
broad,2016-05-16,slope_x_r2,25,1,9,-0.31666666666666665,-0.5437443332534331,development
broad,2016-05-17,slope_x_r2,25,1,9,0.6,0.7887104361742293,development
broad,2016-05-18,slope_x_r2,25,1,9,-0.5666666666666667,-0.7456105681433481,development
broad,2016-05-19,slope_x_r2,25,1,9,-0.6,-0.7314339107176407,development
broad,2016-05-20,slope_x_r2,25,1,9,-0.65,-0.6857726953902036,development
broad,2016-05-23,slope_x_r2,25,1,9,0.08333333333333333,0.1139844800178951,development
broad,2016-05-24,slope_x_r2,25,1,9,-0.15,-0.15670081817780265,development
broad,2016-05-25,slope_x_r2,25,1,9,0.36666666666666664,0.5427892552110535,development
broad,2016-05-26,slope_x_r2,25,1,9,-0.7833333333333333,-0.7580094392271333,development
broad,2016-05-27,slope_x_r2,25,1,9,-0.21666666666666667,-0.21079384331552647,development
broad,2016-05-30,slope_x_r2,25,1,9,0.3,0.32383095217674496,development
broad,2016-05-31,slope_x_r2,25,1,9,-0.5833333333333334,-0.5838625969132475,development
broad,2016-06-01,slope_x_r2,25,1,9,-0.45,-0.5297493581245137,development
broad,2016-06-02,slope_x_r2,25,1,9,0.7333333333333333,0.8339599054588924,development
broad,2016-06-03,slope_x_r2,25,1,9,-0.5666666666666667,-0.5815874978257014,development
broad,2016-06-06,slope_x_r2,25,1,9,-0.45,-0.49674631523377066,development
broad,2016-06-07,slope_x_r2,25,1,9,-0.13333333333333333,-0.43247789833078426,development
broad,2016-06-08,slope_x_r2,25,1,9,-0.6,-0.6540430082952717,development
broad,2016-06-13,slope_x_r2,25,1,9,-0.06666666666666667,-0.23262677668967055,development
broad,2016-06-14,slope_x_r2,25,1,9,0.9,0.8497047476363628,development
broad,2016-06-15,slope_x_r2,25,1,9,0.4666666666666667,0.5331744672840233,development
broad,2016-06-16,slope_x_r2,25,1,9,0.85,0.4566327261959646,development
broad,2016-06-17,slope_x_r2,25,1,9,0.8833333333333333,0.7004526283158807,development
broad,2016-06-20,slope_x_r2,25,1,9,-0.6833333333333333,-0.6586466167811231,development
broad,2016-06-21,slope_x_r2,25,1,9,0.5833333333333334,0.4275027330477507,development
broad,2016-06-22,slope_x_r2,25,1,9,0.6333333333333333,0.760280433223408,development
broad,2016-06-23,slope_x_r2,25,1,9,0.55,0.5153397041107743,development
broad,2016-06-24,slope_x_r2,25,1,9,0.55,0.45852827583370287,development
broad,2016-06-27,slope_x_r2,25,1,9,0.6,0.5723645184274507,development
broad,2016-06-28,slope_x_r2,25,1,9,-0.6666666666666666,-0.278853863594527,development
broad,2016-06-29,slope_x_r2,25,1,9,0.15,-0.240809555384332,development
broad,2016-06-30,slope_x_r2,25,1,9,-0.7166666666666667,-0.3037864749127862,development
broad,2016-07-01,slope_x_r2,25,1,9,0.26666666666666666,0.23804068892072092,development
broad,2016-07-04,slope_x_r2,25,1,9,0.26666666666666666,0.36706852815125895,development
broad,2016-07-05,slope_x_r2,25,1,9,0.6166666666666667,0.5114669724252825,development
broad,2016-07-06,slope_x_r2,25,1,9,0.6333333333333333,0.4596085253878749,development
broad,2016-07-07,slope_x_r2,25,1,9,0.5333333333333333,0.3773310982266571,development
broad,2016-07-08,slope_x_r2,25,1,9,-0.6666666666666666,-0.6433227384160929,development
broad,2016-07-11,slope_x_r2,25,1,9,-0.8666666666666667,-0.9378275236718229,development
broad,2016-07-12,slope_x_r2,25,1,9,0.5833333333333334,0.347387725982884,development
broad,2016-07-13,slope_x_r2,25,1,9,0.6666666666666666,0.717116320274006,development
broad,2016-07-14,slope_x_r2,25,1,9,-0.7166666666666667,-0.4267673411123124,development
broad,2016-07-15,slope_x_r2,25,1,9,-0.6166666666666667,-0.604392691992415,development
broad,2016-07-18,slope_x_r2,25,1,9,0.8166666666666667,0.7522346900912608,development
broad,2016-07-19,slope_x_r2,25,1,9,0.75,0.6278946953294727,development
broad,2016-07-20,slope_x_r2,25,1,9,-0.5833333333333334,-0.3586365621713247,development
broad,2016-07-21,slope_x_r2,25,1,9,0.2833333333333333,0.18889660267442182,development
broad,2016-07-22,slope_x_r2,25,1,9,0.36666666666666664,0.3825360149163855,development
broad,2016-07-25,slope_x_r2,25,1,9,0.36666666666666664,0.3602057538079091,development
broad,2016-07-26,slope_x_r2,25,1,9,-0.15,-0.34591697676214495,development
broad,2016-07-27,slope_x_r2,25,1,9,0.9166666666666666,0.8312006173589624,development
broad,2016-07-28,slope_x_r2,25,1,9,0.6333333333333333,0.5509096758664214,development
broad,2016-07-29,slope_x_r2,25,1,9,0.4,0.39446855628652966,development
broad,2016-08-01,slope_x_r2,25,1,9,-0.43333333333333335,-0.44921663326429756,development
broad,2016-08-02,slope_x_r2,25,1,9,-0.23333333333333334,0.2990425240489959,development
broad,2016-08-03,slope_x_r2,25,1,9,-0.9166666666666666,-0.7572897284806405,development
broad,2016-08-04,slope_x_r2,25,1,9,0.75,0.7848426919142112,development
broad,2016-08-05,slope_x_r2,25,1,9,-0.4166666666666667,-0.26945822632765654,development
broad,2016-08-08,slope_x_r2,25,1,9,-0.9833333333333333,-0.9834721708592811,development
broad,2016-08-09,slope_x_r2,25,1,9,0.18333333333333332,0.4432901231357504,development
broad,2016-08-10,slope_x_r2,25,1,9,0.9166666666666666,0.7848470641634891,development
broad,2016-08-11,slope_x_r2,25,1,9,0.8833333333333333,0.8484761220183678,development
broad,2016-08-12,slope_x_r2,25,1,9,0.21666666666666667,-0.028305791826863838,development
broad,2016-08-15,slope_x_r2,25,1,9,-0.8,-0.6606130539426276,development
broad,2016-08-16,slope_x_r2,25,1,9,-0.8833333333333333,-0.7035763322440189,development
broad,2016-08-17,slope_x_r2,25,1,9,-0.4166666666666667,-0.04252724435197968,development
broad,2016-08-18,slope_x_r2,25,1,9,-0.18333333333333332,-0.1325092028813038,development
broad,2016-08-19,slope_x_r2,25,1,9,0.9,0.8761001983227797,development
broad,2016-08-22,slope_x_r2,25,1,9,-0.11666666666666667,-0.12005059051576834,development
broad,2016-08-23,slope_x_r2,25,1,9,-0.9833333333333333,-0.8474407258842847,development
broad,2016-08-24,slope_x_r2,25,1,9,0.15,0.3667452235673798,development
broad,2016-08-25,slope_x_r2,25,1,9,-0.85,-0.9293799386978409,development
broad,2016-08-26,slope_x_r2,25,1,9,-0.6166666666666667,-0.78197686307939,development
broad,2016-08-29,slope_x_r2,25,1,9,0.5833333333333334,0.3581282604560031,development
broad,2016-08-30,slope_x_r2,25,1,9,-0.16666666666666666,0.0049467867561508215,development
broad,2016-08-31,slope_x_r2,25,1,9,-0.48333333333333334,-0.4329027932566667,development
broad,2016-09-01,slope_x_r2,25,1,9,-0.75,-0.6515353572137477,development
broad,2016-09-02,slope_x_r2,25,1,9,0.55,0.5246388422281739,development
broad,2016-09-05,slope_x_r2,25,1,9,0.36666666666666664,0.3470779971622094,development
broad,2016-09-06,slope_x_r2,25,1,9,-0.16666666666666666,-0.049249303647939356,development
broad,2016-09-07,slope_x_r2,25,1,9,0.8333333333333334,0.7342146065592176,development
broad,2016-09-08,slope_x_r2,25,1,9,-0.45,-0.2500038875678807,development
broad,2016-09-09,slope_x_r2,25,1,9,-0.75,-0.5813709346461448,development
broad,2016-09-12,slope_x_r2,25,1,9,0.5333333333333333,0.5339774298896772,development
broad,2016-09-13,slope_x_r2,25,1,9,0.7666666666666667,0.3785168710943679,development
broad,2016-09-14,slope_x_r2,25,1,9,0.8,0.9270961575397656,development
broad,2016-09-19,slope_x_r2,25,1,9,0.5,0.41289376489090895,development
broad,2016-09-20,slope_x_r2,25,1,9,-0.21666666666666667,-0.15982902502500668,development
broad,2016-09-21,slope_x_r2,25,1,9,-0.5,-0.4832114113740761,development
broad,2016-09-22,slope_x_r2,25,1,9,-0.13333333333333333,-0.3076050491153752,development
broad,2016-09-23,slope_x_r2,25,1,9,-0.45,-0.5802518367759602,development
broad,2016-09-26,slope_x_r2,25,1,9,0.6333333333333333,0.5792455882149979,development
broad,2016-09-27,slope_x_r2,25,1,9,0.7333333333333333,0.7626617490628771,development
broad,2016-09-28,slope_x_r2,25,1,9,-0.38333333333333336,-0.26711475823090036,development
broad,2016-09-29,slope_x_r2,25,1,9,0.7833333333333333,0.7753069649690699,development
broad,2016-09-30,slope_x_r2,25,1,9,0.5333333333333333,0.47641810780750393,development
broad,2016-10-10,slope_x_r2,25,1,9,0.4,0.43572434081674016,development
broad,2016-10-11,slope_x_r2,25,1,9,0.75,0.9003637715266711,development
broad,2016-10-12,slope_x_r2,25,1,9,0.36666666666666664,0.1417515371744979,development
broad,2016-10-13,slope_x_r2,25,1,9,-0.6,-0.7481287511444965,development
broad,2016-10-14,slope_x_r2,25,1,9,-0.5333333333333333,-0.3699017775192698,development
broad,2016-10-17,slope_x_r2,25,1,9,0.9166666666666666,0.6524903472810205,development
broad,2016-10-18,slope_x_r2,25,1,9,0.1,0.3875568323456123,development
broad,2016-10-19,slope_x_r2,25,1,9,0.5333333333333333,0.3251731994311959,development
broad,2016-10-20,slope_x_r2,25,1,9,-0.75,-0.46596183302243843,development
broad,2016-10-21,slope_x_r2,25,1,9,-0.7166666666666667,-0.5899667349731486,development
broad,2016-10-24,slope_x_r2,25,1,9,0.95,0.8318129289572036,development
broad,2016-10-25,slope_x_r2,25,1,9,0.43333333333333335,0.5711846948657453,development
broad,2016-10-26,slope_x_r2,25,1,9,0.6,0.6437483376510135,development
broad,2016-10-27,slope_x_r2,25,1,9,-0.48333333333333334,-0.30913919370862536,development
broad,2016-10-28,slope_x_r2,25,1,9,0.6,0.8459785525528956,development
broad,2016-10-31,slope_x_r2,25,1,9,0.11666666666666667,0.4510176629244093,development
broad,2016-11-01,slope_x_r2,25,1,9,0.7333333333333333,0.9269544531664459,development
broad,2016-11-02,slope_x_r2,25,1,9,0.7,0.6454955901077686,development
broad,2016-11-03,slope_x_r2,25,1,9,0.9166666666666666,0.6853187400424529,development
broad,2016-11-04,slope_x_r2,25,1,9,0.8166666666666667,0.7601449834538091,development
broad,2016-11-07,slope_x_r2,25,1,9,-0.5,-0.6501395432288313,development
broad,2016-11-08,slope_x_r2,25,1,9,0.3,0.44032348200762855,development
broad,2016-11-09,slope_x_r2,25,1,9,0.36666666666666664,0.5054802011848978,development
broad,2016-11-10,slope_x_r2,25,1,9,0.6166666666666667,0.5999987502624972,development
broad,2016-11-11,slope_x_r2,25,1,9,-0.25,-0.5503591643066547,development
broad,2016-11-14,slope_x_r2,25,1,9,-0.6,-0.7652171760686118,development
broad,2016-11-15,slope_x_r2,25,1,9,-0.8666666666666667,-0.80877762383172,development
broad,2016-11-16,slope_x_r2,25,1,9,0.65,0.6946985584244755,development
broad,2016-11-17,slope_x_r2,25,1,9,0.2,0.010596131574577528,development
broad,2016-11-18,slope_x_r2,25,1,9,0.8333333333333334,0.8604680843608372,development
broad,2016-11-21,slope_x_r2,25,1,9,0.016666666666666666,-0.24898476708713327,development
broad,2016-11-22,slope_x_r2,25,1,9,0.16666666666666666,0.2847634670008555,development
broad,2016-11-23,slope_x_r2,25,1,9,0.43333333333333335,0.4108112609245419,development
broad,2016-11-24,slope_x_r2,25,1,9,-0.23333333333333334,-0.12055753947637915,development
broad,2016-11-25,slope_x_r2,25,1,9,0.43333333333333335,0.39219741403554204,development
broad,2016-11-28,slope_x_r2,25,1,9,0.5833333333333334,0.6220971695529733,development
broad,2016-11-29,slope_x_r2,25,1,9,-0.8833333333333333,-0.8491961565026459,development
broad,2016-11-30,slope_x_r2,25,1,9,0.7333333333333333,0.5829896183808806,development
broad,2016-12-01,slope_x_r2,25,1,9,0.95,0.9734910395489706,development
broad,2016-12-02,slope_x_r2,25,1,9,-0.9166666666666666,-0.9172785902124263,development
broad,2016-12-05,slope_x_r2,25,1,9,-0.6,-0.22723030493106844,development
broad,2016-12-06,slope_x_r2,25,1,9,-0.7666666666666667,-0.7909423029443718,development
broad,2016-12-07,slope_x_r2,25,1,9,0.95,0.8458094525328704,development
broad,2016-12-08,slope_x_r2,25,1,9,0.9333333333333333,0.9377794107314154,development
broad,2016-12-09,slope_x_r2,25,1,9,0.9333333333333333,0.8942997183388304,development
broad,2016-12-12,slope_x_r2,25,1,9,-0.7666666666666667,-0.9031778136501651,development
broad,2016-12-13,slope_x_r2,25,1,9,0.11666666666666667,0.13967765305600047,development
broad,2016-12-14,slope_x_r2,25,1,9,-0.9666666666666667,-0.9747715004332886,development
broad,2016-12-15,slope_x_r2,25,1,9,-0.9166666666666666,-0.9628267949642237,development
broad,2016-12-16,slope_x_r2,25,1,9,-0.43333333333333335,-0.24792645498125407,development
broad,2016-12-19,slope_x_r2,25,1,9,-0.9166666666666666,-0.9033545959444153,development
broad,2016-12-20,slope_x_r2,25,1,9,0.6666666666666666,0.5885233157849385,development
broad,2016-12-21,slope_x_r2,25,1,9,-0.08333333333333333,-0.05639927719978582,development
broad,2016-12-22,slope_x_r2,25,1,9,0.8833333333333333,0.8925192816764796,development
broad,2016-12-23,slope_x_r2,25,1,9,0.16666666666666666,0.5024523379087477,development
broad,2016-12-26,slope_x_r2,25,1,9,-0.23333333333333334,-0.13160065746922867,development
broad,2016-12-27,slope_x_r2,25,1,9,0.5,0.6918544656104707,development
broad,2016-12-28,slope_x_r2,25,1,9,-0.4666666666666667,-0.6372018826833691,development
broad,2016-12-29,slope_x_r2,25,1,9,-0.35,-0.3474541917178163,development
broad,2016-12-30,slope_x_r2,25,1,9,0.4,0.5542744976663175,development
broad,2017-01-03,slope_x_r2,25,1,9,-0.03333333333333333,0.02997101624602726,development
broad,2017-01-04,slope_x_r2,25,1,9,0.75,0.7289917210394843,development
broad,2017-01-05,slope_x_r2,25,1,9,0.26666666666666666,0.4331158123139509,development
broad,2017-01-06,slope_x_r2,25,1,9,0.8,0.7669603625129753,development
broad,2017-01-09,slope_x_r2,25,1,9,-0.38333333333333336,0.07263416471211016,development
broad,2017-01-10,slope_x_r2,25,1,9,-0.8833333333333333,-0.6748548320021882,development
broad,2017-01-11,slope_x_r2,25,1,9,-0.9,-0.7171714197142063,development
broad,2017-01-12,slope_x_r2,25,1,9,-0.5166666666666667,-0.14280629176459173,development
broad,2017-01-13,slope_x_r2,25,1,9,-0.38333333333333336,0.034208304153030056,development
broad,2017-01-16,slope_x_r2,25,1,9,-0.3333333333333333,-0.6807967996619174,development
broad,2017-01-17,slope_x_r2,25,1,9,0.8,0.809385869253044,development
broad,2017-01-18,slope_x_r2,25,1,9,0.06666666666666667,-0.6838174700753401,development
broad,2017-01-19,slope_x_r2,25,1,9,-0.9666666666666667,-0.9501421953074138,development
broad,2017-01-20,slope_x_r2,25,1,9,-0.5666666666666667,-0.5717626485117995,development
broad,2017-01-23,slope_x_r2,25,1,9,0.95,0.8629785026944555,development
broad,2017-01-24,slope_x_r2,25,1,9,-0.4,-0.5708109235332717,development
broad,2017-01-25,slope_x_r2,25,1,9,-0.85,-0.8985974584240393,development
broad,2017-01-26,slope_x_r2,25,1,9,-0.6,-0.8368902761012876,development
broad,2017-02-03,slope_x_r2,25,1,9,-0.9833333333333333,-0.949924964557118,development
broad,2017-02-06,slope_x_r2,25,1,9,-0.2,-0.10608083728964075,development
broad,2017-02-07,slope_x_r2,25,1,9,-0.9166666666666666,-0.9175312972892037,development
broad,2017-02-08,slope_x_r2,25,1,9,-0.7333333333333333,-0.7293977995118132,development
broad,2017-02-09,slope_x_r2,25,1,9,1.0,0.9224662562685013,development
broad,2017-02-10,slope_x_r2,25,1,9,0.06666666666666667,-0.13145949445182548,development
broad,2017-02-13,slope_x_r2,25,1,9,0.2833333333333333,-0.14519011496859038,development
broad,2017-02-14,slope_x_r2,25,1,9,0.7666666666666667,0.8352512945260526,development
broad,2017-02-15,slope_x_r2,25,1,9,-0.35,-0.5510691751588211,development
broad,2017-02-16,slope_x_r2,25,1,9,0.45,0.5171760317082483,development
broad,2017-02-17,slope_x_r2,25,1,9,0.8333333333333334,0.6891339380377189,development
broad,2017-02-20,slope_x_r2,25,1,9,-0.9333333333333333,-0.8605020421666453,development
broad,2017-02-21,slope_x_r2,25,1,9,-0.03333333333333333,0.12061755449680578,development
broad,2017-02-22,slope_x_r2,25,1,9,-0.4666666666666667,-0.5744383987504268,development
broad,2017-02-23,slope_x_r2,25,1,9,-0.16666666666666666,-0.5048032363360591,development
broad,2017-02-24,slope_x_r2,25,1,9,-0.03333333333333333,-0.36810181509409556,development
broad,2017-02-27,slope_x_r2,25,1,9,0.8833333333333333,0.9389987784482209,development
broad,2017-02-28,slope_x_r2,25,1,9,0.75,0.759589145004691,development
broad,2017-03-01,slope_x_r2,25,1,9,0.5333333333333333,0.46112910366085313,development
broad,2017-03-02,slope_x_r2,25,1,9,0.35,0.4999506334800309,development
broad,2017-03-03,slope_x_r2,25,1,9,0.36666666666666664,0.46390227144854546,development
broad,2017-03-06,slope_x_r2,25,1,9,-0.3333333333333333,-0.2864746582584993,development
broad,2017-03-07,slope_x_r2,25,1,9,-0.7166666666666667,-0.7157577993990779,development
broad,2017-03-08,slope_x_r2,25,1,9,-0.6333333333333333,-0.6765925631487626,development
broad,2017-03-09,slope_x_r2,25,1,9,0.7333333333333333,0.7368711963176721,development
broad,2017-03-10,slope_x_r2,25,1,9,0.48333333333333334,0.48056207636289866,development
broad,2017-03-13,slope_x_r2,25,1,9,-0.9333333333333333,-0.7729447968735544,development
broad,2017-03-14,slope_x_r2,25,1,9,-0.38333333333333336,-0.5294986535967081,development
broad,2017-03-15,slope_x_r2,25,1,9,0.15,0.20564915958239524,development
broad,2017-03-16,slope_x_r2,25,1,9,0.21666666666666667,0.27268969088382994,development
broad,2017-03-17,slope_x_r2,25,1,9,0.26666666666666666,0.14928584049776464,development
broad,2017-03-20,slope_x_r2,25,1,9,0.03333333333333333,-0.1718000783599467,development
broad,2017-03-21,slope_x_r2,25,1,9,0.016666666666666666,0.25867660268979836,development
broad,2017-03-22,slope_x_r2,25,1,9,-0.65,-0.686265208503155,development
broad,2017-03-23,slope_x_r2,25,1,9,-0.21666666666666667,-0.43618847658577403,development
broad,2017-03-24,slope_x_r2,25,1,9,-0.65,-0.6385080743922468,development
broad,2017-03-27,slope_x_r2,25,1,9,0.36666666666666664,0.5207677082681846,development
broad,2017-03-28,slope_x_r2,25,1,9,-0.7833333333333333,-0.500800377486993,development
broad,2017-03-29,slope_x_r2,25,1,9,-0.7666666666666667,-0.4745639406512357,development
broad,2017-03-30,slope_x_r2,25,1,9,0.25,0.49508878912887033,development
broad,2017-03-31,slope_x_r2,25,1,9,-0.06666666666666667,-0.06256632342071473,development
broad,2017-04-05,slope_x_r2,25,1,9,0.5166666666666667,0.2589960489952104,development
broad,2017-04-06,slope_x_r2,25,1,9,0.38333333333333336,0.11751881296483337,development
broad,2017-04-07,slope_x_r2,25,1,9,0.7833333333333333,0.5948597811348432,development
broad,2017-04-10,slope_x_r2,25,1,9,-0.38333333333333336,-0.31767565755504745,development
broad,2017-04-11,slope_x_r2,25,1,9,0.9166666666666666,0.89921907645531,development
broad,2017-04-12,slope_x_r2,25,1,9,-0.6833333333333333,-0.5786643166157572,development
broad,2017-04-13,slope_x_r2,25,1,9,0.7,0.6167163947467339,development
broad,2017-04-14,slope_x_r2,25,1,9,0.75,0.6685408687349386,development
broad,2017-04-17,slope_x_r2,25,1,9,0.6833333333333333,0.7851927678318882,development
broad,2017-04-18,slope_x_r2,25,1,9,0.26666666666666666,0.11316289972028862,development
broad,2017-04-19,slope_x_r2,25,1,9,0.5,0.5431914166995516,development
broad,2017-04-20,slope_x_r2,25,1,9,0.5666666666666667,0.5442493332437159,development
broad,2017-04-21,slope_x_r2,25,1,9,0.6333333333333333,0.5900340347794498,development
broad,2017-04-24,slope_x_r2,25,1,9,-0.45,-0.2275885948960481,development
broad,2017-04-25,slope_x_r2,25,1,9,-0.5166666666666667,-0.4433393838684142,development
broad,2017-04-26,slope_x_r2,25,1,9,-0.8166666666666667,-0.7776493868357233,development
broad,2017-04-27,slope_x_r2,25,1,9,-0.9833333333333333,-0.9608659231705323,development
broad,2017-04-28,slope_x_r2,25,1,9,-0.8166666666666667,-0.8622148404030219,development
