date,code,close
2015-07-15,000300.XSHG,3966.76
2015-07-15,000688.XSHG,
2015-07-15,000852.XSHG,8942.91
2015-07-15,000905.XSHG,7405.3
2015-07-15,000985.XSHG,5375.38
2015-07-15,399001.XSHE,12132.42
2015-07-15,399006.XSHE,2590.03
2015-07-15,399303.XSHE,8442.01
2015-07-16,000001.XSHG,3823.18
2015-07-16,000016.XSHG,2742.85
2015-07-16,000300.XSHG,3997.36
2015-07-16,000688.XSHG,
2015-07-16,000852.XSHG,9041.23
2015-07-16,000905.XSHG,7578.76
2015-07-16,000985.XSHG,5437.81
2015-07-16,399001.XSHE,12357.61
2015-07-16,399006.XSHE,2627.08
2015-07-16,399303.XSHE,8529.45
2015-07-17,000001.XSHG,3957.35
2015-07-17,000016.XSHG,2807.07
2015-07-17,000300.XSHG,4151.5
2015-07-17,000688.XSHG,
2015-07-17,000852.XSHG,9541.26
2015-07-17,000905.XSHG,7994.7
2015-07-17,000985.XSHG,5691.55
2015-07-17,399001.XSHE,13004.96
2015-07-17,399006.XSHE,2783.32
2015-07-17,399303.XSHE,8966.23
2015-07-20,000001.XSHG,3992.11
2015-07-20,000016.XSHG,2783.76
2015-07-20,000300.XSHG,4160.61
2015-07-20,000688.XSHG,
2015-07-20,000852.XSHG,9839.92
2015-07-20,000905.XSHG,8116.5
2015-07-20,000985.XSHG,5768.49
2015-07-20,399001.XSHE,13202.4
2015-07-20,399006.XSHE,2848.3
2015-07-20,399303.XSHE,9211.28
2015-07-21,000001.XSHG,4017.68
2015-07-21,000016.XSHG,2772.77
2015-07-21,000300.XSHG,4166.01
2015-07-21,000688.XSHG,
2015-07-21,000852.XSHG,10062.89
2015-07-21,000905.XSHG,8220.46
2015-07-21,000985.XSHG,5830.52
2015-07-21,399001.XSHE,13315.56
2015-07-21,399006.XSHE,2882.9
2015-07-21,399303.XSHE,9427.11
2015-07-22,000001.XSHG,4026.05
2015-07-22,000016.XSHG,2739.79
2015-07-22,000300.XSHG,4157.16
2015-07-22,000688.XSHG,
2015-07-22,000852.XSHG,10228.86
2015-07-22,000905.XSHG,8320.24
2015-07-22,000985.XSHG,5869.74
2015-07-22,399001.XSHE,13416.54
2015-07-22,399006.XSHE,2897.37
2015-07-22,399303.XSHE,9571.35
2015-07-23,000001.XSHG,4123.92
2015-07-23,000016.XSHG,2790.76
2015-07-23,000300.XSHG,4250.81
2015-07-23,000688.XSHG,
2015-07-23,000852.XSHG,10553.22
2015-07-23,000905.XSHG,8551.99
2015-07-23,000985.XSHG,6026.95
2015-07-23,399001.XSHE,13754.53
2015-07-23,399006.XSHE,2967.95
2015-07-23,399303.XSHE,9867.85
2015-07-24,000001.XSHG,4070.91
2015-07-24,000016.XSHG,2741.04
2015-07-24,000300.XSHG,4176.28
2015-07-24,000688.XSHG,
2015-07-24,000852.XSHG,10449.75
2015-07-24,000905.XSHG,8425.07
2015-07-24,000985.XSHG,5940.26
2015-07-24,399001.XSHE,13518.51
2015-07-24,399006.XSHE,2897.82
2015-07-24,399303.XSHE,9779.19
2015-07-27,000001.XSHG,3725.56
2015-07-27,000016.XSHG,2493.29
2015-07-27,000300.XSHG,3818.73
2015-07-27,000688.XSHG,
2015-07-27,000852.XSHG,9719.55
2015-07-27,000905.XSHG,7794.18
2015-07-27,000985.XSHG,5478.88
2015-07-27,399001.XSHE,12493.05
2015-07-27,399006.XSHE,2683.45
2015-07-27,399303.XSHE,9132.09
2015-07-28,000001.XSHG,3663
2015-07-28,000016.XSHG,2485.67
2015-07-28,000300.XSHG,3811.09
2015-07-28,000688.XSHG,
2015-07-28,000852.XSHG,9284.54
2015-07-28,000905.XSHG,7649.82
2015-07-28,000985.XSHG,5375.72
2015-07-28,399001.XSHE,12316.78
2015-07-28,399006.XSHE,2581.96
2015-07-28,399303.XSHE,8757.91
2015-07-29,000001.XSHG,3789.17
2015-07-29,000016.XSHG,2531.45
2015-07-29,000300.XSHG,3930.38
2015-07-29,000688.XSHG,
2015-07-29,000852.XSHG,9727.23
2015-07-29,000905.XSHG,8022.8
2015-07-29,000985.XSHG,5590.31
2015-07-29,399001.XSHE,12823.07
2015-07-29,399006.XSHE,2693.86
2015-07-29,399303.XSHE,9157.97
2015-07-30,000001.XSHG,3705.77
2015-07-30,000016.XSHG,2467.37
2015-07-30,000300.XSHG,3815.41
2015-07-30,000688.XSHG,
2015-07-30,000852.XSHG,9460.73
2015-07-30,000905.XSHG,7800.58
2015-07-30,000985.XSHG,5433.4
2015-07-30,399001.XSHE,12395.92
2015-07-30,399006.XSHE,2561.19
2015-07-30,399303.XSHE,8916.51
2015-07-31,000001.XSHG,3663.73
2015-07-31,000016.XSHG,2461.24
2015-07-31,000300.XSHG,3816.7
2015-07-31,000688.XSHG,
2015-07-31,000852.XSHG,9223.64
2015-07-31,000905.XSHG,7727.06
2015-07-31,000985.XSHG,5380.01
2015-07-31,399001.XSHE,12374.25
2015-07-31,399006.XSHE,2539.84
2015-07-31,399303.XSHE,8708.59
2015-08-03,000001.XSHG,3622.91
2015-08-03,000016.XSHG,2479.72
2015-08-03,000300.XSHG,3829.24
2015-08-03,000688.XSHG,
2015-08-03,000852.XSHG,8723.59
2015-08-03,000905.XSHG,7540.2
2015-08-03,000985.XSHG,5270.29
2015-08-03,399001.XSHE,12161.58
2015-08-03,399006.XSHE,2399.27
2015-08-03,399303.XSHE,8272.57
2015-08-04,000001.XSHG,3756.55
2015-08-04,000016.XSHG,2534.71
2015-08-04,000300.XSHG,3948.16
2015-08-04,000688.XSHG,
2015-08-04,000852.XSHG,9265.22
2015-08-04,000905.XSHG,7942.1
2015-08-04,000985.XSHG,5507.63
2015-08-04,399001.XSHE,12711.56
2015-08-04,399006.XSHE,2546.16
2015-08-04,399303.XSHE,8754.65
2015-08-05,000001.XSHG,3694.57
2015-08-05,000016.XSHG,2487.06
2015-08-05,000300.XSHG,3866.9
2015-08-05,000688.XSHG,
2015-08-05,000852.XSHG,9240.89
2015-08-05,000905.XSHG,7839.34
2015-08-05,000985.XSHG,5433.98
2015-08-05,399001.XSHE,12524.69
2015-08-05,399006.XSHE,2502.04
2015-08-05,399303.XSHE,8728.9
2015-08-06,000001.XSHG,3661.54
2015-08-06,000016.XSHG,2467.53
2015-08-06,000300.XSHG,3831.85
2015-08-06,000688.XSHG,
2015-08-06,000852.XSHG,9229.35
2015-08-06,000905.XSHG,7792.03
2015-08-06,000985.XSHG,5400.55
2015-08-06,399001.XSHE,12421.85
2015-08-06,399006.XSHE,2480.93
2015-08-06,399303.XSHE,8714.5
2015-08-07,000001.XSHG,3744.2
2015-08-07,000016.XSHG,2503.8
2015-08-07,000300.XSHG,3906.95
2015-08-07,000688.XSHG,
2015-08-07,000852.XSHG,9585.14
2015-08-07,000905.XSHG,8013.32
2015-08-07,000985.XSHG,5547.11
2015-08-07,399001.XSHE,12753.05
2015-08-07,399006.XSHE,2576.99
2015-08-07,399303.XSHE,9032.66
2015-08-10,000001.XSHG,3928.41
2015-08-10,000016.XSHG,2617.66
2015-08-10,000300.XSHG,4084.36
2015-08-10,000688.XSHG,
2015-08-10,000852.XSHG,10077.94
2015-08-10,000905.XSHG,8394.09
2015-08-10,000985.XSHG,5811.7
2015-08-10,399001.XSHE,13302.96
2015-08-10,399006.XSHE,2706.72
2015-08-10,399303.XSHE,9475.09
2015-08-11,000001.XSHG,3927.91
2015-08-11,000016.XSHG,2590.71
2015-08-11,000300.XSHG,4066.67
2015-08-11,000688.XSHG,
2015-08-11,000852.XSHG,10153.71
2015-08-11,000905.XSHG,8435.33
2015-08-11,000985.XSHG,5822.53
2015-08-11,399001.XSHE,13323.08
2015-08-11,399006.XSHE,2698.91
2015-08-11,399303.XSHE,9565.57
2015-08-12,000001.XSHG,3886.32
2015-08-12,000016.XSHG,2561.13
2015-08-12,000300.XSHG,4016.13
2015-08-12,000688.XSHG,
2015-08-12,000852.XSHG,10005.93
2015-08-12,000905.XSHG,8336.34
2015-08-12,000985.XSHG,5748.5
2015-08-12,399001.XSHE,13117.1
2015-08-12,399006.XSHE,2622.19
2015-08-12,399303.XSHE,9451.14
2015-08-13,000001.XSHG,3954.56
2015-08-13,000016.XSHG,2580.78
2015-08-13,000300.XSHG,4075.46
2015-08-13,000688.XSHG,
2015-08-13,000852.XSHG,10308.79
2015-08-13,000905.XSHG,8534.43
2015-08-13,000985.XSHG,5871.15
2015-08-13,399001.XSHE,13395.18
2015-08-13,399006.XSHE,2684.26
2015-08-13,399303.XSHE,9714.15
2015-08-14,000001.XSHG,3965.34
2015-08-14,000016.XSHG,2577.04
2015-08-14,000300.XSHG,4073.54
2015-08-14,000688.XSHG,
2015-08-14,000852.XSHG,10377.98
2015-08-14,000905.XSHG,8625.24
2015-08-14,000985.XSHG,5898.59
2015-08-14,399001.XSHE,13445.87
2015-08-14,399006.XSHE,2674.02
2015-08-14,399303.XSHE,9807.35
2015-08-17,000001.XSHG,3993.67
2015-08-17,000016.XSHG,2550.47
2015-08-17,000300.XSHG,4077.87
2015-08-17,000688.XSHG,
2015-08-17,000852.XSHG,10563.13
2015-08-17,000905.XSHG,8820.46
2015-08-17,000985.XSHG,5963.36
2015-08-17,399001.XSHE,13573.9
2015-08-17,399006.XSHE,2666.29
2015-08-17,399303.XSHE,9986.51
2015-08-18,000001.XSHG,3748.16
2015-08-18,000016.XSHG,2407.97
2015-08-18,000300.XSHG,3825.41
2015-08-18,000688.XSHG,
2015-08-18,000852.XSHG,9806.7
2015-08-18,000905.XSHG,8161.27
2015-08-18,000985.XSHG,5561.44
2015-08-18,399001.XSHE,12683.85
2015-08-18,399006.XSHE,2504.17
2015-08-18,399303.XSHE,9304.22
2015-08-19,000001.XSHG,3794.11
2015-08-19,000016.XSHG,2430.28
2015-08-19,000300.XSHG,3886.14
2015-08-19,000688.XSHG,
2015-08-19,000852.XSHG,10057.84
2015-08-19,000905.XSHG,8340.98
2015-08-19,000985.XSHG,5674.28
2015-08-19,399001.XSHE,12960.66
2015-08-19,399006.XSHE,2570.69
2015-08-19,399303.XSHE,9521.97
2015-08-20,000001.XSHG,3664.29
2015-08-20,000016.XSHG,2356.92
2015-08-20,000300.XSHG,3761.45
2015-08-20,000688.XSHG,
2015-08-20,000852.XSHG,9739.92
2015-08-20,000905.XSHG,8049.51
2015-08-20,000985.XSHG,5490.65
2015-08-20,399001.XSHE,12584.58
2015-08-20,399006.XSHE,2508.82
2015-08-20,399303.XSHE,9214.65
2015-08-21,000001.XSHG,3507.74
2015-08-21,000016.XSHG,2271.36
2015-08-21,000300.XSHG,3589.54
2015-08-21,000688.XSHG,
2015-08-21,000852.XSHG,9208.15
2015-08-21,000905.XSHG,7612.9
2015-08-21,000985.XSHG,5215.02
2015-08-21,399001.XSHE,11902.05
2015-08-21,399006.XSHE,2341.95
2015-08-21,399303.XSHE,8716.57
2015-08-24,000001.XSHG,3209.91
2015-08-24,000016.XSHG,2058.25
2015-08-24,000300.XSHG,3275.53
2015-08-24,000688.XSHG,
2015-08-24,000852.XSHG,8506.72
2015-08-24,000905.XSHG,7006.19
2015-08-24,000985.XSHG,4788.03
2015-08-24,399001.XSHE,10970.29
2015-08-24,399006.XSHE,2152.61
2015-08-24,399303.XSHE,8065.44
2015-08-25,000001.XSHG,2964.97
2015-08-25,000016.XSHG,1914.05
2015-08-25,000300.XSHG,3042.93
2015-08-25,000688.XSHG,
2015-08-25,000852.XSHG,7882.11
2015-08-25,000905.XSHG,6481.41
2015-08-25,000985.XSHG,4442.48
2015-08-25,399001.XSHE,10197.94
2015-08-25,399006.XSHE,1990.71
2015-08-25,399303.XSHE,7492.82
2015-08-26,000001.XSHG,2927.29
2015-08-26,000016.XSHG,1942.45
2015-08-26,000300.XSHG,3025.69
2015-08-26,000688.XSHG,
2015-08-26,000852.XSHG,7543.78
2015-08-26,000905.XSHG,6238.53
2015-08-26,000985.XSHG,4334.14
2015-08-26,399001.XSHE,9899.72
2015-08-26,399006.XSHE,1890.04
2015-08-26,399303.XSHE,7204.42
2015-08-27,000001.XSHG,3083.59
2015-08-27,000016.XSHG,2094.72
2015-08-27,000300.XSHG,3205.64
2015-08-27,000688.XSHG,
2015-08-27,000852.XSHG,7793.54
2015-08-27,000905.XSHG,6456.06
2015-08-27,000985.XSHG,4530.14
2015-08-27,399001.XSHE,10254.35
2015-08-27,399006.XSHE,1959.49
2015-08-27,399303.XSHE,7426.65
2015-08-28,000001.XSHG,3232.35
2015-08-28,000016.XSHG,2159.96
2015-08-28,000300.XSHG,3342.29
2015-08-28,000688.XSHG,
2015-08-28,000852.XSHG,8270.96
2015-08-28,000905.XSHG,6842.89
2015-08-28,000985.XSHG,4764.94
2015-08-28,399001.XSHE,10800
2015-08-28,399006.XSHE,2082.12
2015-08-28,399303.XSHE,7856.83
2015-08-31,000001.XSHG,3205.99
2015-08-31,000016.XSHG,2210.45
2015-08-31,000300.XSHG,3366.54
2015-08-31,000688.XSHG,
2015-08-31,000852.XSHG,7950.46
2015-08-31,000905.XSHG,6581.31
2015-08-31,000985.XSHG,4684.96
2015-08-31,399001.XSHE,10549.16
2015-08-31,399006.XSHE,1996.87
2015-08-31,399303.XSHE,7562.63
2015-09-01,000001.XSHG,3166.62
2015-09-01,000016.XSHG,2230.32
2015-09-01,000300.XSHG,3362.08
2015-09-01,000688.XSHG,
2015-09-01,000852.XSHG,7441.34
2015-09-01,000905.XSHG,6169.21
2015-09-01,000985.XSHG,4529.78
2015-09-01,399001.XSHE,10162.52
2015-09-01,399006.XSHE,1889.49
2015-09-01,399303.XSHE,7096.46
2015-09-02,000001.XSHG,3160.17
2015-09-02,000016.XSHG,2243.63
2015-09-02,000300.XSHG,3365.83
2015-09-02,000688.XSHG,
2015-09-02,000852.XSHG,7129.97
2015-09-02,000905.XSHG,6122.55
2015-09-02,000985.XSHG,4466.57
2015-09-02,399001.XSHE,10054.8
2015-09-02,399006.XSHE,1855.03
2015-09-02,399303.XSHE,6826.75
2015-09-07,000001.XSHG,3080.42
2015-09-07,000016.XSHG,2133.98
2015-09-07,000300.XSHG,3250.49
2015-09-07,000688.XSHG,
2015-09-07,000852.XSHG,7291.47
2015-09-07,000905.XSHG,6143.56
2015-09-07,000985.XSHG,4421.33
2015-09-07,399001.XSHE,9991.76
2015-09-07,399006.XSHE,1893.52
2015-09-07,399303.XSHE,6947.96
2015-09-08,000001.XSHG,3170.45
2015-09-08,000016.XSHG,2180.13
2015-09-08,000300.XSHG,3334.02
2015-09-08,000688.XSHG,
2015-09-08,000852.XSHG,7651.5
2015-09-08,000905.XSHG,6374.85
2015-09-08,000985.XSHG,4575.43
2015-09-08,399001.XSHE,10320.23
2015-09-08,399006.XSHE,2001.16
2015-09-08,399303.XSHE,7267.83
2015-09-09,000001.XSHG,3243.09
2015-09-09,000016.XSHG,2211.2
2015-09-09,000300.XSHG,3399.3
2015-09-09,000688.XSHG,
2015-09-09,000852.XSHG,7956.73
2015-09-09,000905.XSHG,6551.01
2015-09-09,000985.XSHG,4701.48
2015-09-09,399001.XSHE,10620.13
2015-09-09,399006.XSHE,2071.72
2015-09-09,399303.XSHE,7550.64
2015-09-10,000001.XSHG,3197.89
2015-09-10,000016.XSHG,2208.48
2015-09-10,000300.XSHG,3357.56
2015-09-10,000688.XSHG,
2015-09-10,000852.XSHG,7843
2015-09-10,000905.XSHG,6440.31
2015-09-10,000985.XSHG,4637.7
2015-09-10,399001.XSHE,10424.65
2015-09-10,399006.XSHE,2039.12
2015-09-10,399303.XSHE,7444.94
2015-09-11,000001.XSHG,3200.23
2015-09-11,000016.XSHG,2195.39
2015-09-11,000300.XSHG,3347.19
2015-09-11,000688.XSHG,
2015-09-11,000852.XSHG,7952.14
2015-09-11,000905.XSHG,6493.32
2015-09-11,000985.XSHG,4657.69
2015-09-11,399001.XSHE,10463.69
2015-09-11,399006.XSHE,2060.51
2015-09-11,399303.XSHE,7529.4
2015-09-14,000001.XSHG,3114.8
2015-09-14,000016.XSHG,2228.15
2015-09-14,000300.XSHG,3281.13
2015-09-14,000688.XSHG,
2015-09-14,000852.XSHG,7412.3
2015-09-14,000905.XSHG,6049.79
2015-09-14,000985.XSHG,4450.35
2015-09-14,399001.XSHE,9778.23
2015-09-14,399006.XSHE,1906.21
2015-09-14,399303.XSHE,7024.72
2015-09-15,000001.XSHG,3005.17
2015-09-15,000016.XSHG,2175.17
2015-09-15,000300.XSHG,3152.23
2015-09-15,000688.XSHG,
2015-09-15,000852.XSHG,7034.9
2015-09-15,000905.XSHG,5708.03
2015-09-15,000985.XSHG,4245.27
2015-09-15,399001.XSHE,9290.81
2015-09-15,399006.XSHE,1797.56
2015-09-15,399303.XSHE,6672.82
2015-09-16,000001.XSHG,3152.26
2015-09-16,000016.XSHG,2241.95
2015-09-16,000300.XSHG,3309.25
2015-09-16,000688.XSHG,
2015-09-16,000852.XSHG,7500.61
2015-09-16,000905.XSHG,6084.84
2015-09-16,000985.XSHG,4490.13
2015-09-16,399001.XSHE,9890.43
2015-09-16,399006.XSHE,1926.24
2015-09-16,399303.XSHE,7103.67
2015-09-17,000001.XSHG,3086.06
2015-09-17,000016.XSHG,2194.82
2015-09-17,000300.XSHG,3237
2015-09-17,000688.XSHG,
