date,code,close
2015-06-24,801140,4909.43
2015-06-24,801150,10977.2
2015-06-24,801160,4980.01
2015-06-24,801170,5059.64
2015-06-24,801180,6817.87
2015-06-24,801200,8218.41
2015-06-24,801210,7949.48
2015-06-24,801230,4768.78
2015-06-24,801710,7302.67
2015-06-24,801720,4561.93
2015-06-24,801730,9208.74
2015-06-24,801740,3022.1
2015-06-24,801750,8651.16
2015-06-24,801760,2266.87
2015-06-24,801770,4218.83
2015-06-24,801780,3719.91
2015-06-24,801790,2627.7
2015-06-24,801880,7145.65
2015-06-24,801890,2600.09
2015-06-24,801950,3254.42
2015-06-24,801960,3686.69
2015-06-24,801970,5224.82
2015-06-24,801980,6839.7
2015-06-25,801010,4401.64
2015-06-25,801020,5554.39
2015-06-25,801030,4335.33
2015-06-25,801040,4743.41
2015-06-25,801050,5172.44
2015-06-25,801080,4177.51
2015-06-25,801110,6428.51
2015-06-25,801120,8228.1
2015-06-25,801130,4799.6
2015-06-25,801140,4786.42
2015-06-25,801150,10525.33
2015-06-25,801160,4855.21
2015-06-25,801170,4895.85
2015-06-25,801180,6650.43
2015-06-25,801200,7856.41
2015-06-25,801210,7659.17
2015-06-25,801230,4650.45
2015-06-25,801710,7025
2015-06-25,801720,4365.96
2015-06-25,801730,8834.95
2015-06-25,801740,2947.16
2015-06-25,801750,8177.59
2015-06-25,801760,2136.56
2015-06-25,801770,4021.08
2015-06-25,801780,3630.16
2015-06-25,801790,2551.51
2015-06-25,801880,6820.83
2015-06-25,801890,2517.5
2015-06-25,801950,3111.04
2015-06-25,801960,3537.17
2015-06-25,801970,5065.34
2015-06-25,801980,6739.01
2015-06-26,801010,4009.13
2015-06-26,801020,5104.05
2015-06-26,801030,3998.6
2015-06-26,801040,4396.13
2015-06-26,801050,4728.56
2015-06-26,801080,3811.03
2015-06-26,801110,5956.55
2015-06-26,801120,7671.25
2015-06-26,801130,4428.84
2015-06-26,801140,4455.97
2015-06-26,801150,9660.19
2015-06-26,801160,4514.33
2015-06-26,801170,4500.35
2015-06-26,801180,6111.45
2015-06-26,801200,7160.86
2015-06-26,801210,7058.68
2015-06-26,801230,4316.09
2015-06-26,801710,6484.44
2015-06-26,801720,4026.57
2015-06-26,801730,8098.1
2015-06-26,801740,2666.09
2015-06-26,801750,7492.88
2015-06-26,801760,1969.11
2015-06-26,801770,3659.14
2015-06-26,801780,3441.89
2015-06-26,801790,2335.75
2015-06-26,801880,6252.1
2015-06-26,801890,2304.99
2015-06-26,801950,2824.03
2015-06-26,801960,3304.76
2015-06-26,801970,4662.35
2015-06-26,801980,6136.56
2015-06-29,801010,3769.33
2015-06-29,801020,5000.96
2015-06-29,801030,3768.94
2015-06-29,801040,4219.97
2015-06-29,801050,4409.6
2015-06-29,801080,3563.21
2015-06-29,801110,5756.59
2015-06-29,801120,7531.49
2015-06-29,801130,4141.48
2015-06-29,801140,4167.78
2015-06-29,801150,9089.03
2015-06-29,801160,4292.46
2015-06-29,801170,4411.09
2015-06-29,801180,5840.24
2015-06-29,801200,6573.09
2015-06-29,801210,6701.22
2015-06-29,801230,4082.16
2015-06-29,801710,6084.75
2015-06-29,801720,3793.51
2015-06-29,801730,7498.22
2015-06-29,801740,2441.61
2015-06-29,801750,6912.52
2015-06-29,801760,1832.75
2015-06-29,801770,3361.69
2015-06-29,801780,3471.79
2015-06-29,801790,2213.43
2015-06-29,801880,5912.68
2015-06-29,801890,2141.71
2015-06-29,801950,2734.42
2015-06-29,801960,3278.56
2015-06-29,801970,4307.96
2015-06-29,801980,5748.55
2015-06-30,801010,3911.52
2015-06-30,801020,5175.6
2015-06-30,801030,3919.11
2015-06-30,801040,4410.74
2015-06-30,801050,4640.55
2015-06-30,801080,3748.43
2015-06-30,801110,6171.51
2015-06-30,801120,7924.85
2015-06-30,801130,4314
2015-06-30,801140,4295.98
2015-06-30,801150,9632.24
2015-06-30,801160,4449.85
2015-06-30,801170,4616.32
2015-06-30,801180,6111.36
2015-06-30,801200,6890.09
2015-06-30,801210,7047.46
2015-06-30,801230,4229.65
2015-06-30,801710,6363.81
2015-06-30,801720,4046.61
2015-06-30,801730,7874.73
2015-06-30,801740,2575.58
2015-06-30,801750,7304.96
2015-06-30,801760,1932.81
2015-06-30,801770,3556.82
2015-06-30,801780,3702.87
2015-06-30,801790,2391.29
2015-06-30,801880,6235.64
2015-06-30,801890,2250.39
2015-06-30,801950,2849.46
2015-06-30,801960,3358.93
2015-06-30,801970,4544.96
2015-06-30,801980,6025.57
2015-07-01,801010,3700.95
2015-07-01,801020,4851.22
2015-07-01,801030,3716.2
2015-07-01,801040,4222.49
2015-07-01,801050,4328.11
2015-07-01,801080,3549.41
2015-07-01,801110,5860.55
2015-07-01,801120,7602.89
2015-07-01,801130,4076.34
2015-07-01,801140,4098.22
2015-07-01,801150,9259.07
2015-07-01,801160,4214.4
2015-07-01,801170,4350.56
2015-07-01,801180,5758.19
2015-07-01,801200,6506.75
2015-07-01,801210,6751.57
2015-07-01,801230,3992.05
2015-07-01,801710,5960.01
2015-07-01,801720,3770.87
2015-07-01,801730,7476.12
2015-07-01,801740,2376.36
2015-07-01,801750,6931.34
2015-07-01,801760,1846.3
2015-07-01,801770,3377.89
2015-07-01,801780,3568.3
2015-07-01,801790,2254.34
2015-07-01,801880,5930.59
2015-07-01,801890,2115.3
2015-07-01,801950,2640.43
2015-07-01,801960,3224.01
2015-07-01,801970,4306.65
2015-07-01,801980,5652.19
2015-07-02,801010,3433.41
2015-07-02,801020,4510.68
2015-07-02,801030,3494.16
2015-07-02,801040,3949.02
2015-07-02,801050,3993.98
2015-07-02,801080,3325.56
2015-07-02,801110,5633.64
2015-07-02,801120,7234.47
2015-07-02,801130,3801.73
2015-07-02,801140,3877.49
2015-07-02,801150,8772.4
2015-07-02,801160,3912.83
2015-07-02,801170,4018.91
2015-07-02,801180,5398.61
2015-07-02,801200,6022.73
2015-07-02,801210,6377.75
2015-07-02,801230,3737.96
2015-07-02,801710,5568.52
2015-07-02,801720,3554.27
2015-07-02,801730,7001.78
2015-07-02,801740,2152.94
2015-07-02,801750,6540.2
2015-07-02,801760,1761.26
2015-07-02,801770,3184.34
2015-07-02,801780,3602.87
2015-07-02,801790,2219.17
2015-07-02,801880,5601.69
2015-07-02,801890,1989.72
2015-07-02,801950,2418.87
2015-07-02,801960,3091.59
2015-07-02,801970,4043.94
2015-07-02,801980,5189.8
2015-07-03,801010,3194.33
2015-07-03,801020,4156.23
2015-07-03,801030,3276.46
2015-07-03,801040,3688.15
2015-07-03,801050,3714.7
2015-07-03,801080,3142.93
2015-07-03,801110,5181.77
2015-07-03,801120,6839.61
2015-07-03,801130,3537.78
2015-07-03,801140,3710.19
2015-07-03,801150,8381.47
2015-07-03,801160,3641.64
2015-07-03,801170,3716.28
2015-07-03,801180,5035.66
2015-07-03,801200,5591.57
2015-07-03,801210,6120.92
2015-07-03,801230,3526.51
2015-07-03,801710,5173.37
2015-07-03,801720,3281.39
2015-07-03,801730,6600.45
2015-07-03,801740,1956.12
2015-07-03,801750,6222.49
2015-07-03,801760,1702.64
2015-07-03,801770,3012.39
2015-07-03,801780,3421.56
2015-07-03,801790,2123.93
2015-07-03,801880,5264.16
2015-07-03,801890,1872.14
2015-07-03,801950,2199.81
2015-07-03,801960,2873.77
2015-07-03,801970,3819.16
2015-07-03,801980,4986.73
2015-07-06,801010,3103.84
2015-07-06,801020,4048.98
2015-07-06,801030,3191.3
2015-07-06,801040,3624.07
2015-07-06,801050,3605.75
2015-07-06,801080,3044.75
2015-07-06,801110,5170.27
2015-07-06,801120,6848.42
2015-07-06,801130,3391.76
2015-07-06,801140,3584.04
2015-07-06,801150,8235.79
2015-07-06,801160,3558.92
2015-07-06,801170,3630.51
2015-07-06,801180,4979.94
2015-07-06,801200,5451.06
2015-07-06,801210,5884.85
2015-07-06,801230,3391.2
2015-07-06,801710,5024.59
2015-07-06,801720,3322.4
2015-07-06,801730,6437.76
2015-07-06,801740,1837.58
2015-07-06,801750,5958.15
2015-07-06,801760,1652.21
2015-07-06,801770,2939.49
2015-07-06,801780,3691.71
2015-07-06,801790,2237.27
2015-07-06,801880,5183.18
2015-07-06,801890,1822.72
2015-07-06,801950,2130.15
2015-07-06,801960,2850.62
2015-07-06,801970,3698.07
2015-07-06,801980,4967.62
2015-07-07,801010,2908.55
2015-07-07,801020,3905.99
2015-07-07,801030,2992.8
2015-07-07,801040,3520.11
2015-07-07,801050,3384.6
2015-07-07,801080,2866.74
2015-07-07,801110,4828.47
2015-07-07,801120,6536.89
2015-07-07,801130,3165.44
2015-07-07,801140,3409.11
2015-07-07,801150,7687.61
2015-07-07,801160,3364.99
2015-07-07,801170,3443.24
2015-07-07,801180,4731.28
2015-07-07,801200,5040.98
2015-07-07,801210,5529.79
2015-07-07,801230,3235.07
2015-07-07,801710,4695.45
2015-07-07,801720,3326.63
2015-07-07,801730,6058.81
2015-07-07,801740,1666.95
2015-07-07,801750,5645.65
2015-07-07,801760,1557.61
2015-07-07,801770,2768.09
2015-07-07,801780,3873.76
2015-07-07,801790,2216.28
2015-07-07,801880,4942.54
2015-07-07,801890,1717.72
2015-07-07,801950,2057.62
2015-07-07,801960,2750.3
2015-07-07,801970,3449.15
2015-07-07,801980,4812.89
2015-07-08,801010,2797.28
2015-07-08,801020,3629.49
2015-07-08,801030,2886.72
2015-07-08,801040,3372.2
2015-07-08,801050,3239.47
2015-07-08,801080,2827.11
2015-07-08,801110,4516.87
2015-07-08,801120,6221.7
2015-07-08,801130,3048.31
2015-07-08,801140,3357.09
2015-07-08,801150,7389.99
2015-07-08,801160,3191.28
2015-07-08,801170,3233.6
2015-07-08,801180,4512.31
2015-07-08,801200,4829.03
2015-07-08,801210,5297.26
2015-07-08,801230,3147.7
2015-07-08,801710,4501.15
2015-07-08,801720,3189.13
2015-07-08,801730,5820.27
2015-07-08,801740,1528.51
2015-07-08,801750,5553.94
2015-07-08,801760,1526.36
2015-07-08,801770,2646.39
2015-07-08,801780,3611.97
2015-07-08,801790,2016.63
2015-07-08,801880,4733.16
2015-07-08,801890,1644.96
2015-07-08,801950,1919.56
2015-07-08,801960,2569.07
2015-07-08,801970,3359.09
2015-07-08,801980,4768.47
2015-07-09,801010,2919.64
2015-07-09,801020,3872.97
2015-07-09,801030,3002.99
2015-07-09,801040,3557.59
2015-07-09,801050,3371.64
2015-07-09,801080,2905.34
2015-07-09,801110,4840.01
2015-07-09,801120,6654.76
2015-07-09,801130,3196.68
2015-07-09,801140,3432.7
2015-07-09,801150,7720.54
2015-07-09,801160,3354.28
2015-07-09,801170,3428.94
2015-07-09,801180,4739.54
2015-07-09,801200,5025.57
2015-07-09,801210,5573.48
2015-07-09,801230,3216.53
2015-07-09,801710,4787.34
2015-07-09,801720,3414.43
2015-07-09,801730,6060.71
2015-07-09,801740,1655.91
2015-07-09,801750,5659.34
2015-07-09,801760,1580.19
2015-07-09,801770,2739.6
2015-07-09,801780,3794.1
2015-07-09,801790,2164.33
2015-07-09,801880,4997.52
2015-07-09,801890,1730.16
2015-07-09,801950,2061.82
2015-07-09,801960,2693.63
2015-07-09,801970,3448.71
2015-07-09,801980,4810.74
2015-07-10,801010,3057.51
2015-07-10,801020,4108.89
2015-07-10,801030,3127.38
2015-07-10,801040,3759.41
2015-07-10,801050,3543.79
2015-07-10,801080,2996.56
2015-07-10,801110,5207.84
2015-07-10,801120,7063.54
2015-07-10,801130,3358.03
2015-07-10,801140,3517.61
2015-07-10,801150,8130.47
2015-07-10,801160,3544.55
2015-07-10,801170,3660.9
2015-07-10,801180,4955.68
2015-07-10,801200,5294.1
2015-07-10,801210,5874.51
2015-07-10,801230,3295.67
2015-07-10,801710,5100.53
2015-07-10,801720,3666.59
2015-07-10,801730,6335.81
2015-07-10,801740,1796.35
2015-07-10,801750,5797.98
2015-07-10,801760,1642
2015-07-10,801770,2839.45
2015-07-10,801780,3830.41
2015-07-10,801790,2300.57
2015-07-10,801880,5265.06
2015-07-10,801890,1826.57
2015-07-10,801950,2200.99
2015-07-10,801960,2795.95
2015-07-10,801970,3576.75
2015-07-10,801980,4857.41
2015-07-13,801010,3266.73
2015-07-13,801020,4322.42
2015-07-13,801030,3277.55
2015-07-13,801040,3915.1
2015-07-13,801050,3756.69
2015-07-13,801080,3156.39
2015-07-13,801110,5519.69
2015-07-13,801120,7239.37
2015-07-13,801130,3589.28
2015-07-13,801140,3640.08
2015-07-13,801150,8614.42
2015-07-13,801160,3769.73
2015-07-13,801170,3892.77
2015-07-13,801180,5183.51
2015-07-13,801200,5655.21
2015-07-13,801210,6260.17
2015-07-13,801230,3433.86
2015-07-13,801710,5355.44
2015-07-13,801720,3831.72
2015-07-13,801730,6693.83
2015-07-13,801740,1957.08
2015-07-13,801750,6098.74
2015-07-13,801760,1718.02
2015-07-13,801770,2951.65
2015-07-13,801780,3712.82
2015-07-13,801790,2308.71
2015-07-13,801880,5511.42
2015-07-13,801890,1926.14
2015-07-13,801950,2347.32
2015-07-13,801960,2854.2
2015-07-13,801970,3782.17
2015-07-13,801980,4908.48
2015-07-14,801010,3366.51
2015-07-14,801020,4222.11
2015-07-14,801030,3338.56
2015-07-14,801040,3821.66
2015-07-14,801050,3764.29
2015-07-14,801080,3268.01
2015-07-14,801110,5388.14
2015-07-14,801120,7074.5
2015-07-14,801130,3652.22
2015-07-14,801140,3691.84
2015-07-14,801150,8824.99
2015-07-14,801160,3797.7
2015-07-14,801170,3850.59
2015-07-14,801180,5243.43
2015-07-14,801200,5837.81
2015-07-14,801210,6308.19
2015-07-14,801230,3511.82
2015-07-14,801710,5302
2015-07-14,801720,3707.69
2015-07-14,801730,6893.45
2015-07-14,801740,2048.93
2015-07-14,801750,6384.29
2015-07-14,801760,1737.94
2015-07-14,801770,3046.13
2015-07-14,801780,3635.35
2015-07-14,801790,2208.53
2015-07-14,801880,5480.29
2015-07-14,801890,1941.46
2015-07-14,801950,2270.83
2015-07-14,801960,2835.55
2015-07-14,801970,3931.25
2015-07-14,801980,4957.14
2015-07-15,801010,3162.304
2015-07-15,801020,4029.499
2015-07-15,801030,3199.848
2015-07-15,801040,3654.577
2015-07-15,801050,3565.47
2015-07-15,801080,3090.511
2015-07-15,801110,5150.562
2015-07-15,801120,6873.999
2015-07-15,801130,3454.779
2015-07-15,801140,3560.107
2015-07-15,801150,8351.786
2015-07-15,801160,3563.443
2015-07-15,801170,3608.238
2015-07-15,801180,5010.238
2015-07-15,801200,5488.036
2015-07-15,801210,5940.238
2015-07-15,801230,3406.713
2015-07-15,801710,5033.997
2015-07-15,801720,3529.317
2015-07-15,801730,6537.864
2015-07-15,801740,1919.88
2015-07-15,801750,6119.197
2015-07-15,801760,1663.387
2015-07-15,801770,2940.634
2015-07-15,801780,3701.198
2015-07-15,801790,2112.394
2015-07-15,801880,5183.176
2015-07-15,801890,1836.179
2015-07-15,801950,2130
2015-07-15,801960,2805.9
2015-07-15,801970,3764.97
2015-07-15,801980,4913.16
2015-07-16,801010,3241.92
2015-07-16,801020,4072.79
2015-07-16,801030,3241.64
2015-07-16,801040,3667.26
2015-07-16,801050,3641.51
2015-07-16,801080,3130.08
2015-07-16,801110,5198.71
2015-07-16,801120,6948.76
2015-07-16,801130,3510.09
2015-07-16,801140,3581.77
2015-07-16,801150,8554.75
2015-07-16,801160,3628.58
2015-07-16,801170,3677.01
2015-07-16,801180,5052.87
2015-07-16,801200,5587.76
2015-07-16,801210,5981.04
2015-07-16,801230,3435.13
2015-07-16,801710,5121.3
2015-07-16,801720,3570.97
2015-07-16,801730,6672.29
2015-07-16,801740,2040.72
2015-07-16,801750,6154.49
2015-07-16,801760,1684.74
2015-07-16,801770,2990.82
2015-07-16,801780,3641.82
2015-07-16,801790,2113.74
2015-07-16,801880,5228.51
2015-07-16,801890,1860.22
2015-07-16,801950,2163.56
2015-07-16,801960,2806.56
2015-07-16,801970,3838.28
2015-07-16,801980,4874.19
2015-07-17,801010,3460.25
2015-07-17,801020,4244.06
2015-07-17,801030,3407.62
2015-07-17,801040,3801.88
2015-07-17,801050,3834.13
