date,code,close
2015-07-03,399375.XSHE,6803.55
2015-07-03,399376.XSHE,7649.05
2015-07-03,399377.XSHE,7079.06
2015-07-06,000015.XSHG,3016.3
2015-07-06,000918.XSHG,4119.01
2015-07-06,000919.XSHG,4373.49
2015-07-06,000920.XSHG,3791.79
2015-07-06,000921.XSHG,3953.77
2015-07-06,000922.XSHG,4330.59
2015-07-06,399372.XSHE,4075.56
2015-07-06,399373.XSHE,6634.1
2015-07-06,399374.XSHE,5267.46
2015-07-06,399375.XSHE,6736.04
2015-07-06,399376.XSHE,7440.2
2015-07-06,399377.XSHE,6902.57
2015-07-07,000015.XSHG,2965.8
2015-07-07,000918.XSHG,4012.96
2015-07-07,000919.XSHG,4471.48
2015-07-07,000920.XSHG,3595.2
2015-07-07,000921.XSHG,3985.41
2015-07-07,000922.XSHG,4179.85
2015-07-07,399372.XSHE,3994.26
2015-07-07,399373.XSHE,6828.5
2015-07-07,399374.XSHE,4966.1
2015-07-07,399375.XSHE,6297.38
2015-07-07,399376.XSHE,7064.59
2015-07-07,399377.XSHE,6370.06
2015-07-08,000015.XSHG,2780.36
2015-07-08,000918.XSHG,3742.82
2015-07-08,000919.XSHG,4143.88
2015-07-08,000920.XSHG,3375.13
2015-07-08,000921.XSHG,3699.02
2015-07-08,000922.XSHG,3971.31
2015-07-08,399372.XSHE,3743.99
2015-07-08,399373.XSHE,6323.37
2015-07-08,399374.XSHE,4822.73
2015-07-08,399375.XSHE,5927.83
2015-07-08,399376.XSHE,6978.96
2015-07-08,399377.XSHE,6133.62
2015-07-09,000015.XSHG,2971.28
2015-07-09,000918.XSHG,3991.12
2015-07-09,000919.XSHG,4411.06
2015-07-09,000920.XSHG,3588.77
2015-07-09,000921.XSHG,3937.88
2015-07-09,000922.XSHG,4232.98
2015-07-09,399372.XSHE,3970.5
2015-07-09,399373.XSHE,6729.64
2015-07-09,399374.XSHE,5010.89
2015-07-09,399375.XSHE,6299
2015-07-09,399376.XSHE,7209.53
2015-07-09,399377.XSHE,6500.25
2015-07-10,000015.XSHG,3140.3
2015-07-10,000918.XSHG,4191.53
2015-07-10,000919.XSHG,4602.5
2015-07-10,000920.XSHG,3804.4
2015-07-10,000921.XSHG,4130.79
2015-07-10,000922.XSHG,4482.91
2015-07-10,399372.XSHE,4133
2015-07-10,399373.XSHE,6993.26
2015-07-10,399374.XSHE,5250.2
2015-07-10,399375.XSHE,6724.92
2015-07-10,399376.XSHE,7483.95
2015-07-10,399377.XSHE,6925
2015-07-13,000015.XSHG,3237.7
2015-07-13,000918.XSHG,4271.21
2015-07-13,000919.XSHG,4621.1
2015-07-13,000920.XSHG,3952.68
2015-07-13,000921.XSHG,4196.98
2015-07-13,000922.XSHG,4679.81
2015-07-13,399372.XSHE,4202.08
2015-07-13,399373.XSHE,6982.44
2015-07-13,399374.XSHE,5574.98
2015-07-13,399375.XSHE,7244.68
2015-07-13,399376.XSHE,7879.49
2015-07-13,399377.XSHE,7428.23
2015-07-14,000015.XSHG,3175.8
2015-07-14,000918.XSHG,4157.67
2015-07-14,000919.XSHG,4451.7
2015-07-14,000920.XSHG,3893.84
2015-07-14,000921.XSHG,4070.55
2015-07-14,000922.XSHG,4631.63
2015-07-14,399372.XSHE,4114.06
2015-07-14,399373.XSHE,6715.93
2015-07-14,399374.XSHE,5673.99
2015-07-14,399375.XSHE,7300.13
2015-07-14,399376.XSHE,8020.76
2015-07-14,399377.XSHE,7503.84
2015-07-15,000015.XSHG,3050.24
2015-07-15,000918.XSHG,4036.32
2015-07-15,000919.XSHG,4383.54
2015-07-15,000920.XSHG,3707.08
2015-07-15,000921.XSHG,3965
2015-07-15,000922.XSHG,4408.95
2015-07-15,399372.XSHE,4030.84
2015-07-15,399373.XSHE,6657.58
2015-07-15,399374.XSHE,5333.53
2015-07-15,399375.XSHE,6783.27
2015-07-15,399376.XSHE,7623.45
2015-07-15,399377.XSHE,6968.44
2015-07-16,000015.XSHG,3068.58
2015-07-16,000918.XSHG,4046.05
2015-07-16,000919.XSHG,4376.81
2015-07-16,000920.XSHG,3751.56
2015-07-16,000921.XSHG,3983.17
2015-07-16,000922.XSHG,4441.68
2015-07-16,399372.XSHE,4031.74
2015-07-16,399373.XSHE,6631.63
2015-07-16,399374.XSHE,5450.89
2015-07-16,399375.XSHE,6974.66
2015-07-16,399376.XSHE,7752.57
2015-07-16,399377.XSHE,7124.13
2015-07-17,000015.XSHG,3171.61
2015-07-17,000918.XSHG,4192.8
2015-07-17,000919.XSHG,4477.96
2015-07-17,000920.XSHG,3935.82
2015-07-17,000921.XSHG,4105.71
2015-07-17,000922.XSHG,4623.91
2015-07-17,399372.XSHE,4161.79
2015-07-17,399373.XSHE,6767.12
2015-07-17,399374.XSHE,5734.64
2015-07-17,399375.XSHE,7368.17
2015-07-17,399376.XSHE,8176.65
2015-07-17,399377.XSHE,7553.02
2015-07-20,000015.XSHG,3179.55
2015-07-20,000918.XSHG,4180.94
2015-07-20,000919.XSHG,4465.06
2015-07-20,000920.XSHG,3950.83
2015-07-20,000921.XSHG,4109.74
2015-07-20,000922.XSHG,4646.22
2015-07-20,399372.XSHE,4149.09
2015-07-20,399373.XSHE,6738.71
2015-07-20,399374.XSHE,5820.42
2015-07-20,399375.XSHE,7466.58
2015-07-20,399376.XSHE,8375.06
2015-07-20,399377.XSHE,7659.16
2015-07-21,000015.XSHG,3207.76
2015-07-21,000918.XSHG,4155.43
2015-07-21,000919.XSHG,4452.35
2015-07-21,000920.XSHG,3959.95
2015-07-21,000921.XSHG,4111.93
2015-07-21,000922.XSHG,4692.01
2015-07-21,399372.XSHE,4115.82
2015-07-21,399373.XSHE,6710.76
2015-07-21,399374.XSHE,5883.35
2015-07-21,399375.XSHE,7516.63
2015-07-21,399376.XSHE,8546.64
2015-07-21,399377.XSHE,7768.55
2015-07-22,000015.XSHG,3197.93
2015-07-22,000918.XSHG,4141.28
2015-07-22,000919.XSHG,4410.27
2015-07-22,000920.XSHG,3968.85
2015-07-22,000921.XSHG,4089.65
2015-07-22,000922.XSHG,4710.57
2015-07-22,399372.XSHE,4098.83
2015-07-22,399373.XSHE,6638.26
2015-07-22,399374.XSHE,5925.74
2015-07-22,399375.XSHE,7596.73
2015-07-22,399376.XSHE,8634.71
2015-07-22,399377.XSHE,7878.06
2015-07-23,000015.XSHG,3258.37
2015-07-23,000918.XSHG,4227.47
2015-07-23,000919.XSHG,4493.69
2015-07-23,000920.XSHG,4064.39
2015-07-23,000921.XSHG,4176.97
2015-07-23,000922.XSHG,4817.91
2015-07-23,399372.XSHE,4181.66
2015-07-23,399373.XSHE,6762.3
2015-07-23,399374.XSHE,6046.29
2015-07-23,399375.XSHE,7809.02
2015-07-23,399376.XSHE,8901.05
2015-07-23,399377.XSHE,8151.79
2015-07-24,000015.XSHG,3200.57
2015-07-24,000918.XSHG,4155.3
2015-07-24,000919.XSHG,4429.84
2015-07-24,000920.XSHG,3983.24
2015-07-24,000921.XSHG,4111.48
2015-07-24,000922.XSHG,4725.45
2015-07-24,399372.XSHE,4111.33
2015-07-24,399373.XSHE,6666.86
2015-07-24,399374.XSHE,5952.97
2015-07-24,399375.XSHE,7702.52
2015-07-24,399376.XSHE,8737.05
2015-07-24,399377.XSHE,8023.06
2015-07-27,000015.XSHG,2930.93
2015-07-27,000918.XSHG,3805.39
2015-07-27,000919.XSHG,4054.02
2015-07-27,000920.XSHG,3642.48
2015-07-27,000921.XSHG,3759.28
2015-07-27,000922.XSHG,4331.51
2015-07-27,399372.XSHE,3776.97
2015-07-27,399373.XSHE,6096.86
2015-07-27,399374.XSHE,5525.3
2015-07-27,399375.XSHE,7090.03
2015-07-27,399376.XSHE,8071.76
2015-07-27,399377.XSHE,7362.88
2015-07-28,000015.XSHG,2920.3
2015-07-28,000918.XSHG,3849.19
2015-07-28,000919.XSHG,4051.82
2015-07-28,000920.XSHG,3650.24
2015-07-28,000921.XSHG,3739.97
2015-07-28,000922.XSHG,4281.75
2015-07-28,399372.XSHE,3822.33
2015-07-28,399373.XSHE,6097
2015-07-28,399374.XSHE,5399.29
2015-07-28,399375.XSHE,6999.27
2015-07-28,399376.XSHE,7848.94
2015-07-28,399377.XSHE,7221.15
2015-07-29,000015.XSHG,3031.87
2015-07-29,000918.XSHG,3937.11
2015-07-29,000919.XSHG,4132.72
2015-07-29,000920.XSHG,3780.25
2015-07-29,000921.XSHG,3844.69
2015-07-29,000922.XSHG,4466.39
2015-07-29,399372.XSHE,3907.74
2015-07-29,399373.XSHE,6201.4
2015-07-29,399374.XSHE,5622.71
2015-07-29,399375.XSHE,7376.82
2015-07-29,399376.XSHE,8186.23
2015-07-29,399377.XSHE,7604.29
2015-07-30,000015.XSHG,2974
2015-07-30,000918.XSHG,3813.86
2015-07-30,000919.XSHG,4020.34
2015-07-30,000920.XSHG,3658.16
2015-07-30,000921.XSHG,3741.25
2015-07-30,000922.XSHG,4346.52
2015-07-30,399372.XSHE,3791.66
2015-07-30,399373.XSHE,6041.22
2015-07-30,399374.XSHE,5455.71
2015-07-30,399375.XSHE,7172.3
2015-07-30,399376.XSHE,7876.75
2015-07-30,399377.XSHE,7404.85
2015-07-31,000015.XSHG,2973.79
2015-07-31,000918.XSHG,3841.53
2015-07-31,000919.XSHG,4034.82
2015-07-31,000920.XSHG,3661.92
2015-07-31,000921.XSHG,3740.53
2015-07-31,000922.XSHG,4346.63
2015-07-31,399372.XSHE,3831.6
2015-07-31,399373.XSHE,6071.51
2015-07-31,399374.XSHE,5445.79
2015-07-31,399375.XSHE,7165.85
2015-07-31,399376.XSHE,7792.46
2015-07-31,399377.XSHE,7322.81
2015-08-03,000015.XSHG,3021.01
2015-08-03,000918.XSHG,3884.72
2015-08-03,000919.XSHG,4113.85
2015-08-03,000920.XSHG,3642.25
2015-08-03,000921.XSHG,3777.65
2015-08-03,000922.XSHG,4374.04
2015-08-03,399372.XSHE,3891.68
2015-08-03,399373.XSHE,6192.69
2015-08-03,399374.XSHE,5375.44
2015-08-03,399375.XSHE,7123.56
2015-08-03,399376.XSHE,7537.36
2015-08-03,399377.XSHE,7161.1
2015-08-04,000015.XSHG,3108.47
2015-08-04,000918.XSHG,3980.68
2015-08-04,000919.XSHG,4188.68
2015-08-04,000920.XSHG,3780.37
2015-08-04,000921.XSHG,3875.38
2015-08-04,000922.XSHG,4534.82
2015-08-04,399372.XSHE,3975.62
2015-08-04,399373.XSHE,6290.77
2015-08-04,399374.XSHE,5602.63
2015-08-04,399375.XSHE,7461.11
2015-08-04,399376.XSHE,7958.42
2015-08-04,399377.XSHE,7575.76
2015-08-05,000015.XSHG,3040.38
2015-08-05,000918.XSHG,3890.74
2015-08-05,000919.XSHG,4105.21
2015-08-05,000920.XSHG,3694.64
2015-08-05,000921.XSHG,3801.83
2015-08-05,000922.XSHG,4485.83
2015-08-05,399372.XSHE,3885.04
2015-08-05,399373.XSHE,6171.84
2015-08-05,399374.XSHE,5507.17
2015-08-05,399375.XSHE,7344.07
2015-08-05,399376.XSHE,7836.19
2015-08-05,399377.XSHE,7490.08
2015-08-06,000015.XSHG,3014.93
2015-08-06,000918.XSHG,3850.51
2015-08-06,000919.XSHG,4069.4
2015-08-06,000920.XSHG,3653.61
2015-08-06,000921.XSHG,3773.28
2015-08-06,000922.XSHG,4456.46
2015-08-06,399372.XSHE,3855.79
2015-08-06,399373.XSHE,6124.52
2015-08-06,399374.XSHE,5460.61
2015-08-06,399375.XSHE,7267.9
2015-08-06,399376.XSHE,7795.22
2015-08-06,399377.XSHE,7443.8
2015-08-07,000015.XSHG,3066.58
2015-08-07,000918.XSHG,3913.74
2015-08-07,000919.XSHG,4127.26
2015-08-07,000920.XSHG,3734.62
2015-08-07,000921.XSHG,3839.85
2015-08-07,000922.XSHG,4556.83
2015-08-07,399372.XSHE,3917.01
2015-08-07,399373.XSHE,6204
2015-08-07,399374.XSHE,5616.4
2015-08-07,399375.XSHE,7463.44
2015-08-07,399376.XSHE,8034.8
2015-08-07,399377.XSHE,7665.22
2015-08-10,000015.XSHG,3199.79
2015-08-10,000918.XSHG,4078.93
2015-08-10,000919.XSHG,4286.59
2015-08-10,000920.XSHG,3917.69
2015-08-10,000921.XSHG,4003.67
2015-08-10,000922.XSHG,4767.98
2015-08-10,399372.XSHE,4045.28
2015-08-10,399373.XSHE,6428.56
2015-08-10,399374.XSHE,5869.72
2015-08-10,399375.XSHE,7827.57
2015-08-10,399376.XSHE,8420.08
2015-08-10,399377.XSHE,8059.18
2015-08-11,000015.XSHG,3191.24
2015-08-11,000918.XSHG,4048.9
2015-08-11,000919.XSHG,4253.06
2015-08-11,000920.XSHG,3904.22
2015-08-11,000921.XSHG,3983.58
2015-08-11,000922.XSHG,4781.97
2015-08-11,399372.XSHE,4013.75
2015-08-11,399373.XSHE,6380.36
2015-08-11,399374.XSHE,5880.81
2015-08-11,399375.XSHE,7832.4
2015-08-11,399376.XSHE,8421.37
2015-08-11,399377.XSHE,8141.45
2015-08-12,000015.XSHG,3126.62
2015-08-12,000918.XSHG,3988.34
2015-08-12,000919.XSHG,4191.25
2015-08-12,000920.XSHG,3857.98
2015-08-12,000921.XSHG,3932.28
2015-08-12,000922.XSHG,4710.6
2015-08-12,399372.XSHE,3935.79
2015-08-12,399373.XSHE,6289.95
2015-08-12,399374.XSHE,5809.01
2015-08-12,399375.XSHE,7763.6
2015-08-12,399376.XSHE,8277.8
2015-08-12,399377.XSHE,8045.04
2015-08-13,000015.XSHG,3180.14
2015-08-13,000918.XSHG,4025.31
2015-08-13,000919.XSHG,4229.51
2015-08-13,000920.XSHG,3920.52
2015-08-13,000921.XSHG,3986.04
2015-08-13,000922.XSHG,4826.28
2015-08-13,399372.XSHE,3972.9
2015-08-13,399373.XSHE,6335.8
2015-08-13,399374.XSHE,5927.03
2015-08-13,399375.XSHE,7979.52
2015-08-13,399376.XSHE,8480.39
2015-08-13,399377.XSHE,8267.07
2015-08-14,000015.XSHG,3170.75
2015-08-14,000918.XSHG,4025.7
2015-08-14,000919.XSHG,4219.01
2015-08-14,000920.XSHG,3925.68
2015-08-14,000921.XSHG,3978.67
2015-08-14,000922.XSHG,4811.52
2015-08-14,399372.XSHE,3965.8
2015-08-14,399373.XSHE,6322.57
2015-08-14,399374.XSHE,5946.32
2015-08-14,399375.XSHE,8003.82
2015-08-14,399376.XSHE,8543.69
2015-08-14,399377.XSHE,8389.25
2015-08-17,000015.XSHG,3216.24
2015-08-17,000918.XSHG,4014.3
2015-08-17,000919.XSHG,4201.65
2015-08-17,000920.XSHG,3936.59
2015-08-17,000921.XSHG,3977.63
2015-08-17,000922.XSHG,4882.9
2015-08-17,399372.XSHE,3960.03
2015-08-17,399373.XSHE,6275.73
2015-08-17,399374.XSHE,6013.61
2015-08-17,399375.XSHE,8243.94
2015-08-17,399376.XSHE,8671.78
2015-08-17,399377.XSHE,8661.5
2015-08-18,000015.XSHG,2997.52
2015-08-18,000918.XSHG,3786.66
2015-08-18,000919.XSHG,3969.16
2015-08-18,000920.XSHG,3683.79
2015-08-18,000921.XSHG,3738.49
2015-08-18,000922.XSHG,4527.85
2015-08-18,399372.XSHE,3752.93
2015-08-18,399373.XSHE,5952.71
2015-08-18,399374.XSHE,5634.77
2015-08-18,399375.XSHE,7591.11
2015-08-18,399376.XSHE,8029.98
2015-08-18,399377.XSHE,7925.22
2015-08-19,000015.XSHG,3058.57
2015-08-19,000918.XSHG,3851.68
2015-08-19,000919.XSHG,4015.44
2015-08-19,000920.XSHG,3754.7
2015-08-19,000921.XSHG,3788.09
2015-08-19,000922.XSHG,4601.64
2015-08-19,399372.XSHE,3818.37
2015-08-19,399373.XSHE,6013.45
2015-08-19,399374.XSHE,5754.9
2015-08-19,399375.XSHE,7751.84
2015-08-19,399376.XSHE,8232.86
2015-08-19,399377.XSHE,8135.68
2015-08-20,000015.XSHG,2950.33
2015-08-20,000918.XSHG,3731.99
2015-08-20,000919.XSHG,3912.79
2015-08-20,000920.XSHG,3618.09
2015-08-20,000921.XSHG,3679.21
2015-08-20,000922.XSHG,4438.65
2015-08-20,399372.XSHE,3719.19
2015-08-20,399373.XSHE,5871.48
2015-08-20,399374.XSHE,5577.17
2015-08-20,399375.XSHE,7461.43
2015-08-20,399376.XSHE,7970.25
2015-08-20,399377.XSHE,7787.81
2015-08-21,000015.XSHG,2799.52
2015-08-21,000918.XSHG,3558.09
2015-08-21,000919.XSHG,3764.72
2015-08-21,000920.XSHG,3427.02
2015-08-21,000921.XSHG,3531.19
2015-08-21,000922.XSHG,4199.15
2015-08-21,399372.XSHE,3561.47
2015-08-21,399373.XSHE,5676.42
2015-08-21,399374.XSHE,5308.29
2015-08-21,399375.XSHE,7074.39
2015-08-21,399376.XSHE,7501.96
2015-08-21,399377.XSHE,7307.22
2015-08-24,000015.XSHG,2541.49
2015-08-24,000918.XSHG,3241.97
2015-08-24,000919.XSHG,3436.76
2015-08-24,000920.XSHG,3122.82
2015-08-24,000921.XSHG,3225.75
2015-08-24,000922.XSHG,3836.11
2015-08-24,399372.XSHE,3252.72
2015-08-24,399373.XSHE,5183.76
2015-08-24,399374.XSHE,4923.11
2015-08-24,399375.XSHE,6511.67
2015-08-24,399376.XSHE,6896.08
2015-08-24,399377.XSHE,6657.68
2015-08-25,000015.XSHG,2333.93
2015-08-25,000918.XSHG,3035.91
2015-08-25,000919.XSHG,3217.74
2015-08-25,000920.XSHG,2891.69
2015-08-25,000921.XSHG,3004.03
2015-08-25,000922.XSHG,3520.75
2015-08-25,399372.XSHE,3068.87
2015-08-25,399373.XSHE,4864.22
2015-08-25,399374.XSHE,4588.73
2015-08-25,399375.XSHE,5997.15
2015-08-25,399376.XSHE,6397.69
2015-08-25,399377.XSHE,6093.22
2015-08-26,000015.XSHG,2332.48
2015-08-26,000918.XSHG,3059.52
2015-08-26,000919.XSHG,3277.24
2015-08-26,000920.XSHG,2838.92
2015-08-26,000921.XSHG,3015.58
2015-08-26,000922.XSHG,3476.71
2015-08-26,399372.XSHE,3119.98
2015-08-26,399373.XSHE,4985.82
2015-08-26,399374.XSHE,4468.1
2015-08-26,399375.XSHE,5829.82
2015-08-26,399376.XSHE,6162.11
2015-08-26,399377.XSHE,5890.98
2015-08-27,000015.XSHG,2479.57
2015-08-27,000918.XSHG,3245.31
2015-08-27,000919.XSHG,3487.1
2015-08-27,000920.XSHG,2999.81
