date,code,close
2026-07-03,801740,1885.81
2026-07-03,801750,4511.27
2026-07-03,801760,668.26
2026-07-03,801770,8500.12
2026-07-03,801780,3730.16
2026-07-03,801790,1794.21
2026-07-03,801880,6944.37
2026-07-03,801890,2617.75
2026-07-03,801950,2928.38
2026-07-03,801960,2416.17
2026-07-03,801970,2035.81
2026-07-03,801980,3436.91
2026-07-06,801010,2400.65
2026-07-06,801030,4705.49
2026-07-06,801040,2186.24
2026-07-06,801050,8371.17
2026-07-06,801080,10864.64
2026-07-06,801110,8645.8
2026-07-06,801120,13348.72
2026-07-06,801130,1569.52
2026-07-06,801140,2121.39
2026-07-06,801150,7728.55
2026-07-06,801160,2473.11
2026-07-06,801170,2039.24
2026-07-06,801180,1873.17
2026-07-06,801200,1748.45
2026-07-06,801210,7396.52
2026-07-06,801230,4518.16
2026-07-06,801710,7241.63
2026-07-06,801720,2030.93
2026-07-06,801730,10264.36
2026-07-06,801740,1854.45
2026-07-06,801750,4464.74
2026-07-06,801760,663.45
2026-07-06,801770,8240.85
2026-07-06,801780,3801.07
2026-07-06,801790,1809.36
2026-07-06,801880,6913.52
2026-07-06,801890,2566.07
2026-07-06,801950,3048.84
2026-07-06,801960,2474.95
2026-07-06,801970,2005.12
2026-07-06,801980,3412.14
2026-07-07,801010,2364.31
2026-07-07,801030,4576.34
2026-07-07,801040,2148.05
2026-07-07,801050,8140.89
2026-07-07,801080,10790.54
2026-07-07,801110,8497.19
2026-07-07,801120,13108.85
2026-07-07,801130,1527.91
2026-07-07,801140,2083.07
2026-07-07,801150,7442.05
2026-07-07,801160,2428.67
2026-07-07,801170,1997.46
2026-07-07,801180,1830.2
2026-07-07,801200,1695.53
2026-07-07,801210,7170.92
2026-07-07,801230,4346.26
2026-07-07,801710,6987.47
2026-07-07,801720,1977.87
2026-07-07,801730,10097.63
2026-07-07,801740,1810.46
2026-07-07,801750,4356.87
2026-07-07,801760,662.9
2026-07-07,801770,8237.05
2026-07-07,801780,3808.55
2026-07-07,801790,1762.5
2026-07-07,801880,6768.88
2026-07-07,801890,2521.79
2026-07-07,801950,2984.64
2026-07-07,801960,2401.76
2026-07-07,801970,1982.92
2026-07-07,801980,3327.9
2026-07-08,801010,2308.66
2026-07-08,801030,4419.07
2026-07-08,801040,2120.41
2026-07-08,801050,7882.6
2026-07-08,801080,10668.78
2026-07-08,801110,8409.48
2026-07-08,801120,13154.19
2026-07-08,801130,1505.25
2026-07-08,801140,2048.6
2026-07-08,801150,7340.62
2026-07-08,801160,2422.54
2026-07-08,801170,1990.08
2026-07-08,801180,1835.52
2026-07-08,801200,1693.63
2026-07-08,801210,7103.28
2026-07-08,801230,4339.62
2026-07-08,801710,6730.52
2026-07-08,801720,1964.43
2026-07-08,801730,9678.41
2026-07-08,801740,1767.64
2026-07-08,801750,4463.21
2026-07-08,801760,660.19
2026-07-08,801770,8222.33
2026-07-08,801780,3844.39
2026-07-08,801790,1748.36
2026-07-08,801880,6574.6
2026-07-08,801890,2435.7
2026-07-08,801950,3020.53
2026-07-08,801960,2412.96
2026-07-08,801970,1943.18
2026-07-08,801980,3326.06
2026-07-09,801010,2302.25
2026-07-09,801030,4430.35
2026-07-09,801040,2076.14
2026-07-09,801050,7852.35
2026-07-09,801080,11450.79
2026-07-09,801110,8426.04
2026-07-09,801120,12974.14
2026-07-09,801130,1498.36
2026-07-09,801140,2050.45
2026-07-09,801150,7403.72
2026-07-09,801160,2415.14
2026-07-09,801170,1974.75
2026-07-09,801180,1856.87
2026-07-09,801200,1688.53
2026-07-09,801210,7007.47
2026-07-09,801230,4482.93
2026-07-09,801710,6849.11
2026-07-09,801720,1969.65
2026-07-09,801730,9794.14
2026-07-09,801740,1799.74
2026-07-09,801750,4580.91
2026-07-09,801760,664.39
2026-07-09,801770,8663.59
2026-07-09,801780,3809.16
2026-07-09,801790,1772.26
2026-07-09,801880,6576.74
2026-07-09,801890,2501.96
2026-07-09,801950,2964.4
2026-07-09,801960,2399.72
2026-07-09,801970,1932.94
2026-07-09,801980,3286.99
2026-07-10,801010,2348.25
2026-07-10,801030,4364.87
2026-07-10,801040,2107.21
2026-07-10,801050,7863.15
2026-07-10,801080,10841.16
2026-07-10,801110,8456.03
2026-07-10,801120,13217.34
2026-07-10,801130,1511.56
2026-07-10,801140,2062.11
2026-07-10,801150,7587.64
2026-07-10,801160,2438.9
2026-07-10,801170,1980.86
2026-07-10,801180,1891.81
2026-07-10,801200,1723.87
2026-07-10,801210,7058.49
2026-07-10,801230,4424.91
2026-07-10,801710,6727.79
2026-07-10,801720,1990.83
2026-07-10,801730,9527.42
2026-07-10,801740,1845.74
2026-07-10,801750,4635.06
2026-07-10,801760,681.69
2026-07-10,801770,8359.27
2026-07-10,801780,3800.82
2026-07-10,801790,1748.61
2026-07-10,801880,6654.49
2026-07-10,801890,2468.32
2026-07-10,801950,2965.76
2026-07-10,801960,2391.03
2026-07-10,801970,1936.54
2026-07-10,801980,3336.34
2026-07-13,801010,2334.64
2026-07-13,801030,4182.48
2026-07-13,801040,2066.04
2026-07-13,801050,7524.74
2026-07-13,801080,10213.92
2026-07-13,801110,8412.36
2026-07-13,801120,13211.44
2026-07-13,801130,1468.37
2026-07-13,801140,1987.98
2026-07-13,801150,7530.05
2026-07-13,801160,2411.82
2026-07-13,801170,1964.66
2026-07-13,801180,1836.7
2026-07-13,801200,1667.23
2026-07-13,801210,6733.35
2026-07-13,801230,4436.62
2026-07-13,801710,6323.86
2026-07-13,801720,1933.4
2026-07-13,801730,9202.97
2026-07-13,801740,1720.74
2026-07-13,801750,4454.98
2026-07-13,801760,651.27
2026-07-13,801770,8096.78
2026-07-13,801780,3865.81
2026-07-13,801790,1734.61
2026-07-13,801880,6372.16
2026-07-13,801890,2322.98
2026-07-13,801950,2985.08
2026-07-13,801960,2394.12
2026-07-13,801970,1857.11
2026-07-13,801980,3249.36
2026-07-14,801010,2339.65
2026-07-14,801030,4287.14
2026-07-14,801040,2121.71
2026-07-14,801050,7908.95
2026-07-14,801080,10491.95
2026-07-14,801110,8475.38
2026-07-14,801120,13281.6
2026-07-14,801130,1496.48
2026-07-14,801140,2020.75
2026-07-14,801150,7723.8
2026-07-14,801160,2434.43
2026-07-14,801170,1996.42
2026-07-14,801180,1848.99
2026-07-14,801200,1687.83
2026-07-14,801210,6853.52
2026-07-14,801230,4512.3
2026-07-14,801710,6630.76
2026-07-14,801720,1955.2
2026-07-14,801730,9335.4
2026-07-14,801740,1674.76
2026-07-14,801750,4408.6
2026-07-14,801760,643.29
2026-07-14,801770,8522.13
2026-07-14,801780,3870.45
2026-07-14,801790,1743.46
2026-07-14,801880,6466.78
2026-07-14,801890,2364.79
2026-07-14,801950,3096.07
2026-07-14,801960,2498.05
2026-07-14,801970,1892.66
2026-07-14,801980,3290.79
2026-07-15,801010,2392.73
2026-07-15,801030,4266.8
2026-07-15,801040,2150.93
2026-07-15,801050,7740.05
2026-07-15,801080,10009.07
2026-07-15,801110,8580.68
2026-07-15,801120,13737.48
2026-07-15,801130,1509.31
2026-07-15,801140,2039.04
2026-07-15,801150,7985.5
2026-07-15,801160,2450.86
2026-07-15,801170,2018.76
2026-07-15,801180,1857.56
2026-07-15,801200,1744.38
2026-07-15,801210,6945.58
2026-07-15,801230,4439.84
2026-07-15,801710,6516.85
2026-07-15,801720,1962.07
2026-07-15,801730,9298.75
2026-07-15,801740,1646.78
2026-07-15,801750,4402.82
2026-07-15,801760,667.06
2026-07-15,801770,8354.83
2026-07-15,801780,3914.72
2026-07-15,801790,1789.39
2026-07-15,801880,6491.09
2026-07-15,801890,2332.77
2026-07-15,801950,3140
2026-07-15,801960,2469.14
2026-07-15,801970,1888.7
2026-07-15,801980,3424.95
2026-07-16,801010,2430.24
2026-07-16,801030,4158.02
2026-07-16,801040,2132.64
2026-07-16,801050,7645.15
2026-07-16,801080,9583.32
2026-07-16,801110,8534
2026-07-16,801120,13773.45
2026-07-16,801130,1512.9
2026-07-16,801140,2027.25
2026-07-16,801150,8015.97
2026-07-16,801160,2414.61
2026-07-16,801170,1997.9
2026-07-16,801180,1879.64
2026-07-16,801200,1763.37
2026-07-16,801210,6936.14
2026-07-16,801230,4331.73
2026-07-16,801710,6232.29
2026-07-16,801720,1931.59
2026-07-16,801730,9071.82
2026-07-16,801740,1614.17
2026-07-16,801750,4433.71
2026-07-16,801760,678.16
2026-07-16,801770,8053.5
2026-07-16,801780,3868.47
2026-07-16,801790,1763.83
2026-07-16,801880,6497.18
2026-07-16,801890,2262.76
2026-07-16,801950,3067.96
2026-07-16,801960,2432.71
2026-07-16,801970,1860.24
2026-07-16,801980,3467.23
2026-07-17,801010,2365.95
2026-07-17,801030,4040.48
2026-07-17,801040,2101.23
2026-07-17,801050,7265.41
2026-07-17,801080,8798.2
2026-07-17,801110,8409.09
2026-07-17,801120,13576.65
2026-07-17,801130,1451.49
2026-07-17,801140,1939.55
2026-07-17,801150,7544.07
2026-07-17,801160,2417.37
2026-07-17,801170,1981.68
2026-07-17,801180,1801.38
2026-07-17,801200,1701.77
2026-07-17,801210,6636.1
2026-07-17,801230,4074.7
2026-07-17,801710,5921.53
2026-07-17,801720,1877.44
2026-07-17,801730,8744.66
2026-07-17,801740,1529.22
2026-07-17,801750,4183.77
2026-07-17,801760,643.12
2026-07-17,801770,7261.16
2026-07-17,801780,3903.2
2026-07-17,801790,1741.16
2026-07-17,801880,6228.12
2026-07-17,801890,2113.18
2026-07-17,801950,3048.37
2026-07-17,801960,2442.54
2026-07-17,801970,1772.84
2026-07-17,801980,3364.96
2026-07-20,801010,2386.65
2026-07-20,801030,3965.84
2026-07-20,801040,2120.97
2026-07-20,801050,7212.51
2026-07-20,801080,8374.74
2026-07-20,801110,8408.94
2026-07-20,801120,14095.02
2026-07-20,801130,1416.27
2026-07-20,801140,1906.64
2026-07-20,801150,7679.2
2026-07-20,801160,2509.95
2026-07-20,801170,2010.23
2026-07-20,801180,1779.35
2026-07-20,801200,1704.28
2026-07-20,801210,6542.61
2026-07-20,801230,3849.92
2026-07-20,801710,5603.61
2026-07-20,801720,1861.04
2026-07-20,801730,8702.25
2026-07-20,801740,1516.6
2026-07-20,801750,4241.45
2026-07-20,801760,647.05
2026-07-20,801770,7281.04
2026-07-20,801780,3993.93
2026-07-20,801790,1790.32
2026-07-20,801880,6166.06
2026-07-20,801890,2025.13
2026-07-20,801950,3215.18
2026-07-20,801960,2566.57
2026-07-20,801970,1748.38
2026-07-20,801980,3388.28
2026-07-21,801010,2348.51
2026-07-21,801030,4058.11
2026-07-21,801040,2129.21
2026-07-21,801050,7526.83
2026-07-21,801080,9206.97
2026-07-21,801110,8494.65
2026-07-21,801120,13944.95
2026-07-21,801130,1402.44
2026-07-21,801140,1908.44
2026-07-21,801150,7670.18
2026-07-21,801160,2495.75
2026-07-21,801170,2011.63
2026-07-21,801180,1765.68
2026-07-21,801200,1708.68
2026-07-21,801210,6611.62
2026-07-21,801230,3878.38
2026-07-21,801710,5822.77
2026-07-21,801720,1874.22
2026-07-21,801730,8988.36
2026-07-21,801740,1564.96
2026-07-21,801750,4384.37
2026-07-21,801760,654.71
2026-07-21,801770,7871.98
2026-07-21,801780,3905.99
2026-07-21,801790,1790.54
2026-07-21,801880,6271.26
2026-07-21,801890,2133.11
2026-07-21,801950,3142.82
2026-07-21,801960,2504.14
2026-07-21,801970,1770.52
2026-07-21,801980,3372.37
2026-07-22,801010,2354.88
2026-07-22,801030,4060.7
2026-07-22,801040,2135.33
2026-07-22,801050,7745.02
2026-07-22,801080,9026.71
2026-07-22,801110,8486.42
2026-07-22,801120,13990.39
2026-07-22,801130,1380.74
2026-07-22,801140,1899.55
2026-07-22,801150,7666.38
2026-07-22,801160,2530.95
2026-07-22,801170,2028.09
2026-07-22,801180,1786.64
2026-07-22,801200,1706.82
2026-07-22,801210,6594.87
2026-07-22,801230,3812.52
2026-07-22,801710,5617.06
2026-07-22,801720,1870.31
2026-07-22,801730,8856.09
2026-07-22,801740,1554.71
2026-07-22,801750,4384.03
2026-07-22,801760,635.63
2026-07-22,801770,7522.72
2026-07-22,801780,3949.66
2026-07-22,801790,1792.75
2026-07-22,801880,6187.25
2026-07-22,801890,2093.49
2026-07-22,801950,3219.18
2026-07-22,801960,2584.91
2026-07-22,801970,1768.1
2026-07-22,801980,3432.6
2026-07-23,801010,2379.45
2026-07-23,801030,4156.09
2026-07-23,801040,2190.94
2026-07-23,801050,7997.62
2026-07-23,801080,8803.92
2026-07-23,801110,8484.19
2026-07-23,801120,13897.9
2026-07-23,801130,1410.4
2026-07-23,801140,1934.86
2026-07-23,801150,7660.07
2026-07-23,801160,2556.99
2026-07-23,801170,2046.28
2026-07-23,801180,1791.28
2026-07-23,801200,1715.29
2026-07-23,801210,6683.18
2026-07-23,801230,3921.3
2026-07-23,801710,5677.73
2026-07-23,801720,1892.93
2026-07-23,801730,9217.3
2026-07-23,801740,1582.13
2026-07-23,801750,4349.18
2026-07-23,801760,630.98
2026-07-23,801770,7488.28
2026-07-23,801780,3971.52
2026-07-23,801790,1811.33
2026-07-23,801880,6293.53
2026-07-23,801890,2115.75
2026-07-23,801950,3251.21
2026-07-23,801960,2628.74
2026-07-23,801970,1820.88
2026-07-23,801980,3426.81
2026-07-24,801010,2312.71
2026-07-24,801030,4029
2026-07-24,801040,2128.46
2026-07-24,801050,7620.54
2026-07-24,801080,8737.16
2026-07-24,801110,8365.49
2026-07-24,801120,13757.19
2026-07-24,801130,1390.54
2026-07-24,801140,1896.51
2026-07-24,801150,7390.58
2026-07-24,801160,2469.43
2026-07-24,801170,2013.33
2026-07-24,801180,1741.7
2026-07-24,801200,1666.68
2026-07-24,801210,6465.09
2026-07-24,801230,3745.15
2026-07-24,801710,5499.96
2026-07-24,801720,1854.03
2026-07-24,801730,8981.92
2026-07-24,801740,1550.69
2026-07-24,801750,4189.82
2026-07-24,801760,608.6
2026-07-24,801770,7257.65
2026-07-24,801780,3983.96
2026-07-24,801790,1771.34
2026-07-24,801880,6162.6
2026-07-24,801890,2071.67
2026-07-24,801950,3148.07
2026-07-24,801960,2560.87
2026-07-24,801970,1788.76
2026-07-24,801980,3295.73
2026-07-27,801010,2350.58
2026-07-27,801030,4136.86
2026-07-27,801040,2164.89
2026-07-27,801050,7801.73
2026-07-27,801080,8960.17
2026-07-27,801110,8443.41
2026-07-27,801120,13760.19
2026-07-27,801130,1435.29
2026-07-27,801140,1945.8
2026-07-27,801150,7574.44
2026-07-27,801160,2484.51
2026-07-27,801170,2037.18
2026-07-27,801180,1779.94
2026-07-27,801200,1710.94
2026-07-27,801210,6695.2
2026-07-27,801230,3944.72
2026-07-27,801710,5799.35
2026-07-27,801720,1891.84
2026-07-27,801730,9301.37
2026-07-27,801740,1589.88
2026-07-27,801750,4303.98
2026-07-27,801760,628.86
2026-07-27,801770,7464.16
2026-07-27,801780,3985.16
2026-07-27,801790,1773.76
2026-07-27,801880,6300.79
2026-07-27,801890,2133.77
2026-07-27,801950,3144.09
2026-07-27,801960,2549.47
2026-07-27,801970,1825.38
2026-07-27,801980,3442.57
2026-07-28,801010,2359.56
2026-07-28,801030,4083.98
2026-07-28,801040,2159.26
2026-07-28,801050,7636.54
2026-07-28,801080,8331.61
2026-07-28,801110,8512.22
2026-07-28,801120,14054.44
2026-07-28,801130,1446.78
2026-07-28,801140,1951.16
2026-07-28,801150,7483.66
2026-07-28,801160,2483.81
2026-07-28,801170,2054.34
2026-07-28,801180,1789.43
2026-07-28,801200,1737.09
2026-07-28,801210,6739.33
2026-07-28,801230,3795.26
2026-07-28,801710,5618.72
2026-07-28,801720,1880.09
2026-07-28,801730,9056.69
2026-07-28,801740,1551.4
2026-07-28,801750,4275.56
2026-07-28,801760,631.17
2026-07-28,801770,6652.32
2026-07-28,801780,4045.15
2026-07-28,801790,1763.55
2026-07-28,801880,6241.4
2026-07-28,801890,2056.56
2026-07-28,801950,3129.16
2026-07-28,801960,2549.18
2026-07-28,801970,1803.52
2026-07-28,801980,3461.74
2026-07-29,801010,2375.86
2026-07-29,801030,4131.77
2026-07-29,801040,2207.56
2026-07-29,801050,7773.66
2026-07-29,801080,8237.29
2026-07-29,801110,8671.08
2026-07-29,801120,14253.77
2026-07-29,801130,1464.75
2026-07-29,801140,1977.38
2026-07-29,801150,7568.22
2026-07-29,801160,2508.93
2026-07-29,801170,2074.57
2026-07-29,801180,1820.83
2026-07-29,801200,1784.44
2026-07-29,801210,6901.89
2026-07-29,801230,3831.98
2026-07-29,801710,5689.69
2026-07-29,801720,1894.2
2026-07-29,801730,9167.17
2026-07-29,801740,1579.88
2026-07-29,801750,4270.25
2026-07-29,801760,650.53
2026-07-29,801770,6745.39
2026-07-29,801780,4050.92
2026-07-29,801790,1785.54
2026-07-29,801880,6355.93
2026-07-29,801890,2066.11
2026-07-29,801950,3172.91
2026-07-29,801960,2575.84
2026-07-29,801970,1823.66
2026-07-29,801980,3508.05
2026-07-30,801010,2403.52
2026-07-30,801030,4087.68
2026-07-30,801040,2221.28
2026-07-30,801050,7699.79
2026-07-30,801080,7699.01
2026-07-30,801110,8756.84
2026-07-30,801120,14613.3
2026-07-30,801130,1461.84
2026-07-30,801140,1951.11
2026-07-30,801150,7483.9
2026-07-30,801160,2500.6
2026-07-30,801170,2094.53
2026-07-30,801180,1811.42
2026-07-30,801200,1790.58
2026-07-30,801210,6914
2026-07-30,801230,3674.49
2026-07-30,801710,5600.76
2026-07-30,801720,1874.71
2026-07-30,801730,9062.98
2026-07-30,801740,1547.68
2026-07-30,801750,4190.87
2026-07-30,801760,647.66
2026-07-30,801770,6238
2026-07-30,801780,4151.41
2026-07-30,801790,1798.73
2026-07-30,801880,6334.53
2026-07-30,801890,1984.5
2026-07-30,801950,3185.26
2026-07-30,801960,2625.67
2026-07-30,801970,1790.9
2026-07-30,801980,3547.08
2026-07-31,801010,2416.22
2026-07-31,801030,4113.11
2026-07-31,801040,2225.07
2026-07-31,801050,7852.16
2026-07-31,801080,7970.84
2026-07-31,801110,8768.49
2026-07-31,801120,14532.99
2026-07-31,801130,1479.6
2026-07-31,801140,1984.97
2026-07-31,801150,7582.94
2026-07-31,801160,2506.62
2026-07-31,801170,2096.95
2026-07-31,801180,1829.38
2026-07-31,801200,1808.81
2026-07-31,801210,7091.69
2026-07-31,801230,3859.78
2026-07-31,801710,5655.7
2026-07-31,801720,1912.09
2026-07-31,801730,9125.2
2026-07-31,801740,1578.51
2026-07-31,801750,4423.96
2026-07-31,801760,686.54
2026-07-31,801770,6503.86
2026-07-31,801780,4094.13
2026-07-31,801790,1790.85
2026-07-31,801880,6469.68
2026-07-31,801890,2055.13
2026-07-31,801950,3189.88
2026-07-31,801960,2614.78
2026-07-31,801970,1830.18
2026-07-31,801980,3575.32
2026-08-03,801010,2428.2
2026-08-03,801030,4132.54
2026-08-03,801040,2255.45
2026-08-03,801050,7820.4
2026-08-03,801080,7637.58
2026-08-03,801110,8677.09
2026-08-03,801120,14550
2026-08-03,801130,1491.79
2026-08-03,801140,2013.66
2026-08-03,801150,7543.88
2026-08-03,801160,2537.32
2026-08-03,801170,2117.55
2026-08-03,801180,1844.64
2026-08-03,801200,1817.69
2026-08-03,801210,7120.66
2026-08-03,801230,3959.78
2026-08-03,801710,5489.94
2026-08-03,801720,1927.13
2026-08-03,801730,9227.4
2026-08-03,801740,1593.07
2026-08-03,801750,4445.7
2026-08-03,801760,691.77
2026-08-03,801770,6537.32
2026-08-03,801780,4113.27
2026-08-03,801790,1793.98
2026-08-03,801880,6492.16
2026-08-03,801890,2055.29
2026-08-03,801950,3116.57
2026-08-03,801960,2619.05
2026-08-03,801970,1873.91
2026-08-03,801980,3564.09
2026-08-04,801010,2401.37
2026-08-04,801030,4184.45
2026-08-04,801040,2227.65
2026-08-04,801050,7941.2
2026-08-04,801080,8075.25
2026-08-04,801110,8651.59
2026-08-04,801120,14301.35
2026-08-04,801130,1493.62
2026-08-04,801140,2035.95
2026-08-04,801150,7710.6
2026-08-04,801160,2518.75
2026-08-04,801170,2084.62
2026-08-04,801180,1836.9
2026-08-04,801200,1815.44
2026-08-04,801210,7178.86
2026-08-04,801230,4147.11
2026-08-04,801710,5618.29
2026-08-04,801720,1931.41
2026-08-04,801730,9352.79
2026-08-04,801740,1612.74
2026-08-04,801750,4574.01
2026-08-04,801760,714.17
2026-08-04,801770,7152.27
2026-08-04,801780,4000.28
2026-08-04,801790,1775.47
2026-08-04,801880,6479.72
2026-08-04,801890,2124.52
2026-08-04,801950,3098.02
2026-08-04,801960,2589.89
2026-08-04,801970,1892.92
2026-08-04,801980,3535.46
2026-08-05,801010,2413.74
2026-08-05,801030,4288.43
2026-08-05,801040,2234.75
2026-08-05,801050,8365.25
2026-08-05,801080,8532.27
2026-08-05,801110,8690.92
2026-08-05,801120,14147.93
2026-08-05,801130,1513.04
2026-08-05,801140,2059.14
2026-08-05,801150,7774.25
2026-08-05,801160,2505.06
2026-08-05,801170,2096.04
2026-08-05,801180,1865.58
2026-08-05,801200,1821.61
2026-08-05,801210,7285.54
2026-08-05,801230,4179.62
2026-08-05,801710,5837.92
2026-08-05,801720,1947.2
2026-08-05,801730,9562
2026-08-05,801740,1646.56
2026-08-05,801750,4690.46
2026-08-05,801760,717.22
2026-08-05,801770,7034.09
2026-08-05,801780,3954.85
2026-08-05,801790,1786.05
2026-08-05,801880,6584.4
2026-08-05,801890,2192.49
2026-08-05,801950,3101.09
2026-08-05,801960,2579.16
2026-08-05,801970,1921.69
2026-08-05,801980,3538.4
2026-08-06,801010,2422.94
2026-08-06,801030,4338.12
2026-08-06,801040,2217.49
2026-08-06,801050,8442.29
2026-08-06,801080,8670.42
2026-08-06,801110,8654.67
2026-08-06,801120,14102
2026-08-06,801130,1527.33
2026-08-06,801140,2066.05
2026-08-06,801150,7691.6
2026-08-06,801160,2491.33
2026-08-06,801170,2084.74
2026-08-06,801180,1877.2
2026-08-06,801200,1809.36
2026-08-06,801210,7244.66
2026-08-06,801230,4148.55
2026-08-06,801710,5973.44
2026-08-06,801720,1948.49
2026-08-06,801730,9399.75
2026-08-06,801740,1651.7
2026-08-06,801750,4670.84
2026-08-06,801760,704.17
2026-08-06,801770,7125.23
2026-08-06,801780,3968.59
2026-08-06,801790,1766.75
2026-08-06,801880,6517.04
2026-08-06,801890,2208.58
2026-08-06,801950,3238.2
2026-08-06,801960,2622.91
2026-08-06,801970,1911.08
2026-08-06,801980,3503.39
2026-08-07,801010,2417.75
2026-08-07,801030,4391.41
2026-08-07,801040,2212.76
2026-08-07,801050,8711.72
2026-08-07,801080,8976.39
2026-08-07,801110,8580.57
2026-08-07,801120,14131.94
2026-08-07,801130,1523.28
2026-08-07,801140,2062.78
2026-08-07,801150,8058.75
2026-08-07,801160,2488.91
2026-08-07,801170,2071.34
2026-08-07,801180,1867.55
2026-08-07,801200,1801.74
2026-08-07,801210,7252.64
2026-08-07,801230,4180.64
2026-08-07,801710,6172.17
2026-08-07,801720,1947.25
2026-08-07,801730,9511.92
2026-08-07,801740,1675.99
2026-08-07,801750,4642.63
2026-08-07,801760,704.49
2026-08-07,801770,7134.35
2026-08-07,801780,3942.8
2026-08-07,801790,1762.08
2026-08-07,801880,6535.4
2026-08-07,801890,2254.58
2026-08-07,801950,3227.17
2026-08-07,801960,2639.76
2026-08-07,801970,1920.36
2026-08-07,801980,3528.47
2026-08-10,801010,2493.64
2026-08-10,801030,4465.24
2026-08-10,801040,2233.61
2026-08-10,801050,8887.69
2026-08-10,801080,8931.97
2026-08-10,801110,8699.81
2026-08-10,801120,14487.07
2026-08-10,801130,1559.91
2026-08-10,801140,2102.11
2026-08-10,801150,8171.9
2026-08-10,801160,2510.96
2026-08-10,801170,2090.25
2026-08-10,801180,1898.04
2026-08-10,801200,1830.96
2026-08-10,801210,7396.33
2026-08-10,801230,4236.01
2026-08-10,801710,6193.76
2026-08-10,801720,1961.8
2026-08-10,801730,9579.34
2026-08-10,801740,1698.12
2026-08-10,801750,4630.69
2026-08-10,801760,714.52
2026-08-10,801770,6909.04
2026-08-10,801780,3960.45
2026-08-10,801790,1765.22
2026-08-10,801880,6624.66
2026-08-10,801890,2255.12
2026-08-10,801950,3302.66
2026-08-10,801960,2679
2026-08-10,801970,1951.65
2026-08-10,801980,3591.79
2026-08-11,801010,2463.53
2026-08-11,801030,4395.18
2026-08-11,801040,2199.74
2026-08-11,801050,8494.67
2026-08-11,801080,8853.93
2026-08-11,801110,8716.87
2026-08-11,801120,14379.49
2026-08-11,801130,1561.69
2026-08-11,801140,2087.7
2026-08-11,801150,8197.39
2026-08-11,801160,2517.77
2026-08-11,801170,2060.41
2026-08-11,801180,1897.89
2026-08-11,801200,1823.42
2026-08-11,801210,7306.8
2026-08-11,801230,4207.05
2026-08-11,801710,6142.79
2026-08-11,801720,1960.57
2026-08-11,801730,9559.74
2026-08-11,801740,1657.76
2026-08-11,801750,4609.49
2026-08-11,801760,708.4
2026-08-11,801770,6987.39
2026-08-11,801780,3959.64
2026-08-11,801790,1748.9
2026-08-11,801880,6584.58
2026-08-11,801890,2242.32
2026-08-11,801950,3295.13
2026-08-11,801960,2692.38
2026-08-11,801970,1938.18
2026-08-11,801980,3559.63
2026-08-12,801010,2466.85
2026-08-12,801030,4419.01
2026-08-12,801040,2213.06
2026-08-12,801050,8593.69
2026-08-12,801080,9035.33
