catalog_start_date,code,min_assets,name,source,universe_group,version
2004-02-10,801170,20,交通运输I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801180,20,房地产I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801190,20,金融服务I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801200,20,商业贸易I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801210,20,休闲服务I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801220,20,信息服务I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801230,20,综合I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2014-02-21,801710,20,建筑材料I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2014-02-21,801720,20,建筑装饰I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2014-02-21,801730,20,电气设备I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2014-02-21,801740,20,国防军工I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2014-02-21,801750,20,计算机I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2014-02-21,801760,20,传媒I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2014-02-21,801770,20,通信I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2014-02-21,801780,20,银行I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2014-02-21,801790,20,非银金融I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2014-02-21,801880,20,汽车I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2014-02-21,801890,20,机械设备I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2021-12-11,801950,20,煤炭I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2021-12-11,801960,20,石油石化I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2021-12-11,801970,20,环保I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2021-12-11,801980,20,美容护理I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
,000015.XSHG,6,上证红利,get_price,style,style_index_v1
,000918.XSHG,6,300成长,get_price,style,style_index_v1
,000919.XSHG,6,300价值,get_price,style,style_index_v1
,000920.XSHG,6,300R成长,get_price,style,style_index_v1
,000921.XSHG,6,300R价值,get_price,style,style_index_v1
,000922.XSHG,6,中证红利,get_price,style,style_index_v1
,399372.XSHE,6,大盘成长,get_price,style,style_index_v1
,399373.XSHE,6,大盘价值,get_price,style,style_index_v1
,399374.XSHE,6,中盘成长,get_price,style,style_index_v1
,399375.XSHE,6,中盘价值,get_price,style,style_index_v1
,399376.XSHE,6,小盘成长,get_price,style,style_index_v1
,399377.XSHE,6,小盘价值,get_price,style,style_index_v1
