date,code,close
2026-07-21,000852.XSHG,7259.863
2026-07-21,000905.XSHG,7800.6085
2026-07-21,000985.XSHG,5833.73
2026-07-21,399001.XSHE,14264.2915
2026-07-21,399006.XSHE,3685.9684
2026-07-21,399303.XSHE,9305.6573
2026-07-22,000001.XSHG,3867.0336
2026-07-22,000016.XSHG,2991.0474
2026-07-22,000300.XSHG,4717.2442
2026-07-22,000688.XSHG,1860.0848
2026-07-22,000852.XSHG,7158.7622
2026-07-22,000905.XSHG,7751.6618
2026-07-22,000985.XSHG,5790.76
2026-07-22,399001.XSHE,14061.4353
2026-07-22,399006.XSHE,3566.7323
2026-07-22,399303.XSHE,9187.6247
2026-07-23,000001.XSHG,3876.7774
2026-07-23,000016.XSHG,2978.7704
2026-07-23,000300.XSHG,4728.0018
2026-07-23,000688.XSHG,1789.6941
2026-07-23,000852.XSHG,7195.4997
2026-07-23,000905.XSHG,7734.31
2026-07-23,000985.XSHG,5816.08
2026-07-23,399001.XSHE,14123.307
2026-07-23,399006.XSHE,3575.5202
2026-07-23,399303.XSHE,9259.7443
2026-07-24,000001.XSHG,3814.1978
2026-07-24,000016.XSHG,2956.3456
2026-07-24,000300.XSHG,4649.1917
2026-07-24,000688.XSHG,1787.1958
2026-07-24,000852.XSHG,6995.6931
2026-07-24,000905.XSHG,7532.7006
2026-07-24,000985.XSHG,5687.26
2026-07-24,399001.XSHE,13774.6755
2026-07-24,399006.XSHE,3480.8702
2026-07-24,399303.XSHE,9000.0033
2026-07-27,000001.XSHG,3858.245
2026-07-27,000016.XSHG,2950.4324
2026-07-27,000300.XSHG,4702.4272
2026-07-27,000688.XSHG,1807.951
2026-07-27,000852.XSHG,7228.7845
2026-07-27,000905.XSHG,7720.5975
2026-07-27,000985.XSHG,5807.8
2026-07-27,399001.XSHE,14148.7307
2026-07-27,399006.XSHE,3590.7872
2026-07-27,399303.XSHE,9306.2513
2026-07-28,000001.XSHG,3813.3146
2026-07-28,000016.XSHG,2923.2051
2026-07-28,000300.XSHG,4569.5235
2026-07-28,000688.XSHG,1693.4786
2026-07-28,000852.XSHG,7026.2761
2026-07-28,000905.XSHG,7443.4332
2026-07-28,000985.XSHG,5648.71
2026-07-28,399001.XSHE,13509.6787
2026-07-28,399006.XSHE,3327.0298
2026-07-28,399303.XSHE,9085.6587
2026-07-29,000001.XSHG,3828.469
2026-07-29,000016.XSHG,2915.1879
2026-07-29,000300.XSHG,4600.2624
2026-07-29,000688.XSHG,1678.7376
2026-07-29,000852.XSHG,7095.1863
2026-07-29,000905.XSHG,7524.5075
2026-07-29,000985.XSHG,5692.34
2026-07-29,399001.XSHE,13658.4438
2026-07-29,399006.XSHE,3378.6964
2026-07-29,399303.XSHE,9144.2271
2026-07-30,000001.XSHG,3804.6926
2026-07-30,000016.XSHG,2926.4751
2026-07-30,000300.XSHG,4549.7201
2026-07-30,000688.XSHG,1588.4149
2026-07-30,000852.XSHG,6900.6579
2026-07-30,000905.XSHG,7309.5753
2026-07-30,000985.XSHG,5581.37
2026-07-30,399001.XSHE,13285.8006
2026-07-30,399006.XSHE,3244.6179
2026-07-30,399303.XSHE,8866.2393
2026-07-31,000001.XSHG,3832.2624
2026-07-31,000016.XSHG,2922.9673
2026-07-31,000300.XSHG,4588.1968
2026-07-31,000688.XSHG,1635.9624
2026-07-31,000852.XSHG,7075.5065
2026-07-31,000905.XSHG,7493.985
2026-07-31,000985.XSHG,5681.24
2026-07-31,399001.XSHE,13578.9301
2026-07-31,399006.XSHE,3343.9641
2026-07-31,399303.XSHE,9130.195
2026-08-03,000001.XSHG,3809.6629
2026-08-03,000016.XSHG,2887.0539
2026-08-03,000300.XSHG,4543.1781
2026-08-03,000688.XSHG,1552.8903
2026-08-03,000852.XSHG,7079.7761
2026-08-03,000905.XSHG,7414.5227
2026-08-03,000985.XSHG,5652.57
2026-08-03,399001.XSHE,13448.2888
2026-08-03,399006.XSHE,3302.5534
2026-08-03,399303.XSHE,9163.4542
2026-08-04,000001.XSHG,3822.2846
2026-08-04,000016.XSHG,2878.6693
2026-08-04,000300.XSHG,4600.9304
2026-08-04,000688.XSHG,1616.3582
2026-08-04,000852.XSHG,7279.1927
2026-08-04,000905.XSHG,7607.4867
2026-08-04,000985.XSHG,5766.33
2026-08-04,399001.XSHE,13885.7113
2026-08-04,399006.XSHE,3488.9663
2026-08-04,399303.XSHE,9430.3796
2026-08-05,000001.XSHG,3878.4296
2026-08-05,000016.XSHG,2924.0627
2026-08-05,000300.XSHG,4658.1549
2026-08-05,000688.XSHG,1693.6677
2026-08-05,000852.XSHG,7493.0481
2026-08-05,000905.XSHG,7809.2065
2026-08-05,000985.XSHG,5881.85
2026-08-05,399001.XSHE,14144.2045
2026-08-05,399006.XSHE,3535.1431
2026-08-05,399303.XSHE,9707.0106
2026-08-06,000001.XSHG,3900.3523
2026-08-06,000016.XSHG,2920.1347
2026-08-06,000300.XSHG,4651.3098
2026-08-06,000688.XSHG,1701.2916
2026-08-06,000852.XSHG,7530.4251
2026-08-06,000905.XSHG,7829.3615
2026-08-06,000985.XSHG,5896.36
2026-08-06,399001.XSHE,14110.1208
2026-08-06,399006.XSHE,3515.5603
2026-08-06,399303.XSHE,9784.0659
2026-08-07,000001.XSHG,3940.0371
2026-08-07,000016.XSHG,2960.4242
2026-08-07,000300.XSHG,4694.4365
2026-08-07,000688.XSHG,1744.0236
2026-08-07,000852.XSHG,7679.5285
2026-08-07,000905.XSHG,7980.1245
2026-08-07,000985.XSHG,5978.3
2026-08-07,399001.XSHE,14311.0078
2026-08-07,399006.XSHE,3563.1165
2026-08-07,399303.XSHE,9971.2994
2026-08-10,000001.XSHG,3966.5935
2026-08-10,000016.XSHG,2967.7332
2026-08-10,000300.XSHG,4702.0247
2026-08-10,000688.XSHG,1737.7737
2026-08-10,000852.XSHG,7733.8995
2026-08-10,000905.XSHG,8030.9483
2026-08-10,000985.XSHG,6009.53
2026-08-10,399001.XSHE,14316.9612
2026-08-10,399006.XSHE,3537.2136
2026-08-10,399303.XSHE,10058.6341
2026-08-11,000001.XSHG,3934.0929
2026-08-11,000016.XSHG,2929.9291
2026-08-11,000300.XSHG,4663.7887
2026-08-11,000688.XSHG,1709.5026
2026-08-11,000852.XSHG,7698.0479
2026-08-11,000905.XSHG,7967.5386
2026-08-11,000985.XSHG,5966.59
2026-08-11,399001.XSHE,14259.4404
2026-08-11,399006.XSHE,3549.1641
2026-08-11,399303.XSHE,10004.4804
2026-08-12,000001.XSHG,3946.6752
2026-08-12,000016.XSHG,2938.385
2026-08-12,000300.XSHG,4690.9165
2026-08-12,000688.XSHG,1736.9912
2026-08-12,000852.XSHG,7793.7165
2026-08-12,000905.XSHG,8045.3099
2026-08-12,000985.XSHG,6024.05
2026-08-12,399001.XSHE,14414.4267
2026-08-12,399006.XSHE,3602.0835
2026-08-12,399303.XSHE,10145.0826
2026-08-13,000001.XSHG,3926.9648
2026-08-13,000016.XSHG,2928.1207
2026-08-13,000300.XSHG,4663.9513
2026-08-13,000688.XSHG,1717.7477
2026-08-13,000852.XSHG,7715.8946
2026-08-13,000905.XSHG,7968.3809
2026-08-13,000985.XSHG,5973.27
2026-08-13,399001.XSHE,14289.4424
2026-08-13,399006.XSHE,3586.0427
2026-08-13,399303.XSHE,10036.3513
2026-08-14,000001.XSHG,3927.1764
2026-08-14,000016.XSHG,2916.128
2026-08-14,000300.XSHG,4665.8812
2026-08-14,000688.XSHG,1717.6793
2026-08-14,000852.XSHG,7769.8204
2026-08-14,000905.XSHG,7990.3277
2026-08-14,000985.XSHG,5991.02
2026-08-14,399001.XSHE,14354.3052
2026-08-14,399006.XSHE,3626.2965
2026-08-14,399303.XSHE,10115.4749
2026-08-17,000001.XSHG,3982.6535
2026-08-17,000016.XSHG,2945.4115
2026-08-17,000300.XSHG,4741.0981
2026-08-17,000688.XSHG,1788.8502
2026-08-17,000852.XSHG,7968.383
2026-08-17,000905.XSHG,8184.6407
2026-08-17,000985.XSHG,6112.7
2026-08-17,399001.XSHE,14704.2749
2026-08-17,399006.XSHE,3740.1568
2026-08-17,399303.XSHE,10367.5599
2026-08-18,000001.XSHG,3990.3037
2026-08-18,000016.XSHG,2940.7008
2026-08-18,000300.XSHG,4725.8134
2026-08-18,000688.XSHG,1790.8743
2026-08-18,000852.XSHG,7945.9644
2026-08-18,000905.XSHG,8177.1762
2026-08-18,000985.XSHG,6097.5
2026-08-18,399001.XSHE,14622.4951
2026-08-18,399006.XSHE,3705.5645
2026-08-18,399303.XSHE,10333.5264
2026-08-19,000001.XSHG,3894.4224
2026-08-19,000016.XSHG,2895.5667
2026-08-19,000300.XSHG,4588.6955
2026-08-19,000688.XSHG,1667.5155
2026-08-19,000852.XSHG,7517.7684
2026-08-19,000905.XSHG,7783.4558
2026-08-19,000985.XSHG,5846.42
2026-08-19,399001.XSHE,13890.1523
2026-08-19,399006.XSHE,3473.4932
2026-08-19,399303.XSHE,9764.858
2026-08-20,000001.XSHG,3903.721
2026-08-20,000016.XSHG,2881.4428
2026-08-20,000300.XSHG,4592.7504
2026-08-20,000688.XSHG,1652.9721
2026-08-20,000852.XSHG,7589.7793
2026-08-20,000905.XSHG,7850.4006
2026-08-20,000985.XSHG,5882.46
2026-08-20,399001.XSHE,13972.7807
2026-08-20,399006.XSHE,3495.5886
2026-08-20,399303.XSHE,9882.7968
