date,code,close
2026-07-21,399376.XSHE,6532.7723
2026-07-21,399377.XSHE,7444.2865
2026-07-22,000015.XSHG,3178.0411
2026-07-22,000918.XSHG,
2026-07-22,000919.XSHG,
2026-07-22,000920.XSHG,
2026-07-22,000921.XSHG,
2026-07-22,000922.XSHG,
2026-07-22,399372.XSHE,5518.4147
2026-07-22,399373.XSHE,7990.0282
2026-07-22,399374.XSHE,5151.098
2026-07-22,399375.XSHE,6169.6366
2026-07-22,399376.XSHE,6438.9787
2026-07-22,399377.XSHE,7470.1145
2026-07-23,000015.XSHG,3205.6045
2026-07-23,000918.XSHG,
2026-07-23,000919.XSHG,
2026-07-23,000920.XSHG,
2026-07-23,000921.XSHG,
2026-07-23,000922.XSHG,
2026-07-23,399372.XSHE,5533.6917
2026-07-23,399373.XSHE,8034.7485
2026-07-23,399374.XSHE,5139.6144
2026-07-23,399375.XSHE,6229.2193
2026-07-23,399376.XSHE,6433.8347
2026-07-23,399377.XSHE,7551.9566
2026-07-24,000015.XSHG,3140.4466
2026-07-24,000918.XSHG,
2026-07-24,000919.XSHG,
2026-07-24,000920.XSHG,
2026-07-24,000921.XSHG,
2026-07-24,000922.XSHG,
2026-07-24,399372.XSHE,5432.2062
2026-07-24,399373.XSHE,7998.0303
2026-07-24,399374.XSHE,5058.4036
2026-07-24,399375.XSHE,6015.8422
2026-07-24,399376.XSHE,6282.9462
2026-07-24,399377.XSHE,7332.5833
2026-07-27,000015.XSHG,3152.4527
2026-07-27,000918.XSHG,
2026-07-27,000919.XSHG,
2026-07-27,000920.XSHG,
2026-07-27,000921.XSHG,
2026-07-27,000922.XSHG,
2026-07-27,399372.XSHE,5533.074
2026-07-27,399373.XSHE,7973.6785
2026-07-27,399374.XSHE,5184.8026
2026-07-27,399375.XSHE,6088.6329
2026-07-27,399376.XSHE,6452.8704
2026-07-27,399377.XSHE,7442.0867
2026-07-28,000015.XSHG,3151.4945
2026-07-28,000918.XSHG,
2026-07-28,000919.XSHG,
2026-07-28,000920.XSHG,
2026-07-28,000921.XSHG,
2026-07-28,000922.XSHG,
2026-07-28,399372.XSHE,5261.5036
2026-07-28,399373.XSHE,8058.2427
2026-07-28,399374.XSHE,4921.9861
2026-07-28,399375.XSHE,5979.8383
2026-07-28,399376.XSHE,6223.8848
2026-07-28,399377.XSHE,7370.8945
2026-07-29,000015.XSHG,3190.9966
2026-07-29,000918.XSHG,
2026-07-29,000919.XSHG,
2026-07-29,000920.XSHG,
2026-07-29,000921.XSHG,
2026-07-29,000922.XSHG,
2026-07-29,399372.XSHE,5317.6012
2026-07-29,399373.XSHE,8106.103
2026-07-29,399374.XSHE,4955.6174
2026-07-29,399375.XSHE,6071.1148
2026-07-29,399376.XSHE,6314.3862
2026-07-29,399377.XSHE,7543.5522
2026-07-30,000015.XSHG,3227.272
2026-07-30,000918.XSHG,
2026-07-30,000919.XSHG,
2026-07-30,000920.XSHG,
2026-07-30,000921.XSHG,
2026-07-30,000922.XSHG,
2026-07-30,399372.XSHE,5172.9852
2026-07-30,399373.XSHE,8260.8355
2026-07-30,399374.XSHE,4784.8084
2026-07-30,399375.XSHE,6041.7868
2026-07-30,399376.XSHE,6115.2185
2026-07-30,399377.XSHE,7555.986
2026-07-31,000015.XSHG,3220.6835
2026-07-31,000918.XSHG,
2026-07-31,000919.XSHG,
2026-07-31,000920.XSHG,
2026-07-31,000921.XSHG,
2026-07-31,000922.XSHG,
2026-07-31,399372.XSHE,5254.1403
2026-07-31,399373.XSHE,8176.2752
2026-07-31,399374.XSHE,4904.1649
2026-07-31,399375.XSHE,6058.6776
2026-07-31,399376.XSHE,6270.5503
2026-07-31,399377.XSHE,7592.3804
2026-08-03,000015.XSHG,3198.0887
2026-08-03,000918.XSHG,
2026-08-03,000919.XSHG,
2026-08-03,000920.XSHG,
2026-08-03,000921.XSHG,
2026-08-03,000922.XSHG,
2026-08-03,399372.XSHE,5173.4502
2026-08-03,399373.XSHE,8174.7575
2026-08-03,399374.XSHE,4767.6187
2026-08-03,399375.XSHE,6033.4642
2026-08-03,399376.XSHE,6203.0407
2026-08-03,399377.XSHE,7631.1177
2026-08-04,000015.XSHG,3148.8141
2026-08-04,000918.XSHG,
2026-08-04,000919.XSHG,
2026-08-04,000920.XSHG,
2026-08-04,000921.XSHG,
2026-08-04,000922.XSHG,
2026-08-04,399372.XSHE,5346.9539
2026-08-04,399373.XSHE,8001.388
2026-08-04,399374.XSHE,4917.4705
2026-08-04,399375.XSHE,6047.4518
2026-08-04,399376.XSHE,6387.0008
2026-08-04,399377.XSHE,7591.9627
2026-08-05,000015.XSHG,3141.4572
2026-08-05,000918.XSHG,
2026-08-05,000919.XSHG,
2026-08-05,000920.XSHG,
2026-08-05,000921.XSHG,
2026-08-05,000922.XSHG,
2026-08-05,399372.XSHE,5430.7889
2026-08-05,399373.XSHE,7960.0522
2026-08-05,399374.XSHE,5109.3653
2026-08-05,399375.XSHE,6137.6685
2026-08-05,399376.XSHE,6576.967
2026-08-05,399377.XSHE,7621.7225
2026-08-06,000015.XSHG,3200.1151
2026-08-06,000918.XSHG,
2026-08-06,000919.XSHG,
2026-08-06,000920.XSHG,
2026-08-06,000921.XSHG,
2026-08-06,000922.XSHG,
2026-08-06,399372.XSHE,5413.8914
2026-08-06,399373.XSHE,7966.5189
2026-08-06,399374.XSHE,5133.4682
2026-08-06,399375.XSHE,6150.0008
2026-08-06,399376.XSHE,6586.8265
2026-08-06,399377.XSHE,7588.1158
2026-08-07,000015.XSHG,3197.7115
2026-08-07,000918.XSHG,
2026-08-07,000919.XSHG,
2026-08-07,000920.XSHG,
2026-08-07,000921.XSHG,
2026-08-07,000922.XSHG,
2026-08-07,399372.XSHE,5480.564
2026-08-07,399373.XSHE,7925.7923
2026-08-07,399374.XSHE,5235.1982
2026-08-07,399375.XSHE,6227.3817
2026-08-07,399376.XSHE,6706.688
2026-08-07,399377.XSHE,7610.886
2026-08-10,000015.XSHG,3233.9016
2026-08-10,000918.XSHG,
2026-08-10,000919.XSHG,
2026-08-10,000920.XSHG,
2026-08-10,000921.XSHG,
2026-08-10,000922.XSHG,
2026-08-10,399372.XSHE,5468.1004
2026-08-10,399373.XSHE,7990.792
2026-08-10,399374.XSHE,5295.5001
2026-08-10,399375.XSHE,6281.232
2026-08-10,399376.XSHE,6748.33
2026-08-10,399377.XSHE,7703.2454
2026-08-11,000015.XSHG,3223.7647
2026-08-11,000918.XSHG,
2026-08-11,000919.XSHG,
2026-08-11,000920.XSHG,
2026-08-11,000921.XSHG,
2026-08-11,000922.XSHG,
2026-08-11,399372.XSHE,5416.5643
2026-08-11,399373.XSHE,7968.0521
2026-08-11,399374.XSHE,5213.0916
2026-08-11,399375.XSHE,6194.4157
2026-08-11,399376.XSHE,6713.3081
2026-08-11,399377.XSHE,7649.3277
2026-08-12,000015.XSHG,3212.3586
2026-08-12,000918.XSHG,
2026-08-12,000919.XSHG,
2026-08-12,000920.XSHG,
2026-08-12,000921.XSHG,
2026-08-12,000922.XSHG,
2026-08-12,399372.XSHE,5483.7419
2026-08-12,399373.XSHE,7928.5284
2026-08-12,399374.XSHE,5259.6043
2026-08-12,399375.XSHE,6240.5552
2026-08-12,399376.XSHE,6784.0108
2026-08-12,399377.XSHE,7647.5228
2026-08-13,000015.XSHG,3187.4579
2026-08-13,000918.XSHG,
2026-08-13,000919.XSHG,
2026-08-13,000920.XSHG,
2026-08-13,000921.XSHG,
2026-08-13,000922.XSHG,
2026-08-13,399372.XSHE,5449.9802
2026-08-13,399373.XSHE,7925.7623
2026-08-13,399374.XSHE,5183.2665
2026-08-13,399375.XSHE,6148.2836
2026-08-13,399376.XSHE,6715.7592
2026-08-13,399377.XSHE,7589.6958
2026-08-14,000015.XSHG,3206.9825
2026-08-14,000918.XSHG,
2026-08-14,000919.XSHG,
2026-08-14,000920.XSHG,
2026-08-14,000921.XSHG,
2026-08-14,000922.XSHG,
2026-08-14,399372.XSHE,5462.6396
2026-08-14,399373.XSHE,7872.9834
2026-08-14,399374.XSHE,5228.9505
2026-08-14,399375.XSHE,6140.2235
2026-08-14,399376.XSHE,6756.8666
2026-08-14,399377.XSHE,7530.002
2026-08-17,000015.XSHG,3218.174
2026-08-17,000918.XSHG,
2026-08-17,000919.XSHG,
2026-08-17,000920.XSHG,
2026-08-17,000921.XSHG,
2026-08-17,000922.XSHG,
2026-08-17,399372.XSHE,5588.617
2026-08-17,399373.XSHE,7871.1724
2026-08-17,399374.XSHE,5411.9798
2026-08-17,399375.XSHE,6243.7016
2026-08-17,399376.XSHE,6965.2734
2026-08-17,399377.XSHE,7593.3824
2026-08-18,000015.XSHG,3256.3078
2026-08-18,000918.XSHG,
2026-08-18,000919.XSHG,
2026-08-18,000920.XSHG,
2026-08-18,000921.XSHG,
2026-08-18,000922.XSHG,
2026-08-18,399372.XSHE,5555.0345
2026-08-18,399373.XSHE,7903.8451
2026-08-18,399374.XSHE,5427.4317
2026-08-18,399375.XSHE,6233.6337
2026-08-18,399376.XSHE,6990.7596
2026-08-18,399377.XSHE,7608.3421
2026-08-19,000015.XSHG,3279.1428
2026-08-19,000918.XSHG,
2026-08-19,000919.XSHG,
2026-08-19,000920.XSHG,
2026-08-19,000921.XSHG,
2026-08-19,000922.XSHG,
2026-08-19,399372.XSHE,5304.3856
2026-08-19,399373.XSHE,7984.4509
2026-08-19,399374.XSHE,5148.8304
2026-08-19,399375.XSHE,6094.8382
2026-08-19,399376.XSHE,6644.1886
2026-08-19,399377.XSHE,7516.172
2026-08-20,000015.XSHG,3296.6594
2026-08-20,000918.XSHG,
2026-08-20,000919.XSHG,
2026-08-20,000920.XSHG,
2026-08-20,000921.XSHG,
2026-08-20,000922.XSHG,
2026-08-20,399372.XSHE,5313.2026
2026-08-20,399373.XSHE,7999.035
2026-08-20,399374.XSHE,5183.4576
2026-08-20,399375.XSHE,6097.5162
2026-08-20,399376.XSHE,6728.6772
2026-08-20,399377.XSHE,7583.4241
