index_id,index_name,signal_id,signal_label,industry_ids,industry_count,phase,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
sse_composite,上证指数,subset_bank,银行,bank,1,continuation,3,5,39,199,801,-0.0010088184515737978,0.0005242455710600971,-0.001533064022633895,-0.0017369487600117361,0.0009048791081511798,-0.002641827868162916,0.5477386934673367,0.4781523096129838,0.06958638385435295,-0.0015330640226338965,0.0022810969695602028,-0.6720731486173831,0.5015371296385017,1130,-0.0006881015984778079,0.00229417660826354,-0.29993401379793133,0.7642274887871657,1110,True,,exploratory_subsets:sse_composite:continuation,84,0.7878040020766967,0.9779278491760751,0.9985425922543406,0.9988338618402807
sse_composite,上证指数,subset_bank,银行,bank,1,exit,3,5,65,65,801,0.0019191719256942733,0.0005242455710600971,0.001394926354634176,0.003195436887097669,0.0009048791081511798,0.0022905577789464893,0.4153846153846154,0.4781523096129838,-0.06276769422836836,0.0013949263546341767,0.0020562545065995878,0.6783821507294618,0.4975294233661748,1130,0.0002703879125496567,0.0020039566358978733,0.13492702771410486,0.8926695699244163,1110,True,,exploratory_subsets:sse_composite:exit,91,0.9007268488528807,0.9556815395661398,0.9985425922543406,0.9988338618402807
sse_composite,上证指数,subset_bank,银行,bank,1,active,5,5,65,264,864,-0.001474987618500682,0.0012199840853231935,-0.0026949717038238755,-0.0021818324514242815,0.0013594422587240862,-0.0035412747101483677,0.5416666666666666,0.46296296296296297,0.07870370370370366,-0.0026949717038238763,0.0026465628973363787,-1.018291198193785,0.3085395900515906,1128,-0.0018401726873331864,0.002690389411966844,-0.6839800510469243,0.4939877628641523,1108,True,,exploratory_subsets:sse_composite:active,98,0.7152993841338262,0.9208121676958863,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_bank,银行,bank,1,onset,5,5,65,65,799,-0.0026976567932645024,0.001168522199527342,-0.0038661789927918445,-0.002469456719521701,0.0010527104952424704,-0.0035221672147641714,0.5538461538461539,0.4693366708385482,0.08450948300760569,-0.003866178992791846,0.0034993447032969764,-1.1048294239630778,0.26923350825074444,1128,-0.0035026414155770237,0.003634335196347681,-0.963763997084528,0.3351642607499169,1108,True,,exploratory_subsets:sse_composite:onset,91,0.7308454468578549,0.8026302033748011,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_bank,银行,bank,1,continuation,5,5,39,199,799,-0.0010756233151858663,0.001168522199527342,-0.002244145514713208,-0.001894208183326862,0.0010527104952424704,-0.0029469186785693324,0.5376884422110553,0.4693366708385482,0.06835177137250709,-0.002244145514713206,0.003100326969133565,-0.7238415615693488,0.4691630102715814,1128,-0.0014349886130998804,0.0031824854471624877,-0.45090186174435454,0.6520602816519314,1108,True,,exploratory_subsets:sse_composite:continuation,84,0.7878040020766967,0.9779278491760751,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_bank,银行,bank,1,exit,5,5,65,65,799,0.0018525694199522042,0.001168522199527342,0.0006840472204248621,0.0034164945177179717,0.0010527104952424704,0.0023637840224755013,0.38461538461538464,0.4693366708385482,-0.08472128622316355,0.000684047220424863,0.0026524936663449533,0.2578883520455138,0.7964930746064458,1128,-0.0015217105961253842,0.0026933648658290506,-0.5649849433440883,0.5720840053978515,1108,True,,exploratory_subsets:sse_composite:exit,91,0.9948026544012669,0.8396716853420079,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_bank,银行,bank,1,active,10,10,65,263,860,-0.002725592066465915,0.002288662044109456,-0.005014254110575371,-0.0006932863647435283,0.0005044959773082835,-0.0011977823420518119,0.5171102661596958,0.48372093023255813,0.033389335927137664,-0.005014254110575371,0.004442825152432527,-1.1286183764918087,0.25905885521024763,1123,-0.005787178885300046,0.004551873590655115,-1.2713839191802214,0.20359210062515687,1103,True,,exploratory_subsets:sse_composite:active,98,0.7152993841338262,0.9208121676958863,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_bank,银行,bank,1,onset,10,10,65,65,796,0.0011149228609521012,0.002349315537732287,-0.0012343926767801857,-0.0004569190600521855,0.0003940883453923405,-0.000851007405444526,0.5230769230769231,0.48743718592964824,0.035639737147274864,-0.0012343926767801868,0.0036504357004268104,-0.33814940957208506,0.7352505977961546,1123,-0.002833868059083168,0.004034436060917931,-0.7024198714004145,0.4824173564134473,1103,True,,exploratory_subsets:sse_composite:onset,91,0.9839037081745168,0.9622963707350849,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_bank,银行,bank,1,continuation,10,10,39,198,796,-0.0039863671689011225,0.002349315537732287,-0.006335682706633409,-0.0030561584512071582,0.0003940883453923405,-0.0034502467965994987,0.5151515151515151,0.48743718592964824,0.027714329221866896,-0.006335682706633419,0.005588756190185087,-1.1336480767867592,0.2569421977969566,1123,-0.007516748482624025,0.0056685204250539875,-1.3260512301236764,0.18482272878429784,1103,True,,exploratory_subsets:sse_composite:continuation,84,0.7242458887293222,0.9779278491760751,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_bank,银行,bank,1,exit,10,10,65,64,796,0.0015342842171755001,0.002349315537732287,-0.0008150313205567868,0.0035094012313373613,0.0003940883453923405,0.0031153128859450208,0.4375,0.48743718592964824,-0.04993718592964824,-0.0008150313205567883,0.0038235170507005052,-0.21316272681652268,0.8312000398053866,1123,-0.004689584244856446,0.004175194756476268,-1.1232013159583258,0.26135200382710766,1103,True,,exploratory_subsets:sse_composite:exit,91,0.9948026544012669,0.7683181468311008,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_bank,银行,bank,1,active,20,20,65,253,860,-0.0031601943321842483,0.003649524488895526,-0.006809718821079775,-0.013909769654418147,-0.001118921101952497,-0.01279084855246565,0.5770750988142292,0.5151162790697674,0.061958819744461824,-0.0068097188210797625,0.007653274267365474,-0.8897784899879078,0.3735848386634137,1113,-0.010024519952807835,0.006766701786529846,-1.4814484617547612,0.1384871089668291,1093,True,,exploratory_subsets:sse_composite:active,98,0.7152993841338262,0.9208121676958863,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_bank,银行,bank,1,onset,20,20,65,65,796,-0.005600096460651435,0.0037714080851844224,-0.009371504545835858,-0.006389525051355149,-0.001206844884268199,-0.0051826801670869505,0.5384615384615384,0.5175879396984925,0.020873598763045953,-0.009371504545835848,0.005764789099511321,-1.6256456886914157,0.10402504988296964,1113,-0.01286674086523421,0.0059522138903543974,-2.1616731357864762,0.030643379741531866,1093,True,,exploratory_subsets:sse_composite:onset,91,0.539538493060957,0.3505277445481318,0.8826670006296965,0.9782268823050272
sse_composite,上证指数,subset_bank,银行,bank,1,continuation,20,20,39,188,796,-0.0023166111494695293,0.0037714080851844224,-0.006088019234653952,-0.015736747969202047,-0.001206844884268199,-0.014529903084933848,0.5904255319148937,0.5175879396984925,0.07283759221640118,-0.006088019234653946,0.009455429376500657,-0.6438649153029844,0.519663034441081,1113,-0.010334521894497475,0.008300453075139208,-1.2450551555372962,0.21311147664717528,1093,True,,exploratory_subsets:sse_composite:continuation,84,0.7878040020766967,0.9779278491760751,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_bank,银行,bank,1,exit,20,20,65,64,796,0.0021335972600523712,0.0037714080851844224,-0.0016378108251320512,0.003616065665654533,-0.001206844884268199,0.004822910549922732,0.484375,0.5175879396984925,-0.03321293969849248,-0.001637810825132047,0.0057731950059802545,-0.28369227497694,0.7766462152942905,1113,-0.01040579080058627,0.005651162529018143,-1.841354012940452,0.06556969725317213,1093,True,,exploratory_subsets:sse_composite:exit,91,0.9948026544012669,0.6762119461264297,0.9985425922543406,0.9864350860933631
sse_composite,上证指数,subset_bank,银行,bank,1,active,60,60,65,242,831,0.023378098253769138,0.005537779354335542,0.017840318899433594,0.021983969151348814,-0.0015969469231986722,0.023580916074547487,0.4049586776859504,0.5102286401925391,-0.10526996250658871,0.017840318899433615,0.012310698617176196,1.4491719320089889,0.14728957385671243,1073,0.011416071247032044,0.013498062299245253,0.8457563014559782,0.3976887076687362,1053,True,,exploratory_subsets:sse_composite:active,98,0.7152993841338262,0.9208121676958863,0.9051906835604221,0.9953180077440845
sse_composite,上证指数,subset_bank,银行,bank,1,onset,60,60,65,63,768,0.017265978502677977,0.004128126244818202,0.013137852257859774,0.008330700843900862,-0.003539747885260236,0.011870448729161098,0.42857142857142855,0.5234375,-0.09486607142857145,0.01313785225785977,0.011340733068010837,1.158465875095687,0.24667396983171175,1073,0.001781018332026386,0.011763890089431822,0.1513970564572324,0.8796625113067045,1053,True,,exploratory_subsets:sse_composite:onset,91,0.7122428040795938,0.975676105170938,0.9985425922543406,0.9988338618402807
sse_composite,上证指数,subset_bank,银行,bank,1,continuation,60,60,39,179,768,0.025529291238790053,0.004128126244818202,0.02140116499397185,0.025341004105776666,-0.003539747885260236,0.0288807519910369,0.39664804469273746,0.5234375,-0.12678945530726254,0.02140116499397178,0.014632373354486763,1.4625901400615564,0.14357956284264264,1073,0.015729942646500832,0.01632275997151655,0.963681551033637,0.3352056065979273,1053,True,,exploratory_subsets:sse_composite:continuation,84,0.7242458887293222,0.9779278491760751,0.904987214930988,0.9953180077440845
sse_composite,上证指数,subset_bank,银行,bank,1,exit,60,60,65,63,768,0.022722122022737382,0.004128126244818202,0.01859399577791918,0.020845915748150423,-0.003539747885260236,0.02438566363341066,0.3492063492063492,0.5234375,-0.1742311507936508,0.018593995777919176,0.012101524936331032,1.5365002242069952,0.1244157428435901,1073,0.0021091948456140736,0.012443268546648957,0.16950488834238747,0.8653995276573839,1053,True,,exploratory_subsets:sse_composite:exit,91,0.7860003043934846,0.9484255895840561,0.8826670006296965,0.9988338618402807
sse_composite,上证指数,subset_coal,煤炭,coal,1,active,1,5,52,155,977,0.0004945369897860233,4.6916547238582265e-05,0.000447620442547441,0.0006502358342657111,0.00018049569818590072,0.00046974013607981036,0.4645161290322581,0.48618219037871035,-0.02166606134645227,0.00044762044254744094,0.0012100960040791217,0.3699049009653398,0.71145334961651,1132,0.0008685944049611182,0.0011852822310483356,0.7328165243757013,0.46367034143500807,1112,True,,exploratory_subsets:sse_composite:active,98,0.8552025054147521,0.9208121676958863,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_coal,煤炭,coal,1,onset,1,5,52,52,925,0.0011335462383735796,6.483555104556601e-05,0.0010687106873280136,0.0012861918671226436,0.00023327343102019782,0.0010529184361024457,0.38461538461538464,0.4821621621621622,-0.09754677754677754,0.0010687106873280136,0.001138221660928903,0.93893019612352,0.347766584549746,1132,0.0014956496723049636,0.0011309851998077658,1.3224308086075574,0.18602473544834155,1112,True,,exploratory_subsets:sse_composite:onset,91,0.7794009432412957,0.6771300370319632,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_coal,煤炭,coal,1,continuation,1,5,25,103,925,0.0001719303788486162,6.483555104556601e-05,0.00010709482780305019,-1.4836663175143983e-05,0.00023327343102019782,-0.0002481100941953418,0.5048543689320388,0.4821621621621622,0.022692206769876655,0.0001070948278030499,0.0016343402477446377,0.0655278654189903,0.947753720612457,1132,0.0005359472491774466,0.0015884271939565842,0.33740750046117346,0.7358097312762327,1112,True,,exploratory_subsets:sse_composite:continuation,84,0.9557877015056758,0.9779278491760751,0.9985425922543406,0.9988338618402807
sse_composite,上证指数,subset_coal,煤炭,coal,1,exit,1,5,52,52,925,-0.00027183496278949417,6.483555104556601e-05,-0.0003366705138350602,-0.0004773597645723049,0.00023327343102019782,-0.0007106331955925027,0.5576923076923077,0.4821621621621622,0.07553014553014553,-0.00033667051383506007,0.001621935548895269,-0.2075732997309127,0.8355621539940086,1132,-3.6975257459186746e-05,0.0016280092121540453,-0.022711946089214192,0.9818800466931411,1112,True,,exploratory_subsets:sse_composite:exit,91,0.9948026544012669,0.9818800466931411,0.9985425922543406,0.9988338618402807
sse_composite,上证指数,subset_coal,煤炭,coal,1,active,2,5,52,155,976,0.0005339290647454932,0.00017435425100802637,0.0003595748137374668,-0.0005833595897142274,0.0004348306905632704,-0.0010181902802774978,0.535483870967742,0.47438524590163933,0.06109862506610264,0.0003595748137374669,0.0022818207671690288,0.15758240914932953,0.8747858658331955,1131,0.0011492722527653378,0.002340291179205128,0.49108088043799925,0.6233692437542563,1111,True,,exploratory_subsets:sse_composite:active,98,0.9264823254736959,0.9208121676958863,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_coal,煤炭,coal,1,onset,2,5,52,52,924,0.002638245910915741,2.947070438417418e-05,0.002608775206531567,0.0024226665830966443,0.0003208802469352179,0.0021017863361614264,0.4423076923076923,0.4805194805194805,-0.03821178821178822,0.0026087752065315677,0.0016711587345664392,1.561057697615051,0.11851013795366469,1131,0.003337040022457388,0.0017031628464132015,1.9593194094652029,0.05007539207830455,1111,True,,exploratory_subsets:sse_composite:onset,91,0.539538493060957,0.3505277445481318,0.8826670006296965,0.9782268823050272
sse_composite,上证指数,subset_coal,煤炭,coal,1,continuation,2,5,25,103,924,-0.0005284444886608454,2.947070438417418e-05,-0.0005579151930450196,-0.0017004235656526978,0.0003208802469352179,-0.0020213038125879157,0.5825242718446602,0.4805194805194805,0.10200479132517964,-0.0005579151930450213,0.0030360393465569493,-0.183764151040312,0.8541984804742171,1131,0.00031541125895735776,0.0031229801550495843,0.10099688223998654,0.9195529351344307,1111,True,,exploratory_subsets:sse_composite:continuation,84,0.9557877015056758,0.9779278491760751,0.9985425922543406,0.9988338618402807
sse_composite,上证指数,subset_coal,煤炭,coal,1,exit,2,5,52,52,924,0.0027488234256318614,2.947070438417418e-05,0.0027193527212476874,0.002635078525384471,0.0003208802469352179,0.002314198278449253,0.36538461538461536,0.4805194805194805,-0.11513486513486515,0.002719352721247689,0.001641973754177981,1.6561487139050373,0.09769170627591656,1131,0.0032453312339784557,0.0017085369870158422,1.8994796475824633,0.05750144009223025,1111,True,,exploratory_subsets:sse_composite:exit,91,0.7860003043934846,0.6762119461264297,0.8826670006296965,0.9782268823050272
sse_composite,上证指数,subset_coal,煤炭,coal,1,active,3,5,52,155,975,0.0010895558972569498,0.00022922084200912158,0.0008603350552478283,0.00036626660327732097,0.0006453936901509305,-0.00027912708687360954,0.4838709677419355,0.4882051282051282,-0.004334160463192682,0.0008603350552478284,0.0031138238886093622,0.27629534810719664,0.7823212285838769,1130,0.0020892596280510144,0.003341334311142816,0.6252770400985221,0.5317892463464224,1110,True,,exploratory_subsets:sse_composite:active,98,0.8791730381116216,0.9208121676958863,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_coal,煤炭,coal,1,onset,3,5,52,52,924,0.003908989828758683,0.00012901984590201347,0.0037799699828566695,0.0020102913514864484,0.0006056399488928443,0.001404651402593604,0.40384615384615385,0.4902597402597403,-0.08641358641358643,0.00377996998285667,0.0021579537075912905,1.75164553788129,0.07983477710774195,1130,0.0047318326582084114,0.002306702066759928,2.051341058039153,0.04023374471447489,1110,True,,exploratory_subsets:sse_composite:onset,91,0.539538493060957,0.3505277445481318,0.8826670006296965,0.9782268823050272
sse_composite,上证指数,subset_coal,煤炭,coal,1,continuation,3,5,25,103,924,-0.0003338476409769348,0.00012901984590201347,-0.00046286748687894824,-0.0005085477603109512,0.0006056399488928443,-0.0011141877092037955,0.5242718446601942,0.4902597402597403,0.03401210440045388,-0.00046286748687894883,0.004040621189876105,-0.11455354638011525,0.9087990018436573,1130,0.0009826957425817847,0.0043617371070809605,0.22529916830302546,0.8217465466377154,1110,True,,exploratory_subsets:sse_composite:continuation,84,0.9557877015056758,0.9779278491760751,0.9985425922543406,0.9988338618402807
sse_composite,上证指数,subset_coal,煤炭,coal,1,exit,3,5,52,51,924,0.0020446271244202565,0.00012901984590201347,0.001915607278518243,0.0023069098307055835,0.0006056399488928443,0.0017012698818127392,0.45098039215686275,0.4902597402597403,-0.03927934810287753,0.0019156072785182444,0.0018981310623003371,1.009207065078387,0.31287533902800374,1130,0.002999317840530745,0.0019180408340993883,1.5637403475505607,0.11787855828384547,1110,True,,exploratory_subsets:sse_composite:exit,91,0.812862280247538,0.7683181468311008,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_coal,煤炭,coal,1,active,5,5,52,154,974,0.0008826607954861377,0.000542853958860569,0.00033980683662556874,-0.002605562141732465,0.0012085062443301098,-0.0038140683860625746,0.538961038961039,0.4722792607802875,0.0666817781807515,0.00033980683662556934,0.003758145848622265,0.09041874645448963,0.927954460193239,1128,0.002393529267492453,0.004147652755242079,0.577080437716815,0.5638851185912873,1108,True,,exploratory_subsets:sse_composite:active,98,0.9472868447805981,0.9208121676958863,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_coal,煤炭,coal,1,onset,5,5,52,51,923,0.005224164379469602,0.0005872248395841299,0.004636939539885473,-0.0004288151531023354,0.0012902150358393705,-0.001719030188941706,0.5098039215686274,0.4712892741061755,0.03851464746245192,0.0046369395398854745,0.004772454006689276,0.9716048668852841,0.3312471603872125,1128,0.006256119745447523,0.005079209505717658,1.2317113004307105,0.218056947030789,1108,True,,exploratory_subsets:sse_composite:onset,91,0.7794009432412957,0.6842476613724758,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_coal,煤炭,coal,1,continuation,5,5,25,103,923,-0.00126701573638917,0.0005872248395841299,-0.0018542405759733,-0.0033014174981524924,0.0012902150358393705,-0.004591632533991863,0.5533980582524272,0.4712892741061755,0.08210878414625167,-0.0018542405759732997,0.004068917338902706,-0.45570858819003335,0.6485995454249811,1128,0.00043308756631412447,0.004465465285626433,0.09698598883035975,0.9227375212844692,1108,True,,exploratory_subsets:sse_composite:continuation,84,0.846696099962157,0.9779278491760751,0.9985425922543406,0.9988338618402807
sse_composite,上证指数,subset_coal,煤炭,coal,1,exit,5,5,52,51,923,-0.00026017198050897654,0.0005872248395841299,-0.0008473968200931064,0.0007265401826257456,0.0012902150358393705,-0.0005636748532136249,0.49019607843137253,0.4712892741061755,0.018906804325197035,-0.0008473968200931057,0.0032824860024074907,-0.25815702472808566,0.7962857232691815,1128,0.0003536353495256082,0.0031180877810119633,0.11341417380200798,0.9097022031449431,1108,True,,exploratory_subsets:sse_composite:exit,91,0.9948026544012669,0.9625918661184862,0.9985425922543406,0.9988338618402807
sse_composite,上证指数,subset_coal,煤炭,coal,1,active,10,10,52,154,969,-0.004034769162677175,0.0019326863730710852,-0.00596745553574826,-0.004862101125927054,0.0011496779713384697,-0.006011779097265524,0.577922077922078,0.47781217750258,0.10010990041949797,-0.00596745553574826,0.005158133181443799,-1.1569021825989234,0.24731232691289085,1123,-0.003236059328389277,0.005429309083629076,-0.5960352005279869,0.5511517114193781,1103,True,,exploratory_subsets:sse_composite:active,98,0.7152993841338262,0.9208121676958863,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_coal,煤炭,coal,1,onset,10,10,52,51,918,-0.001971637148162478,0.002311981898182525,-0.004283619046345003,-0.0014498190260865407,0.0013259393236771944,-0.002775758349763735,0.5294117647058824,0.4738562091503268,0.05555555555555558,-0.004283619046345003,0.0048473173779575345,-0.8837092173547647,0.3768532033254617,1123,-0.0018908352640514534,0.005043031770790199,-0.3749401847918908,0.7077049523330992,1103,True,,exploratory_subsets:sse_composite:onset,91,0.7794009432412957,0.9628753285046399,0.9985425922543406,0.9957100486114964
sse_composite,上证指数,subset_coal,煤炭,coal,1,continuation,10,10,25,103,918,-0.005056319965980568,0.002311981898182525,-0.007368301864163093,-0.006562828406416754,0.0013259393236771944,-0.007888767730093948,0.6019417475728155,0.4738562091503268,0.1280855384224887,-0.007368301864163094,0.0061197884030613475,-1.204012521164489,0.2285847390352779,1123,-0.004418289369359101,0.006543635475332112,-0.6752040797527551,0.4995461149935177,1103,True,,exploratory_subsets:sse_composite:continuation,84,0.7242458887293222,0.9779278491760751,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_coal,煤炭,coal,1,exit,10,10,52,51,918,-0.004894633078934835,0.002311981898182525,-0.00720661497711736,-0.005303768654662533,0.0013259393236771944,-0.006629707978339727,0.5490196078431373,0.4738562091503268,0.07516339869281052,-0.007206614977117361,0.004290334606467938,-1.679732617183973,0.09300935062731183,1123,-0.005196956263534419,0.004080940689223935,-1.2734701774170394,0.2028512486171074,1103,True,,exploratory_subsets:sse_composite:exit,91,0.7860003043934846,0.7683181468311008,0.8826670006296965,0.9953180077440845
sse_composite,上证指数,subset_coal,煤炭,coal,1,active,20,20,52,154,959,-0.006243308345570632,0.003441638560610443,-0.009684946906181074,-0.016319898715504877,-0.001225584539158664,-0.015094314176346213,0.6168831168831169,0.5151199165797706,0.10176320030334629,-0.009684946906181066,0.0087000189503703,-1.113209863269188,0.26561830755522825,1113,-0.004081441501296912,0.008336400260579455,-0.4895927946978418,0.6244220761224264,1093,True,,exploratory_subsets:sse_composite:active,98,0.7152993841338262,0.9208121676958863,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_coal,煤炭,coal,1,onset,20,20,52,51,908,-0.006632642938596336,0.004189995355935852,-0.01082263829453219,-0.018316559179072045,-0.0004193837293393621,-0.017897175449732683,0.6274509803921569,0.5055066079295154,0.12194437246264145,-0.01082263829453218,0.0070148236954663545,-1.5428239916459765,0.12287348670085617,1113,-0.007498329012933278,0.007053944864796056,-1.0629979616590142,0.28778287571127303,1093,True,,exploratory_subsets:sse_composite:onset,91,0.539538493060957,0.7974272937512156,0.8826670006296965,0.9953180077440845
