index_id,index_name,bucket_id,bucket_label,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
sse_composite,上证指数,day_1,第1日,3,5,106,106,555,0.0013727909242588026,0.0008019467009007171,0.0005708442233580854,0.0013159639128691447,0.0009048791081511798,0.00041108480471796494,0.44339622641509435,0.4846846846846847,-0.04128845826959032,0.001849038672675797,0.0014419017794009574,1.2823610450387166,0.19971602275212452,470,0.0009078131333270216,0.0014790572628303157,0.6137782195057381,0.5393618918883326,467,True,,duration:sse_composite,28,0.6213387374510541,0.8390073873818508,0.7386129923210872,0.8807981045411073
sse_composite,上证指数,day_2_3,第2—3日,3,5,65,110,555,-0.0003483275389379032,0.0008019467009007171,-0.0011502742398386203,-0.002291180237387447,0.0009048791081511798,-0.0031960593455386266,0.5454545454545454,0.4846846846846847,0.06076986076986074,0.00012792020947908724,0.0027255945949242045,0.04693295536955838,0.9625666624384515,470,2.8439301769216844e-05,0.002435039603796246,0.011679194755140634,0.9906815626674629,467,True,,duration:sse_composite,28,0.9625666624384515,0.9906815626674629,0.9826201345725858,0.9963698211983618
sse_composite,上证指数,day_4_5,第4—5日,3,5,37,69,555,-0.005257062545802768,0.0008019467009007171,-0.0060590092467034855,-0.007220316989526299,0.0009048791081511798,-0.008125196097677478,0.6376811594202898,0.4846846846846847,0.15299647473560513,-0.0047808147973857785,0.002117251717730277,-2.2580285364042014,0.023943880392685017,470,-0.0040424724636357705,0.0021812232216414837,-1.8533052571270536,0.06383861809598533,467,True,,duration:sse_composite,28,0.3352143254975902,0.7968396749197547,0.2821090179571698,0.776330591816606
sse_composite,上证指数,day_6_10,第6—10日,3,5,28,113,555,-0.001049668529517041,0.0008019467009007171,-0.0018516152304177583,0.0006086077421665337,0.0009048791081511798,-0.0002962713659846461,0.4778761061946903,0.4846846846846847,-0.006808578489994388,-0.0005734207811000518,0.0024244866524805835,-0.23651224497910245,0.8130352066591306,470,0.00018526077956358206,0.002159670314826525,0.08578197250373518,0.9316397375049711,467,True,,duration:sse_composite,28,0.9262409769645203,0.9906815626674629,0.9158877478147838,0.9840818459716022
sse_composite,上证指数,day_11_plus,第11日以上,3,5,15,72,555,0.0024247811994969645,0.0008019467009007171,0.0016228344985962473,0.0020044617073129434,0.0009048791081511798,0.0010995825991617636,0.4305555555555556,0.4846846846846847,-0.054129129129129094,0.0029010289479139578,0.0032280736663709906,0.898687343518806,0.3688192203453838,470,0.003306386864332113,0.003062999675481962,1.0794604030807984,0.280382536478606,467,False,episode_count<20,duration:sse_composite,28,,,,
sse_composite,上证指数,day_1,第1日,5,5,106,106,555,0.0021128924917896553,0.0015622280339330906,0.0005506644578565647,0.0003416256504598092,0.0017297434364840214,-0.0013881177860242122,0.4811320754716981,0.45765765765765765,0.02347441781404047,0.002733296622458306,0.0024211862542523354,1.1289080373960534,0.25893662986871546,468,0.0019546627319784985,0.0025186560974183544,0.7760736902437954,0.43770547709873603,465,True,,duration:sse_composite,28,0.6595142395753176,0.7968396749197547,0.7386129923210872,0.8653500747881894
sse_composite,上证指数,day_2_3,第2—3日,5,5,65,110,555,-0.0023261712852596845,0.0015622280339330906,-0.0038883993191927754,-0.002111226991097337,0.0017297434364840214,-0.0038409704275813583,0.5545454545454546,0.45765765765765765,0.09688779688779692,-0.0017057671545910374,0.0024836815549478114,-0.686789798471922,0.4922151993349681,468,-0.001778467338242257,0.0022057845620370733,-0.8062742703212218,0.4200847227655025,465,True,,duration:sse_composite,28,0.8613765988361942,0.7968396749197547,0.77179343255723,0.8653500747881894
sse_composite,上证指数,day_4_5,第4—5日,5,5,37,67,555,-0.004759099452149939,0.0015622280339330906,-0.00632132748608303,-0.004653540982508919,0.0017297434364840214,-0.0063832844189929405,0.6119402985074627,0.45765765765765765,0.15428264084980503,-0.004138695321481284,0.0028314893973480745,-1.4616672502314565,0.14383241586834747,468,-0.0020213998004802633,0.0028786635277857353,-0.7022007890012494,0.4825539536418886,465,True,,duration:sse_composite,28,0.6213387374510541,0.7968396749197547,0.7386129923210872,0.8779992714393593
sse_composite,上证指数,day_6_10,第6—10日,5,5,28,113,555,-0.0029978243385157537,0.0015622280339330906,-0.0045600523724488445,-0.004183296561640071,0.0017297434364840214,-0.005913039998124092,0.5752212389380531,0.45765765765765765,0.11756358128039546,-0.0023774202078470914,0.002943866129752494,-0.8075843476099144,0.4193299002966322,468,-0.0018217047743938777,0.002601651024672334,-0.7002110418030847,0.4837955169155653,465,True,,duration:sse_composite,28,0.8143772499720016,0.7968396749197547,0.77179343255723,0.8779992714393593
sse_composite,上证指数,day_11_plus,第11日以上,5,5,15,72,555,0.004247777800123801,0.0015622280339330906,0.0026855497661907105,0.0028609840043881674,0.0017297434364840214,0.001131240567904146,0.4027777777777778,0.45765765765765765,-0.054879879879879856,0.004868181930792455,0.00482464621003119,1.0090236089582585,0.3129633117929397,468,0.00440161976312319,0.004392299652157795,1.0021219205663294,0.31628471203301645,465,False,episode_count<20,duration:sse_composite,28,,,,
sse_composite,上证指数,day_1,第1日,10,10,106,105,555,0.002804353213220581,0.004373398507397449,-0.0015690452941768684,0.00048315333267634486,0.0018896932606911054,-0.0014065399280147606,0.49523809523809526,0.46846846846846846,0.026769626769626798,0.0049185164547016205,0.0028548179261580074,1.7228827133367917,0.08490973701964363,464,0.004117957044911105,0.0029768713294729375,1.383317110195757,0.16656765388957048,461,True,,duration:sse_composite,28,0.6213387374510541,0.7968396749197547,0.6400887867634674,0.8195076421420845
sse_composite,上证指数,day_2_3,第2—3日,10,10,65,108,555,-0.005352249850444753,0.004373398507397449,-0.009725648357842202,-0.005316926587287107,0.0018896932606911054,-0.007206619847978213,0.5925925925925926,0.46846846846846846,0.1241241241241241,-0.003238086608963715,0.003361584457478691,-0.9632620122810764,0.33541605186584456,464,-0.0024905341348207487,0.002851857894234604,-0.8733023268290059,0.3824983126213383,461,True,,duration:sse_composite,28,0.7224345732495114,0.7968396749197547,0.7417866332576704,0.8653500747881894
sse_composite,上证指数,day_4_5,第4—5日,10,10,37,67,555,-0.010741934281583928,0.004373398507397449,-0.015115332788981377,-0.01115145465004086,0.0018896932606911054,-0.013041147910731965,0.6716417910447762,0.46846846846846846,0.2031733225763077,-0.008627771040102877,0.00368191097340581,-2.3432861637396107,0.019114715905365575,464,-0.00692877220206982,0.0035352138452889024,-1.9599301499973594,0.05000395505555578,461,True,,duration:sse_composite,28,0.3352143254975902,0.7968396749197547,0.2821090179571698,0.776330591816606
sse_composite,上证指数,day_6_10,第6—10日,10,10,28,113,555,-0.007762658611578787,0.004373398507397449,-0.012136057118976237,-0.0032837889872929793,0.0018896932606911054,-0.005173482247984085,0.5132743362831859,0.46846846846846846,0.044805867814717404,-0.005648495370097732,0.0042446543012814725,-1.3307315435305147,0.1832773599927363,464,-0.00612109469973445,0.003991602806875665,-1.5334929340140424,0.1251544463221891,461,True,,duration:sse_composite,28,0.6213387374510541,0.7968396749197547,0.7386129923210872,0.8195076421420845
sse_composite,上证指数,day_11_plus,第11日以上,10,10,15,71,555,0.008367510081500608,0.004373398507397449,0.003994111574103159,0.01196108659826689,0.0018896932606911054,0.010071393337575785,0.39436619718309857,0.46846846846846846,-0.07410227128536989,0.010481673322981656,0.00821514252533398,1.2758967103319407,0.2019920341228268,464,0.0104894335759291,0.007507735609178348,1.3971501025030197,0.16236843793785438,461,False,episode_count<20,duration:sse_composite,28,,,,
sse_composite,上证指数,day_1,第1日,20,20,106,105,555,-0.0016331432824930193,0.006500799519000903,-0.008133942801493921,0.0007197968641359243,-0.00037897148900545297,0.0010987683531413772,0.49523809523809526,0.5063063063063064,-0.011068211068211098,0.0009322325956504559,0.004556532950873386,0.2045925280693444,0.8378904936579947,454,-0.000733889887692815,0.0038600327113791407,-0.19012530270257877,0.8492109430053199,451,True,,duration:sse_composite,28,0.9262409769645203,0.9906815626674629,0.9226209930166683,0.9457121865286516
sse_composite,上证指数,day_2_3,第2—3日,20,20,65,108,555,-0.009108018442751584,0.006500799519000903,-0.015608817961752487,-0.012895581491518038,-0.00037897148900545297,-0.012516610002512585,0.5925925925925926,0.5063063063063064,0.0862862862862862,-0.0065426425646081185,0.004751447192931137,-1.3769789074667174,0.1685187691661229,454,-0.004630642451462594,0.003559092555830762,-1.301073905447146,0.1932331587186143,451,True,,duration:sse_composite,28,0.6213387374510541,0.7968396749197547,0.7386129923210872,0.8195076421420845
sse_composite,上证指数,day_4_5,第4—5日,20,20,37,67,555,-0.008897312373495133,0.006500799519000903,-0.015398111892496036,-0.014238186051180102,-0.00037897148900545297,-0.013859214562174649,0.6417910447761194,0.5063063063063064,0.13548473846981302,-0.006331936495351636,0.0047828943886600705,-1.3238712755950128,0.185545799432919,454,-0.0028300108983040726,0.0037225584386089403,-0.7602327659795186,0.44711546252577594,451,True,,duration:sse_composite,28,0.6213387374510541,0.7968396749197547,0.7386129923210872,0.8653500747881894
sse_composite,上证指数,day_6_10,第6—10日,20,20,28,108,555,-0.00041336697584840043,0.006500799519000903,-0.006914166494849303,-0.015578033908053346,-0.00037897148900545297,-0.015199062419047893,0.5740740740740741,0.5063063063063064,0.06776776776776772,0.0021520089022950776,0.00499785027649006,0.43058690901929375,0.666768761498693,454,0.0009150551669813937,0.0043787337517163065,0.20897711961197113,0.8344661001721538,451,True,,duration:sse_composite,28,0.9262409769645203,0.9906815626674629,0.8533964261127336,0.9419354929250118
sse_composite,上证指数,day_11_plus,第11日以上,20,20,15,66,555,0.004659585805727288,0.006500799519000903,-0.001841213713273615,-0.011022814315205631,-0.00037897148900545297,-0.010643842826200178,0.5454545454545454,0.5063063063063064,0.03914823914823906,0.007224961683870745,0.012852791444172881,0.5621317139745821,0.5740262821836705,454,0.005932539843562437,0.009386555691679632,0.632025211209381,0.5273704033224333,451,False,episode_count<20,duration:sse_composite,28,,,,
sse_composite,上证指数,day_1,第1日,60,60,106,103,533,0.007919252499787525,0.008926869472384039,-0.0010076169725965131,0.003943860921088449,-0.0006763947259248448,0.004620255647013294,0.44660194174757284,0.50093808630394,-0.05433614455636715,-0.001068013285481147,0.007952114097420748,-0.13430557866713141,0.8931609420729303,437,-0.005185182075434422,0.00686909875063837,-0.7548562429609189,0.45033524300201694,434,True,,duration:sse_composite,28,0.9262409769645203,0.7968396749197547,0.9514105687298605,0.8653500747881894
sse_composite,上证指数,day_2_3,第2—3日,60,60,65,104,533,0.003909708639977986,0.008926869472384039,-0.005017160832406053,-0.005951191169341841,-0.0006763947259248448,-0.005274796443416996,0.5480769230769231,0.50093808630394,0.04713883677298314,-0.005077557145290673,0.008481993647556613,-0.5986277939212266,0.5494211174347488,437,-0.005517812006295107,0.005548913304932587,-0.9943950649562622,0.3200305697920391,434,True,,duration:sse_composite,28,0.9049288993042921,0.7968396749197547,0.7989116373565696,0.8195076421420845
sse_composite,上证指数,day_4_5,第4—5日,60,60,37,63,533,-0.0029379288800405966,0.008926869472384039,-0.011864798352424636,0.00029224455998932974,-0.0006763947259248448,0.0009686392859141746,0.49206349206349204,0.50093808630394,-0.008874594240447953,-0.011925194665309266,0.010816560796427163,-1.1024941189484458,0.2702469138647968,437,-0.008817820969613813,0.006995132947153964,-1.2605651724176918,0.20746555321722074,434,True,,duration:sse_composite,28,0.6595142395753176,0.7968396749197547,0.7386129923210872,0.8195076421420845
sse_composite,上证指数,day_6_10,第6—10日,60,60,28,103,533,0.013773782841914042,0.008926869472384039,0.004846913369530003,-0.00044849212606956623,-0.0006763947259248448,0.0002279025998552786,0.5048543689320388,0.50093808630394,0.003916282628098844,0.004786517056645374,0.008903285031708372,0.5376124699589598,0.5908446194017616,437,0.007170081702774234,0.009389776203039149,0.7636051752174374,0.4451025643017526,434,True,,duration:sse_composite,28,0.919091630180518,0.7968396749197547,0.8042051764079532,0.8653500747881894
sse_composite,上证指数,day_11_plus,第11日以上,60,60,15,64,533,0.03125877960997303,0.008926869472384039,0.022331910137588992,0.020506855498501952,-0.0006763947259248448,0.021183250224426797,0.40625,0.50093808630394,-0.09468808630393999,0.022271513824704377,0.01564233625486805,1.4237971529203806,0.15450520011907265,437,0.019225263310780838,0.010617161187874898,1.8107724815119732,0.07017607771178433,434,False,episode_count<20,duration:sse_composite,28,,,,
csi300,沪深300,day_1,第1日,1,5,106,106,556,0.00037586496091677736,9.255459265977486e-05,0.0002833103682570025,0.0008003112631527198,-0.0002462088720265876,0.0010465201351793074,0.4528301886792453,0.5107913669064749,-0.05796117822722957,0.0006494171932788381,0.0009039186027047783,0.7184465408009079,0.4724819990186846,470,0.0005662131133095494,0.0009807295926285446,0.5773386645670485,0.563710699377605,467,True,,duration:csi300,28,0.9084921974084952,0.9104099423708388,0.77179343255723,0.8903820810122874
csi300,沪深300,day_2_3,第2—3日,1,5,65,110,556,-0.0012249003811646822,9.255459265977486e-05,-0.001317454973824457,-0.0015737151368567237,-0.0002462088720265876,-0.0013275062648301361,0.5727272727272728,0.5107913669064749,0.06193590582079789,-0.0009513481488026231,0.0010064918253675044,-0.9452119975790698,0.3445506555240789,470,-0.0008690389509538415,0.001004255737276642,-0.86535622222136,0.3868433012129294,467,True,,duration:csi300,28,0.8848155618292323,0.9104099423708388,0.7417866332576704,0.8653500747881894
csi300,沪深300,day_4_5,第4—5日,1,5,37,69,556,-0.000728863117823087,9.255459265977486e-05,-0.0008214177104828618,-0.00246488723272853,-0.0002462088720265876,-0.0022186783607019422,0.6086956521739131,0.5107913669064749,0.09790428526743822,-0.0004553108854610273,0.0020509102912095413,-0.22200429117380066,0.8243105428113692,470,-0.0003628989127593931,0.001978909321399251,-0.18338329545226145,0.8544972819089417,467,True,,duration:csi300,28,0.9284388493153035,0.9570369557380147,0.9190326321899023,0.9462229788370201
csi300,沪深300,day_6_10,第6—10日,1,5,28,113,556,-0.0005655244298137565,9.255459265977486e-05,-0.0006580790224735314,-0.0008926451450023132,-0.0002462088720265876,-0.0006464362729757256,0.5309734513274337,0.5107913669064749,0.020182084420958812,-0.00029197219745169794,0.001351526556541106,-0.21603141724342267,0.8289632583172353,470,-1.8844577937126458e-05,0.0013217718066330178,-0.014257058474510604,0.9886248985195966,467,True,,duration:csi300,28,0.9284388493153035,0.9886248985195966,0.9190326321899023,0.9963698211983618
csi300,沪深300,day_11_plus,第11日以上,1,5,15,72,556,0.0005021095737123914,9.255459265977486e-05,0.00040955498105261655,0.0008227866339337586,-0.0002462088720265876,0.0010689955059603462,0.4305555555555556,0.5107913669064749,-0.08023581135091928,0.0007756618060744514,0.001269051667401633,0.6112137322687649,0.541058093435221,470,0.0005377253705169218,0.001354712209307685,0.3969295964282496,0.6914193784285403,467,False,episode_count<20,duration:csi300,28,,,,
csi300,沪深300,day_1,第1日,2,5,106,106,555,-0.00045969990912064144,0.0002304234801840733,-0.0006901233893047147,-0.0008043703378378675,-0.00035260930888580955,-0.00045176102895205794,0.5283018867924528,0.5117117117117117,0.01659017508074112,-8.48964221441358e-05,0.0013767281148551077,-0.06166535078937546,0.9508293334980362,470,-0.00017104893268372502,0.0014594092416911552,-0.11720422743487253,0.9066982170018746,467,True,,duration:csi300,28,0.9508293334980362,0.9764442336943264,0.9781052330869875,0.9840818459716022
csi300,沪深300,day_2_3,第2—3日,2,5,65,110,555,-0.0011901000564401504,0.0002304234801840733,-0.0014205235366242237,-0.0016115032952547792,-0.00035260930888580955,-0.0012588939863689697,0.5545454545454546,0.5117117117117117,0.04283374283374286,-0.0008152965694636454,0.0019164215108245144,-0.4254265383990994,0.6705257633742907,470,-0.0008973312759240984,0.0017743883342993259,-0.5057130159044009,0.6130581296494985,467,True,,duration:csi300,28,0.9180863062536496,0.9104099423708388,0.8533964261127336,0.9107436377691202
csi300,沪深300,day_4_5,第4—5日,2,5,37,69,555,-0.0015556630636292881,0.0002304234801840733,-0.0017860865438133614,-0.0028320304138232943,-0.00035260930888580955,-0.002479421104937485,0.5797101449275363,0.5117117117117117,0.06799843321582455,-0.001180859576652784,0.0024113288353786954,-0.4897132068125133,0.6243368550472621,470,-0.0008992963266759057,0.0023597488475117444,-0.3810983222321205,0.703130292313761,467,True,,duration:csi300,28,0.9180863062536496,0.9104099423708388,0.8295335920512312,0.9107436377691202
csi300,沪深300,day_6_10,第6—10日,2,5,28,113,555,-0.0013670713127028789,0.0002304234801840733,-0.0015974947928869521,-0.000332040617465279,-0.00035260930888580955,2.0568691420530527e-05,0.5132743362831859,0.5117117117117117,0.0015626245714741582,-0.000992267825726375,0.0019241562173043876,-0.5156898472185772,0.6060710467669144,470,-0.0005895170400881217,0.0018250327846148827,-0.323017232927419,0.7466821910829514,467,True,,duration:csi300,28,0.9180863062536496,0.9104099423708388,0.8136296244268165,0.9336051001382487
csi300,沪深300,day_11_plus,第11日以上,2,5,15,72,555,0.0023237134200339293,0.0002304234801840733,0.002093289939849856,0.002756476144581188,-0.00035260930888580955,0.0031090854534669976,0.4444444444444444,0.5117117117117117,-0.06726726726726728,0.0026985169070104344,0.0022954412849561135,1.1755983151021994,0.2397554291637085,470,0.002529191749022202,0.0024346359174091956,1.0388377707471053,0.2988801917530267,467,False,episode_count<20,duration:csi300,28,,,,
csi300,沪深300,day_1,第1日,3,5,106,106,555,0.0002617160645515328,0.0003401039639206157,-7.838789936908292e-05,0.0008911031428355809,7.122202754872298e-05,0.0008198811152868579,0.4716981132075472,0.4990990990990991,-0.027400985891551932,0.0006212257595828103,0.0016221413686665033,0.3829664735654296,0.7017446227023945,470,2.6059140468979617e-05,0.0017396879036407956,0.014979204266721287,0.9880487711134137,467,True,,duration:csi300,28,0.9180863062536496,0.9886248985195966,0.8721554077564797,0.9963698211983618
csi300,沪深300,day_2_3,第2—3日,3,5,65,110,555,-0.0012961190698500132,0.0003401039639206157,-0.0016362230337706289,-0.0022990766184557976,7.122202754872298e-05,-0.0023702986460045206,0.6,0.4990990990990991,0.10090090090090087,-0.0009366093748187376,0.003158885108463984,-0.29649998105634373,0.7668482814311284,470,-0.0009312268573602848,0.0028965686969193174,-0.3214931026323329,0.7478367383760461,467,True,,duration:csi300,28,0.9284388493153035,0.9104099423708388,0.9054353202439829,0.9336051001382487
csi300,沪深300,day_4_5,第4—5日,3,5,37,69,555,-0.003964818681728628,0.0003401039639206157,-0.004304922645649243,-0.004992719987057748,7.122202754872298e-05,-0.005063942014606471,0.5652173913043478,0.4990990990990991,0.06611829220524867,-0.0036053089866973547,0.0024470640513563078,-1.473320236427436,0.1406647065833242,470,-0.003072556202808079,0.002529767995964536,-1.214560468671196,0.2245337738532553,467,True,,duration:csi300,28,0.8848155618292323,0.9104099423708388,0.7386129923210872,0.8195076421420845
csi300,沪深300,day_6_10,第6—10日,3,5,28,113,555,-0.0019701580838290132,0.0003401039639206157,-0.002310262047749629,0.0006606422887536212,7.122202754872298e-05,0.0005894202612048982,0.49557522123893805,0.4990990990990991,-0.003523877860161062,-0.0016106483887977402,0.0024983916182468252,-0.6446741083481407,0.5191383985191401,470,-0.0008544541335732367,0.0022530184540074287,-0.37924861736193277,0.7045032518956826,467,True,,duration:csi300,28,0.9084921974084952,0.9104099423708388,0.7856175392919565,0.9107436377691202
csi300,沪深300,day_11_plus,第11日以上,3,5,15,72,555,0.004812321600668471,0.0003401039639206157,0.0044722176367478555,0.0039488327409883395,7.122202754872298e-05,0.0038776107134396165,0.4305555555555556,0.4990990990990991,-0.06854354354354353,0.005171831295699747,0.0029909649770157097,1.7291514061324906,0.0837820007863297,470,0.004984370308182314,0.003071558287617089,1.6227497059966856,0.10464292101879746,467,False,episode_count<20,duration:csi300,28,,,,
csi300,沪深300,day_1,第1日,5,5,106,106,555,0.0008537562840412109,0.0008390070209051603,1.4749263136050591e-05,-0.002485431135021088,4.682317747284337e-05,-0.002532254312493931,0.5660377358490566,0.4972972972972973,0.06874043855175926,0.001548530220578214,0.002749508615472698,0.5632025343961286,0.5732969773110862,468,0.0013801963108515136,0.0030124679947610995,0.45816131930754955,0.6468365473375335,465,True,,duration:csi300,28,0.9180863062536496,0.9104099423708388,0.7989116373565696,0.9107436377691202
csi300,沪深300,day_2_3,第2—3日,5,5,65,110,555,-0.0032182042238268825,0.0008390070209051603,-0.004057211244732043,-0.006208737086579208,4.682317747284337e-05,-0.006255560264052051,0.5818181818181818,0.4972972972972973,0.08452088452088447,-0.0025234302872898825,0.002779624311308369,-0.9078314206073784,0.36396729498737823,468,-0.0025150907276436725,0.0025167418425476947,-0.9993439474497906,0.31762810303009753,465,True,,duration:csi300,28,0.8848155618292323,0.9104099423708388,0.7417866332576704,0.8195076421420845
csi300,沪深300,day_4_5,第4—5日,5,5,37,67,555,-0.004647241621739591,0.0008390070209051603,-0.005486248642644752,-0.004164785821197059,4.682317747284337e-05,-0.004211608998669902,0.582089552238806,0.4972972972972973,0.08479225494150866,-0.003952467685202584,0.0030697789619193567,-1.2875414595751,0.19790562858328886,468,-0.0019246983438201849,0.0031523750406806336,-0.6105550002719919,0.5414942213363968,465,True,,duration:csi300,28,0.8848155618292323,0.9104099423708388,0.7386129923210872,0.8807981045411073
csi300,沪深300,day_6_10,第6—10日,5,5,28,113,555,-0.0036337933279428983,0.0008390070209051603,-0.004472800348848059,-0.004569784892446194,4.682317747284337e-05,-0.004616608069919037,0.6017699115044248,0.4972972972972973,0.1044726142071275,-0.0029390193914058836,0.0032627765996579468,-0.9007724867568303,0.3677092989421349,468,-0.0021079368680932556,0.0029494443576939815,-0.714689484680207,0.4748009367511405,465,True,,duration:csi300,28,0.8848155618292323,0.9104099423708388,0.7417866332576704,0.8779338075775805
csi300,沪深300,day_11_plus,第11日以上,5,5,15,72,555,0.006476839270246126,0.0008390070209051603,0.005637832249340965,0.00819050678185762,4.682317747284337e-05,0.008143683604384777,0.4166666666666667,0.4972972972972973,-0.08063063063063064,0.007171613206783131,0.004587344766366625,1.563347333159648,0.1179709207065823,468,0.0053572324353287565,0.0047500639273327485,1.127823228757459,0.2593945812574092,465,False,episode_count<20,duration:csi300,28,,,,
