universe_group,period,horizon,group,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper
broad,all,10,3,2573,0.0026889427789524288,0.0023643261670422966,0.042779252983625234,0.06285623500676099,0.9978117970663315,9,0.002148063085997498,1.2517987932853294,0.21064318997466475,-0.0015212608696026672,0.006899146427507524
broad,all,10,4,2573,0.002368329631386877,0.0015573165838422276,0.04328237169170644,0.05471811129612116,0.8686230882041446,9,0.002157036448401054,1.0979553141730398,0.27222400240167366,-0.0018594618074791887,0.006596121070252942
broad,all,10,5,2573,0.0028697952786806056,0.00215000298496576,0.04694199109335545,0.061134928703244114,0.9704869066106904,9,0.0023384747875042156,1.2272081332736764,0.21974437328872665,-0.0017136153048276565,0.007453205862188868
broad,development,20,1,1461,0.0038605033222215298,0.004301971018335793,0.06122593313451644,0.06305340114196072,1.0009417124305449,19,0.005632993821671002,0.6853377519019413,0.493130814468884,-0.007180164568253634,0.014901171212696695
broad,development,20,2,1461,0.00301935171728478,0.0034698970013429253,0.05759501114526068,0.05242384118425913,0.8322026792657728,19,0.005280532711394515,0.5717892270167212,0.5674647765833828,-0.007330492397048468,0.013369195831618028
broad,development,20,3,1461,0.006800659742825455,0.006051934810136883,0.05799204250988685,0.117268843249762,1.8615851746505148,19,0.005215669053857003,1.3038901956013385,0.19227102361492382,-0.0034220516027342702,0.01702337108838518
broad,development,20,4,1461,0.004381597488536958,0.0060296186907298766,0.054781223797672696,0.07998356343260635,1.2696997068926166,19,0.00496855975429946,0.8818647063156313,0.3778499749768284,-0.005356779629889983,0.0141199746069639
broad,development,20,5,1461,0.006092601176739408,0.007798313125578771,0.05525900949502854,0.11025534537110258,1.7502493474048435,19,0.004990665113487775,1.2207994401935607,0.22216196583015413,-0.0036891024456966294,0.015874304799175447
broad,validation,20,1,484,-0.008084181575293095,-0.01435148465919997,0.05202872113396145,-0.15537920977296887,-2.466568487814075,19,0.008214360649818536,-0.9841522572388739,0.3250406560844171,-0.024184328448937427,0.008015965298351234
broad,validation,20,2,484,-0.010570362125900132,-0.017738744136415102,0.050330722711753144,-0.21001808748976616,-3.3339337819399604,19,0.007871219323592171,-1.3429129200120116,0.17930017237213552,-0.025997952000140788,0.004857227748340522
broad,validation,20,3,484,-0.012834820684287124,-0.017125226294243484,0.04756205314222685,-0.2698542185701405,-4.283802915469559,19,0.00767635146371188,-1.6719949242762888,0.09452532296353841,-0.02788046955316241,0.0022108281845881605
broad,validation,20,4,484,-0.015110590770614362,-0.019251904160061395,0.047866800741819704,-0.31567998145764353,-5.011264348910436,19,0.007726984890815705,-1.955561060896445,0.050516883727915594,-0.030255481156613147,3.429961538442029e-05
broad,validation,20,5,484,-0.021253652153442118,-0.023148550248511646,0.050548455719995146,-0.42046095871203715,-6.6746107965830825,19,0.00813069156459883,-2.614003001415142,0.008948825038821048,-0.037189807620055824,-0.0053174966868284115
broad,locked_oos,20,1,618,0.01642978767070876,0.005150156360222452,0.08786843505037933,0.18698168075132723,2.9682421619573085,19,0.012166988013963893,1.3503578413862583,0.17690122701357536,-0.00741750883666047,0.04027708417807799
broad,locked_oos,20,2,618,0.013571528750953481,0.0081061028419801,0.0668506514940698,0.20301266251918856,3.2227261081371386,19,0.008985876666135102,1.510317719149233,0.1309623725302303,-0.004040789514671321,0.03118384701657828
broad,locked_oos,20,3,618,0.016335514831339396,0.010632474933617686,0.0716763733498272,0.22790654811190691,3.617904290803698,19,0.010177009939314538,1.6051389286979174,0.10846323386607906,-0.003611424649717098,0.03628245431239589
broad,locked_oos,20,4,618,0.01586117153110759,0.008761541038790482,0.07486417850688196,0.21186596644013847,3.3632679508737775,19,0.010637740048075646,1.4910283067103953,0.13595406327281986,-0.004988798963120676,0.036711142025335854
broad,locked_oos,20,5,618,0.021813165225535794,0.01253511368254187,0.08466483059376055,0.2576413969361126,4.0899303823693955,19,0.011893112707147248,1.8341006061791563,0.06663906147117578,-0.0014973356804728125,0.0451236661315444
broad,all,20,1,2563,0.0046356068091384355,8.998895912298854e-05,0.06760476494570242,0.06856923195963449,1.08850281213537,19,0.004710442715262698,0.9841127659016465,0.32506007080525395,-0.004596860912776451,0.013868074531053322
broad,all,20,2,2563,0.0029974336161165236,-0.00021423121861796623,0.059210897347481174,0.05062300607481055,0.8036153081547646,19,0.004081260989018649,0.7344381121868085,0.4626817658003883,-0.005001837922360029,0.010996705154593075
broad,all,20,3,2563,0.005391751400250007,0.0018120972403052882,0.06060536881732304,0.08896491359539196,1.4122742207025378,19,0.004225318827392309,1.2760578835603684,0.20193505816670587,-0.0028898735014389176,0.013673376301938931
broad,all,20,4,2563,0.003468666408115346,7.689856608661394e-05,0.05995497528255369,0.057854521526667924,0.9184120570811775,19,0.004201765469116606,0.8255259446559758,0.4090730592863174,-0.004766793911353203,0.011704126727583895
broad,all,20,5,2563,0.004719102140589703,0.0026393657955686156,0.0643980949809585,0.0732801512526895,1.1632863375108884,19,0.0045024075705620715,1.048128599339704,0.2945793613160497,-0.004105616697711956,0.013543820978891362
industry_sw_l1,development,1,1,1461,-0.0001778473955796992,0.00016072251462820715,0.013702221057292534,-0.012979457478906024,-0.20604249985033632,0,0.0003583580639715665,-0.49628406183657214,0.6196940095892163,-0.0008802292009639695,0.0005245344098045711
industry_sw_l1,development,1,2,1461,3.8685136038800965e-05,0.0007136101244070528,0.01337816701363445,0.002891661914474139,0.045903709808252986,0,0.00034988298688574883,0.11056592486285494,0.9119605697845143,-0.0006470855182572667,0.0007244557903348687
industry_sw_l1,development,1,3,1461,0.0003120052930309615,0.0006797623951208346,0.013186383247916454,0.02366117282995401,0.37560947421706015,0,0.00034486721180107375,0.9047113855837717,0.3656183077152919,-0.00036393444209914305,0.000987945028161066
industry_sw_l1,development,1,4,1461,0.00022131192098016425,0.0006431432301511516,0.013627009856230162,0.016240681067606493,0.25781281936321054,0,0.00035639104415127656,0.6209805903153516,0.5346123940419569,-0.0004772145255563377,0.0009198383675166663
industry_sw_l1,development,1,5,1461,0.00048436187678410354,0.0007398853738839829,0.014737760042106609,0.032865365930796434,0.5217215100001332,0,0.0003854408080182006,1.2566439948964403,0.20888257632670862,-0.00027110210693156967,0.0012398258604997769
industry_sw_l1,validation,1,1,484,-0.0004988049574312431,-0.00030628737072171556,0.012252642098594219,-0.04070999164241257,-0.6462510825680495,0,0.0005563626302568573,-0.8965464794085084,0.3699609679644815,-0.0015892757127346834,0.0005916657978721972
industry_sw_l1,validation,1,2,484,-0.00040973486612656427,-0.00048733714137152995,0.01166289407342605,-0.03513149168182422,-0.5576951410610472,0,0.00052958360906036,-0.7736924993837265,0.4391126566341462,-0.00144771873988487,0.0006282490076317414
industry_sw_l1,validation,1,3,484,-0.0001761608719145541,-0.00036820060269759,0.011033267897751237,-0.01596633685931424,-0.2534577400705773,0,0.0005009938181925441,-0.35162284546762845,0.7251211298102562,-0.0011581087555719407,0.0008057870117428325
industry_sw_l1,validation,1,4,484,-0.0003309763211874691,-0.0002062348316629418,0.011314949755234048,-0.029251240911111136,-0.4643490539450309,0,0.0005137843051637383,-0.6441931329178886,0.5194502033606955,-0.0013379935593083963,0.0006760409169334579
industry_sw_l1,validation,1,5,484,-0.0007985595448661741,0.0002852306731930543,0.0126405038901227,-0.06317466074197953,-1.0028666489049183,0,0.0005739744893787101,-1.3912805527830387,0.16414036862267986,-0.0019235495440484457,0.0003264304543160976
industry_sw_l1,locked_oos,1,1,637,0.0003258099198678246,0.0007101276367667315,0.01422770429839511,0.0228996831136402,0.36352119972526337,0,0.0005632795131367046,0.5784160656820345,0.562983249910426,-0.0007782179258801166,0.0014298377656157657
industry_sw_l1,locked_oos,1,2,637,0.0002721551857696762,0.0007170486016531696,0.013882735669655689,0.019603858507840195,0.31120160609425757,0,0.0005496220911683765,0.49516784376540207,0.6204816471424227,-0.0008051041129203418,0.001349414484459694
industry_sw_l1,locked_oos,1,3,637,0.00042612504190212263,0.000680168984937409,0.01428094990946173,0.029838704330150817,0.4736747466117912,0,0.0005653875244679252,0.7536866723459105,0.4510373865529178,-0.0006820345060550108,0.0015342845898592562
industry_sw_l1,locked_oos,1,4,637,0.0005227591718348093,0.0004990475886767117,0.014364888493823101,0.03639145351247214,0.5776964150530156,0,0.0005687106807509661,0.9192005522817347,0.35799068232961895,-0.0005919137624370842,0.0016374321061067027
industry_sw_l1,locked_oos,1,5,637,0.0005137256077413036,0.0007809751910825558,0.015221100026796558,0.03375088573341586,0.5357787010726571,0,0.0006026083781813042,0.8525032613913329,0.3939348296316674,-0.0006673868134940527,0.0016948380289766598
industry_sw_l1,all,1,1,2582,-0.00011375512214673049,0.0001430289815790139,0.0135742036225562,-0.008380242798016089,-0.13303223021934396,0,0.0002670866149963039,-0.425910980781664,0.6701727131957305,-0.0006372448875394862,0.0004097346432460252
industry_sw_l1,all,1,2,2582,1.2227018544816033e-05,0.00045066921778066926,0.01319994820695363,0.0009262929182081892,0.014704444216674974,0,0.0002597227493230924,0.0470771951116448,0.9624517028457567,-0.0004968295701284451,0.0005212836072180771
industry_sw_l1,all,1,3,2582,0.0002486520227743,0.0005283840372525366,0.013093492916528981,0.018990503478289306,0.3014648968527636,0,0.00025762813044462486,0.9651586662728424,0.3344653463061589,-0.00025629911289716474,0.0007536031584457648
industry_sw_l1,all,1,4,2582,0.0001921540548241898,0.0004757853288602602,0.013413733164485867,0.01432517349703481,0.22740507936604545,0,0.00026392919135329236,0.7280515423054313,0.4665820354333571,-0.0003251471602282632,0.0007094552698766428
industry_sw_l1,all,1,5,2582,0.00025112048582399596,0.0006355181623415518,0.014495193350676196,0.017324397112114497,0.27501627823668323,0,0.00028520804854553886,0.8804817644685081,0.3785983796035868,-0.00030788728932526016,0.0008101282609732521
industry_sw_l1,development,3,1,1461,-0.0005811002126607488,0.0007505915602643576,0.023876160737408676,-0.024338092671251494,-0.3863552435626509,2,0.0009174135963952642,-0.6334113805856263,0.5264650350826489,-0.0023792308615954664,0.001217030436273969
industry_sw_l1,development,3,2,1461,0.0002138782753589655,0.0012938715123049782,0.023066938011662114,0.009272070495478575,0.1471895560181745,2,0.0008822429338825733,0.24242560313600964,0.8084503975217573,-0.001515317875050878,0.001943074425768809
industry_sw_l1,development,3,3,1461,0.000973488532691295,0.001689235897428772,0.02273598418851456,0.04281708346644031,0.6797001283037788,2,0.0008686148937440618,1.1207366345,0.2623999834013566,-0.0007289966590470661,0.0026759737244296563
industry_sw_l1,development,3,4,1461,0.0007863188946978926,0.001779464341861677,0.0238987527055242,0.032902089259082334,0.5223044747638876,2,0.000902680689147733,0.8710930721696246,0.3837033365031008,-0.000982935256031664,0.0025555730454274493
