universe_group,period,horizon,group_monotonicity,top_minus_bottom_mean,top_minus_bottom_t_stat,top_minus_bottom_p_value,top_minus_bottom_n
style,all,3,0.8999999999999998,0.0015466297513622388,2.6942093510245346,0.007055583273984369,2580
style,development,5,0.9999999999999999,0.0024505862887710898,2.2542335531243913,0.024181479003361504,1461
style,validation,5,0.8999999999999998,0.0036488254994353044,1.9774845363006512,0.0479868867559266,484
style,locked_oos,5,0.6,0.0009476721905075273,0.38161476623875495,0.7027471298431816,633
style,all,5,0.8999999999999998,0.0023065223453112935,2.463526425682563,0.013757775349744747,2578
style,development,10,0.9999999999999999,0.003438444120784365,1.609919493983531,0.10741543266603552,1461
style,validation,10,0.8999999999999998,0.0036334823513316447,1.138904627451709,0.25474293534981807,484
style,locked_oos,10,0.8999999999999998,0.001558461064554106,0.3089219146981904,0.757380926097927,628
style,all,10,0.8999999999999998,0.0030162790000196086,1.6451231728437503,0.09994441274784302,2573
style,development,20,0.8999999999999998,0.003217829371262952,0.8162121927205614,0.4143787844926766,1461
style,validation,20,0.09999999999999999,0.0005945616865853807,0.09777868000453019,0.9221080371386634,484
style,locked_oos,20,0.7999999999999999,0.004053932885512115,0.4691948115502407,0.6389303937800215,618
style,all,20,0.7999999999999999,0.0029240527081424053,0.8828873024187268,0.37729716473303376,2563
