universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
broad,2016-04-15,slope_x_r2,25,1,9,-0.31666666666666665,-0.23298701952304945,development
broad,2016-04-18,slope_x_r2,25,1,9,0.8833333333333333,0.8041768905578467,development
broad,2016-04-19,slope_x_r2,25,1,9,-0.8666666666666667,-0.7908916116776299,development
broad,2016-04-20,slope_x_r2,25,1,9,-0.6666666666666666,-0.6018641894534339,development
broad,2016-04-21,slope_x_r2,25,1,9,0.4666666666666667,0.40887669776418656,development
broad,2016-04-22,slope_x_r2,25,1,9,-0.06666666666666667,0.1347492461552122,development
broad,2016-04-25,slope_x_r2,25,1,9,0.4666666666666667,0.4889117947212407,development
broad,2016-04-26,slope_x_r2,25,1,9,0.5333333333333333,0.7841533377207267,development
broad,2016-04-27,slope_x_r2,25,1,9,-0.2833333333333333,-0.800626252468325,development
broad,2016-04-28,slope_x_r2,25,1,9,0.21666666666666667,0.8678461895360495,development
broad,2016-04-29,slope_x_r2,25,1,9,-0.45,-0.5547174110548738,development
broad,2016-05-03,slope_x_r2,25,1,9,0.4166666666666667,0.609036476869887,development
broad,2016-05-04,slope_x_r2,25,1,9,0.016666666666666666,-0.17008059220704957,development
broad,2016-05-05,slope_x_r2,25,1,9,0.2,0.30816072704926967,development
broad,2016-05-06,slope_x_r2,25,1,9,-0.2,-0.026771486996156,development
broad,2016-05-09,slope_x_r2,25,1,9,-0.55,-0.5115036145203246,development
broad,2016-05-10,slope_x_r2,25,1,9,0.25,0.2761857638163388,development
broad,2016-05-11,slope_x_r2,25,1,9,0.2833333333333333,0.2383804219101498,development
broad,2016-05-12,slope_x_r2,25,1,9,-0.31666666666666665,-0.27271688392849097,development
broad,2016-05-13,slope_x_r2,25,1,9,-0.6,-0.7405038893318221,development
broad,2016-05-16,slope_x_r2,25,1,9,-0.31666666666666665,-0.5437443333098193,development
broad,2016-05-17,slope_x_r2,25,1,9,0.6,0.7887104363204251,development
broad,2016-05-18,slope_x_r2,25,1,9,-0.5666666666666667,-0.7456105682999863,development
broad,2016-05-19,slope_x_r2,25,1,9,-0.6,-0.7314339107000972,development
broad,2016-05-20,slope_x_r2,25,1,9,-0.65,-0.6857726953309643,development
broad,2016-05-23,slope_x_r2,25,1,9,0.08333333333333333,0.11398448002924451,development
broad,2016-05-24,slope_x_r2,25,1,9,-0.15,-0.15670081854400006,development
broad,2016-05-25,slope_x_r2,25,1,9,0.36666666666666664,0.5427892551138844,development
broad,2016-05-26,slope_x_r2,25,1,9,-0.7833333333333333,-0.758009439165665,development
broad,2016-05-27,slope_x_r2,25,1,9,-0.21666666666666667,-0.21079384336549647,development
broad,2016-05-30,slope_x_r2,25,1,9,0.3,0.3238309522034102,development
broad,2016-05-31,slope_x_r2,25,1,9,-0.5833333333333334,-0.5838625970088525,development
broad,2016-06-01,slope_x_r2,25,1,9,-0.45,-0.5297493582109581,development
broad,2016-06-02,slope_x_r2,25,1,9,0.7333333333333333,0.8339599055125284,development
broad,2016-06-03,slope_x_r2,25,1,9,-0.5666666666666667,-0.5815874978626271,development
broad,2016-06-06,slope_x_r2,25,1,9,-0.45,-0.49674631527536756,development
broad,2016-06-07,slope_x_r2,25,1,9,-0.13333333333333333,-0.4324778983009207,development
broad,2016-06-08,slope_x_r2,25,1,9,-0.6,-0.6540430083020997,development
broad,2016-06-13,slope_x_r2,25,1,9,-0.06666666666666667,-0.23262677649594216,development
broad,2016-06-14,slope_x_r2,25,1,9,0.9,0.8497047476017631,development
broad,2016-06-15,slope_x_r2,25,1,9,0.4666666666666667,0.5331744673712481,development
broad,2016-06-16,slope_x_r2,25,1,9,0.85,0.4566327261532479,development
broad,2016-06-17,slope_x_r2,25,1,9,0.8833333333333333,0.7004526282989342,development
broad,2016-06-20,slope_x_r2,25,1,9,-0.6833333333333333,-0.6586466167329798,development
broad,2016-06-21,slope_x_r2,25,1,9,0.5833333333333334,0.42750273302633607,development
broad,2016-06-22,slope_x_r2,25,1,9,0.6333333333333333,0.7602804332208207,development
broad,2016-06-23,slope_x_r2,25,1,9,0.55,0.5153397041292896,development
broad,2016-06-24,slope_x_r2,25,1,9,0.55,0.45852827580806893,development
broad,2016-06-27,slope_x_r2,25,1,9,0.6,0.5723645184200629,development
broad,2016-06-28,slope_x_r2,25,1,9,-0.6666666666666666,-0.278853863564896,development
broad,2016-06-29,slope_x_r2,25,1,9,0.15,-0.2408095553846956,development
broad,2016-06-30,slope_x_r2,25,1,9,-0.7166666666666667,-0.3037864748860541,development
broad,2016-07-01,slope_x_r2,25,1,9,0.26666666666666666,0.2380406889342762,development
broad,2016-07-04,slope_x_r2,25,1,9,0.26666666666666666,0.36706852816919794,development
broad,2016-07-05,slope_x_r2,25,1,9,0.6166666666666667,0.5114669724261619,development
broad,2016-07-06,slope_x_r2,25,1,9,0.6333333333333333,0.4596085253855942,development
broad,2016-07-07,slope_x_r2,25,1,9,0.5333333333333333,0.3773310982075398,development
broad,2016-07-08,slope_x_r2,25,1,9,-0.6666666666666666,-0.6433227384204051,development
broad,2016-07-11,slope_x_r2,25,1,9,-0.8666666666666667,-0.9378275236661572,development
broad,2016-07-12,slope_x_r2,25,1,9,0.5833333333333334,0.3473877259378366,development
broad,2016-07-13,slope_x_r2,25,1,9,0.6666666666666666,0.717116320291434,development
broad,2016-07-14,slope_x_r2,25,1,9,-0.7166666666666667,-0.42676734113991677,development
broad,2016-07-15,slope_x_r2,25,1,9,-0.6166666666666667,-0.6043926919098649,development
broad,2016-07-18,slope_x_r2,25,1,9,0.8166666666666667,0.7522346901228354,development
broad,2016-07-19,slope_x_r2,25,1,9,0.75,0.6278946955783647,development
broad,2016-07-20,slope_x_r2,25,1,9,-0.5833333333333334,-0.3586365623039696,development
broad,2016-07-21,slope_x_r2,25,1,9,0.2833333333333333,0.18889660244936837,development
broad,2016-07-22,slope_x_r2,25,1,9,0.36666666666666664,0.38253601485758365,development
broad,2016-07-25,slope_x_r2,25,1,9,0.36666666666666664,0.36020575376252245,development
broad,2016-07-26,slope_x_r2,25,1,9,-0.15,-0.34591697689698336,development
broad,2016-07-27,slope_x_r2,25,1,9,0.9166666666666666,0.8312006172836698,development
broad,2016-07-28,slope_x_r2,25,1,9,0.6333333333333333,0.5509096758299963,development
broad,2016-07-29,slope_x_r2,25,1,9,0.4,0.3944685562829213,development
broad,2016-08-01,slope_x_r2,25,1,9,-0.43333333333333335,-0.4492166333328996,development
broad,2016-08-02,slope_x_r2,25,1,9,-0.23333333333333334,0.2990425239985696,development
broad,2016-08-03,slope_x_r2,25,1,9,-0.9166666666666666,-0.7572897284710297,development
broad,2016-08-04,slope_x_r2,25,1,9,0.75,0.7848426919070822,development
broad,2016-08-05,slope_x_r2,25,1,9,-0.4166666666666667,-0.2694582263003936,development
broad,2016-08-08,slope_x_r2,25,1,9,-0.9833333333333333,-0.9834721708708024,development
broad,2016-08-09,slope_x_r2,25,1,9,0.18333333333333332,0.44329012307416776,development
broad,2016-08-10,slope_x_r2,25,1,9,0.9166666666666666,0.7848470641318763,development
broad,2016-08-11,slope_x_r2,25,1,9,0.8833333333333333,0.8484761220116146,development
broad,2016-08-12,slope_x_r2,25,1,9,0.21666666666666667,-0.02830579177150722,development
broad,2016-08-15,slope_x_r2,25,1,9,-0.8,-0.660613053967552,development
broad,2016-08-16,slope_x_r2,25,1,9,-0.8833333333333333,-0.7035763322771214,development
broad,2016-08-17,slope_x_r2,25,1,9,-0.4166666666666667,-0.0425272444009231,development
broad,2016-08-18,slope_x_r2,25,1,9,-0.18333333333333332,-0.13250920281364453,development
broad,2016-08-19,slope_x_r2,25,1,9,0.9,0.8761001983289516,development
broad,2016-08-22,slope_x_r2,25,1,9,-0.11666666666666667,-0.12005059042964795,development
broad,2016-08-23,slope_x_r2,25,1,9,-0.9833333333333333,-0.847440725879949,development
broad,2016-08-24,slope_x_r2,25,1,9,0.15,0.3667452236296829,development
broad,2016-08-25,slope_x_r2,25,1,9,-0.85,-0.9293799387232218,development
broad,2016-08-26,slope_x_r2,25,1,9,-0.6166666666666667,-0.7819768632076807,development
broad,2016-08-29,slope_x_r2,25,1,9,0.5833333333333334,0.3581282607179731,development
broad,2016-08-30,slope_x_r2,25,1,9,-0.16666666666666666,0.004946786854851344,development
broad,2016-08-31,slope_x_r2,25,1,9,-0.48333333333333334,-0.4329027932378213,development
broad,2016-09-01,slope_x_r2,25,1,9,-0.75,-0.6515353571396552,development
broad,2016-09-02,slope_x_r2,25,1,9,0.55,0.5246388420412583,development
broad,2016-09-05,slope_x_r2,25,1,9,0.36666666666666664,0.34707799713041904,development
broad,2016-09-06,slope_x_r2,25,1,9,-0.16666666666666666,-0.049249303378616334,development
broad,2016-09-07,slope_x_r2,25,1,9,0.8333333333333334,0.7342146065522192,development
broad,2016-09-08,slope_x_r2,25,1,9,-0.45,-0.2500038874227003,development
broad,2016-09-09,slope_x_r2,25,1,9,-0.75,-0.5813709346970976,development
broad,2016-09-12,slope_x_r2,25,1,9,0.5333333333333333,0.533977429966604,development
broad,2016-09-13,slope_x_r2,25,1,9,0.7666666666666667,0.37851687103009535,development
broad,2016-09-14,slope_x_r2,25,1,9,0.8,0.927096157666527,development
broad,2016-09-19,slope_x_r2,25,1,9,0.5,0.4128937651766889,development
broad,2016-09-20,slope_x_r2,25,1,9,-0.21666666666666667,-0.15982902489534317,development
broad,2016-09-21,slope_x_r2,25,1,9,-0.5,-0.4832114113136701,development
broad,2016-09-22,slope_x_r2,25,1,9,-0.13333333333333333,-0.3076050495661287,development
broad,2016-09-23,slope_x_r2,25,1,9,-0.45,-0.5802518373215755,development
broad,2016-09-26,slope_x_r2,25,1,9,0.6333333333333333,0.57924558879398,development
broad,2016-09-27,slope_x_r2,25,1,9,0.7333333333333333,0.7626617492829862,development
broad,2016-09-28,slope_x_r2,25,1,9,-0.38333333333333336,-0.2671147582091644,development
broad,2016-09-29,slope_x_r2,25,1,9,0.7833333333333333,0.7753069650403408,development
broad,2016-09-30,slope_x_r2,25,1,9,0.5333333333333333,0.47641810786527494,development
broad,2016-10-10,slope_x_r2,25,1,9,0.4,0.43572434100146124,development
broad,2016-10-11,slope_x_r2,25,1,9,0.75,0.9003637716051204,development
broad,2016-10-12,slope_x_r2,25,1,9,0.36666666666666664,0.1417515372465705,development
broad,2016-10-13,slope_x_r2,25,1,9,-0.6,-0.7481287510849641,development
broad,2016-10-14,slope_x_r2,25,1,9,-0.5333333333333333,-0.36990177744750036,development
broad,2016-10-17,slope_x_r2,25,1,9,0.9166666666666666,0.6524903471536402,development
broad,2016-10-18,slope_x_r2,25,1,9,0.1,0.3875568323068479,development
broad,2016-10-19,slope_x_r2,25,1,9,0.5333333333333333,0.3251731994395612,development
broad,2016-10-20,slope_x_r2,25,1,9,-0.75,-0.46596183301012684,development
broad,2016-10-21,slope_x_r2,25,1,9,-0.7166666666666667,-0.5899667349544351,development
broad,2016-10-24,slope_x_r2,25,1,9,0.95,0.8318129289319613,development
broad,2016-10-25,slope_x_r2,25,1,9,0.43333333333333335,0.5711846949817142,development
broad,2016-10-26,slope_x_r2,25,1,9,0.6,0.6437483376436084,development
broad,2016-10-27,slope_x_r2,25,1,9,-0.48333333333333334,-0.30913919366003434,development
broad,2016-10-28,slope_x_r2,25,1,9,0.6,0.845978552552767,development
broad,2016-10-31,slope_x_r2,25,1,9,0.11666666666666667,0.4510176631610734,development
broad,2016-11-01,slope_x_r2,25,1,9,0.7333333333333333,0.9269544530928738,development
broad,2016-11-02,slope_x_r2,25,1,9,0.7,0.6454955900024186,development
broad,2016-11-03,slope_x_r2,25,1,9,0.9166666666666666,0.6853187399542968,development
broad,2016-11-04,slope_x_r2,25,1,9,0.8166666666666667,0.7601449832959615,development
broad,2016-11-07,slope_x_r2,25,1,9,-0.5,-0.6501395430285768,development
broad,2016-11-08,slope_x_r2,25,1,9,0.3,0.44032348182494824,development
broad,2016-11-09,slope_x_r2,25,1,9,0.36666666666666664,0.5054802012213941,development
broad,2016-11-10,slope_x_r2,25,1,9,0.6166666666666667,0.5999987499784926,development
broad,2016-11-11,slope_x_r2,25,1,9,-0.25,-0.5503591644458518,development
broad,2016-11-14,slope_x_r2,25,1,9,-0.6,-0.7652171758095677,development
broad,2016-11-15,slope_x_r2,25,1,9,-0.8666666666666667,-0.8087776235429437,development
broad,2016-11-16,slope_x_r2,25,1,9,0.65,0.6946985581946377,development
broad,2016-11-17,slope_x_r2,25,1,9,0.2,0.01059613199313076,development
broad,2016-11-18,slope_x_r2,25,1,9,0.8333333333333334,0.8604680843046058,development
broad,2016-11-21,slope_x_r2,25,1,9,0.016666666666666666,-0.24898476701191474,development
broad,2016-11-22,slope_x_r2,25,1,9,0.16666666666666666,0.2847634668421378,development
broad,2016-11-23,slope_x_r2,25,1,9,0.43333333333333335,0.41081126053328704,development
broad,2016-11-24,slope_x_r2,25,1,9,-0.23333333333333334,-0.120557539708541,development
broad,2016-11-25,slope_x_r2,25,1,9,0.43333333333333335,0.3921974137240815,development
broad,2016-11-28,slope_x_r2,25,1,9,0.5833333333333334,0.6220971694835281,development
broad,2016-11-29,slope_x_r2,25,1,9,-0.8833333333333333,-0.8491961564371447,development
broad,2016-11-30,slope_x_r2,25,1,9,0.7333333333333333,0.5829896181639961,development
broad,2016-12-01,slope_x_r2,25,1,9,0.95,0.9734910395874058,development
broad,2016-12-02,slope_x_r2,25,1,9,-0.9166666666666666,-0.9172785901512839,development
broad,2016-12-05,slope_x_r2,25,1,9,-0.6,-0.22723030492637467,development
broad,2016-12-06,slope_x_r2,25,1,9,-0.7666666666666667,-0.7909423029071916,development
broad,2016-12-07,slope_x_r2,25,1,9,0.95,0.8458094525005494,development
broad,2016-12-08,slope_x_r2,25,1,9,0.9333333333333333,0.9377794107070124,development
broad,2016-12-09,slope_x_r2,25,1,9,0.9333333333333333,0.8942997182823812,development
broad,2016-12-12,slope_x_r2,25,1,9,-0.7666666666666667,-0.9031778136280755,development
broad,2016-12-13,slope_x_r2,25,1,9,0.11666666666666667,0.13967765303791385,development
broad,2016-12-14,slope_x_r2,25,1,9,-0.9666666666666667,-0.9747715004154451,development
broad,2016-12-15,slope_x_r2,25,1,9,-0.9166666666666666,-0.9628267949527352,development
broad,2016-12-16,slope_x_r2,25,1,9,-0.43333333333333335,-0.24792645498465998,development
broad,2016-12-19,slope_x_r2,25,1,9,-0.9166666666666666,-0.9033545959583446,development
broad,2016-12-20,slope_x_r2,25,1,9,0.6666666666666666,0.5885233157944273,development
broad,2016-12-21,slope_x_r2,25,1,9,-0.08333333333333333,-0.05639927712167821,development
broad,2016-12-22,slope_x_r2,25,1,9,0.8833333333333333,0.8925192817029557,development
broad,2016-12-23,slope_x_r2,25,1,9,0.16666666666666666,0.5024523377319254,development
broad,2016-12-26,slope_x_r2,25,1,9,-0.23333333333333334,-0.13160065766695472,development
broad,2016-12-27,slope_x_r2,25,1,9,0.5,0.6918544656780428,development
broad,2016-12-28,slope_x_r2,25,1,9,-0.4666666666666667,-0.6372018827685186,development
broad,2016-12-29,slope_x_r2,25,1,9,-0.35,-0.34745419173960274,development
broad,2016-12-30,slope_x_r2,25,1,9,0.4,0.5542744977969908,development
broad,2017-01-03,slope_x_r2,25,1,9,-0.03333333333333333,0.02997101619818447,development
broad,2017-01-04,slope_x_r2,25,1,9,0.75,0.7289917211283314,development
broad,2017-01-05,slope_x_r2,25,1,9,0.26666666666666666,0.43311581244383285,development
broad,2017-01-06,slope_x_r2,25,1,9,0.8,0.7669603625834871,development
broad,2017-01-09,slope_x_r2,25,1,9,-0.38333333333333336,0.07263416482214907,development
broad,2017-01-10,slope_x_r2,25,1,9,-0.8833333333333333,-0.6748548320531752,development
broad,2017-01-11,slope_x_r2,25,1,9,-0.9,-0.7171714197820642,development
broad,2017-01-12,slope_x_r2,25,1,9,-0.5166666666666667,-0.14280629181282903,development
broad,2017-01-13,slope_x_r2,25,1,9,-0.38333333333333336,0.034208304068064646,development
broad,2017-01-16,slope_x_r2,25,1,9,-0.3333333333333333,-0.6807967996703085,development
broad,2017-01-17,slope_x_r2,25,1,9,0.8,0.809385869274016,development
broad,2017-01-18,slope_x_r2,25,1,9,0.06666666666666667,-0.6838174700377521,development
broad,2017-01-19,slope_x_r2,25,1,9,-0.9666666666666667,-0.950142195318027,development
broad,2017-01-20,slope_x_r2,25,1,9,-0.5666666666666667,-0.5717626485967755,development
broad,2017-01-23,slope_x_r2,25,1,9,0.95,0.8629785025863371,development
broad,2017-01-24,slope_x_r2,25,1,9,-0.4,-0.5708109234537375,development
broad,2017-01-25,slope_x_r2,25,1,9,-0.85,-0.8985974583686502,development
broad,2017-01-26,slope_x_r2,25,1,9,-0.6,-0.8368902761328705,development
broad,2017-02-03,slope_x_r2,25,1,9,-0.9833333333333333,-0.9499249644685135,development
broad,2017-02-06,slope_x_r2,25,1,9,-0.2,-0.10608083734157013,development
broad,2017-02-07,slope_x_r2,25,1,9,-0.9166666666666666,-0.9175312972698744,development
broad,2017-02-08,slope_x_r2,25,1,9,-0.7333333333333333,-0.7293977994421094,development
broad,2017-02-09,slope_x_r2,25,1,9,1.0,0.9224662561223758,development
broad,2017-02-10,slope_x_r2,25,1,9,0.06666666666666667,-0.13145949478140478,development
broad,2017-02-13,slope_x_r2,25,1,9,0.2833333333333333,-0.14519011533168072,development
broad,2017-02-14,slope_x_r2,25,1,9,0.7666666666666667,0.8352512944479957,development
broad,2017-02-15,slope_x_r2,25,1,9,-0.35,-0.5510691754363366,development
broad,2017-02-16,slope_x_r2,25,1,9,0.45,0.5171760317864514,development
broad,2017-02-17,slope_x_r2,25,1,9,0.8333333333333334,0.6891339380700973,development
broad,2017-02-20,slope_x_r2,25,1,9,-0.9333333333333333,-0.8605020424161499,development
broad,2017-02-21,slope_x_r2,25,1,9,-0.03333333333333333,0.12061755459713544,development
broad,2017-02-22,slope_x_r2,25,1,9,-0.4666666666666667,-0.5744383988010424,development
broad,2017-02-23,slope_x_r2,25,1,9,-0.16666666666666666,-0.5048032361499195,development
broad,2017-02-24,slope_x_r2,25,1,9,-0.03333333333333333,-0.3681018151108379,development
broad,2017-02-27,slope_x_r2,25,1,9,0.8833333333333333,0.9389987783480666,development
broad,2017-02-28,slope_x_r2,25,1,9,0.75,0.7595891450146531,development
broad,2017-03-01,slope_x_r2,25,1,9,0.5333333333333333,0.46112910339183316,development
broad,2017-03-02,slope_x_r2,25,1,9,0.35,0.4999506335846499,development
broad,2017-03-03,slope_x_r2,25,1,9,0.36666666666666664,0.46390227150791075,development
broad,2017-03-06,slope_x_r2,25,1,9,-0.3333333333333333,-0.28647465820099677,development
broad,2017-03-07,slope_x_r2,25,1,9,-0.7166666666666667,-0.7157577995071946,development
broad,2017-03-08,slope_x_r2,25,1,9,-0.6333333333333333,-0.6765925628451133,development
broad,2017-03-09,slope_x_r2,25,1,9,0.7333333333333333,0.7368711963206823,development
broad,2017-03-10,slope_x_r2,25,1,9,0.48333333333333334,0.48056207574666127,development
broad,2017-03-13,slope_x_r2,25,1,9,-0.9333333333333333,-0.7729447968046469,development
broad,2017-03-14,slope_x_r2,25,1,9,-0.38333333333333336,-0.5294986538107538,development
broad,2017-03-15,slope_x_r2,25,1,9,0.15,0.2056491598417765,development
broad,2017-03-16,slope_x_r2,25,1,9,0.21666666666666667,0.2726896912503207,development
broad,2017-03-17,slope_x_r2,25,1,9,0.26666666666666666,0.14928584078056464,development
broad,2017-03-20,slope_x_r2,25,1,9,0.03333333333333333,-0.17180007857539326,development
broad,2017-03-21,slope_x_r2,25,1,9,0.016666666666666666,0.2586766025202226,development
broad,2017-03-22,slope_x_r2,25,1,9,-0.65,-0.6862652086659485,development
broad,2017-03-23,slope_x_r2,25,1,9,-0.21666666666666667,-0.4361884767776715,development
broad,2017-03-24,slope_x_r2,25,1,9,-0.65,-0.6385080739107684,development
broad,2017-03-27,slope_x_r2,25,1,9,0.36666666666666664,0.5207677076354766,development
broad,2017-03-28,slope_x_r2,25,1,9,-0.7833333333333333,-0.5008003783245263,development
broad,2017-03-29,slope_x_r2,25,1,9,-0.7666666666666667,-0.474563941091475,development
broad,2017-03-30,slope_x_r2,25,1,9,0.25,0.49508878881589025,development
broad,2017-03-31,slope_x_r2,25,1,9,-0.06666666666666667,-0.06256632195606325,development
broad,2017-04-05,slope_x_r2,25,1,9,0.5166666666666667,0.2589960491929611,development
broad,2017-04-06,slope_x_r2,25,1,9,0.38333333333333336,0.11751881285331303,development
broad,2017-04-07,slope_x_r2,25,1,9,0.7833333333333333,0.5948597818028581,development
broad,2017-04-10,slope_x_r2,25,1,9,-0.38333333333333336,-0.31767565786949015,development
broad,2017-04-11,slope_x_r2,25,1,9,0.9166666666666666,0.8992190768222639,development
broad,2017-04-12,slope_x_r2,25,1,9,-0.6833333333333333,-0.5786643172382655,development
broad,2017-04-13,slope_x_r2,25,1,9,0.7,0.6167163950459168,development
broad,2017-04-14,slope_x_r2,25,1,9,0.75,0.6685408689474006,development
broad,2017-04-17,slope_x_r2,25,1,9,0.6833333333333333,0.7851927677901105,development
broad,2017-04-18,slope_x_r2,25,1,9,0.26666666666666666,0.11316289969244785,development
broad,2017-04-19,slope_x_r2,25,1,9,0.5,0.5431914167148304,development
broad,2017-04-20,slope_x_r2,25,1,9,0.5666666666666667,0.5442493332167271,development
broad,2017-04-21,slope_x_r2,25,1,9,0.6333333333333333,0.5900340348011036,development
broad,2017-04-24,slope_x_r2,25,1,9,-0.45,-0.22758859489911484,development
broad,2017-04-25,slope_x_r2,25,1,9,-0.5166666666666667,-0.44333938390545047,development
broad,2017-04-26,slope_x_r2,25,1,9,-0.8166666666666667,-0.77764938680095,development
broad,2017-04-27,slope_x_r2,25,1,9,-0.9833333333333333,-0.9608659231706904,development
broad,2017-04-28,slope_x_r2,25,1,9,-0.8166666666666667,-0.8622148404184982,development
