universe_group,period,signal,horizon,lookback,mean_rank_ic,neighbor_count,neighbor_median_rank_ic,neighbor_dispersion,plateau_score
broad,all,formation_return,3,25,0.04776955602536998,3,0.04776955602536998,0.009332617305548917,0.03843693871982107
broad,all,formation_return,3,30,0.02957481794691097,3,0.02957481794691097,0.014003115456545309,0.015571702490365661
broad,all,formation_return,3,40,0.013490721165139769,3,0.013490721165139769,0.009465632160048353,0.004025089005091416
broad,all,formation_return,3,60,0.007070119802677943,3,0.013490721165139769,0.0042720965346555355,0.009218624630484232
broad,all,formation_return,3,90,0.017436575052854127,2,0.012253347427766036,0.005183227625088092,0.007070119802677944
broad,all,formation_return,5,10,0.06215941415708677,2,0.06861967228530455,0.006460258128217787,0.06215941415708676
broad,all,formation_return,5,15,0.07507993041352234,3,0.06215941415708677,0.007287257383559813,0.054872156773526956
broad,all,formation_return,5,20,0.057953663869102195,3,0.057953663869102195,0.009899423782731853,0.04805424008637034
broad,all,formation_return,5,25,0.051650327949784886,3,0.051650327949784886,0.010901433427515386,0.0407488945222695
broad,all,formation_return,5,30,0.03233008909890213,3,0.03233008909890213,0.01681694678699404,0.01551314231190809
broad,all,formation_return,5,40,0.010483226367632884,3,0.010483226367632884,0.012501755136418408,-0.0020185287687855234
broad,all,formation_return,5,60,0.00282283658932224,3,0.010483226367632884,0.007472132389406359,0.0030110939782265252
broad,all,formation_return,5,90,0.02104873404330348,2,0.011935785316312859,0.00911294872699062,0.002822836589322239
broad,all,formation_return,10,10,0.09560058415480104,2,0.09244190839604753,0.003158675758753504,0.08928323263729403
broad,all,formation_return,10,15,0.08928323263729403,3,0.08928323263729403,0.00982037732082262,0.0794628553164714
broad,all,formation_return,10,20,0.07234097681046768,3,0.07234097681046768,0.014495524762837686,0.057845452047629996
broad,all,formation_return,10,25,0.053788762086469044,3,0.053788762086469044,0.013604050624209772,0.04018471146225927
broad,all,formation_return,10,30,0.03909244014179886,3,0.03909244014179886,0.0193692149485921,0.019723225193206764
broad,all,formation_return,10,40,0.007373187765725658,3,0.007373187765725658,0.01804486198853572,-0.010671674222810063
broad,all,formation_return,10,60,-0.0034260207987374587,3,0.007373187765725658,0.017631707359744363,-0.010258519594018705
broad,all,formation_return,10,90,0.03818794238537728,2,0.01738096079331991,0.02080698159205737,-0.00342602079873746
broad,all,formation_return,20,10,0.07049444897669635,2,0.06228259969968905,0.008211849277007303,0.05407075042268175
broad,all,formation_return,20,15,0.054070750422681745,3,0.054070750422681745,0.017994179453417414,0.03607657096926433
broad,all,formation_return,20,20,0.02686009529552253,3,0.02686009529552253,0.021405425027864116,0.0054546702676584145
broad,all,formation_return,20,25,0.001651119072110099,3,0.001651119072110099,0.017481898945534202,-0.015830779873424104
broad,all,formation_return,20,30,-0.015721987727450072,3,-0.015721987727450072,0.02419984299721324,-0.039921830724663314
broad,all,formation_return,20,40,-0.05611676657326287,3,-0.032236725428297794,0.016582223026198037,-0.04881894845449583
broad,all,formation_return,20,60,-0.032236725428297794,3,-0.032236725428297794,0.031099114830196412,-0.0633358402584942
broad,all,formation_return,20,90,0.018469123541304575,2,-0.00688380094349661,0.025352924484801184,-0.032236725428297794
broad,all,r2,1,10,0.01485634814449686,2,0.008373823439663872,0.006482524704832989,0.0018912987348308832
broad,all,r2,1,15,0.0018912987348308826,3,0.009481139825833863,0.005318636609453606,0.004162503216380256
broad,all,r2,1,20,0.009481139825833863,3,0.002282116282890877,0.0034894183869776016,-0.0012073021040867249
broad,all,r2,1,25,0.002282116282890877,3,0.009481139825833863,0.004549269031631291,0.004931870794202571
broad,all,r2,1,30,0.01324789334084454,3,0.003092505222636899,0.004989287463599036,-0.001896782240962137
broad,all,r2,1,40,0.003092505222636899,3,0.01324789334084454,0.0067915583417443096,0.006456334999100231
broad,all,r2,1,60,0.019581367509330327,3,0.003092505222636899,0.008661686423802283,-0.005569181201165384
broad,all,r2,1,90,-0.00022592305706170744,2,0.009677722226134309,0.009903645283196016,-0.0002259230570617072
broad,all,r2,3,10,0.0237984496124031,2,0.016462884660559077,0.007335564951844023,0.009127319708715054
broad,all,r2,3,15,0.009127319708715054,3,0.0237984496124031,0.010017304824066531,0.013781144788336568
broad,all,r2,3,20,0.033496006577401934,3,0.014071529245947843,0.010517648803861641,0.0035538804420862016
broad,all,r2,3,25,0.014071529245947843,3,0.023028541226215647,0.007937997327153886,0.01509054389906176
broad,all,r2,3,30,0.023028541226215647,3,0.014071529245947843,0.007009200374892816,0.007062328871055027
broad,all,r2,3,40,0.005865045806906272,3,0.023028541226215647,0.012084627587713592,0.010943913638502055
broad,all,r2,3,60,0.03533298097251585,3,0.005865045806906272,0.016274427654314347,-0.010409381847408075
broad,all,r2,3,90,-0.0026515151515151512,2,0.016340732910500352,0.0189922480620155,-0.0026515151515151478
broad,all,r2,5,10,0.019410748289724236,2,0.020732244869172717,0.0013214965794484824,0.019410748289724236
broad,all,r2,5,15,0.0220537414486212,3,0.0220537414486212,0.003887319548776352,0.01816642189984485
broad,all,r2,5,20,0.028654465524131933,3,0.0220537414486212,0.007151905958412764,0.014901835490208437
broad,all,r2,5,25,0.0113007499353504,3,0.016272304111714504,0.0072967703427079585,0.008975533769006545
broad,all,r2,5,30,0.016272304111714504,3,0.0113007499353504,0.006709217845267335,0.004591532090083065
broad,all,r2,5,40,0.0002209840844441312,3,0.016272304111714504,0.019575072543981772,-0.003302768432267268
broad,all,r2,5,60,0.04737581399722594,3,0.01132249570961751,0.02012920295384804,-0.00880670724423053
broad,all,r2,5,90,0.01132249570961751,2,0.029349154853421728,0.018026659143804215,0.011322495709617512
broad,all,r2,10,10,0.014749319860085505,2,0.02390853737530768,0.009159217515222176,0.014749319860085505
broad,all,r2,10,15,0.033067754890529856,3,0.027812128278509936,0.007701541236993793,0.020110587041516144
broad,all,r2,10,20,0.027812128278509936,3,0.027812128278509936,0.008900515046848596,0.01891161323166134
broad,all,r2,10,25,0.01211591232967059,3,0.01211591232967059,0.009022376349257915,0.003093535980412676
broad,all,r2,10,30,0.0064904780411970476,3,0.0064904780411970476,0.006371699909284386,0.00011877813191266129
broad,all,r2,10,40,-0.003304714459009053,3,0.0064904780411970476,0.021902221850862373,-0.015411743809665326
broad,all,r2,10,60,0.04727355168474484,3,0.018632300462848462,0.020708867937689508,-0.0020765674748410463
broad,all,r2,10,90,0.018632300462848462,2,0.03295292607379665,0.01432062561094819,0.01863230046284846
broad,all,r2,20,10,0.03593267832440677,2,0.03385739959091501,0.0020752787334917637,0.03178212085742324
broad,all,r2,20,15,0.03178212085742324,3,0.03593267832440677,0.0029623843526070002,0.03297029397179977
broad,all,r2,20,20,0.03901204790787311,3,0.03178212085742324,0.009902295502782857,0.021879825354640385
broad,all,r2,20,25,0.015346007874295036,3,0.015346007874295036,0.017528982561486547,-0.002182974687191511
broad,all,r2,20,30,-0.003847290698636777,3,0.014871303751522243,0.008938020115734108,0.005933283635788135
broad,all,r2,20,40,0.014871303751522243,3,0.014871303751522243,0.015946578728905626,-0.0010752749773833836
broad,all,r2,20,60,0.03520259165986829,3,0.031839463696662296,0.008898129326704397,0.0229413343699579
broad,all,r2,20,90,0.031839463696662296,2,0.03352102767826529,0.0016815639816029973,0.031839463696662296
broad,all,slope_x_r2,1,10,0.03247365209022839,2,0.03589183860291529,0.0034181865126868965,0.03247365209022839
broad,all,slope_x_r2,1,15,0.039310025115602186,3,0.03648510668262799,0.002804914897538479,0.03368019178508951
broad,all,slope_x_r2,1,20,0.03648510668262799,3,0.03648510668262799,0.004027848465717894,0.0324572582169101
broad,all,slope_x_r2,1,25,0.02971093584958806,3,0.02971093584958806,0.007269453293116533,0.022441482556471527
broad,all,slope_x_r2,1,30,0.018836701640729526,3,0.018836701640729526,0.006286498689637761,0.012550202951091764
broad,all,slope_x_r2,1,40,0.014831701992817406,3,0.014831701992817406,0.008204845976531337,0.006626856016286068
broad,all,slope_x_r2,1,60,-0.0002218153651151312,3,0.014831701992817406,0.0073518279111897,0.0074798740816277055
broad,all,slope_x_r2,1,90,0.015864493110813796,2,0.007821338872849332,0.008043154237964464,-0.00022181536511513278
broad,all,slope_x_r2,3,10,0.042502349072116516,2,0.054528717406624384,0.012026368334507868,0.042502349072116516
broad,all,slope_x_r2,3,15,0.06655508574113225,3,0.06230326521024196,0.010481138609717463,0.051822126600524494
broad,all,slope_x_r2,3,20,0.06230326521024196,3,0.06230326521024196,0.0066531313685265344,0.055650133841715424
broad,all,slope_x_r2,3,25,0.05080455719990603,3,0.05080455719990603,0.013031517540871045,0.03777303965903499
broad,all,slope_x_r2,3,30,0.030765797509983556,3,0.030765797509983556,0.015120824194896427,0.01564497331508713
broad,all,slope_x_r2,3,40,0.013809020436927413,3,0.013809020436927413,0.01731936208521269,-0.0035103416482852763
broad,all,slope_x_r2,3,60,-0.011390063424947144,3,0.008544749823819591,0.010853075098427803,-0.002308325274608211
broad,all,slope_x_r2,3,90,0.008544749823819591,2,-0.0014226568005637763,0.009967406624383368,-0.011390063424947144
broad,all,slope_x_r2,5,10,0.05651315325481346,2,0.06809365963749206,0.011580506382678601,0.05651315325481346
broad,all,slope_x_r2,5,15,0.07967416602017066,3,0.07622599148976185,0.010203041001945572,0.06602295048781628
broad,all,slope_x_r2,5,20,0.07622599148976185,3,0.07622599148976185,0.008563231306262905,0.06766276018349894
broad,all,slope_x_r2,5,25,0.06003185462068317,3,0.06003185462068317,0.018100544161437804,0.04193131045924536
broad,all,slope_x_r2,5,30,0.03238474739638432,3,0.03238474739638432,0.01936919519362785,0.013015552202756471
broad,all,slope_x_r2,5,40,0.012817076897759596,3,0.012817076897759596,0.017731072097790707,-0.004913995200031111
broad,all,slope_x_r2,5,60,-0.010978677386745654,3,0.005534593412793564,0.009955236479005338,-0.004420643066211774
broad,all,slope_x_r2,5,90,0.005534593412793564,2,-0.002722041986976045,0.008256635399769608,-0.010978677386745652
broad,all,slope_x_r2,10,10,0.09636610959968908,2,0.09724528612985667,0.0008791765301675858,0.09636610959968908
broad,all,slope_x_r2,10,15,0.09812446266002425,3,0.09636610959968908,0.008557846700377918,0.08780826289931117
broad,all,slope_x_r2,10,20,0.07915533100142506,3,0.07915533100142506,0.019032071944521542,0.06012325905690352
broad,all,slope_x_r2,10,25,0.051760119657515695,3,0.051760119657515695,0.020307413240016302,0.03145270641749939
broad,all,slope_x_r2,10,30,0.029500995183078353,3,0.029500995183078353,0.021743809567022692,0.007757185616055661
broad,all,slope_x_r2,10,40,-0.0012737165671483713,3,-0.0012737165671483713,0.02264321620765748,-0.02391693277480585
broad,all,slope_x_r2,10,60,-0.02584767221378181,3,-0.0012737165671483713,0.015374662023430857,-0.01664837859057923
broad,all,slope_x_r2,10,90,0.011153705732018982,2,-0.007346983240881414,0.018500688972900397,-0.02584767221378181
broad,all,slope_x_r2,20,10,0.07190969389564786,2,0.061884746804762414,0.01002494709088544,0.05185979971387697
broad,all,slope_x_r2,20,15,0.051859799713876976,3,0.051859799713876976,0.017498252119606143,0.03436154759427083
broad,all,slope_x_r2,20,20,0.02907695763723855,3,0.02907695763723855,0.020339958076102945,0.008736999561135605
broad,all,slope_x_r2,20,25,0.0020962650303266764,3,0.0020962650303266764,0.019397093765186526,-0.01730082873485985
broad,all,slope_x_r2,20,30,-0.018282907104600437,3,-0.018282907104600437,0.024115707243802378,-0.042398614348402815
broad,all,slope_x_r2,20,40,-0.05610967261376939,3,-0.05610967261376939,0.01908195505651256,-0.07519162767028195
broad,all,slope_x_r2,20,60,-0.06097435533643103,3,-0.05610967261376939,0.027630536133624102,-0.08374020874739349
broad,all,slope_x_r2,20,90,-8.039820759289472e-05,2,-0.030527376772011963,0.03044697856441907,-0.06097435533643103
broad,development,annualized_slope,1,10,0.012939456163275461,2,0.024470059942339202,0.01153060377906374,0.012939456163275463
broad,development,annualized_slope,1,15,0.03600066372140294,3,0.03320681144089768,0.010276135214681105,0.022930676226216577
broad,development,annualized_slope,1,20,0.03320681144089768,3,0.03320681144089768,0.0018695391606101959,0.03133727228028749
broad,development,annualized_slope,1,25,0.031461431564100965,3,0.031461431564100965,0.0074219480332989255,0.02403948353080204
broad,development,annualized_slope,1,30,0.016662518407898286,3,0.016662518407898286,0.00794816512146803,0.008714353286430256
broad,development,annualized_slope,1,40,0.013106423578702845,3,0.013106423578702845,0.00440706164060097,0.008699361938101875
broad,development,annualized_slope,1,60,0.006057494866529778,3,0.013106423578702845,0.012801102796616923,0.0003053207820859216
broad,development,annualized_slope,1,90,0.03604214630908677,2,0.02104982058780827,0.014992325721278494,0.006057494866529777
broad,development,annualized_slope,3,10,0.02397797274593989,2,0.05116980897268371,0.02719183622674382,0.02397797274593989
broad,development,annualized_slope,3,15,0.07836164519942752,3,0.07109493290191443,0.0241071609266319,0.04698777197528253
broad,development,annualized_slope,3,20,0.07109493290191443,3,0.07109493290191443,0.004875622075451467,0.06621931082646297
broad,development,annualized_slope,3,25,0.06652044054508119,3,0.06652044054508119,0.018512633662617045,0.048007806882464144
broad,development,annualized_slope,3,30,0.02973679298114616,3,0.02973679298114616,0.019135402138033778,0.01060139084311238
broad,development,annualized_slope,3,40,0.02296994586522308,3,0.02296994586522308,0.01302641396201322,0.00994353190320986
broad,development,annualized_slope,3,60,-0.0006512766266359705,3,0.02296994586522308,0.017651384829643988,0.005318561035579091
broad,development,annualized_slope,3,90,0.0425217265052994,2,0.020935224939331715,0.021586501565967687,-0.0006512766266359715
broad,development,annualized_slope,5,10,0.05090120921743098,2,0.0782190488042644,0.027317839586833426,0.05090120921743098
broad,development,annualized_slope,5,15,0.10553688839109783,3,0.09976666044427851,0.024508921942222327,0.07525773850205618
broad,development,annualized_slope,5,20,0.09976666044427851,3,0.09976666044427851,0.009783775130639088,0.08998288531363942
broad,development,annualized_slope,5,25,0.08250782983842533,3,0.08250782983842533,0.0264539362252298,0.05605389361319553
broad,development,annualized_slope,5,30,0.0370470619957273,3,0.0370470619957273,0.023080464533780858,0.01396659746194644
broad,development,annualized_slope,5,40,0.030671188268724194,3,0.030671188268724194,0.012616071159091748,0.018055117109632444
broad,development,annualized_slope,5,60,0.007672204592122462,3,0.030671188268724194,0.021673666819918884,0.00899752144880531
broad,development,annualized_slope,5,90,0.06061020886482899,2,0.034141206728475725,0.026469002136353264,0.007672204592122461
broad,development,annualized_slope,10,10,0.1341432808578599,2,0.14261506232758797,0.008471781469728087,0.13414328085785987
broad,development,annualized_slope,10,15,0.15108684379731607,3,0.1341432808578599,0.014313733470236184,0.11982954738762372
broad,development,annualized_slope,10,20,0.1160319830751042,3,0.1160319830751042,0.03130820683592198,0.08472377623918223
broad,development,annualized_slope,10,25,0.07448924563914298,3,0.07448924563914298,0.029563926108781308,0.044925319530361676
broad,development,annualized_slope,10,30,0.043891688963557544,3,0.043891688963557544,0.020409784259231675,0.02348190470432587
broad,development,annualized_slope,10,40,0.024950739427125456,3,0.024950739427125456,0.01926142744518405,0.005689311981941406
broad,development,annualized_slope,10,60,-0.0030012652189243564,3,0.024950739427125456,0.03897809814778478,-0.014027358720659324
broad,development,annualized_slope,10,90,0.09003691950303862,2,0.04351782714205713,0.046519092360981486,-0.003001265218924354
broad,development,annualized_slope,20,10,0.11159645738701181,2,0.10363906000456308,0.007957397382448723,0.09568166262211436
broad,development,annualized_slope,20,15,0.09568166262211436,3,0.09568166262211436,0.020384548037315823,0.07529711458479854
broad,development,annualized_slope,20,20,0.06265218924356501,3,0.06265218924356501,0.02625619003152057,0.03639599921204444
broad,development,annualized_slope,20,25,0.03137535519465704,3,0.03137535519465704,0.02422931980772813,0.007146035386928911
broad,development,annualized_slope,20,30,0.0033320888557028206,3,0.0033320888557028206,0.027600744049457407,-0.024268655193754585
broad,development,annualized_slope,20,40,-0.035921846804803675,3,-0.026792566320287054,0.016772033854261528,-0.04356460017454858
broad,development,annualized_slope,20,60,-0.026792566320287054,3,-0.026792566320287054,0.05767188595895415,-0.08446445227924121
broad,development,annualized_slope,20,90,0.09072760458797419,2,0.03196751913384357,0.05876008545413062,-0.02679256632028705
broad,development,formation_return,1,10,0.02475058594155103,2,0.03539398087652708,0.010643394934976048,0.02475058594155103
broad,development,formation_return,1,15,0.04603737581150313,3,0.034546699023085055,0.008699469380559223,0.02584722964252583
broad,development,formation_return,1,20,0.034546699023085055,3,0.034546699023085055,0.0072574068886392526,0.0272892921344458
broad,development,formation_return,1,25,0.02854520564992844,3,0.02854520564992844,0.008274957221634942,0.0202702484282935
broad,development,formation_return,1,30,0.014779208927052865,3,0.014982473606703583,0.0064419776361381185,0.008540495970565463
broad,development,formation_return,1,40,0.014982473606703583,3,0.014779208927052865,0.0010270662036371565,0.01375214272341571
broad,development,formation_return,1,60,0.012709227801630264,3,0.014982473606703583,0.006689460265152487,0.008293013341551095
broad,development,formation_return,1,90,0.027899114346752952,2,0.020304171074191607,0.007594943272561344,0.012709227801630262
broad,development,formation_return,3,10,0.03878621948437145,2,0.06386348080393256,0.025077261319561103,0.038786219484371456
broad,development,formation_return,3,15,0.08894074212349366,3,0.062008172069773715,0.020494168690238113,0.041514003379535605
broad,development,formation_return,3,20,0.062008172069773715,3,0.062008172069773715,0.014804729733678097,0.04720344233609562
broad,development,formation_return,3,25,0.05444382220562918,3,0.05444382220562918,0.014516074029058282,0.0399277481765709
broad,development,formation_return,3,30,0.02813763922593491,3,0.02813763922593491,0.01302608764040957,0.015111551585525339
broad,development,formation_return,3,40,0.025652832223674107,3,0.025652832223674107,0.00507862139001084,0.020574210833663266
broad,development,formation_return,3,60,0.016338954223964492,3,0.025652832223674107,0.009968745008364869,0.01568408721530924
broad,development,formation_return,3,90,0.0405440441374733,2,0.028441499180718893,0.012102544956754403,0.01633895422396449
broad,development,formation_return,5,10,0.0644960902661108,2,0.08524568062555743,0.020749590359446624,0.0644960902661108
broad,development,formation_return,5,15,0.10599527098500405,3,0.08097712235289238,0.017061047837962865,0.06391607451492952
broad,development,formation_return,5,20,0.08097712235289238,3,0.08097712235289238,0.01575250473744603,0.06522461761544635
broad,development,formation_return,5,25,0.06804596270715367,3,0.06804596270715367,0.01805774614135488,0.04998821656579879
broad,development,formation_return,5,30,0.03787878787878787,3,0.03787878787878787,0.01484132601305198,0.023037461865735895
broad,development,formation_return,5,40,0.03539398087652708,3,0.03539398087652708,0.007658759941190544,0.027735220935336535
broad,development,formation_return,5,60,0.02053284383879866,3,0.03539398087652708,0.017557671505690216,0.017836309370836863
broad,development,formation_return,5,90,0.06291456661066516,2,0.04172370522473191,0.02119086138593325,0.020532843838798664
broad,development,formation_return,10,10,0.13698691224358575,2,0.13468048036836539,0.00230643187522038,0.132374048493145
broad,development,formation_return,10,15,0.132374048493145,3,0.132374048493145,0.013714336102322984,0.11865971239082201
broad,development,formation_return,10,20,0.10586356376910791,3,0.10586356376910791,0.02360179772705773,0.08226176604205018
broad,development,formation_return,10,25,0.07462613817849957,3,0.07462613817849957,0.01882950742473867,0.0557966307537609
broad,development,formation_return,10,30,0.060857030261547714,3,0.060857030261547714,0.009798022792976546,0.05105900746857117
broad,development,formation_return,10,40,0.05071764876693008,3,0.05071764876693008,0.012775916325472224,0.037941732441457855
broad,development,formation_return,10,60,0.030147470599215975,3,0.05071764876693008,0.033707365293938946,0.017010283472991133
broad,development,formation_return,10,90,0.10968203596540352,2,0.06991475328230974,0.03976728268309377,0.03014747059921597
broad,development,formation_return,20,10,0.1038215833903719,2,0.09520253873436624,0.008619044656005652,0.08658349407836058
broad,development,formation_return,20,15,0.08658349407836059,3,0.08658349407836059,0.02018599153096975,0.06639750254739084
broad,development,formation_return,20,20,0.05506813515027068,3,0.05506813515027068,0.021614111445785743,0.03345402370448494
broad,development,formation_return,20,25,0.0339835728952772,3,0.0339835728952772,0.01572946134593462,0.018254111549342582
broad,development,formation_return,20,30,0.016598220396988363,3,0.016598220396988363,0.021477896576327652,-0.004879676179339289
broad,development,formation_return,20,40,-0.017710990811606826,3,0.015005289029929699,0.015811438794485617,-0.0008061497645559176
broad,development,formation_return,20,60,0.015005289029929699,3,0.015005289029929699,0.05041651768560677,-0.03541122865567707
broad,development,formation_return,20,90,0.10177545475286748,2,0.05839037189139859,0.04338508286146889,0.015005289029929703
broad,development,r2,1,10,0.027354655383402825,2,0.01829174703918031,0.009062908344222515,0.009228838694957794
broad,development,r2,1,15,0.009228838694957796,3,0.009228838694957796,0.008780752216669444,0.00044808647828835195
broad,development,r2,1,20,0.008264368531308984,3,0.009228838694957796,0.0033723610340567543,0.005856477660901041
broad,development,r2,1,25,0.015851533818679604,3,0.015851533818679604,0.006024239140604908,0.009827294678074697
broad,development,r2,1,30,0.023018687905751557,3,0.015851533818679604,0.010668888929202322,0.005182644889477282
broad,development,r2,1,40,-0.002329247298446481,3,0.017510837326032397,0.010885684764002972,0.006625152562029425
broad,development,r2,1,60,0.017510837326032397,3,0.006101051583597785,0.0081300683872711,-0.0020290168036733143
broad,development,r2,1,90,0.006101051583597785,2,0.01180594445481509,0.005704892871217305,0.006101051583597785
broad,development,r2,3,10,0.0435567170680107,2,0.02186650903283347,0.02169020803517723,0.00017630099765623963
broad,development,r2,3,15,0.00017630099765623638,3,0.030042727065314332,0.01812454391850679,0.01191818314680754
broad,development,r2,3,20,0.030042727065314332,3,0.02055565926202477,0.012460275121033362,0.008095384140991408
broad,development,r2,3,25,0.02055565926202477,3,0.023853524982888438,0.003932578970516903,0.019920946012371536
broad,development,r2,3,30,0.023853524982888438,3,0.02055565926202477,0.013846077169404218,0.006709582092620552
broad,development,r2,3,40,-0.007028187418331159,3,0.023853524982888438,0.019477457400522258,0.00437606758236618
broad,development,r2,3,60,0.03990728641652666,3,0.014669280069690746,0.019179490677571073,-0.0045102106078803265
broad,development,r2,3,90,0.014669280069690746,2,0.027288283243108703,0.012619003173417957,0.014669280069690746
broad,development,r2,5,10,0.03915022919129695,2,0.0272079107294713,0.01194231846182565,0.015265592267645652
broad,development,r2,5,15,0.015265592267645652,3,0.028912326550930248,0.009783909057715631,0.019128417493214617
broad,development,r2,5,20,0.028912326550930248,3,0.015265592267645652,0.007615241678972526,0.007650350588673126
broad,development,r2,5,25,0.011075850911579867,3,0.012879306411133926,0.00801699618016572,0.004862310230968206
