universe_group,year,horizon,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper
broad,2020,20,243,0.10836139169472503,0.2,0.566258240374386,0.19136391131912017,3.0378079155780617,19,0.12083184431180212,0.8967949824145898,0.36982832588228276,-0.12846902315640712,0.3451918065458572
broad,2021,1,243,0.079585983289687,0.10303030303030303,0.6166935757031264,0.12905271990055453,2.048648417240061,0,0.03947942635582274,2.0158849972233455,0.04381200277480475,0.002206307632274432,0.15696565894709957
broad,2021,3,243,0.15316124205013093,0.28484848484848485,0.6056720610360616,0.2528781693976994,4.014316489341462,2,0.053847797027845895,2.844336268221481,0.0044504052185136275,0.04761955987555298,0.25870292422470886
broad,2021,5,243,0.20723282204763688,0.38181818181818183,0.5808294030237992,0.3567877606897694,5.663830113700541,4,0.06519601358563841,3.1786118606074836,0.0014798210559400593,0.07944863541978558,0.33501700867548817
broad,2021,10,243,0.21810699588477367,0.3575757575757576,0.5704971392180682,0.38231041120331355,6.068989630048858,9,0.08898461652972425,2.4510640646736688,0.014243460002924816,0.043697147486514126,0.39251684428303324
broad,2021,20,243,0.10303030303030303,0.23636363636363636,0.6028938050188243,0.17089295357262146,2.712841535798781,19,0.1340277502803752,0.7687236621876588,0.4420573748394011,-0.15966408751923233,0.3657246935798384
broad,2022,1,242,0.030954169797145013,0.1090909090909091,0.5843934277002686,0.052968032031019345,0.840841441143484,0,0.03748853579737674,0.8256969534486602,0.4089760209142161,-0.04252336036571339,0.10443169996000343
broad,2022,3,242,0.040921612822439266,0.11515151515151516,0.5542145701095629,0.07383712920854725,1.172128088452557,2,0.047497889490166374,0.8615459183909926,0.38893744243084427,-0.05217425057828683,0.13401747622316534
broad,2022,5,242,0.012221387427998996,0.06666666666666667,0.5389994748561822,0.022674210269425496,0.3599419292861203,4,0.057185433756164916,0.2137150428920452,0.8307692798273694,-0.09986206273408424,0.12430483759008223
broad,2022,10,242,0.003105434510393186,0.07878787878787878,0.547641711152831,0.005670558774378215,0.0900173298706799,9,0.0774431170360862,0.04009955473442715,0.9680137567880842,-0.14868307488033575,0.15489394390112213
broad,2022,20,242,-0.15026296018031554,-0.22424242424242424,0.5290077651310666,-0.28404679493331536,-4.5091030805910846,19,0.09449044860753027,-1.5902449654402484,0.11177959852035856,-0.33546423945107484,0.03493831909044379
broad,2023,1,242,0.023040320560981705,0.05454545454545454,0.5416698797598274,0.04253572410413077,0.6752336868935142,0,0.0347478423185691,0.6630719786784877,0.5072844560466431,-0.04506545038341374,0.09114609150537716
broad,2023,3,242,0.03491109441522666,-0.030303030303030304,0.5209512356911309,0.06701413111903098,1.0638163516081838,2,0.04622754238136177,0.7552011769784732,0.45012828257232995,-0.05569488865224241,0.12551707748269575
broad,2023,5,242,0.029151014274981218,0.04242424242424242,0.5041516508851205,0.05782191573468391,0.9178944561798374,4,0.05619880350972619,0.5187123649338214,0.6039613377293782,-0.08099864060408211,0.13930066915404454
broad,2023,10,242,0.00641121963436012,0.024242424242424242,0.47407417408693553,0.013523663563213703,0.21468150361661453,9,0.06942365257482416,0.09234921235885951,0.9264205895813049,-0.12965913941229523,0.14248157868101546
broad,2023,20,242,-0.07222639619333834,-0.06060606060606061,0.4793171765355949,-0.15068601696141112,-2.392066361608528,19,0.0953912349098465,-0.757159672600936,0.4489542073410902,-0.25919321661663747,0.11474042422996078
broad,2024,1,242,-0.017079889807162543,-0.06060606060606061,0.5859164517151795,-0.029150725768433052,-0.4627534255218966,0,0.03758623699933574,-0.4544187226687363,0.6495274792045405,-0.0907489143258606,0.05658913471153551
broad,2024,3,242,-0.011119459053343349,-0.024242424242424242,0.55710696353077,-0.019959289294952783,-0.3168438949202326,2,0.04846145044703961,-0.22944957178892297,0.8185195109578516,-0.10610390192954097,0.08386498382285429
broad,2024,5,242,-0.009767092411720517,-0.030303030303030304,0.584483694618911,-0.016710632822851894,-0.2652730721986763,4,0.06373669125575847,-0.15324128409063095,0.8782080021315185,-0.13469100727300712,0.11515682244956607
broad,2024,10,242,-0.025544703230653644,-0.10303030303030303,0.5854322695513284,-0.043633917293679325,-0.6926669633198159,9,0.09290199755973017,-0.2749639824938102,0.7833439098957646,-0.20763261844772476,0.1565432119864175
broad,2024,20,242,-0.026546456298522408,-0.14545454545454545,0.5826515240959029,-0.045561463757799986,-0.7232658148273269,19,0.1206380167778287,-0.2200505032125264,0.8258318226405095,-0.26299696918306664,0.20990405658602185
broad,2025,1,243,0.02331961591220852,0.06666666666666667,0.547005803461587,0.04263138665922055,0.6767522828768057,0,0.03501816166861667,0.6659291864857542,0.5054563640428664,-0.045315980958280155,0.0919552127826972
broad,2025,3,243,0.03758573388203019,0.04242424242424243,0.5357980295493789,0.07014907074899256,1.1135819754246588,2,0.04621229235697915,0.8133276226959092,0.4160302438899164,-0.05299035913764894,0.12816182690170932
broad,2025,5,243,0.05973313380720786,0.09090909090909091,0.5361068344684863,0.1114202057625869,1.7687409328527046,4,0.059141736163652654,1.0099996665961704,0.3124954497770429,-0.056184669073551345,0.17565093668796705
broad,2025,10,243,0.08562164858461155,0.15151515151515152,0.5343112868144189,0.16024675259078014,2.543838334565398,9,0.08135258145930331,1.0524761113750747,0.29258116497272985,-0.07382941107562294,0.24507270824484603
broad,2025,20,243,0.0804339693228582,0.2,0.5204757309814741,0.15453932726350536,2.453235766310755,19,0.09331262410559339,0.8619837893727907,0.3886964384097268,-0.10245877392410485,0.26332671256982126
broad,2026,1,152,0.03875598086124401,0.012121212121212121,0.544914736298154,0.07112301848272717,1.1290429163852793,0,0.044052791997025595,0.8797621922320106,0.3789881501461532,-0.04758749145292616,0.12509945317541418
broad,2026,3,150,0.03563636363636365,0.06666666666666667,0.5321570403070944,0.06696587837266758,1.0630503630064632,2,0.0639417108842394,0.5573257759849437,0.5773048677087925,-0.08968938969674557,0.16096211696947288
broad,2026,5,148,0.026126126126126116,-0.012121212121212121,0.5768299754043892,0.04529259442145024,0.7189976464324125,4,0.08591233447703146,0.3041021558215357,0.7610500644671101,-0.14226204944885557,0.19451430170110778
broad,2026,10,143,0.012926467471922016,0.006060606060606061,0.5702951961927902,0.022666274515754783,0.35981595310204884,9,0.11152924771842353,0.11590204127044149,0.907730177901206,-0.2056708580561881,0.23152379300003215
broad,2026,20,133,0.09054454317612212,0.12727272727272726,0.4963465372299601,0.18242203054631634,2.8958599589098877,19,0.12951225673899783,0.6991194922855358,0.4844773578662684,-0.16329948003231362,0.34438856638455784
industry_sw_l1,2016,1,244,-0.022632625835296377,-0.027675953079178882,0.2905920555514637,-0.07788453057447109,-1.2363785932743425,0,0.018565089509914406,-1.2190959716735954,0.22280776867346935,-0.05902020127472861,0.013754949604135855
industry_sw_l1,2016,3,244,-0.029809263977693373,-0.04948680351906158,0.2816523467283305,-0.10583708718907313,-1.6801116731384858,2,0.025737780273308017,-1.1581909419208067,0.2467861239930237,-0.08025531331337708,0.020636785357990337
industry_sw_l1,2016,5,244,-0.03387156867458295,-0.05370234604105571,0.29512618691854964,-0.11476978382786136,-1.8219138361989833,4,0.0345923558423072,-0.9791633975144672,0.3274992508080026,-0.10167258612550506,0.03392944877633916
industry_sw_l1,2016,10,244,-0.03687923657516465,-0.03354105571847507,0.3035925656242543,-0.12147608588284327,-1.9283730809251645,9,0.05105487657003121,-0.7223450344567566,0.4700823714784149,-0.13694679465242582,0.06318832150209652
industry_sw_l1,2016,20,244,-0.017757559732705156,0.00439882697947214,0.2687945778974396,-0.06606368280047924,-1.0487284522987392,19,0.055224998071182856,-0.3215493047155268,0.7477941545492399,-0.12599855595222356,0.09048343648681324
industry_sw_l1,2017,1,244,-0.012400245180520165,0.007514662756598239,0.32949605394640946,-0.03763397173350364,-0.59742078032691,0,0.021050553921957916,-0.5890697806096884,0.5558144642213613,-0.05365933086755768,0.028858840506517346
industry_sw_l1,2017,3,244,-0.00025539637517427025,0.03647360703812316,0.3334836124517541,-0.0007658438545049018,-0.012157394292762622,2,0.03059049623852618,-0.00834887976915588,0.993338635119348,-0.06021276900268558,0.05970197625233704
industry_sw_l1,2017,5,244,-0.0019830777366472738,0.03647360703812316,0.33157750745525916,-0.005980736606251426,-0.0949412503027302,4,0.0372860238207661,-0.053185551406069134,0.9575840676290364,-0.07506368442534883,0.07109752895205429
industry_sw_l1,2017,10,244,0.00013220518244315166,0.018328445747800584,0.30868967226690147,0.00042827860573464043,0.006798712095740039,9,0.045837998643016,0.0028841831309599467,0.9976987579997644,-0.0897102721578682,0.0899746825227545
industry_sw_l1,2017,20,244,0.020173308975530015,0.012463343108504398,0.26697709674096126,0.0755619460312863,1.1995087066732055,19,0.03685378672933783,0.5473876843019457,0.584112414558672,-0.052060113013972134,0.09240673096503217
industry_sw_l1,2018,1,243,0.0354123674016147,0.02859237536656891,0.3457859016430703,0.10241125283982316,1.6257282388123766,0,0.022136486541528517,1.5997284544311199,0.10965883660892892,-0.007975146219781196,0.0787998810230106
industry_sw_l1,2018,3,243,0.048504760870352256,0.0663489736070381,0.33774514179596726,0.14361349688829605,2.279793586072679,2,0.030471583174551117,1.5918031102125954,0.11142895110574651,-0.01121954215176793,0.10822906389247244
industry_sw_l1,2018,5,243,0.04220218915559417,0.07258064516129031,0.33335359204161247,0.1265988732778559,2.0096948097251235,4,0.03773968190666733,1.118244431947331,0.26346261244225366,-0.03176758738147379,0.11617196569266214
industry_sw_l1,2018,10,243,0.022935447666630467,0.057917888563049844,0.34233806317172993,0.06699648719787599,1.0635362630430147,9,0.05387631471645798,0.425705577438544,0.6703223974155951,-0.08266212917762716,0.1285330245108881
industry_sw_l1,2018,20,243,0.007376633720719739,0.032258064516129024,0.34308196639982247,0.021501082665834795,0.3413191059146433,19,0.06513518691582702,0.11325113306656237,0.9098314580653257,-0.12028833263430123,0.1350416000757407
industry_sw_l1,2019,1,244,-0.0005573650305273758,-0.029142228739002927,0.295171210319597,-0.001888277077984293,-0.029975469328380945,0,0.018857638519861754,-0.029556459571559432,0.9764207903570664,-0.037518336529456416,0.03640360646840166
industry_sw_l1,2019,3,244,-0.0039871881159559705,-0.00879765395894428,0.29242123366778555,-0.013635084107762648,-0.21645024992753395,2,0.026229922793936922,-0.15200914418541916,0.8791797234506582,-0.05539783679207234,0.0474234605601604
industry_sw_l1,2019,5,244,-0.012694702177779914,-0.01228005865102639,0.2692902634504118,-0.04714133372340649,-0.7483454730242167,4,0.029243857916422446,-0.4340980664747028,0.6642172295095385,-0.07001266369396791,0.04462325933840808
industry_sw_l1,2019,10,244,-0.0009314456035767485,0.03280791788856304,0.26305415112052283,-0.0035408892032651883,-0.056209873511239954,9,0.03843586589784305,-0.024233761405360182,0.9806661483249111,-0.07626574276334912,0.07440285155619562
industry_sw_l1,2019,20,244,0.016220674486803508,0.054068914956011724,0.27938634180715105,0.058058222824650375,0.9216457149383932,19,0.04974854033205241,0.3260532746998552,0.7443840481950583,-0.08128646456401921,0.11372781353762622
industry_sw_l1,2020,1,243,0.051090353957737464,0.03739002932551319,0.3242704034698178,0.15755478579312532,2.501104686459972,0,0.020759109576523993,2.4611052689617474,0.01385097191865685,0.010402499187750436,0.09177820872772449
industry_sw_l1,2020,3,243,0.07320667849341683,0.09530791788856303,0.30434466914679037,0.24053872439641144,3.818433872601659,2,0.02748346277497854,2.6636628394608834,0.007729499112864957,0.019339091454458897,0.12707426553237477
industry_sw_l1,2020,5,243,0.1056382221256773,0.125733137829912,0.30563023649561694,0.3456406124503073,5.486874621285412,4,0.034360272704806086,3.0744290952877487,0.002109058479437709,0.038292087624257384,0.1729843566270972
industry_sw_l1,2020,10,243,0.14667282140400417,0.15175953079178883,0.27679875525608744,0.5298897434286005,8.411738900375397,9,0.04270404657089049,3.4346351969366933,0.0005933520099305748,0.06297289012505881,0.23037275268294954
industry_sw_l1,2020,20,243,0.16784632465636046,0.1601906158357771,0.24272789414730656,0.6914999417186802,10.977221264419718,19,0.04415325337204598,3.8014486326080386,0.00014385256431855245,0.08130594804715034,0.25438670126557056
industry_sw_l1,2021,1,243,0.03938941385177944,0.03519061583577712,0.4016163939205604,0.09807720613011292,1.5569273802257901,0,0.02571063729502943,1.5320279073515806,0.12551554823857214,-0.011003435246478246,0.08978226295003712
industry_sw_l1,2021,3,243,0.045319533446773586,0.027419354838709678,0.36144024658643337,0.12538596317036335,1.990440458682512,2,0.03306112955527796,1.3707799478236118,0.17044356366082702,-0.019480280481571216,0.11011934737511839
industry_sw_l1,2021,5,243,0.058233017148787744,0.05095307917888562,0.36524080976673656,0.15943732351808837,2.5309890463836697,4,0.043239889871261296,1.346742957074259,0.17806303204386917,-0.0265171669988844,0.1429832012964599
industry_sw_l1,2021,10,243,0.04766949663903068,0.08247800586510262,0.37328850896001115,0.12770148422687536,2.0271982159088977,9,0.05985804612011702,0.7963757544536686,0.4258136662587856,-0.06965227375639867,0.16499126703446004
industry_sw_l1,2021,20,243,-0.00460247637666992,0.03519061583577712,0.3684153863097545,-0.01249262801635617,-0.19831432171749944,19,0.08393463417568632,-0.05483405535593718,0.9562706689558157,-0.1691143593610151,0.15990940660767528
industry_sw_l1,2022,1,242,0.0009147560650493177,-0.0010080645161290322,0.3472255896453822,0.0026344719177625944,0.04182094518229938,0,0.022274341787879376,0.04106770353802705,0.9672419217151718,-0.04274295383919426,0.044572465969292895
industry_sw_l1,2022,3,242,-0.006853172487336715,0.004032258064516129,0.3157420138696689,-0.02170497490449766,-0.3445557948611923,2,0.027424911209061795,-0.2498885934431859,0.8026735045608062,-0.06060599845709783,0.0468996534824244
industry_sw_l1,2022,5,242,-0.015035990402559317,-0.008870967741935484,0.30592960968668825,-0.04914852935601143,-0.7802087158833826,4,0.03146335846486491,-0.47788892019744134,0.6327292678074227,-0.07670417299369453,0.0466321921885759
industry_sw_l1,2022,10,242,-0.05208277792588643,0.0,0.27718004104553157,-0.18790233860067485,-2.9828571522290286,9,0.038294430182408655,-1.360061441776244,0.17381048148217315,-0.12713986108340739,0.02297430523163454
industry_sw_l1,2022,20,242,-0.13415255931751535,-0.11794354838709678,0.25878743164614687,-0.518389005463561,-8.229170345080115,19,0.0446051765634969,-3.0075558411150976,0.002633577354402247,-0.22157870538196928,-0.04672641325306143
industry_sw_l1,2023,1,242,-0.014382831245001334,-0.004838709677419355,0.3156114575040697,-0.04557132164574815,-0.7234223039471059,0,0.02024631158030754,-0.7103926652492453,0.4774606703279627,-0.05406560194240412,0.025299939452401447
industry_sw_l1,2023,3,242,-0.02767761930151959,-0.04213709677419355,0.2770938723427946,-0.09988535317475167,-1.5856308247094935,2,0.024156126648642536,-1.1457805178826113,0.2518859782029404,-0.07502362753285896,0.019668388929819775
industry_sw_l1,2023,5,242,-0.02699613436416955,-0.044556451612903225,0.285131204419445,-0.09467969112372782,-1.5029935015307603,4,0.03175898414891812,-0.850031419065058,0.3953076184281933,-0.08924374329604906,0.03525147456770995
industry_sw_l1,2023,10,242,-0.020419554785390565,-0.03487903225806452,0.28575708733565125,-0.07145773697436132,-1.134356407713751,9,0.044170507510709084,-0.46228934047089837,0.6438738427429755,-0.10699374950638037,0.06615463993559924
industry_sw_l1,2023,20,242,-0.0352605971740869,-0.015524193548387098,0.2697400805814645,-0.130720644474034,-2.0751258990023023,19,0.05149941959528019,-0.6846795061224041,0.4935461840220668,-0.13619945958083607,0.06567826523266226
industry_sw_l1,2024,1,242,0.006180018661690217,0.02338709677419355,0.3496602493874281,0.017674352954094807,0.28057165500308795,0,0.02243052394970364,0.27551824805999997,0.7829181082008476,-0.037783808279728916,0.050143845603109354
industry_sw_l1,2024,3,242,-0.0077695947747267406,0.003629032258064516,0.33771056210642525,-0.023006667977053825,-0.36521953178110733,2,0.030505478892098477,-0.254695059933618,0.7989586320509514,-0.06756033340323976,0.05202114385378628
industry_sw_l1,2024,5,242,-0.01841342308717675,-0.005040322580645161,0.33368047280826285,-0.05518280087596658,-0.875999806594829,4,0.03737255239798459,-0.49269910417383583,0.6222252107176278,-0.09166362578722655,0.054836779612873046
industry_sw_l1,2024,10,242,-0.028620701146360974,-0.03608870967741935,0.3192788275573867,-0.08964171337423472,-1.4230180841157467,9,0.0516949700373978,-0.5536457633238948,0.579821300223452,-0.12994284241966067,0.07270144012693872
industry_sw_l1,2024,20,242,-0.025008331111703544,-0.01834677419354839,0.3014408845177031,-0.08296263843478355,-1.316991056449237,19,0.06401094673528325,-0.3906883492151006,0.696027611762366,-0.1504697867128587,0.10045312448945164
industry_sw_l1,2025,1,243,0.015614628965883445,0.03306451612903226,0.3252888356691445,0.04800235130653327,0.7620137034206608,0,0.020824307465063495,0.7498270466895373,0.4533588769410087,-0.025201013665641005,0.05643027159740789
industry_sw_l1,2025,3,243,0.024890481879729198,0.05443548387096774,0.31850548433335585,0.0781477340392613,1.2405568187466152,2,0.028902507886286927,0.8611876165783775,0.3891347192617095,-0.03175843357739318,0.08153939733685157
industry_sw_l1,2025,5,243,0.03007433957254746,0.04314516129032258,0.3128195223890447,0.09613958663086526,1.5261686242429173,4,0.03486796935166325,0.8625205347988775,0.3884011380036178,-0.03826688035671251,0.09841555950180743
industry_sw_l1,2025,10,243,0.04590800477897251,0.09516129032258064,0.309220911843323,0.14846345450993725,2.3567842764890683,9,0.04860952813802982,0.944423995407111,0.3449530242784055,-0.04936667037156594,0.14118267992951095
industry_sw_l1,2025,20,243,0.01985762644364796,-0.01935483870967742,0.3174059455139078,0.06256223843411861,0.993144746161229,19,0.06474699807521213,0.3066957084339373,0.7590749966407776,-0.10704648978376781,0.14676174267106373
industry_sw_l1,2026,1,152,-0.0068760611205432925,-0.03125,0.3847084066805849,-0.01787343609117525,-0.28373200182873654,0,0.031101158199792204,-0.2210869793456513,0.8250247083960165,-0.06783433119213601,0.054082208951049426
industry_sw_l1,2026,3,150,-0.008951612903225813,0.03387096774193549,0.3581541299509186,-0.02499374474462305,-0.3967633975590009,2,0.04219133218771364,-0.21216710729585767,0.831976667130062,-0.09164662399114455,0.07374339818469293
industry_sw_l1,2026,5,148,-0.034069856146469055,0.0024193548387096775,0.37565032089062156,-0.0906956662933058,-1.4397490680203426,4,0.05481610776671749,-0.6215300125186037,0.5342509537894461,-0.14150942736923533,0.07336971507629722
industry_sw_l1,2026,10,143,-0.03984886081660276,-0.04758064516129032,0.3692018623173064,-0.10793244802853974,-1.713374495267519,9,0.0805834805890613,-0.4945040909788152,0.6209502178843795,-0.1977924827711629,0.11809476113795737
industry_sw_l1,2026,20,133,-0.038797598835799176,0.03185483870967742,0.3183832039610089,-0.12185818332474146,-1.9344386897723038,19,0.09809294753470503,-0.3955187382056461,0.6924600955025426,-0.23105977600382102,0.15346457833222268
style,2016,1,244,-0.026796973518284986,0.010489510489510492,0.5708980467119557,-0.046938282014836345,-0.7451221270792365,0,0.03647303199025589,-0.7347064956224107,0.4625182634936069,-0.09828411621918652,0.04469016918261655
style,2016,3,244,-0.019861286254728872,0.006993006993006995,0.5655275429117484,-0.03511992740878451,-0.5575115639177092,2,0.048852821245895635,-0.4065535162188308,0.6843359437345441,-0.11561281589668432,0.07589024338722658
style,2016,5,244,-0.02539264014673851,-0.034965034965034975,0.5631222209389073,-0.045092591275124515,-0.7158226949127624,4,0.06029860283713933,-0.42111490071041224,0.6736711812986046,-0.1435779017075316,0.09279262141405456
style,2016,10,244,-0.03548091253009287,0.04195804195804197,0.6005324134979622,-0.05908242708070456,-0.9379044534579131,9,0.09409137120001032,-0.37708997198766486,0.7061067432632879,-0.21990000008211308,0.14893817502192735
style,2016,20,244,-0.0608162329473805,-0.09090909090909093,0.5595954988070947,-0.10867891731978573,-1.72522432790342,19,0.09425046798227123,-0.6452618671221898,0.5187574998414815,-0.2455471501926321,0.12391468429787109
style,2017,1,244,-0.01988994611945431,-0.03846153846153847,0.5764375448420079,-0.034504945587653935,-0.5477490301604866,0,0.0368269345717606,-0.540092363123435,0.5891333370846781,-0.0920707378801051,0.05229084564119647
style,2017,3,244,-0.003725782414307007,-0.020979020979020983,0.5996933973889766,-0.006212812131213725,-0.09862533504934023,2,0.05471812916655526,-0.06809045687520096,0.9457136270372444,-0.11097331558075531,0.1035217507521413
style,2017,5,244,-0.012696320073369266,-0.010489510489510492,0.591614313959438,-0.02146046803431424,-0.34067436862707984,4,0.06256806037249549,-0.20292014804010908,0.8391974460284046,-0.13532971840346042,0.10993707825672189
style,2017,10,244,-0.03502235469448585,-0.09790209790209792,0.5555912318961305,-0.06303619042899761,-1.0006685008322258,9,0.08554780549008965,-0.40938928232990196,0.6822540036944311,-0.2026960534550616,0.13265134406608986
style,2017,20,244,0.05399518514272614,0.06993006993006995,0.5461239656421153,0.09886983274802875,1.5695099377070032,19,0.09906372829102292,0.5450550476366347,0.5857156581820947,-0.14016972230767877,0.24816009259313104
style,2018,1,243,0.0470229359118248,0.04195804195804197,0.5788798367052455,0.08123090999241,1.2895007196683312,0,0.03705867027399871,1.2688781212103357,0.20448453672761524,-0.02561205782521267,0.11965792964886227
style,2018,3,243,0.02230280008057787,0.01398601398601399,0.5925555845839774,0.03763832568759986,0.5974898972054603,2,0.053646949787553085,0.4157328640099583,0.6776054902496984,-0.08284522150302617,0.12745082166418192
style,2018,5,243,0.022734467178911626,0.04895104895104896,0.609864171511724,0.037277918987366813,0.591768618207512,4,0.06901521787219245,0.32941238004946993,0.7418440115752872,-0.11253535985058556,0.1580042942084088
style,2018,10,243,-0.0011223344556677917,0.01398601398601399,0.6185454080197981,-0.0018144738302412046,-0.02880387909151834,9,0.09923431438359107,-0.011309943164714158,0.9909761633461253,-0.19562159064750628,0.19337692173617071
style,2018,20,243,-0.026331692998359676,-0.006993006993006995,0.6226443939136727,-0.04229009890035317,-0.6713345076639636,19,0.12256395245807665,-0.21484043611735276,0.8298917254610363,-0.2665570398161899,0.21389365381947056
style,2019,1,244,0.05201765447667088,0.1258741258741259,0.5158157912783948,0.10084540907084413,1.600871239584185,0,0.03295398533018323,1.5784935859951008,0.11445226049341994,-0.012572156770488258,0.11660746572383002
style,2019,3,244,0.10403530895334176,0.1223776223776224,0.4907484892897426,0.2119931313571876,3.3652866313498024,2,0.04217569246133924,2.4667125275703947,0.01363597816424148,0.02137095172911685,0.18669966617756667
style,2019,5,244,0.09761549925484356,0.1398601398601399,0.4759482494185754,0.20509687633916487,3.2558119768175864,4,0.048930733523907914,1.9949731431503661,0.04604580910672559,0.0017112615479840526,0.19351973696170305
style,2019,10,244,0.10993924108678209,0.18881118881118886,0.45157162331777984,0.24345914448529393,3.8647941042757803,9,0.06054652641363168,1.8157811454899573,0.06940395064930381,-0.008731950683936007,0.22861043285750018
style,2019,20,244,0.07649317895219536,0.11538461538461542,0.48848370539147346,0.15659310250869743,2.4858384375963483,19,0.09022243610648248,0.8478287912988345,0.39653332628074667,-0.1003427958165103,0.25332915372090103
