universe_group,period,horizon,momentum_half,quality_half,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper
broad,validation,3,low,low,393,-0.0006812287959064794,-0.0012236863809754472,0.020755853453665568,-0.032821044792362974,-0.521017933739424,2,0.0014657990695561213,-0.46474909832817096,0.6421111434397794,-0.003554194972236477,0.0021917373804235182
broad,validation,3,low,high,462,-0.001983286392581036,-0.0014377744677069426,0.021192570999346565,-0.09358403907870297,-1.4856005645231896,2,0.0014178851065598812,-1.3987638232500728,0.1618838181065626,-0.004762341201438403,0.0007957684162763308
broad,validation,3,high,low,462,-0.0023537852894876606,-0.0027445321189855836,0.020532100923401127,-0.11463928110761291,-1.8198421697398142,2,0.0013588250265539198,-1.732221031766712,0.08323421575774477,-0.005017082341533343,0.0003095117625580221
broad,validation,3,high,high,393,-0.0012144791428726812,-0.0013688014172895668,0.01852476957058964,-0.0655597435770978,-1.0407286651329895,2,0.00128072012010139,-0.9482783348297326,0.34298777724298274,-0.0037246905782714053,0.0012957322925260428
broad,locked_oos,3,low,low,558,0.0018044283051381006,0.0011364675073460748,0.0270695385607942,0.06665899756974505,1.058178781286426,2,0.0015742654506132963,1.1462033321223801,0.25171102949443425,-0.00128113197806396,0.004889988588340161
broad,locked_oos,3,low,high,559,0.002267973766730754,0.0025560710447279553,0.03349921921036553,0.06770228740223844,1.0747404939392644,2,0.0019270611408142998,1.1769080485803363,0.23923220925848704,-0.0015090660692652735,0.006045013602726782
broad,locked_oos,3,high,low,559,0.002795756548318366,0.002020561000766974,0.030156657171031005,0.09270777369197329,1.4716902827485063,2,0.001797907435540867,1.555005832364954,0.11994468028530914,-0.0007281420253417337,0.006319655121978466
broad,locked_oos,3,high,high,558,0.0013500120684226864,0.0016198198289861909,0.028451400492218927,0.047449758010748765,0.7532415567998166,2,0.0016100185505807615,0.8385071513217743,0.40174593301374595,-0.001805624290715606,0.004505648427560979
broad,all,3,low,low,2057,0.00012168606846635493,0.00011938724937240093,0.024256401418432123,0.0050166579274157,0.07963697573173596,2,0.0007519749550669793,0.16182196979620977,0.8714460516697966,-0.0013521848434649244,0.0015955569803976343
broad,all,3,low,high,2212,0.00021399283396430994,0.001009126698368848,0.026027887974806655,0.008221674926964549,0.13051504330297997,2,0.0007770779067695916,0.2753814412944829,0.7830232007936381,-0.0013090798633040896,0.0017370655312327096
broad,all,3,high,low,2212,0.0009614609659816869,0.000809054773133866,0.024823474415295883,0.0387319256723083,0.6148502587653958,2,0.0007484793475225043,1.2845524317593533,0.1989487303129064,-0.0005055585551624214,0.0024284804871257952
broad,all,3,high,high,2389,0.0006608627985882359,0.0013439354230125877,0.024337714122342247,0.027153856572814196,0.4310541097678981,2,0.0007001164964901541,0.9439326196444363,0.3452040816396624,-0.000711365534532466,0.002033091131708938
broad,development,5,low,low,1106,-0.0002360803900958727,0.0005718615136866279,0.03112867818525761,-0.007584015893346837,-0.12039251995774253,4,0.0016538007209478016,-0.142750203882227,0.8864874657333366,-0.003477529803153564,0.0030053690229618186
broad,development,5,low,high,1191,0.00023409309066622518,0.0019570503095186487,0.03040576362612913,0.007698970943293717,0.12221737480240524,4,0.001503827436177822,0.15566486222728054,0.8762971953538177,-0.002713408684242306,0.0031815948655747567
broad,development,5,high,low,1191,0.0020984271677843237,0.0029806169666581894,0.02995776604758126,0.07004618316504102,1.1119486856638665,4,0.0014717688432988954,1.425785834058564,0.15393017117876293,-0.0007862397650815114,0.004983094100650159
broad,development,5,high,high,1438,0.001278482985885437,0.0028819214776653794,0.030781630134454466,0.04153395971236775,0.6593311701762052,4,0.0014513341129058896,0.8809019057132429,0.3783709159313336,-0.0015661318754101067,0.004123097847180981
broad,validation,5,low,low,393,-0.0018672030042164132,-0.002046405084369096,0.02552835266497374,-0.0731423225274663,-1.1610983743281187,4,0.0022507495815003264,-0.8295916256360047,0.406769713142994,-0.006278672183957053,0.002544266175524226
broad,validation,5,low,high,462,-0.003312315078349278,-0.0027202351498650246,0.027053181805316677,-0.1224371721665035,-1.943629852695406,4,0.002254037011430676,-1.469503411679516,0.1416962971346181,-0.007730227620753403,0.0011055974640548465
broad,validation,5,high,low,462,-0.0042749332602288375,-0.005923936307566916,0.025863653289576453,-0.16528729380824622,-2.623854445772914,4,0.0021438785138739977,-1.9940184262139065,0.046150040872613485,-0.008476935147421873,-7.293137303580194e-05
broad,validation,5,high,high,393,-0.002588615411483287,-0.002787520303972252,0.02350560515520235,-0.11012757997044653,-1.7482211345470768,4,0.002033850662267275,-1.272765724400619,0.20310118730520393,-0.0065749627095271455,0.001397731886560572
broad,locked_oos,5,low,low,556,0.0027558433915912083,0.002016625896332286,0.033155891357588355,0.08311775912972043,1.3194535211412521,4,0.002428640646782401,1.134726702051332,0.2564898457461222,-0.0020042922761022977,0.007515979059284714
broad,locked_oos,5,low,high,557,0.0043232559732298515,0.00320618600309186,0.04016257780426414,0.10764388666234574,1.7087937255899368,4,0.0030445698359782675,1.4199890973565803,0.1556108551452719,-0.0016441009052875523,0.010290612851747255
broad,locked_oos,5,high,low,557,0.005716957055616515,0.00205429563708337,0.042399713885908095,0.1348348026828689,2.1404361358520148,4,0.0032120547236011766,1.7798442266908148,0.0751014573984842,-0.0005786702026417912,0.012012584313874822
broad,locked_oos,5,high,high,556,0.0018237585921567635,0.0025903944281444047,0.03165879837484025,0.05760669026548188,0.9144778577759429,4,0.0022892615413859737,0.7966580310664794,0.4256496645983171,-0.002663194028959745,0.006310711213273272
broad,all,5,low,low,2055,0.0002614760260932487,0.0004540934653856077,0.030747241408593404,0.008504048302042797,0.13499758166691803,4,0.0011918267783180274,0.21939096423245188,0.8263455080866315,-0.002074504459410085,0.0025974565115965825
broad,all,5,low,high,2210,0.0005233343356901064,0.0012982051582836793,0.0326118734407071,0.0160473557779991,0.2547438755325663,4,0.0012195923030057477,0.4291059679536532,0.6678461093560805,-0.0018670665782011592,0.002913735249581372
broad,all,5,high,low,2210,0.0016780781314858853,0.0013218125586638985,0.032972359020384416,0.050893481126068396,0.8079089664836188,4,0.0012304307651917973,1.3638135350299938,0.1726262592997818,-0.0007335661682900372,0.004089722431261808
broad,all,5,high,high,2387,0.0007688070608418459,0.001982372896034046,0.029947165218929716,0.02567211471341134,0.4075321869648517,4,0.0010802317289727039,0.7117056833472003,0.4766470475787008,-0.0013484471279446538,0.0028860612496283454
broad,development,10,low,low,1106,0.0008718183385373898,0.0018453623318677227,0.04268742112700332,0.020423307745472883,0.32420995946316294,9,0.0031577857968248116,0.2760853315047565,0.7824825267604643,-0.005317441823239241,0.00706107850031402
broad,development,10,low,high,1191,0.00045024977784159827,0.0031482464368694785,0.03876010455554008,0.011616320002347436,0.18440336325573936,9,0.0026204232852658623,0.1718233005992835,0.8635764467198335,-0.0046857798612794915,0.005586279416962688
broad,development,10,high,low,1191,0.0027698504468149933,0.004691784621724704,0.04076525163104316,0.06794635960754683,1.078615020082399,9,0.002743808722411199,1.009491085946002,0.31273917454588945,-0.002608014649110956,0.008147715542740942
broad,development,10,high,high,1438,0.002964942143211142,0.004803213575432364,0.040933736355358824,0.07243272682150326,1.1498338917118536,9,0.0027145970847775877,1.0922218106832107,0.27473561800719026,-0.0023556681429529294,0.008285552429375214
broad,validation,10,low,low,393,-0.0038822687834502495,-0.0050679538274969555,0.0372350777440946,-0.10426374855806415,-1.6551356966640425,9,0.004314619217437216,-0.8997940693724131,0.3682298510539692,-0.012338922449627192,0.004574384882726694
broad,validation,10,low,high,462,-0.005426476288021469,-0.00467610424996516,0.036406030210584014,-0.1490543257980343,-2.3661640673999873,9,0.004183791504403937,-1.2970235926693428,0.19462306927662604,-0.013626707636653185,0.002773755060610247
broad,validation,10,high,low,462,-0.00882526004067773,-0.009591764406975112,0.03516516701969697,-0.250965964010194,-3.983961169875358,9,0.004060338083748911,-2.1735283758758746,0.029740572525370906,-0.016783522684825594,-0.0008669973965298658
broad,validation,10,high,high,393,-0.005805237464386515,-0.007305843397464512,0.031466905921305,-0.18448707600628816,-2.9286415393086584,9,0.003646362712668373,-1.592062535144316,0.11137065408581256,-0.012952108381216526,0.001341633452443496
broad,locked_oos,10,low,low,552,0.007090678413454871,0.0025050611433100056,0.04676259006119813,0.15163143025600828,2.407074332390598,9,0.004594223571432636,1.5433899337301415,0.12273619458823498,-0.0019139997865530965,0.016095356613462838
broad,locked_oos,10,low,high,552,0.009313655414862036,0.005233597401320386,0.05237929396831391,0.17781177845765153,2.8226744758623483,9,0.005593306073397964,1.6651431716133387,0.09588419542869886,-0.0016492244889979735,0.020276535318722047
broad,locked_oos,10,high,low,552,0.01252085595427034,0.007215545444606749,0.0599843469698118,0.20873538826006868,3.3135715629279185,9,0.006602457609858084,1.896393236296669,0.057908065590484475,-0.0004199609610515045,0.025461672869592188
broad,locked_oos,10,high,high,552,0.00586097681960988,0.003736603356717406,0.045212147826507794,0.12963278900396766,2.057856728785241,9,0.004682497368152136,1.2516775470015502,0.2106873848263464,-0.003316718021968307,0.015038671661188068
broad,all,10,low,low,2051,0.0016345947999773258,0.0006946268232142838,0.0430029392472806,0.038011234315354234,0.603409638150191,9,0.002281008645023131,0.7166105238328677,0.4736144491190032,-0.0028361821442680108,0.006105371744222663
broad,all,10,low,high,2205,0.001437801918071323,0.001854749750378193,0.042429021098090054,0.03388722814856659,0.5379430698144897,9,0.002206535057057333,0.6516107294432912,0.5146523243510944,-0.00288700679376105,0.005762610629903696
broad,all,10,high,low,2205,0.0027814667710298296,0.0010077117952631332,0.04590677868366287,0.06058945652006045,0.9618278041478457,9,0.0024291676211376104,1.1450287525762561,0.2521972470342426,-0.001979701766399887,0.007542635308459547
broad,all,10,high,high,2383,0.0021894199256644467,0.0026708691712541976,0.040751159466529026,0.0537265676443569,0.8528828207043461,9,0.0020711851882994348,1.0570855460115036,0.29047254717707466,-0.0018701030434024454,0.006248942894731339
broad,development,20,low,low,1106,0.0018659889689873687,-0.00033895742773602333,0.06052094865534438,0.030832116985043165,0.4894446836164487,19,0.006179403563060167,0.3019691059088707,0.7626756141383861,-0.010245642014610559,0.013977619952585296
broad,development,20,low,high,1191,0.00415465627264627,0.006197666491720599,0.05244540400176537,0.07921869135580345,1.257557739092629,19,0.004826448737117385,0.8608101937756526,0.3893425897306312,-0.005305183252103805,0.013614495797396344
broad,development,20,high,low,1191,0.006231012776652843,0.008248941889246325,0.05320073194740538,0.11712268889106388,1.8592650461336546,19,0.004905552643871724,1.2701958839310294,0.2040148634682054,-0.0033838704053357352,0.015845895958641422
broad,development,20,high,high,1438,0.005178275119029969,0.0064453275620889984,0.05717448814231795,0.09056968041655707,1.437749104228841,19,0.0052341525709946385,0.9893244510535826,0.3225044247255174,-0.005080663920119522,0.01543721415817946
broad,validation,20,low,low,393,-0.009973949744576835,-0.016869145555363563,0.05237521537736895,-0.19043262491072305,-3.0230242021621017,19,0.008624914887504866,-1.1564113819866617,0.24751292817256643,-0.026878782924086374,0.0069308834349327015
broad,validation,20,low,high,462,-0.009613347951820717,-0.015968602366965977,0.049436036366559244,-0.19446033012314107,-3.0869620402401217,19,0.007965295517942162,-1.2069041167607966,0.22746907208802308,-0.025225327166987353,0.0059986312633459205
broad,validation,20,high,low,462,-0.017785204349314535,-0.02163127585368431,0.05025744949934587,-0.35388195235705344,-5.617701836464627,19,0.008196031410296751,-2.1699775731667907,0.0300085449496576,-0.03384942591349617,-0.0017209827851329025
broad,validation,20,high,high,393,-0.013525237933068281,-0.015023733890079272,0.04438879659033406,-0.30469936046911184,-4.83695239465017,19,0.0070639003054109245,-1.9146983038121297,0.05553099003365546,-0.027370482531673693,0.00032000666553713003
broad,locked_oos,20,low,low,542,0.014520389064544333,0.0070006652444273895,0.06750328689348445,0.21510640048471283,3.4147082466048833,19,0.008952790554615432,1.6218841461736908,0.10482815672204984,-0.0030270804225019134,0.03206785855159058
broad,locked_oos,20,low,high,542,0.01906827107771213,0.008789758809469972,0.08145561560848605,0.2340940024241324,3.7161270829560347,19,0.011864111002830267,1.6072229156624764,0.10800547685323231,-0.004185386487835195,0.042321928643259454
broad,locked_oos,20,high,low,542,0.024321744981151684,0.011985427120647318,0.08415324968170294,0.2890172996663235,4.588007397075138,19,0.012901457000053816,1.8851936630917137,0.05940369606728176,-0.0009651107389537956,0.049608600701257166
broad,locked_oos,20,high,high,542,0.012275899612282036,0.00766431308762198,0.06926089516313003,0.17724142293235798,2.8136203625894383,19,0.009669340003222405,1.269569547475936,0.20423800255763958,-0.006676006794033877,0.031227806018597946
broad,all,20,low,low,2041,0.002946630290575386,-0.002125768877131784,0.06154613453718337,0.0478767726476009,0.7600202040115885,19,0.004534983897142183,0.649755403196088,0.5158502301844019,-0.005941938147823293,0.011835198728974063
broad,all,20,low,high,2195,0.004939331112118682,0.0012833226078786675,0.06112022180316971,0.08081337021362917,1.282872481165545,19,0.00441369550447232,1.1190919507505093,0.2631009134259304,-0.0037115120766470656,0.01359017430088443
broad,all,20,high,low,2195,0.005643169743687671,0.0021489252421968974,0.06335647650627249,0.08907013228756464,1.413944515659124,19,0.0047116140856976315,1.1977147620849995,0.23102808037358258,-0.0035915938642796857,0.014877933351655027
broad,all,20,high,high,2373,0.003701845218426515,0.002481800132362544,0.05888455473545387,0.06286614945222073,0.997969184008773,19,0.004122352949390851,0.897993273228467,0.36918913570694917,-0.004377966562379551,0.011781656999232582
industry_sw_l1,development,1,low,low,1451,0.0002583662498470349,0.0005866454112348207,0.013678622915320557,0.018888323148206335,0.2998428343990714,0,0.0003589706703092766,0.7197419489019411,0.471683893029208,-0.0004452162639591472,0.000961948763653217
industry_sw_l1,development,1,low,high,1444,-0.0002029813792403321,0.0005388065350640831,0.013754073714596499,-0.014757909798383461,-0.2342745551858761,0,0.0003618239578653024,-0.560994856277308,0.5748010437134492,-0.0009121563366563249,0.0005061935781756606
industry_sw_l1,development,1,high,low,1444,0.0002771554580212305,0.0006483675403165629,0.014608760823039739,0.01897186636009015,0.3011690417733043,0,0.00038430793452053866,0.7211806812342002,0.4707983562133955,-0.0004760880936390253,0.0010303990096814863
industry_sw_l1,development,1,high,high,1451,0.00041038418362889146,0.0005329443162490991,0.013938518547022343,0.029442453460490677,0.4673844590643084,0,0.00036579116018607173,1.1219084228829805,0.2619013790248501,-0.00030656649033580915,0.001127334857593592
industry_sw_l1,validation,1,low,low,475,-0.00023705050255755733,-0.00011281580333979968,0.012479705914435429,-0.01899487890042009,-0.30153435452579747,0,0.000572005115150275,-0.41442024953794393,0.678566361592335,-0.0013581805282520964,0.0008840795231369817
industry_sw_l1,validation,1,low,high,482,-0.0004059781767295852,-0.0003252044622575951,0.011918666279523558,-0.03406238308954598,-0.5407235683029038,0,0.0005423169266471679,-0.7485994937305639,0.4540986373485556,-0.0014689193529580343,0.000656962999498864
industry_sw_l1,validation,1,high,low,482,-0.0003945223721320301,-2.6857845342374643e-05,0.011316491667715063,-0.03486260439333571,-0.5534266876847647,0,0.0005149170920413458,-0.766186204011949,0.4435655159828731,-0.0014037598725330678,0.0006147151282690077
industry_sw_l1,validation,1,high,high,484,-0.0009917538028273332,-0.0007662163220250641,0.012569606182526885,-0.07890094474129018,-1.25251366796102,0,0.0005707551971836238,-1.7376167711150345,0.08227836269628026,-0.002110433989307236,0.00012692638365256943
industry_sw_l1,locked_oos,1,low,low,619,0.00017632723667056798,0.0008403926406090255,0.01529289284183087,0.011530011914309473,0.18303326483324783,0,0.0006141765548079294,0.287095356034407,0.7740393079223485,-0.0010274588107529738,0.0013801132840941097
industry_sw_l1,locked_oos,1,low,high,631,7.062924118054379e-05,0.0009565270697366272,0.013770699582334444,0.005128950839298648,0.08141957044476139,0,0.0005477683301718883,0.1289399866516206,0.8974051359733114,-0.0010029966859563572,0.0011442551683174449
industry_sw_l1,locked_oos,1,high,low,631,0.0004687234229605566,0.0008990541295320382,0.01561792942635736,0.030011879946743945,0.47642382429966534,0,0.0006212470957969953,0.7544879100951503,0.4505563022440853,-0.0007489208848015542,0.0016863677307226675
industry_sw_l1,locked_oos,1,high,high,637,0.000546049019662423,0.0010075539852251365,0.014170879711756868,0.038533177245827124,0.6116952253057882,0,0.000561029808980329,0.9732976945643341,0.3304053679377754,-0.0005535694059390218,0.0016456674452638678
industry_sw_l1,all,1,low,low,2545,0.0001459477403977562,0.0005281445775817604,0.013874803756075225,0.010518904841003715,0.1669824376442955,0,0.00027497778925345066,0.5307619236957144,0.595583768786261,-0.00039300872653900705,0.0006849042073345195
industry_sw_l1,all,1,low,high,2557,-0.0001737268445920127,0.0004712196975252349,0.013427488992802586,-0.012938148352617076,-0.20538673780010883,0,0.00026548775908728567,-0.6543685674596232,0.5128743801201303,-0.0006940828524030926,0.00034662916321906727
industry_sw_l1,all,1,high,low,2557,0.0001978166515068945,0.0005292967422048021,0.014310596769192661,0.013823088910781631,0.21943473365197744,0,0.0002829485296536982,0.6991259214140574,0.48447334036006146,-0.000356762466614354,0.000752395769628143
industry_sw_l1,all,1,high,high,2572,0.0001801290184300371,0.0003229732860812898,0.013756868352759992,0.013093751703591644,0.20785686441919085,0,0.0002712062260509272,0.6641772980396564,0.5065768416021919,-0.0003514351846297801,0.0007116932214898543
industry_sw_l1,development,3,low,low,1451,0.0005430063772111713,0.0016624723649818762,0.0238601628656784,0.022757865496059026,0.3612699148393787,2,0.0009111054620338471,0.5959863043725216,0.551184376054954,-0.001242760328375169,0.0023287730827975116
industry_sw_l1,development,3,low,high,1444,-0.0003081606262826945,0.0004524465649541736,0.02374254416824527,-0.012979258840122423,-0.2060393465574035,2,0.0009108489945228576,-0.33832240924207474,0.7351202382245173,-0.0020934246555474956,0.0014771034029821065
industry_sw_l1,development,3,high,low,1444,0.0010169932431285881,0.0014460757199468762,0.02512980275050888,0.040469607072741304,0.6424350958258448,2,0.000936808395873021,1.0855936471201693,0.2776588116828271,-0.0008191512127825331,0.0028531376990397093
industry_sw_l1,development,3,high,high,1451,0.0010088797195278157,0.001932637213191852,0.024235225389584975,0.041628650169739254,0.660834334586621,2,0.0009159059676362175,1.1015101497062478,0.2706746895433301,-0.0007862959770391707,0.002804055416094802
industry_sw_l1,validation,3,low,low,475,-0.0013405056123553688,-0.0019538280362969194,0.02148513819489417,-0.06239222667294422,-0.9904458931210879,2,0.0014213719687928882,-0.9431068304335593,0.3456262623545829,-0.004126394671189429,0.0014453834464786919
industry_sw_l1,validation,3,low,high,482,-0.0011553997042809592,-0.0003776594536018939,0.02049197680696876,-0.05638302810727559,-0.8950528232196964,2,0.0013311674340540918,-0.8679597131986401,0.385416387615064,-0.003764487875026979,0.0014536884664650609
industry_sw_l1,validation,3,high,low,482,-0.0013397283580946738,-0.0006690112429316006,0.019776119575350855,-0.06774475412074894,-1.0754146321963192,2,0.0012622731760294904,-1.0613616636525705,0.2885255721061274,-0.003813783783112475,0.0011343270669231273
industry_sw_l1,validation,3,high,high,484,-0.0022443235419610983,-0.0013665934583502609,0.021927493908219672,-0.10235203126061744,-1.6247881253874155,2,0.0014081019997450326,-1.5938643240102506,0.11096642657051085,-0.005004203461461363,0.0005155563775391656
industry_sw_l1,locked_oos,3,low,low,617,0.0006701765657972603,0.002048331769569589,0.026452911671515898,0.025334699413028943,0.4021758851246919,2,0.00149632582422136,0.4478814406254057,0.6542387633839192,-0.002262622049676605,0.0036029751812711257
industry_sw_l1,locked_oos,3,low,high,629,0.0006513722875072199,0.0006118812965172158,0.025169512424148686,0.025879416197282627,0.4108229960012803,2,0.0014404533803699222,0.45219949245420304,0.651125273793269,-0.0021719163380178276,0.003474660913032267
industry_sw_l1,locked_oos,3,high,low,629,0.000909537468108956,-0.00021235472932513711,0.02857345122662784,0.03183155793449796,0.5053103168305587,2,0.001631914873257542,0.5573436966680655,0.5772926259474087,-0.0022890156834758264,0.004108090619693738
industry_sw_l1,locked_oos,3,high,high,635,0.0016578819688128396,0.002081631577560694,0.025570896692547217,0.06483472162695174,1.029219298482092,2,0.001463547133293713,1.1327834485806931,0.2573052037627294,-0.001210670412442838,0.004526434350068517
industry_sw_l1,all,3,low,low,2543,0.00022204523340995643,0.0011523139641515707,0.024102966684312388,0.009212361130402939,0.14624169923258432,2,0.000688181228859323,0.32265517293751494,0.7469564045696553,-0.0011267899751543167,0.0015708804419742295
industry_sw_l1,all,3,low,high,2555,-0.00023177042386441927,0.00032368591371650316,0.023530950781481576,-0.00984959876958386,-0.15635753314852005,2,0.000674431391545693,-0.3436530783853894,0.7311072022592298,-0.0015536559512939775,0.001090115103565139
industry_sw_l1,all,3,high,low,2555,0.0005459445173841808,0.0008457332918484495,0.02514036020660937,0.02171585899714566,0.3447285744755515,2,0.000706733547438242,0.7724898858461056,0.4398243349762053,-0.0008392532355947735,0.001931142270363135
industry_sw_l1,all,3,high,high,2570,0.0005565707894637519,0.001451967265567844,0.024190302632509625,0.02300801267015858,0.36524087812237666,2,0.0006860895050734786,0.8112218381829708,0.4172382867191845,-0.0007881646404802661,0.00190130621940777
industry_sw_l1,development,5,low,low,1451,0.0008699144318645837,0.0019574110263304244,0.031269909682620195,0.027819537718335074,0.44162147034897514,4,0.001471240785533718,0.5912794427793185,0.5543332011979294,-0.0020137175077815034,0.0037535463715106703
industry_sw_l1,development,5,low,high,1444,-0.0003431865571542842,0.001286803539258586,0.03058547917271516,-0.011220571540381022,-0.17812105118314273,4,0.0014404695072343804,-0.2382463186000951,0.8116900541420975,-0.0031665067913336695,0.002480133677025101
industry_sw_l1,development,5,high,low,1444,0.0014584936158661512,0.002390082963184076,0.03189712783642126,0.04572491991585499,0.7258606008941806,4,0.0014509664092481913,1.0051877194192662,0.3148064674016284,-0.0013854005462603034,0.004302387777992606
industry_sw_l1,development,5,high,high,1451,0.001366671557191891,0.002832220901702291,0.03099186170684592,0.044097756053486814,0.7000301753611153,4,0.0014510896838468826,0.9418243216841039,0.3462825908100033,-0.0014774642231479987,0.004210807337531781
industry_sw_l1,validation,5,low,low,475,-0.0023605306521905997,-0.0011522294998246069,0.02850997523100554,-0.0827966574177674,-1.3143561894889433,4,0.002288213353220859,-1.0316042640289411,0.30225754205609306,-0.0068454288245034835,0.002124367520122284
industry_sw_l1,validation,5,low,high,482,-0.002095542542961961,-0.0006919824680518627,0.025877787808426044,-0.08097842669069391,-1.2854926715091075,4,0.002089736949849191,-1.0027781454087745,0.3159679156980437,-0.006191426964666376,0.0020003418787424535
industry_sw_l1,validation,5,high,low,482,-0.00206204855910545,-0.0027015030638139386,0.02471116631449552,-0.08344602326179386,-1.3246645526881047,4,0.001968410019705333,-1.0475706476103663,0.29483646686168513,-0.005920132197727903,0.0017960350795170033
industry_sw_l1,validation,5,high,high,484,-0.003053422900145134,-0.0021311850528995483,0.02676303027683607,-0.11409107520936937,-1.811139670895747,4,0.002099074805499939,-1.4546517790336189,0.14576568854295446,-0.007167609518925014,0.0010607637186347465
industry_sw_l1,locked_oos,5,low,low,615,0.001842574780675708,0.0015686003721851471,0.032923671216442324,0.05596504619920735,0.8884175661320594,4,0.0022898233741084828,0.804679872478415,0.4210044373335624,-0.0026454790325769187,0.006330628593928334
