universe_group,period,horizon,top_k,n,selected_mean_return,excess_mean_return,excess_t_stat,excess_p_value,excess_hit_rate
industry_sw_l1,locked_oos,5,3,633,0.0043044139269523074,0.002020913326523576,1.0524537189208925,0.29259143358082684,0.5071090047393365
industry_sw_l1,locked_oos,5,5,633,0.0027352988491840843,0.0004517982487553532,0.31646352783731857,0.7516507042689112,0.4960505529225908
industry_sw_l1,all,5,1,2578,0.0004448307967900871,-0.00021269092572310746,-0.1797987367969735,0.8573105753463699,0.4499612102404965
industry_sw_l1,all,5,3,2578,0.0013936672965720901,0.0007361455740588952,0.9243136992513673,0.3553230122980109,0.48448409619860355
industry_sw_l1,all,5,5,2578,0.0008325751212997424,0.00017505339878654767,0.28150831744729193,0.7783205495254736,0.49495733126454616
industry_sw_l1,development,10,1,1461,0.0012011814638244627,-0.0008466231228384841,-0.3122722237613453,0.754833647547059,0.45242984257357977
industry_sw_l1,development,10,3,1461,0.0029858881021524357,0.0009380835154894889,0.494776674504453,0.6207577711955675,0.4928131416837782
industry_sw_l1,development,10,5,1461,0.002988106675841851,0.0009403020891789042,0.6244264542912106,0.5323475561842325,0.5263518138261465
industry_sw_l1,validation,10,1,484,-0.000531701283605762,0.004061272077015791,0.8283702030937868,0.4074608759635847,0.49586776859504134
industry_sw_l1,validation,10,3,484,-0.007780285625473936,-0.003187312264852383,-1.1839945426309246,0.2364152231260077,0.46487603305785125
industry_sw_l1,validation,10,5,484,-0.008595953104286718,-0.004002979743665166,-1.9278118385869838,0.053878534652326324,0.4318181818181818
industry_sw_l1,locked_oos,10,1,628,0.002638894667606283,-0.0020676076736382584,-0.39420759066116035,0.6934277819805706,0.4156050955414013
industry_sw_l1,locked_oos,10,3,628,0.007860561413674071,0.003154059072429528,0.8202774739472074,0.41205794484059277,0.535031847133758
industry_sw_l1,locked_oos,10,5,628,0.006167358215470734,0.0014608558742261913,0.5124237398907967,0.6083544797000158,0.5191082802547771
industry_sw_l1,all,10,1,2573,0.0012261206951570526,-0.00022142180965262695,-0.10020370874735436,0.9201826016818822,0.45161290322580644
industry_sw_l1,all,10,3,2573,0.0021504690409260164,0.0007029265361163363,0.46199401012539854,0.6440856159080006,0.4978624174115818
industry_sw_l1,all,10,5,2573,0.0015850305131153487,0.00013748800830566934,0.11682553439489583,0.9069983087804029,0.5068013991449669
industry_sw_l1,development,20,1,1461,0.004747878034113229,0.00039719262247598,0.08463005561791538,0.9325555038506326,0.458590006844627
industry_sw_l1,development,20,3,1461,0.00580481828306808,0.0014541328714308326,0.45664774712916933,0.6479242541697305,0.5030800821355236
industry_sw_l1,development,20,5,1461,0.0064406951722830305,0.002090009760645782,0.8050555351104419,0.4207876332466745,0.5249828884325805
industry_sw_l1,validation,20,1,484,-0.0012746559592847872,0.008033782642283448,0.919436294610708,0.35786741260380145,0.4772727272727273
industry_sw_l1,validation,20,3,484,-0.014592590302429799,-0.005284151700861561,-1.1411422170250796,0.25381074550473715,0.4380165289256198
industry_sw_l1,validation,20,5,484,-0.01656749877196609,-0.007259060170397852,-2.1825699589154515,0.029067494092366725,0.4049586776859504
industry_sw_l1,locked_oos,20,1,618,0.005467225143849386,-0.00418694821759173,-0.40418710043356937,0.6860751387866639,0.4077669902912621
industry_sw_l1,locked_oos,20,3,618,0.011707042498942194,0.002052869137501081,0.26569432721601566,0.7904746326316405,0.4919093851132686
industry_sw_l1,locked_oos,20,5,618,0.012025548509922303,0.002371375148481188,0.41041739985118225,0.6814997845290889,0.5080906148867314
industry_sw_l1,all,20,1,2563,0.003784027102007222,0.0007339505352442087,0.1808498410656151,0.8564854405577226,0.4498634412797503
industry_sw_l1,all,20,3,2563,0.0033761131757833484,0.00032603660902033496,0.11810695796022107,0.9059829103875731,0.4880998829496684
industry_sw_l1,all,20,5,2563,0.0034424405853319957,0.0003923640185689825,0.18198815773661825,0.8555920194684961,0.4982442450253609
style,development,1,1,1461,0.0005170843475625652,0.0002251797245872158,1.3051033148515994,0.19185767017551142,0.5167693360711841
style,development,1,3,1461,0.0005332536414612054,0.00024134901848585596,2.016441564784889,0.04375382286709272,0.5325119780971937
style,development,1,5,1461,0.00045813248896322807,0.0001662278659878787,2.0705888739802543,0.03839723279154946,0.5318275154004107
style,validation,1,1,484,-0.00013222900442949237,0.0004259035535161334,1.3494065547590048,0.17720641658121927,0.5206611570247934
style,validation,1,3,484,-0.00018123250236349426,0.00037690005558213145,1.8938833439542009,0.05824049578541541,0.5247933884297521
style,validation,1,5,484,-0.00037234865047429465,0.00018578390747133106,1.8627984907373825,0.06249062247195211,0.5495867768595041
style,locked_oos,1,1,637,0.0006755994715856982,0.00013211129760490244,0.3607946607185126,0.7182529544806996,0.5196232339089482
style,locked_oos,1,3,637,0.0007735489241664301,0.00023006075018563426,0.9936153830579011,0.32041015210367096,0.5463108320251178
style,locked_oos,1,5,637,0.0006488574649910433,0.0001053692910102477,0.8779721487033048,0.3799588332763493,0.5243328100470958
style,all,1,1,2582,0.0004344764744558959,0.00023984500158716254,1.6474127911788916,0.0994732279809925,0.5182029434546863
style,all,1,3,2582,0.0004586048426510093,0.0002639733697822758,2.745771735860645,0.0060368750312212146,0.5344694035631293
style,all,1,5,2582,0.00034951085389039983,0.00015487938102166647,2.700188400991032,0.006930021975746249,0.5333075135553834
style,development,3,1,1461,0.0014991796487514293,0.0006545229147479951,1.4628320085337136,0.14351335222207445,0.5297741273100616
style,development,3,3,1461,0.001610398259341493,0.000765741525338059,2.4920444706299443,0.012701013397760079,0.5708418891170431
style,development,3,5,1461,0.0013271738705040626,0.00048251713650062825,2.317197519878162,0.020492974574902314,0.5605749486652978
style,validation,3,1,484,-0.0004942669853972677,0.0011299902850697501,1.5578617347000685,0.11926602779787901,0.5599173553719008
style,validation,3,3,484,-0.0006084756587638733,0.0010157816117031448,2.187330997809572,0.02871836941719795,0.5619834710743802
style,validation,3,5,484,-0.001062739552604754,0.000561517717862264,2.1843277805601296,0.028938170818495534,0.5723140495867769
style,locked_oos,3,1,635,0.002123499496412698,0.0004541108719198184,0.49038061828308893,0.6238645890416121,0.5307086614173229
style,locked_oos,3,3,635,0.002264782188762824,0.0005953935642699445,0.9280378227610033,0.35338795039002396,0.5354330708661418
style,locked_oos,3,5,635,0.001960469505273316,0.0002910808807804359,0.9041961957135238,0.36589137707518127,0.5275590551181102
style,all,3,1,2580,0.001278875358959544,0.0006943928992595599,1.891116334813672,0.05860881645116512,0.5356589147286822
style,all,3,3,2580,0.0013552040030699998,0.0007707215433700159,3.069254614332978,0.0021459361481200715,0.5604651162790698
style,all,3,5,2580,0.0010347027973621277,0.0004502203376621436,2.9988336749901316,0.0027101521194252596,0.5546511627906977
style,development,5,1,1461,0.00258233599899168,0.0011035476832618586,1.519645041674787,0.12860021112476766,0.5359342915811088
style,development,5,3,1461,0.002567179745866993,0.0010883914301371715,2.1590450765362177,0.030846670018611157,0.567419575633128
style,development,5,5,1461,0.002210520381895304,0.000731732066165483,2.1983854897628867,0.027921646837930993,0.5763175906913073
style,validation,5,1,484,-0.0009600514621404186,0.001815762117766275,1.5412490858167265,0.12325617514825568,0.5743801652892562
style,validation,5,3,484,-0.0012988345447321418,0.001476979035174552,2.116872033591741,0.034270709760068095,0.5661157024793388
style,validation,5,5,484,-0.0018808691864891306,0.0008949443934175626,2.271007890692236,0.02314650027911261,0.5847107438016529
style,locked_oos,5,1,633,0.003621964073047054,0.0007648022842616923,0.4972349553446723,0.6190233741419268,0.5323854660347551
style,locked_oos,5,3,633,0.0037938429980201413,0.0009366812092347802,0.9194800551608421,0.3578445331404958,0.5355450236966824
style,locked_oos,5,5,633,0.003202570528397504,0.00034540873961214254,0.6596199149695123,0.5094977709899251,0.4960505529225908
style,all,5,1,2578,0.002172548970166667,0.0011540852894422434,1.9185320929907972,0.05504357679139549,0.5422808378588053
style,all,5,3,2578,0.0021425586915469626,0.0011240950108225391,2.790281926700563,0.005266216301325444,0.5593483320403414
style,all,5,5,2578,0.0016859801148812724,0.0006675164341568491,2.777169874100352,0.005483451185155933,0.5581846392552366
style,development,10,1,1461,0.004880171061014228,0.0017457041674809035,1.2361378437764197,0.21640733002128576,0.5236139630390144
style,development,10,3,1461,0.004636087356749474,0.0015016204632161499,1.5212894620976276,0.12818721354298002,0.5571526351813826
style,development,10,5,1461,0.00399203190340485,0.0008575650098715253,1.3253977354951567,0.1850392676981935,0.5749486652977412
style,validation,10,1,484,-0.004071433830375896,0.0015618564930317616,0.6672444118457361,0.5046160271005328,0.5392561983471075
style,validation,10,3,484,-0.0041358618271584,0.001497428496249258,1.2362718071100396,0.21635754701954135,0.5723140495867769
style,validation,10,5,484,-0.004567587226365007,0.0010657030970426514,1.6331569987566823,0.10243598127775938,0.5661157024793388
style,locked_oos,10,1,628,0.006663321695580735,0.0008668296341986654,0.3008369230637136,0.7635388513137513,0.5222929936305732
style,locked_oos,10,3,628,0.006972456423439468,0.0011759643620573973,0.6032921540474,0.5463143515298631,0.5302547770700637
style,locked_oos,10,5,628,0.006298145407153452,0.0005016533457713815,0.48635200584985633,0.6267176125506799,0.4856687898089172
style,all,10,1,2573,0.0036315281659792292,0.0014966114813811638,1.2946914278150836,0.1954266982566647,0.5262339681305869
style,all,10,3,2573,0.0035562647251404208,0.0014213480405423557,1.8418502169519868,0.06549706227108285,0.5534395647104547
style,all,10,5,2573,0.0029447655301228872,0.0008098488455248231,1.7511673363593467,0.07991709007455612,0.5514963078118927
style,development,20,1,1461,0.00856178137770155,0.001962596710041923,0.7709041297912477,0.44076375909489934,0.5037645448323066
style,development,20,3,1461,0.008117290732615455,0.0015181060649558267,0.8638929505195294,0.387646699738327,0.5174537987679672
style,development,20,5,1461,0.007497628464700443,0.0008984437970408157,0.8013037161253439,0.42295584005163317,0.5455167693360712
style,validation,20,1,484,-0.012833575211662217,-0.0015398029505105785,-0.34631081795724117,0.7291091394969444,0.4834710743801653
style,validation,20,3,484,-0.011187835431097989,0.00010593683005365001,0.0409783912900898,0.9673131226419758,0.5144628099173554
style,validation,20,5,484,-0.010570404904471326,0.000723367356680313,0.5737813517351379,0.5661157695253823,0.5227272727272727
style,locked_oos,20,1,618,0.013729075328232044,0.0020203799141562846,0.45136692053554384,0.6517251205387765,0.4935275080906149
style,locked_oos,20,3,618,0.014257222989569903,0.0025485275754941433,0.7370477000353097,0.4610933423214434,0.5275080906148867
style,locked_oos,20,5,618,0.012920242797391618,0.0012115473833158598,0.649555060866052,0.5159796692506704,0.5097087378640777
style,all,20,1,2563,0.005767413477653085,0.0013151322482531072,0.6516458019436503,0.5146296934493342,0.4974639094810769
style,all,20,3,2563,0.005952170588862252,0.0014998893594622747,1.06201952400344,0.28822682187789084,0.51931330472103
style,all,20,5,2563,0.005393160070991511,0.0009408788415915351,1.1439762467962942,0.25263348798626706,0.5325790089738588
