universe_group,period,horizon,momentum_half,high_r2_minus_low_r2,spread_t_stat,spread_p_value,n
industry_sw_l1,validation,1,high,-0.0006404282027755826,-1.6645061204446494,0.09601132897838298,482
industry_sw_l1,locked_oos,1,low,-0.000256922805381561,-0.757594405885503,0.44869383013863495,613
industry_sw_l1,locked_oos,1,high,9.771968925283074e-05,0.2568080778899468,0.797326933908646,631
industry_sw_l1,all,1,low,-0.0003681043362399561,-2.5966008378350605,0.009415126551936834,2520
industry_sw_l1,all,1,high,-3.257987437113621e-05,-0.1931832838190189,0.8468154297270699,2547
industry_sw_l1,development,3,low,-0.0009389941507201054,-2.4990547311194278,0.012452507746740683,1434
industry_sw_l1,development,3,high,6.566533703702444e-05,0.13318460965737655,0.8940473821234673,1434
industry_sw_l1,validation,3,low,4.245711336255241e-05,0.05192164249225015,0.958591129317975,473
industry_sw_l1,validation,3,high,-0.0009611611196944303,-1.1142669050528173,0.26516470037584317,482
industry_sw_l1,locked_oos,3,low,-0.00044574617306692116,-0.6121538954126128,0.5404359420188847,611
industry_sw_l1,locked_oos,3,high,0.0007420702671460766,0.8020640423695844,0.42251591352522416,629
industry_sw_l1,all,3,low,-0.0006349429345734839,-1.9978124390328926,0.04573699826282912,2518
industry_sw_l1,all,3,high,3.83680281545225e-05,0.09693713657058825,0.9227763169493981,2545
industry_sw_l1,development,5,low,-0.0011945036191135102,-2.12497823509568,0.03358842904540047,1434
industry_sw_l1,development,5,high,-0.00011754533093614631,-0.15624042373227776,0.875843514441245,1434
industry_sw_l1,validation,5,low,-3.694015717540775e-05,-0.030848915212627184,0.9753900302653522,473
industry_sw_l1,validation,5,high,-0.001053207763424526,-0.859315778294061,0.39016632143905555,482
industry_sw_l1,locked_oos,5,low,-0.0009767954656726891,-0.8434255508318163,0.39899048699116,609
industry_sw_l1,locked_oos,5,high,0.0020394448335302687,1.51427023799971,0.1299573137720478,627
industry_sw_l1,all,5,low,-0.000924188920010894,-1.9175734162707003,0.05516512360456807,2516
industry_sw_l1,all,5,high,0.00023693502323650148,0.40226865186161265,0.687486322666025,2543
industry_sw_l1,development,10,low,-0.0013541746518144022,-1.2907650754456834,0.1967851515344395,1434
industry_sw_l1,development,10,high,-0.0003749297948159944,-0.289901088161333,0.7718919091264166,1434
industry_sw_l1,validation,10,low,0.0011120803282385497,0.559043850891568,0.5761317934863822,473
industry_sw_l1,validation,10,high,-0.001824603419740523,-0.8379790074817905,0.4020424936145154,482
industry_sw_l1,locked_oos,10,low,-0.0012344335875949714,-0.6320907637547273,0.5273275701851959,604
industry_sw_l1,locked_oos,10,high,0.004070858659503426,1.7165929317660176,0.08605357485270262,622
industry_sw_l1,all,10,low,-0.0008608006142383041,-1.0121648718796161,0.31145922907891777,2511
industry_sw_l1,all,10,high,0.0004393088700276053,0.4267811257837484,0.6695387550032581,2538
industry_sw_l1,development,20,low,-0.00207528885094654,-1.0751386511609557,0.28231265708977893,1434
industry_sw_l1,development,20,high,-0.0015172813741267705,-0.7231495798639918,0.469587991600221,1434
industry_sw_l1,validation,20,low,0.003053779656497018,0.8642020638879329,0.38747689864773815,473
industry_sw_l1,validation,20,high,0.0004037529425278925,0.11872070564332102,0.9054966318325406,482
industry_sw_l1,locked_oos,20,low,-0.001550726458992237,-0.5534183689502192,0.579976963565391,594
industry_sw_l1,locked_oos,20,high,0.004531859944813982,1.0470466415913722,0.29507806701987516,612
industry_sw_l1,all,20,low,-0.0009806709121853803,-0.6668047620091895,0.5048968505918379,2501
industry_sw_l1,all,20,high,0.0003134199818144043,0.18097523633728413,0.8563870135834881,2528
style,development,1,low,-0.00015476925962975533,-0.8493792244978322,0.3956703097099357,986
style,development,1,high,2.524304449645488e-05,0.12415756208605117,0.9011905227284489,1045
style,validation,1,low,-7.659425985665584e-05,-0.16627600553953673,0.8679397479840307,193
style,validation,1,high,0.0002868175775752834,0.9041465721212689,0.3659176861011369,428
style,locked_oos,1,low,0.00041509015762347646,0.7644991547404139,0.44456984020498613,242
style,locked_oos,1,high,0.0004831500635652695,1.2041433592195774,0.22853417365578388,453
style,all,1,low,-4.7103000705413185e-05,-0.2791044712708503,0.7801646518539564,1421
style,all,1,high,0.0001910715906002512,1.1835217242425748,0.23660244199402192,1926
style,development,3,low,-0.0006309154556800203,-1.5362108522535802,0.12448667524841263,985
style,development,3,high,0.0005996151178795766,1.1164845160815045,0.26421479441439955,1044
style,validation,3,low,-0.00024266060368724574,-0.24445861653021028,0.8068756490202516,193
style,validation,3,high,0.00041484965878086895,0.5497387308154758,0.582498587773388,428
style,locked_oos,3,low,0.0010676891904621891,0.9030701595749218,0.366488660100702,240
style,locked_oos,3,high,0.001332184641279519,1.2508208655581428,0.2109998404687303,451
style,all,3,low,-0.0002905781485511518,-0.7751687277395459,0.43823996442292446,1418
style,all,3,high,0.0007303011493715823,1.7414025708681609,0.08161303789233547,1923
style,development,5,low,-0.001118074299171913,-1.8024376427943285,0.07147657723696382,986
style,development,5,high,0.0006298723574805273,0.761587868888349,0.4463060173559341,1045
style,validation,5,low,-0.0013507273563801178,-0.917793848241208,0.3587268035215496,193
style,validation,5,high,0.0003572888786434351,0.3038093412246811,0.7612731496599267,428
style,locked_oos,5,low,0.0015891316867578302,0.9023353678161671,0.3668787431412912,239
style,locked_oos,5,high,0.0010805808638358009,0.631633640862718,0.5276262989396207,450
style,all,5,low,-0.0006934479306274666,-1.2294981174945316,0.21888510322624413,1418
style,all,5,high,0.0006746737609738177,1.0270734942313378,0.3043858585580426,1923
style,development,10,low,-0.0018097886426425322,-1.5482328328051822,0.12156624915110413,985
style,development,10,high,0.0007813611386587633,0.513212488695903,0.6078026909255956,1044
style,validation,10,low,-0.001107841396154123,-0.6011878111393365,0.5477149019157788,193
style,validation,10,high,0.00019668044581756306,0.10416752543117272,0.917036404689331,428
style,locked_oos,10,low,0.004429566132194581,1.2668915169764108,0.2051940823772038,235
style,locked_oos,10,high,0.00012742055552925554,0.045681986310188626,0.9635637216608571,446
style,all,10,low,-0.0006762258750140929,-0.6435592869248317,0.5198612580881574,1413
style,all,10,high,0.0004988268130008937,0.43977532550827875,0.6600998403045962,1918
style,development,20,low,-0.0015335661661670585,-0.6660598360217747,0.5053728551821081,984
style,development,20,high,0.0016107845584341421,0.7278486329912676,0.46670625020943646,1043
style,validation,20,low,-2.4919731278740833e-05,-0.008797158390285621,0.9929809736753067,193
style,validation,20,high,0.0031368177370778697,1.2401791200382086,0.21490914956089033,428
style,locked_oos,20,low,0.001665908584572212,0.3621574343169862,0.717234386044824,226
style,locked_oos,20,high,-0.005360240715582556,-1.9121770995123695,0.055853482377585265,436
style,all,20,low,-0.0008106509447839366,-0.44178537541100277,0.6586445223503143,1403
style,all,20,high,0.00035948680331523037,0.2365316649447592,0.8130201391754368,1907
