universe_group,period,signal,lookback,horizon,sample_scheme,metric,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper,q_value
broad,locked_oos,formation_return,10,3,non_overlap,rank_ic,212,0.05728987993138938,0.09696969696969697,0.5795068336533,0.09885971416458574,1.5693493101745404,0,0.03970671222593612,1.4428260795152932,0.14906947061984277,-0.020535276031445414,0.13511503589422416,0.9959197470136673
broad,locked_oos,formation_return,10,3,daily_hac,pearson_ic,635,0.050482400692415205,0.0926989164793062,0.5853794810060488,0.08623876020672062,1.3689978772890956,2,0.03175293217961132,1.5898500461897545,0.11186860991905614,-0.01175334637962299,0.11271814776445341,0.9097702806285187
broad,locked_oos,formation_return,10,3,non_overlap,pearson_ic,212,0.061754862431248135,0.11788549005380233,0.5851589823915978,0.10553518665790691,1.6753191507816212,0,0.040093986767626946,1.5402524769901609,0.12349882283961003,-0.016829351633300675,0.14033907649579694,0.9560169774034666
broad,all,formation_return,10,3,daily_hac,rank_ic,2580,0.04937984496124031,0.08712121212121213,0.5931651332382569,0.08324805723435177,1.3215219394281978,2,0.015501923750320694,3.185401099667954,0.0014455350356429558,0.01899607441061175,0.07976361551186886,0.011963940570859054
broad,all,formation_return,10,3,non_overlap,rank_ic,860,0.06440274841437632,0.11666666666666667,0.5968581674202893,0.1079029356215978,1.7129060003313632,0,0.02034085817858551,3.1661765619200066,0.0015445700981195072,0.024534666384348723,0.10427083044440391,0.026047648979826477
broad,all,formation_return,10,3,daily_hac,pearson_ic,2580,0.05083950672518009,0.09319078521775931,0.6096553984707265,0.0833905626895244,1.3237841433973387,2,0.016169267365172057,3.144205954234285,0.0016653818589324608,0.01914774268944286,0.08253127076091732,0.010658443897167748
broad,all,formation_return,10,3,non_overlap,pearson_ic,860,0.05877765713960996,0.11908607232527449,0.6120517649828112,0.0960338005744672,1.5244893226584721,0,0.020858654248257343,2.817902652781188,0.004833846295837848,0.017894694813025566,0.09966061946619435,0.03413915168119755
broad,development,formation_return,10,5,daily_hac,rank_ic,1461,0.0644960902661108,0.11666666666666667,0.60698545380776,0.106256401799272,1.6867680862165788,4,0.02510306495692989,2.569251618348945,0.010191842501859269,0.01529408295052822,0.11369809758169339,0.04941499394840858
broad,development,formation_return,10,5,non_overlap,rank_ic,293,0.09044885717240665,0.13333333333333333,0.6187121275393486,0.1461889191216061,2.3206771465746283,0,0.036083813890577285,2.5066324043985255,0.012188739792319436,0.01972458194687518,0.16117313239793812,0.088848590533019
broad,development,formation_return,10,5,daily_hac,pearson_ic,1461,0.07706521864852149,0.1511700862390972,0.6216341216465272,0.12397198925374019,1.9679943186202107,4,0.026156245351777126,2.946341021506188,0.0032155766763319825,0.025798977759038326,0.12833145953800465,0.023386012191505327
broad,development,formation_return,10,5,non_overlap,pearson_ic,293,0.10805029690005853,0.1995191228874362,0.6343081151738901,0.17034355121002587,2.7041200436719453,0,0.036993385063010385,2.920800481383841,0.0034913333772718506,0.03554326217655818,0.1805573316235589,0.03285960825667624
broad,validation,formation_return,10,5,daily_hac,rank_ic,484,0.07838717756073127,0.11515151515151516,0.5486037374141137,0.1428848770338593,2.2682271044618165,4,0.04035188087655759,1.9425904284494027,0.05206566430561523,-0.0007025089573216015,0.15747686407878414,0.28666405664423056
broad,validation,formation_return,10,5,non_overlap,rank_ic,97,0.07241487035301468,0.05454545454545454,0.5250915432702304,0.1379090394448563,2.1892381315133216,0,0.05303943708299459,1.3653023926272438,0.1721580272994647,-0.03154242632965472,0.1763721670356841,0.550905687358287
broad,validation,formation_return,10,5,daily_hac,pearson_ic,484,0.07605521877126922,0.11944669477836357,0.5625732615831942,0.13519167007197347,2.1461012300276123,4,0.043546817173978666,1.7465161338293147,0.08072130605813674,-0.009296542889728962,0.16140698043226742,0.29202413834027185
broad,validation,formation_return,10,5,non_overlap,pearson_ic,97,0.07211571937629188,0.12436614684665603,0.5608552780030033,0.12858168979539444,2.0411710461303922,0,0.056651927862027406,1.2729614348151694,0.20303172710760486,-0.03892205923328183,0.1831534979858656,0.5213567931774028
broad,locked_oos,formation_return,10,5,daily_hac,rank_ic,633,0.044358274690028246,0.11515151515151516,0.5727401367430204,0.07744921622269876,1.2294681921727812,4,0.036170663104292775,1.2263605608259849,0.22006302065771788,-0.026536224994385585,0.11525277437444208,0.9543274253004813
broad,locked_oos,formation_return,10,5,non_overlap,rank_ic,127,0.054545454545454536,0.10303030303030303,0.5592045974423769,0.09754114110457605,1.54841761176101,0,0.04942563809617839,1.1035862488879433,0.2697726589481837,-0.04232879612305511,0.1514197052139642,0.9959197470136673
broad,locked_oos,formation_return,10,5,daily_hac,pearson_ic,633,0.047875281745186335,0.062260694646277995,0.5898784228265089,0.08116126966601572,1.2883952137591674,4,0.03808902111329193,1.2569312716855117,0.20877852365344596,-0.026779199636865855,0.12252976312723853,0.9483195676117981
broad,locked_oos,formation_return,10,5,non_overlap,pearson_ic,127,0.05923698670963813,0.06276755789754024,0.5757530220067314,0.10288610644747179,1.6332663061423771,0,0.050888280655485965,1.1640595034183405,0.24439989856320143,-0.04050404337511436,0.1589780167943906,0.9560169774034666
broad,all,formation_return,10,5,daily_hac,rank_ic,2578,0.06215941415708677,0.11515151515151516,0.5879821335512455,0.10571650159106284,1.6781974361142984,4,0.018406116766402813,3.377106368821263,0.000732527165376019,0.026083425294937256,0.09823540301923628,0.0073252716537601905
broad,all,formation_return,10,5,non_overlap,rank_ic,516,0.07150281888653981,0.10303030303030303,0.5923992270384647,0.12070039193669829,1.9160593212751769,0,0.026053639289324203,2.744446489509777,0.006061303537772989,0.020437685879464373,0.12256795189361525,0.04354723630974144
broad,all,formation_return,10,5,daily_hac,pearson_ic,2578,0.06970832570810206,0.12162015164267709,0.6031090049333548,0.11558163638396515,1.8348015959871997,4,0.01934714123767999,3.6030297629884434,0.00031452949793682266,0.03178792888224929,0.10762872253395483,0.004193726639157636
broad,all,formation_return,10,5,non_overlap,pearson_ic,516,0.08417039365817199,0.16174401537921454,0.6073678921613603,0.13858222461949027,2.199924614863584,0,0.02671195919244807,3.1510378198679043,0.0016269142228535617,0.031814953640973774,0.1365258336753702,0.020023559665889992
broad,development,formation_return,10,10,daily_hac,rank_ic,1461,0.13698691224358575,0.21666666666666667,0.6049284435742358,0.22645143189861422,3.594805037029275,9,0.031080858983315553,4.407436497077555,1.0460125429956611e-05,0.07606842863628727,0.19790539585088424,0.0005578733562643526
broad,development,formation_return,10,10,non_overlap,rank_ic,147,0.13828076685219542,0.22424242424242424,0.643665297719994,0.21483334171038385,3.410373572943812,0,0.05290773730583759,2.613620878414284,0.00895883864516705,0.03458160173275375,0.24197993197163709,0.0716707091613364
broad,development,formation_return,10,10,daily_hac,pearson_ic,1461,0.14309245858152525,0.22678267572509186,0.6127084582130707,0.23354085725998666,3.7073461756965487,9,0.03180328161401212,4.499298541521593,6.817805537483965e-06,0.0807580266180615,0.205426890544989,0.00036361629533247813
broad,development,formation_return,10,10,non_overlap,pearson_ic,147,0.14446587827596144,0.24976452878952646,0.6605418149257376,0.21870814990297507,3.471884246077844,0,0.054294946375709426,2.660761045351964,0.0077964265532285614,0.038047783379570974,0.2508839731723519,0.0594013451674557
broad,validation,formation_return,10,10,daily_hac,rank_ic,484,0.06313548710242925,0.1090909090909091,0.5347345473462494,0.1180688388579988,1.8742847112265455,9,0.050104878546647094,1.2600666628430364,0.207645315143468,-0.03507007484899906,0.16134104905385754,0.48671578392418713
broad,validation,formation_return,10,10,non_overlap,rank_ic,49,0.08101422387136673,0.2,0.549221969493794,0.14750725275253607,2.3416050441693494,0,0.07765553924867714,1.0432510630302112,0.29683202948441323,-0.07119063305604048,0.23321908079877393,0.657936258965537
broad,validation,formation_return,10,10,daily_hac,pearson_ic,484,0.051450834793240155,0.08260925733327695,0.5422071486238799,0.09489147261120076,1.5063554284196048,9,0.05349345999537455,0.9618154218794034,0.3361423298714116,-0.05339634679769395,0.15629801638417426,0.5915492348397886
broad,validation,formation_return,10,10,non_overlap,pearson_ic,49,0.06245137873520549,0.17644034946981665,0.5220148303508961,0.11963525766734623,1.8991508389375884,0,0.07380867007936327,0.8461252406804542,0.3974828813544079,-0.08221361462034654,0.2071163720907575,0.6541158648854158
broad,locked_oos,formation_return,10,10,daily_hac,rank_ic,628,0.02433893070835746,0.05454545454545454,0.5571223116820353,0.04368687126328616,0.6935075815268961,9,0.04420192250556217,0.5506305909046096,0.5818869340485747,-0.062296837402544394,0.11097469881925932,0.9543274253004813
broad,locked_oos,formation_return,10,10,non_overlap,rank_ic,63,0.054930254930254926,0.030303030303030304,0.589429556644695,0.09319223020125303,1.47938079141599,0,0.07366941222532729,0.7456317794723778,0.4558898800838107,-0.08946179303138656,0.1993223028918964,0.9959197470136673
broad,locked_oos,formation_return,10,10,daily_hac,pearson_ic,628,0.03029706944123458,0.08626804927157122,0.5614781520869452,0.05395948057573407,0.8565801988656764,9,0.04440917199359265,0.6822254971474324,0.4950963745679591,-0.05674490766620701,0.11733904654867616,0.9483195676117981
broad,locked_oos,formation_return,10,10,non_overlap,pearson_ic,63,0.048829965926673706,0.003839305017688072,0.5963935996127686,0.08187540234901654,1.2997317186531083,0,0.07453980792636805,0.6550857492805582,0.5124125467278404,-0.09726805760900767,0.1949279894623551,0.9560169774034666
broad,all,formation_return,10,10,daily_hac,rank_ic,2573,0.09560058415480104,0.16363636363636364,0.5826659097380184,0.16407444224390189,2.604601024073969,9,0.02292068861478542,4.170929842532396,3.0335925527727168e-05,0.050676034469821614,0.14052513383978046,0.0009707496168872693
broad,all,formation_return,10,10,non_overlap,rank_ic,258,0.08905332393704488,0.1303030303030303,0.6089511378829953,0.14624050830520938,2.321496099475559,0,0.03783809837860771,2.3535359268316824,0.018595810779942313,0.014890651114973771,0.16321599675911597,0.0850094207083077
broad,all,formation_return,10,10,daily_hac,pearson_ic,2573,0.09832368660576446,0.1600110605033212,0.58978533445349,0.16671097238603547,2.646454642555237,9,0.023557634841669017,4.173750347460535,2.9962607890541224e-05,0.05215072231609319,0.14449665089543573,0.0011207285011091295
broad,all,formation_return,10,10,non_overlap,pearson_ic,258,0.095041085940859,0.16833657549859124,0.6186281872618701,0.15363200044524866,2.4388323995969547,0,0.038439396452678895,2.472491628682569,0.013417485604281259,0.019699868893608363,0.17038230298810964,0.06314110872602946
broad,development,formation_return,10,20,daily_hac,rank_ic,1461,0.1038215833903719,0.15151515151515152,0.6072817535270125,0.17096114412690616,2.7139240272891865,19,0.038210026140576746,2.7171293473709413,0.006585086695226425,0.02892993215484148,0.17871323462590233,0.03512046237454093
broad,development,formation_return,10,20,non_overlap,rank_ic,74,0.024508599508599505,0.021212121212121213,0.6161955284849826,0.03977406257532881,0.6313936692302476,0,0.07114563382734604,0.34448494152257036,0.7304816187625851,-0.11493684279299872,0.16395404181019774,0.8763110934943671
broad,development,formation_return,10,20,daily_hac,pearson_ic,1461,0.09696815972607266,0.16133454206185027,0.6209940112544299,0.1561499112208724,2.4788029940114558,19,0.03966510778721562,2.4446715296038164,0.014498411919351264,0.019224548463130056,0.17471177098901525,0.05799364767740506
broad,development,formation_return,10,20,non_overlap,pearson_ic,74,0.026597762698024767,0.02636671616752856,0.641898858739822,0.04143606478790379,0.6577771364277227,0,0.07411332774578497,0.35887961729713935,0.7196851483282105,-0.11866435968371375,0.1718598850797633,0.8783159094749903
broad,validation,formation_return,10,20,daily_hac,rank_ic,484,0.03080390683696469,0.04242424242424243,0.5450183123045587,0.05651903090505944,0.8972118007029668,19,0.05052712896379453,0.6096508443817852,0.5420931231266491,-0.06822926593207257,0.12983707960600196,0.8031009231505913
broad,validation,formation_return,10,20,non_overlap,rank_ic,25,-0.02496969696969697,-0.07878787878787878,0.5543061800951753,-0.04504675911318476,-0.7150951318975163,0,0.10862138420035655,-0.229878279986189,0.8181863544492681,-0.2378676100023958,0.18792821606300186,0.9230414468565284
broad,validation,formation_return,10,20,daily_hac,pearson_ic,484,0.003169597267608984,-0.0458725628930616,0.5659699209662121,0.005600292789761536,0.08890189194514296,19,0.05704625706606278,0.0555618796153166,0.9556908332285065,-0.10864106658187407,0.11498026111709204,0.9940004940851208
broad,validation,formation_return,10,20,non_overlap,pearson_ic,25,-0.049527630842011575,-0.011046129272574543,0.5699272502709546,-0.08690167178085478,-1.3795212722874077,0,0.11168247629370597,-0.4434682367873211,0.6574270889742753,-0.26842528437767527,0.1693700226936521,0.8282546002825515
broad,locked_oos,formation_return,10,20,daily_hac,rank_ic,618,0.022791016965774253,0.01818181818181818,0.5455131814569435,0.04177903988480086,0.6632216973013902,19,0.05084032439658466,0.44828622232995236,0.6539466427045042,-0.07685601885153168,0.12243805278308018,0.9543274253004813
broad,locked_oos,formation_return,10,20,non_overlap,rank_ic,31,-0.035777126099706756,-0.2,0.574122835741844,-0.06231615235000693,-0.9892382506831897,0,0.1014387186821423,-0.3526969441699495,0.7243156505279986,-0.23459701471670566,0.16304276251729213,0.9959197470136673
broad,locked_oos,formation_return,10,20,daily_hac,pearson_ic,618,0.018801733188070758,0.042623256389726846,0.5439529064964197,0.03456500179247505,0.5487023928563447,19,0.0501404704004354,0.3749811886070277,0.7076744569284962,-0.07947358879678262,0.11707705517292413,0.9483195676117981
broad,locked_oos,formation_return,10,20,non_overlap,pearson_ic,31,-0.05943990086405594,-0.08917739653175866,0.5599970200178399,-0.10614324494470052,-1.6849717768385484,0,0.09894290322562678,-0.6007495123577561,0.5480068359316196,-0.25336799118628445,0.13448818945817254,0.9560169774034666
broad,all,formation_return,10,20,daily_hac,rank_ic,2563,0.07049444897669635,0.09090909090909091,0.5825021420340964,0.12102006823619542,1.9211340252062417,19,0.027065440078966482,2.604592748945549,0.009198352117227814,0.01744618642192205,0.12354271153147064,0.035896008262352445
broad,all,formation_return,10,20,non_overlap,rank_ic,129,0.042858820765797515,-0.030303030303030304,0.5750077726410039,0.07453607204116121,1.1832234619470423,0,0.05043000251403738,0.8498675119809403,0.39539874972667516,-0.05598398416171574,0.14170162569331077,0.6455489791455921
broad,all,formation_return,10,20,daily_hac,pearson_ic,2563,0.06040734980395732,0.07802169497838043,0.5943100446279052,0.1016428215373309,1.6135297700561846,19,0.028161093876709935,2.1450640400696934,0.03194772708172305,0.005211605805605854,0.11560309380230879,0.10022816339364093
broad,all,formation_return,10,20,non_overlap,pearson_ic,129,0.029951244740946414,0.04710258794923681,0.5951023655761635,0.05032956760631989,0.7989571168784088,0,0.05219236194717036,0.5738626040964263,0.5660607805510308,-0.0723457846755075,0.13224827415740031,0.7675400414251266
broad,development,formation_return,15,1,daily_hac,rank_ic,1461,0.04603737581150313,0.10303030303030303,0.6170261519679833,0.07461170918715282,1.1844241644160773,0,0.016137259522710046,2.8528620827293816,0.004332742124548079,0.014408347146991435,0.07766640447601482,0.02608989569287132
broad,development,formation_return,15,1,non_overlap,rank_ic,1461,0.04603737581150313,0.10303030303030303,0.6170261519679833,0.07461170918715282,1.1844241644160773,0,0.016137259522710046,2.8528620827293816,0.004332742124548079,0.014408347146991435,0.07766640447601482,0.04650151861779402
broad,development,formation_return,15,1,daily_hac,pearson_ic,1461,0.05405886668156176,0.08355114982593966,0.6271967252887565,0.08619124511001469,1.368243598512665,0,0.01640325340424748,3.2956185793949686,0.0009820524859112966,0.021908490009236704,0.08620924335388683,0.009242846926223968
broad,development,formation_return,15,1,non_overlap,pearson_ic,1461,0.05405886668156176,0.08355114982593966,0.6271967252887565,0.08619124511001469,1.368243598512665,0,0.01640325340424748,3.2956185793949686,0.0009820524859112966,0.021908490009236704,0.08620924335388683,0.015712839774580746
broad,validation,formation_return,15,1,daily_hac,rank_ic,484,0.04037064863511145,0.06666666666666667,0.562452481772217,0.07177610543722489,1.1394103503818882,0,0.025539597062840088,1.5807081269050414,0.11394478931557123,-0.009686961608055121,0.09042825887827802,0.3798159643852374
broad,validation,formation_return,15,1,non_overlap,rank_ic,484,0.04037064863511145,0.06666666666666667,0.562452481772217,0.07177610543722489,1.1394103503818882,0,0.025539597062840088,1.5807081269050414,0.11394478931557123,-0.009686961608055121,0.09042825887827802,0.44466259245100964
broad,validation,formation_return,15,1,daily_hac,pearson_ic,484,0.03671996223543919,0.0688980079710453,0.571317658394517,0.06427240904583179,1.0202928629897345,0,0.02594214313768548,1.41545600301993,0.1569348395522514,-0.014126638314424345,0.08756656278530273,0.40499313432839074
broad,validation,formation_return,15,1,non_overlap,pearson_ic,484,0.03671996223543919,0.0688980079710453,0.571317658394517,0.06427240904583179,1.0202928629897345,0,0.02594214313768548,1.41545600301993,0.1569348395522514,-0.014126638314424345,0.08756656278530273,0.510977324724133
broad,locked_oos,formation_return,15,1,daily_hac,rank_ic,637,0.009504780933352368,0.01818181818181818,0.5781900348300182,0.016438852904385796,0.26095869974506003,0,0.022890734477542106,0.4152239388682536,0.677977975866249,-0.03536105864263016,0.0543706205093349,0.9543274253004813
broad,locked_oos,formation_return,15,1,non_overlap,rank_ic,637,0.009504780933352368,0.01818181818181818,0.5781900348300182,0.016438852904385796,0.26095869974506003,0,0.022890734477542106,0.4152239388682536,0.677977975866249,-0.03536105864263016,0.0543706205093349,0.9959197470136673
broad,locked_oos,formation_return,15,1,daily_hac,pearson_ic,637,0.02522734936460559,0.03322318284128337,0.5918463795561744,0.042624826705070964,0.6766481468330549,0,0.02343139367647162,1.0766474121399512,0.28163781427025747,-0.020698182241278788,0.07115288097048997,0.9483195676117981
broad,locked_oos,formation_return,15,1,non_overlap,pearson_ic,637,0.02522734936460559,0.03322318284128337,0.5918463795561744,0.042624826705070964,0.6766481468330549,0,0.02343139367647162,1.0766474121399512,0.28163781427025747,-0.020698182241278788,0.07115288097048997,0.9560169774034666
broad,all,formation_return,15,1,daily_hac,rank_ic,2582,0.03596225617914231,0.06666666666666667,0.5976423486090475,0.06017354068506164,0.955225344953402,0,0.011759236586313459,3.058213508604689,0.002226608710061881,0.01291415246996793,0.05901035988831669,0.014844058067079205
broad,all,formation_return,15,1,non_overlap,rank_ic,2582,0.03596225617914231,0.06666666666666667,0.5976423486090475,0.06017354068506164,0.955225344953402,0,0.011759236586313459,3.058213508604689,0.002226608710061881,0.01291415246996793,0.05901035988831669,0.026047648979826477
broad,all,formation_return,15,1,daily_hac,pearson_ic,2582,0.04369569616149034,0.0718375307003479,0.6083363789623684,0.07182818202656487,1.1402370406090203,0,0.011969652788041121,3.650539989359316,0.0002616895604889451,0.020235176696929744,0.06715621562605094,0.004187032967823121
broad,all,formation_return,15,1,non_overlap,pearson_ic,2582,0.04369569616149034,0.0718375307003479,0.6083363789623684,0.07182818202656487,1.1402370406090203,0,0.011969652788041121,3.650539989359316,0.0002616895604889451,0.020235176696929744,0.06715621562605094,0.010467582419557803
broad,development,formation_return,15,3,daily_hac,rank_ic,1461,0.08894074212349366,0.16666666666666666,0.61424435271008,0.1447970042070101,2.2985811823135323,2,0.021589874937576425,4.1195580048819735,3.79599858616042e-05,0.04662458724584387,0.13125689700114346,0.0008260882984317736
broad,development,formation_return,15,3,non_overlap,rank_ic,487,0.10226494928753657,0.18333333333333332,0.6122037137981303,0.16704398712820892,2.651741087699492,0,0.027713101554374942,3.6901300667081944,0.00022413942060397574,0.04794727024096169,0.15658262833411146,0.011281536689744293
broad,development,formation_return,15,3,daily_hac,pearson_ic,1461,0.09309187936959093,0.18718852133552918,0.6191042039428891,0.1503654453914489,2.386977445699422,2,0.021873274837369516,4.255964416016371,2.081498129426722e-05,0.05022026068834668,0.13596349805083519,0.0005550661678471258
broad,development,formation_return,15,3,non_overlap,pearson_ic,487,0.10561678096341477,0.217607233295577,0.6170519506392385,0.17116351525021592,2.717136569278097,0,0.027932570461389118,3.7811336092182306,0.00015611585601402767,0.0508689428590921,0.16036461906773744,0.011293225443087775
broad,validation,formation_return,15,3,daily_hac,rank_ic,484,0.06724267468069121,0.07272727272727272,0.5312004723237524,0.12658624791227333,2.0094943882598666,2,0.03130660266067357,2.14787517539102,0.031723672955776175,0.005881733465771026,0.1286036158956114,0.21781786944506445
broad,validation,formation_return,15,3,non_overlap,rank_ic,162,0.08163112607557052,0.10303030303030303,0.5253696682489634,0.15537845256206717,2.466556467463659,0,0.04114934427763711,1.983777080985796,0.047280696208774196,0.0009784112914017762,0.16228384085973926,0.38993015402647735
broad,validation,formation_return,15,3,daily_hac,pearson_ic,484,0.057874048965729466,0.06915479244062936,0.5552034546587596,0.1042393531238024,1.6547484311509504,2,0.03344904652882651,1.7302152070569006,0.08359183236225584,-0.007686082230770497,0.12343418016222943,0.29202413834027185
broad,validation,formation_return,15,3,non_overlap,pearson_ic,162,0.06392193475519624,0.08352034804593667,0.554008685621173,0.11538074476851358,1.8316125404574224,0,0.04339248250362208,1.4731108032332678,0.14072116088391792,-0.02112733095190303,0.1489712004622955,0.5003419053650415
broad,locked_oos,formation_return,15,3,daily_hac,rank_ic,635,0.01400143163922692,0.030303030303030304,0.5653804442984759,0.024764619612197405,0.393126148841923,2,0.03042937458161911,0.46012880092791975,0.6454237724346663,-0.04564014254074654,0.07364300581920037,0.9543274253004813
